U	I
-0.82366943359375	-4.376220703125e-06
-0.826416015625	-4.415893554687501e-06
-0.828857421875	-4.449462890625e-06
-0.83160400390625	-4.4830322265625e-06
-0.833740234375	-4.52880859375e-06
-0.83648681640625	-4.5654296875e-06
-0.83831787109375	-4.5989990234375e-06
-0.8416748046875	-4.6417236328125e-06
-0.84381103515625	-4.681396484375e-06
-0.84625244140625	-4.714965820312501e-06
-0.848388671875	-4.754638671875001e-06
-0.850830078125	-4.791259765625e-06
-0.8538818359375	-4.827880859375e-06
-0.8551025390625	-4.8675537109375e-06
-0.858154296875	-4.9041748046875e-06
-0.86090087890625	-4.949951171875e-06
-0.86334228515625	-4.9835205078125e-06
-0.86517333984375	-5.0262451171875e-06
-0.867919921875	-5.0720214843750004e-06
-0.870361328125	-5.099487304687501e-06
-0.872802734375	-5.145263671875001e-06
-0.87554931640625	-5.1788330078125005e-06
-0.8782958984375	-5.2246093750000006e-06
-0.87982177734375	-5.261230468750001e-06
-0.88226318359375	-5.2978515625e-06
-0.885009765625	-5.337524414062501e-06
-0.887451171875	-5.3741455078125e-06
-0.89019775390625	-5.4107666015625e-06
-0.89202880859375	-5.450439453125e-06
-0.89508056640625	-5.4870605468750005e-06
-0.897216796875	-5.5206298828125e-06
-0.89996337890625	-5.554199218750001e-06
-0.90240478515625	-5.5938720703125006e-06
-0.9051513671875	-5.6182861328125e-06
-0.906982421875	-5.654907226562501e-06
-0.90911865234375	-5.685424804687501e-06
-0.911865234375	-5.712890625e-06
-0.91461181640625	-5.7403564453125005e-06
-0.91705322265625	-5.77392578125e-06
-0.919189453125	-5.801391601562501e-06
-0.92132568359375	-5.831909179687501e-06
-0.92437744140625	-5.859375e-06
-0.9271240234375	-5.883789062500001e-06
-0.9295654296875	-5.89599609375e-06
-0.9320068359375	-5.923461914062501e-06
-0.93414306640625	-5.9478759765625005e-06
-0.93719482421875	-5.969238281250001e-06
-0.93841552734375	-5.987548828125e-06
-0.9417724609375	-6.015014648437501e-06
-0.94390869140625	-6.0333251953125004e-06
-0.94573974609375	-6.0485839843750005e-06
-0.948486328125	-6.069946289062501e-06
-0.95123291015625	-6.0882568359375e-06
-0.95306396484375	-6.103515625e-06
-0.9564208984375	-6.115722656250001e-06
-0.95916748046875	-6.137084960937501e-06
-0.96099853515625	-6.1492919921875e-06
-0.963134765625	-6.16455078125e-06
-0.96588134765625	-6.176757812500001e-06
-0.968017578125	-6.18896484375e-06
-0.97076416015625	-6.2103271484375004e-06
-0.9735107421875	-6.222534179687501e-06
-0.975341796875	-6.237792968750001e-06
-0.97747802734375	-6.253051757812501e-06
-0.9808349609375	-6.262207031250001e-06
-0.982666015625	-6.277465820312501e-06
-0.98541259765625	-6.2896728515625e-06
-0.98785400390625	-6.304931640625e-06
-0.989990234375	-6.3201904296875e-06
-0.99273681640625	-6.329345703125001e-06
-0.994873046875	-6.344604492187501e-06
-0.99761962890625	-6.359863281250001e-06
-1.00006103515625	-6.378173828125001e-06
-1.002197265625	-6.393432617187501e-06
-1.00494384765625	-6.4117431640625e-06
-1.00738525390625	-6.423950195312501e-06
-1.00982666015625	-6.4422607421875e-06
-1.01226806640625	-6.454467773437501e-06
-1.01470947265625	-6.475830078125001e-06
-1.016845703125	-6.491088867187501e-06
-1.01898193359375	-6.515502929687501e-06
-1.021728515625	-6.5277099609375e-06
-1.024169921875	-6.54296875e-06
-1.026611328125	-6.5582275390625e-06
-1.029052734375	-6.582641601562501e-06
-1.03179931640625	-6.60400390625e-06
-1.033935546875	-6.616210937500001e-06
-1.03607177734375	-6.634521484375e-06
-1.038818359375	-6.6558837890625005e-06
-1.041259765625	-6.6711425781250005e-06
-1.04400634765625	-6.692504882812501e-06
-1.04644775390625	-6.7108154296875e-06
-1.048583984375	-6.7321777343750006e-06
-1.051025390625	-6.75048828125e-06
-1.05377197265625	-6.768798828125001e-06
-1.05621337890625	-6.777954101562501e-06
-1.05865478515625	-6.799316406250001e-06
-1.0614013671875	-6.8176269531250005e-06
-1.063232421875	-6.8359375e-06
-1.0662841796875	-6.8511962890625e-06
-1.0687255859375	-6.869506835937501e-06
-1.07086181640625	-6.8817138671875e-06
-1.07330322265625	-6.89697265625e-06
-1.075439453125	-6.915283203125001e-06
-1.0784912109375	-6.930541992187501e-06
-1.08001708984375	-6.945800781250001e-06
-1.08306884765625	-6.961059570312501e-06
-1.08551025390625	-6.976318359375001e-06
-1.08795166015625	-6.982421875000001e-06
-1.09039306640625	-6.997680664062501e-06
-1.09344482421875	-7.006835937500001e-06
-1.094970703125	-7.015991210937501e-06
-1.09710693359375	-7.0343017578125e-06
-1.10015869140625	-7.046508789062501e-06
-1.09771728515625	-6.759643554687501e-06
-1.0955810546875	-6.5643310546875e-06
-1.092529296875	-6.408691406250001e-06
-1.0906982421875	-6.2744140625e-06
-1.08795166015625	-6.1553955078125006e-06
-1.08551025390625	-6.045532226562501e-06
-1.08245849609375	-5.938720703125001e-06
-1.0809326171875	-5.8410644531250004e-06
-1.077880859375	-5.7586669921875e-06
-1.0760498046875	-5.676269531250001e-06
-1.07269287109375	-5.5938720703125006e-06
-1.07086181640625	-5.5267333984375e-06
-1.068115234375	-5.4565429687500004e-06
-1.0662841796875	-5.38330078125e-06
-1.0638427734375	-5.316162109375001e-06
-1.06109619140625	-5.2490234375000004e-06
-1.05865478515625	-5.1910400390625e-06
-1.05621337890625	-5.126953125e-06
-1.0540771484375	-5.0720214843750004e-06
-1.051025390625	-5.0170898437500006e-06
-1.04827880859375	-4.9591064453125e-06
-1.0467529296875	-4.913330078125e-06
-1.04400634765625	-4.861450195312501e-06
-1.0418701171875	-4.815673828125001e-06
-1.03851318359375	-4.766845703125e-06
-1.036376953125	-4.7271728515625e-06
-1.03424072265625	-4.678344726562501e-06
-1.03179931640625	-4.6356201171875e-06
-1.0296630859375	-4.5989990234375e-06
-1.026611328125	-4.5501708984375e-06
-1.02447509765625	-4.5135498046875e-06
-1.021728515625	-4.47998046875e-06
-1.0198974609375	-4.431152343750001e-06
-1.01715087890625	-4.4097900390625005e-06
-1.01470947265625	-4.370117187500001e-06
-1.01165771484375	-4.327392578125e-06
-1.009521484375	-4.299926757812501e-06
-1.00799560546875	-4.2877197265625e-06
-1.0052490234375	-4.2480468750000006e-06
-1.00311279296875	-4.2266845703125e-06
-0.99945068359375	-4.2022705078125005e-06
-0.997314453125	-4.1748046875e-06
-0.994873046875	-4.150390625e-06
-0.99273681640625	-4.1265869140625e-06
-0.98968505859375	-4.101562500000001e-06
-0.987548828125	-4.08172607421875e-06
-0.985107421875	-4.0515136718750005e-06
-0.9832763671875	-4.02679443359375e-06
-0.98052978515625	-4.001770019531251e-06
-0.97808837890625	-3.9764404296875e-06
-0.975341796875	-3.9459228515625e-06
-0.97259521484375	-3.9236450195312505e-06
-0.97076416015625	-3.897705078125e-06
-0.96832275390625	-3.86627197265625e-06
-0.96588134765625	-3.84368896484375e-06
-0.96343994140625	-3.8125610351562504e-06
-0.960693359375	-3.7875366210937504e-06
-0.95855712890625	-3.75762939453125e-06
-0.95611572265625	-3.7289428710937502e-06
-0.95367431640625	-3.6923217773437504e-06
-0.950927734375	-3.6596679687500004e-06
-0.94879150390625	-3.6282348632812503e-06
-0.9466552734375	-3.5998535156250003e-06
-0.94329833984375	-3.5623168945312504e-06
-0.9417724609375	-3.5232543945312503e-06
-0.9393310546875	-3.49090576171875e-06
-0.9368896484375	-3.4542846679687504e-06
-0.93414306640625	-3.41766357421875e-06
-0.9320068359375	-3.37615966796875e-06
-0.928955078125	-3.3367919921875e-06
-0.926513671875	-3.2864379882812502e-06
-0.924072265625	-3.2501220703125003e-06
-0.9222412109375	-3.20037841796875e-06
-0.91949462890625	-3.15673828125e-06
-0.91766357421875	-3.1091308593750004e-06
-0.914306640625	-3.0584716796875e-06
-0.91217041015625	-3.0065917968750003e-06
-0.909423828125	-2.9553222656250003e-06
-0.90667724609375	-2.90771484375e-06
-0.904541015625	-2.8521728515625e-06
-0.902099609375	-2.7935791015625003e-06
-0.899658203125	-2.7380371093750002e-06
-0.89752197265625	-2.67730712890625e-06
-0.8953857421875	-2.6211547851562502e-06
-0.892333984375	-2.5598144531250003e-06
-0.889892578125	-2.493896484375e-06
-0.887451171875	-2.4353027343750003e-06
-0.88470458984375	-2.3773193359375003e-06
-0.882568359375	-2.30499267578125e-06
-0.88043212890625	-2.2381591796875e-06
-0.87799072265625	-2.1740722656250004e-06
-0.875244140625	-2.1096801757812503e-06
-0.872802734375	-2.0379638671875e-06
-0.87066650390625	-1.96746826171875e-06
-0.86822509765625	-1.8957519531250003e-06
-0.86578369140625	-1.8240356445312501e-06
-0.86334228515625	-1.754150390625e-06
-0.860595703125	-1.6763305664062502e-06
-0.85784912109375	-1.5966796875000002e-06
-0.855712890625	-1.5225219726562501e-06
-0.85357666015625	-1.44073486328125e-06
-0.850830078125	-1.3540649414062502e-06
-0.84869384765625	-1.2710571289062502e-06
-0.84564208984375	-1.1880493164062502e-06
-0.843505859375	-1.09283447265625e-06
-0.84136962890625	-1.0028076171875e-06
-0.83831787109375	-9.176635742187501e-07
-0.83648681640625	-8.215332031250001e-07
-0.833740234375	-7.202148437500001e-07
-0.83099365234375	-6.289672851562501e-07
-0.828857421875	-5.3955078125e-07
-0.826416015625	-4.2846679687499996e-07
-0.823974609375	-3.094482421875e-07
-0.821533203125	-1.9805908203125e-07
-0.819091796875	-8.239746093749999e-08
-0.816650390625	-3.570556640625e-08
-0.8148193359375	6.805419921874999e-08
-0.811767578125	1.6845703125e-07
-0.80963134765625	2.6824951171875e-07
-0.806884765625	3.546142578125e-07
-0.80413818359375	4.840087890625e-07
-0.802001953125	5.9814453125e-07
-0.799560546875	6.954956054687499e-07
-0.79742431640625	7.928466796875e-07
-0.79437255859375	8.9141845703125e-07
-0.792236328125	9.87548828125e-07
-0.789794921875	1.08551025390625e-06
-0.787353515625	1.17279052734375e-06
-0.78460693359375	1.2582397460937499e-06
-0.78216552734375	1.3427734375e-06
-0.780029296875	1.4215087890624999e-06
-0.77789306640625	1.4968872070312499e-06
-0.77545166015625	1.5692138671875e-06
-0.772705078125	1.6424560546875e-06
-0.77056884765625	1.70166015625e-06
-0.767822265625	1.76483154296875e-06
-0.765380859375	1.8148803710937499e-06
-0.76324462890625	1.86492919921875e-06
-0.76019287109375	1.90887451171875e-06
-0.75775146484375	1.9476318359375e-06
-0.7562255859375	1.9833374023437498e-06
-0.753173828125	2.01904296875e-06
-0.750732421875	2.0401000976562498e-06
-0.748687744140625	2.0611572265625e-06
-0.746185302734375	2.07977294921875e-06
-0.74383544921875	2.0965576171875e-06
-0.741363525390625	2.1026611328125e-06
-0.73883056640625	2.120361328125e-06
-0.73638916015625	2.119140625e-06
-0.734039306640625	2.12188720703125e-06
-0.731536865234375	2.12493896484375e-06
-0.729217529296875	2.1154785156249998e-06
-0.726715087890625	2.1035766601562497e-06
-0.724334716796875	2.09442138671875e-06
-0.7218017578125	2.08465576171875e-06
-0.71929931640625	2.07366943359375e-06
-0.716766357421875	2.05413818359375e-06
-0.71441650390625	2.047119140625e-06
-0.711822509765625	2.02545166015625e-06
-0.70965576171875	2.00927734375e-06
-0.7071533203125	1.99066162109375e-06
-0.704620361328125	1.973876953125e-06
-0.70220947265625	1.95648193359375e-06
-0.69976806640625	1.9366455078125e-06
-0.697357177734375	1.9134521484374998e-06
-0.69488525390625	1.8972778320312499e-06
-0.69244384765625	1.87042236328125e-06
-0.689910888671875	1.8530273437499999e-06
-0.68756103515625	1.8350219726562499e-06
-0.685211181640625	1.82281494140625e-06
-0.6826171875	1.80419921875e-06
-0.680419921875	1.7889404296875e-06
-0.677825927734375	1.77093505859375e-06
-0.675384521484375	1.7581176757812498e-06
-0.6729736328125	1.73492431640625e-06
-0.670501708984375	1.72607421875e-06
-0.66815185546875	1.7120361328125e-06
-0.665679931640625	1.6961669921875e-06
-0.6632080078125	1.68853759765625e-06
-0.660736083984375	1.67694091796875e-06
-0.65826416015625	1.6644287109375e-06
-0.65570068359375	1.6552734375e-06
-0.6534423828125	1.65008544921875e-06
-0.65093994140625	1.6427612304687499e-06
-0.648468017578125	1.6375732421875e-06
-0.6461181640625	1.6275024414062499e-06
-0.643707275390625	1.62567138671875e-06
-0.641265869140625	1.62017822265625e-06
-0.6387939453125	1.61346435546875e-06
-0.636322021484375	1.6168212890625e-06
-0.63397216796875	1.61529541015625e-06
-0.63134765625	1.61407470703125e-06
-0.628936767578125	1.61865234375e-06
-0.626556396484375	1.6162109375e-06
-0.623992919921875	1.6204833984374998e-06
-0.621673583984375	1.6217041015625e-06
-0.619171142578125	1.6226196289062498e-06
-0.6168212890625	1.62933349609375e-06
-0.614288330078125	1.6336059570312498e-06
-0.6119384765625	1.63421630859375e-06
-0.609405517578125	1.6461181640624998e-06
-0.60699462890625	1.65191650390625e-06
-0.604583740234375	1.66168212890625e-06
-0.602142333984375	1.6641235351562499e-06
-0.59979248046875	1.6815185546874999e-06
-0.597320556640625	1.6842651367187499e-06
-0.5948486328125	1.69403076171875e-06
-0.59246826171875	1.6986083984374998e-06
-0.589996337890625	1.710205078125e-06
-0.58758544921875	1.72393798828125e-06
-0.585205078125	1.7318725585937498e-06
-0.582611083984375	1.7443847656249999e-06
-0.580291748046875	1.7602539062499999e-06
-0.577728271484375	1.7712402343749998e-06
-0.575469970703125	1.783447265625e-06
-0.573089599609375	1.7950439453125e-06
-0.570556640625	1.81365966796875e-06
-0.568115234375	1.8191528320312499e-06
-0.5655517578125	1.83807373046875e-06
-0.56317138671875	1.85333251953125e-06
-0.560699462890625	1.8701171874999998e-06
-0.558502197265625	1.8847656249999999e-06
-0.555938720703125	1.90155029296875e-06
-0.55340576171875	1.91741943359375e-06
-0.550994873046875	1.93511962890625e-06
-0.548583984375	1.956787109375e-06
-0.54608154296875	1.97174072265625e-06
-0.543731689453125	1.99066162109375e-06
-0.541412353515625	2.00347900390625e-06
-0.538848876953125	2.0239257812499997e-06
-0.536376953125	2.05078125e-06
-0.533935546875	2.0697021484374997e-06
-0.531494140625	2.08251953125e-06
-0.529052734375	2.1124267578125e-06
-0.5267333984375	2.12371826171875e-06
-0.524078369140625	2.1575927734375e-06
-0.521820068359375	2.1734619140624997e-06
-0.51934814453125	2.1990966796875e-06
-0.516937255859375	2.2174072265625e-06
-0.514434814453125	2.23541259765625e-06
-0.511932373046875	2.2613525390625e-06
-0.509674072265625	2.28363037109375e-06
-0.50726318359375	2.30712890625e-06
-0.504638671875	2.327880859375e-06
-0.502288818359375	2.35321044921875e-06
-0.499908447265625	2.38189697265625e-06
-0.497467041015625	2.40478515625e-06
-0.495086669921875	2.43194580078125e-06
-0.49261474609375	2.45697021484375e-06
-0.490081787109375	2.47467041015625e-06
-0.487823486328125	2.50030517578125e-06
-0.48516845703125	2.5250244140625e-06
-0.48272705078125	2.548828125e-06
-0.4803466796875	2.5723266601562497e-06
-0.47796630859375	2.59674072265625e-06
-0.47564697265625	2.62725830078125e-06
-0.473175048828125	2.6486206054687498e-06
-0.470672607421875	2.67303466796875e-06
-0.468353271484375	2.69927978515625e-06
-0.4658203125	2.72674560546875e-06
-0.46343994140625	2.7532958984375e-06
-0.461029052734375	2.77496337890625e-06
-0.458587646484375	2.7951049804687497e-06
-0.4560546875	2.8222656249999998e-06
-0.4537353515625	2.84912109375e-06
-0.45123291015625	2.8738403320312497e-06
-0.44866943359375	2.901611328125e-06
-0.4464111328125	2.9254150390625e-06
-0.443878173828125	2.94403076171875e-06
-0.44140625	2.9705810546875e-06
-0.43902587890625	2.9983520507812497e-06
-0.4366455078125	3.0218505859375e-06
-0.433868408203125	3.0316162109375004e-06
-0.43133544921875	3.0566406250000004e-06
-0.428863525390625	3.0859375e-06
-0.426483154296875	3.1100463867187504e-06
-0.42401123046875	3.13690185546875e-06
-0.42156982421875	3.15338134765625e-06
-0.41912841796875	3.1811523437500004e-06
-0.416748046875	3.2019042968750004e-06
-0.41424560546875	3.2269287109375004e-06
-0.411834716796875	3.2489013671875004e-06
-0.409423828125	3.272705078125e-06
-0.406982421875	3.2852172851562503e-06
-0.404449462890625	3.3120727539062505e-06
-0.402099609375	3.3352661132812504e-06
-0.399658203125	3.3551025390625003e-06
-0.397216796875	3.3782958984375e-06
-0.394775390625	3.4002685546875e-06
-0.392303466796875	3.4219360351562502e-06
-0.389923095703125	3.4378051757812504e-06
-0.387481689453125	3.46710205078125e-06
-0.385009765625	3.4829711914062503e-06
-0.382537841796875	3.4960937500000003e-06
-0.380126953125	3.521728515625e-06
-0.377716064453125	3.5382080078125005e-06
-0.375274658203125	3.55743408203125e-06
-0.372894287109375	3.5769653320312503e-06
-0.37042236328125	3.59161376953125e-06
-0.367950439453125	3.6080932617187505e-06
-0.365478515625	3.6355590820312504e-06
-0.363067626953125	3.6468505859375003e-06
-0.360595703125	3.6694335937500004e-06
-0.35821533203125	3.68438720703125e-06
-0.355804443359375	3.69537353515625e-06
-0.35333251953125	3.7097167968750005e-06
-0.35089111328125	3.7295532226562504e-06
-0.348480224609375	3.7380981445312505e-06
-0.3460693359375	3.7554931640625005e-06
-0.3436279296875	3.7713623046875003e-06
-0.341156005859375	3.7893676757812505e-06
-0.3387451171875	3.8043212890625e-06
-0.33624267578125	3.822937011718751e-06
-0.3338623046875	3.8397216796875005e-06
-0.331329345703125	3.843383789062501e-06
-0.328948974609375	3.857421875e-06
-0.326507568359375	3.86627197265625e-06
-0.324066162109375	3.877258300781251e-06
-0.3216552734375	3.8934326171875e-06
-0.31927490234375	3.8973999023437505e-06
-0.316802978515625	3.9215087890625e-06
-0.31439208984375	3.9312744140625005e-06
-0.31195068359375	3.94378662109375e-06
-0.3094482421875	3.95111083984375e-06
-0.3070068359375	3.966979980468751e-06
-0.3045654296875	3.9715576171875e-06
-0.302154541015625	3.97918701171875e-06
-0.299652099609375	3.9892578125e-06
-0.2972412109375	4.00054931640625e-06
-0.29486083984375	4.00482177734375e-06
-0.29241943359375	4.01641845703125e-06
-0.289947509765625	4.0283203125e-06
-0.287506103515625	4.02923583984375e-06
-0.28509521484375	4.04266357421875e-06
-0.282684326171875	4.0472412109375005e-06
-0.28021240234375	4.052429199218751e-06
-0.27777099609375	4.0625000000000005e-06
-0.27532958984375	4.076232910156251e-06
-0.272918701171875	4.0710449218750006e-06
-0.270477294921875	4.087219238281251e-06
