KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.5204	-3.569574E-6
-0.524	-3.545009E-6
-0.5276	-3.520778E-6
-0.5312	-3.496877E-6
-0.5348	-3.473306E-6
-0.5384	-3.450064E-6
-0.542	-3.427149E-6
-0.5456	-3.40456E-6
-0.5492	-3.382297E-6
-0.5528	-3.360361E-6
-0.5564	-3.338751E-6
-0.56	-3.317467E-6
-0.5636	-3.296512E-6
-0.5672	-3.275886E-6
-0.5708	-3.25559E-6
-0.5744	-3.235628E-6
-0.578	-3.216001E-6
-0.5816	-3.196712E-6
-0.5852	-3.177766E-6
-0.5888	-3.159164E-6
-0.5924	-3.140912E-6
-0.596	-3.123015E-6
-0.5996	-3.105477E-6
-0.6032	-3.088303E-6
-0.6068	-3.0715E-6
-0.6104	-3.055075E-6
-0.614	-3.039033E-6
-0.6176	-3.023382E-6
-0.6212	-3.00813E-6
-0.6248	-2.993284E-6
-0.6284	-2.978854E-6
-0.632	-2.964847E-6
-0.6356	-2.951273E-6
-0.6392	-2.93814E-6
-0.6428	-2.925459E-6
-0.6464	-2.913239E-6
-0.65	-2.901489E-6
-0.6536	-2.89022E-6
-0.6572	-2.879441E-6
-0.6608	-2.869161E-6
-0.6644	-2.85939E-6
-0.668	-2.850137E-6
-0.6716	-2.84141E-6
-0.6752	-2.833219E-6
-0.6788	-2.82557E-6
-0.6824	-2.81847E-6
-0.686	-2.811926E-6
-0.6896	-2.805942E-6
-0.6932	-2.800524E-6
-0.6968	-2.795674E-6
-0.7004	-2.791394E-6
-0.704	-2.787686E-6
-0.7076	-2.784548E-6
-0.7112	-2.781978E-6
-0.7148	-2.779974E-6
-0.7184	-2.778531E-6
-0.722	-2.777642E-6
-0.7256	-2.7773E-6
-0.7292	-2.777496E-6
-0.7328	-2.77822E-6
-0.7364	-2.77946E-6
-0.74	-2.781204E-6
-0.7436	-2.783437E-6
-0.7472	-2.786146E-6
-0.7508	-2.789315E-6
-0.7544	-2.792929E-6
-0.758	-2.796971E-6
-0.7616	-2.801425E-6
-0.7652	-2.806275E-6
-0.7688	-2.811504E-6
-0.7724	-2.817099E-6
-0.776	-2.823045E-6
-0.7796	-2.829327E-6
-0.7832	-2.835935E-6
-0.7868	-2.842858E-6
-0.7904	-2.850087E-6
-0.794	-2.857617E-6
-0.7976	-2.865442E-6
-0.8012	-2.873561E-6
-0.8048	-2.881976E-6
-0.8084	-2.890691E-6
-0.812	-2.899712E-6
-0.8156	-2.909052E-6
-0.8192	-2.918724E-6
-0.8228	-2.928746E-6
-0.8264	-2.939141E-6
-0.83	-2.949935E-6
-0.8336	-2.961159E-6
-0.8372	-2.972846E-6
-0.8408	-2.985038E-6
-0.8444	-2.997778E-6
-0.848	-3.011115E-6
-0.8516	-3.025105E-6
-0.8552	-3.039807E-6
-0.8588	-3.055286E-6
-0.8624	-3.071614E-6
-0.866	-3.088867E-6
-0.8696	-3.107129E-6
-0.8732	-3.126488E-6
-0.8768	-3.147041E-6
-0.8804	-3.16889E-6
-0.884	-3.192146E-6
-0.8876	-3.216925E-6
-0.8912	-3.243354E-6
-0.8948	-3.271564E-6
-0.8984	-3.301697E-6
-0.902	-3.333903E-6
-0.9056	-3.36834E-6
-0.9092	-3.405178E-6
-0.9128	-3.444593E-6
-0.9164	-3.486773E-6
-0.92	-3.531917E-6
-0.9236	-3.580233E-6
-0.9272	-3.631941E-6
-0.9308	-3.68727E-6
-0.9344	-3.746463E-6
-0.938	-3.809772E-6
-0.9416	-3.877463E-6
-0.9452	-3.949812E-6
-0.9488	-4.027107E-6
-0.9524	-4.109646E-6
-0.956	-4.197739E-6
-0.9596	-4.291706E-6
-0.9632	-4.391877E-6
-0.9668	-4.49859E-6
-0.9704	-4.612191E-6
-0.974	-4.733031E-6
-0.9776	-4.861468E-6
-0.9812	-4.997859E-6
-0.9848	-5.142563E-6
-0.9884	-5.295935E-6
-0.992	-5.458322E-6
-0.9956	-5.630063E-6
-0.9992	-5.811481E-6
-1.0028	-6.002878E-6
-1.0064	-6.204531E-6
-1.01	-6.416686E-6
-1.0136	-6.639549E-6
-1.0172	-6.873281E-6
-1.0208	-7.117985E-6
-1.0244	-7.373706E-6
-1.028	-7.640413E-6
-1.0316	-7.917992E-6
-1.0352	-8.206241E-6
-1.0388	-8.50485E-6
-1.0424	-8.813402E-6
-1.046	-9.131355E-6
-1.0496	-9.458036E-6
-1.0532	-9.792634E-6
-1.0568	-1.013419E-5
-1.0604	-1.04816E-5
-1.064	-1.083359E-5
-1.0676	-1.118874E-5
-1.0712	-1.15455E-5
-1.0748	-1.190214E-5
-1.0784	-1.225681E-5
-1.082	-1.260755E-5
-1.0856	-1.295228E-5
-1.0892	-1.328886E-5
-1.0928	-1.361509E-5
-1.0964	-1.392876E-5
-1.1	-1.422768E-5
-1.0964	-1.316786E-5
-1.0928	-1.231099E-5
-1.0892	-1.158134E-5
-1.0856	-1.094084E-5
-1.082	-1.036778E-5
-1.0784	-9.848436E-6
-1.0748	-9.373386E-6
-1.0712	-8.935798E-6
-1.0676	-8.5305E-6
-1.064	-8.153459E-6
-1.0604	-7.801449E-6
-1.0568	-7.471837E-6
-1.0532	-7.16244E-6
-1.0496	-6.871418E-6
-1.046	-6.5972E-6
-1.0424	-6.338429E-6
-1.0388	-6.093919E-6
-1.0352	-5.862622E-6
-1.0316	-5.643605E-6
-1.028	-5.43603E-6
-1.0244	-5.239133E-6
-1.0208	-5.052221E-6
-1.0172	-4.874654E-6
-1.0136	-4.70584E-6
-1.01	-4.545228E-6
-1.0064	-4.392303E-6
-1.0028	-4.246579E-6
-0.9992	-4.107598E-6
-0.9956	-3.974927E-6
-0.992	-3.848153E-6
-0.9884	-3.726881E-6
-0.9848	-3.610734E-6
-0.9812	-3.49935E-6
-0.9776	-3.392381E-6
-0.974	-3.28949E-6
-0.9704	-3.190355E-6
-0.9668	-3.094659E-6
-0.9632	-3.002099E-6
-0.9596	-2.912378E-6
-0.956	-2.825208E-6
-0.9524	-2.740307E-6
-0.9488	-2.657402E-6
-0.9452	-2.576222E-6
-0.9416	-2.496506E-6
-0.938	-2.417995E-6
-0.9344	-2.340436E-6
-0.9308	-2.263578E-6
-0.9272	-2.187178E-6
-0.9236	-2.110993E-6
-0.92	-2.034786E-6
-0.9164	-1.958322E-6
-0.9128	-1.881371E-6
-0.9092	-1.803705E-6
-0.9056	-1.725101E-6
-0.902	-1.645339E-6
-0.8984	-1.564206E-6
-0.8948	-1.481492E-6
-0.8912	-1.396994E-6
-0.8876	-1.310514E-6
-0.884	-1.221866E-6
-0.8804	-1.130869E-6
-0.8768	-1.037356E-6
-0.8732	-9.411699E-7
-0.8696	-8.421701E-7
-0.866	-7.402316E-7
-0.8624	-6.352487E-7
-0.8588	-5.271375E-7
-0.8552	-4.158384E-7
-0.8516	-3.013195E-7
-0.848	-1.835798E-7
-0.8444	-6.265234E-8
-0.8408	6.139199E-8
-0.8372	1.884413E-7
-0.8336	3.183391E-7
-0.83	4.508811E-7
-0.8264	5.858122E-7
-0.8228	7.228239E-7
-0.8192	8.615521E-7
-0.8156	1.001576E-6
-0.812	1.142416E-6
-0.8084	1.283538E-6
-0.8048	1.424351E-6
-0.8012	1.564212E-6
-0.7976	1.70243E-6
-0.794	1.838273E-6
-0.7904	1.970974E-6
-0.7868	2.099744E-6
-0.7832	2.22378E-6
-0.7796	2.342276E-6
-0.776	2.454445E-6
-0.7724	2.559523E-6
-0.7688	2.656795E-6
-0.7652	2.745603E-6
-0.7616	2.825365E-6
-0.758	2.895591E-6
-0.7544	2.95589E-6
-0.7508	3.005987E-6
-0.7472	3.045726E-6
-0.7436	3.075077E-6
-0.74	3.094138E-6
-0.7364	3.10313E-6
-0.7328	3.10239E-6
-0.7292	3.092366E-6
-0.7256	3.073602E-6
-0.722	3.046721E-6
-0.7184	3.012409E-6
-0.7148	2.971401E-6
-0.7112	2.924459E-6
-0.7076	2.872354E-6
-0.704	2.815852E-6
-0.7004	2.7557E-6
-0.6968	2.692611E-6
-0.6932	2.627256E-6
-0.6896	2.560256E-6
-0.686	2.492175E-6
-0.6824	2.423522E-6
-0.6788	2.354746E-6
-0.6752	2.286237E-6
-0.6716	2.218331E-6
-0.668	2.15131E-6
-0.6644	2.085409E-6
-0.6608	2.02082E-6
-0.6572	1.957692E-6
-0.6536	1.896142E-6
-0.65	1.836256E-6
-0.6464	1.778093E-6
-0.6428	1.72169E-6
-0.6392	1.667066E-6
-0.6356	1.614222E-6
-0.632	1.563148E-6
-0.6284	1.513823E-6
-0.6248	1.466218E-6
-0.6212	1.420295E-6
-0.6176	1.376014E-6
-0.614	1.33333E-6
-0.6104	1.292194E-6
-0.6068	1.252558E-6
-0.6032	1.214371E-6
-0.5996	1.177582E-6
-0.596	1.14214E-6
-0.5924	1.107995E-6
-0.5888	1.075097E-6
-0.5852	1.043398E-6
-0.5816	1.012851E-6
-0.578	9.834088E-7
-0.5744	9.550282E-7
-0.5708	9.276659E-7
-0.5672	9.012805E-7
-0.5636	8.758324E-7
-0.56	8.512835E-7
-0.5564	8.27597E-7
-0.5528	8.047381E-7
-0.5492	7.826731E-7
-0.5456	7.613701E-7
-0.542	7.407984E-7
-0.5384	7.209287E-7
-0.5348	7.017333E-7
-0.5312	6.831854E-7
-0.5276	6.652597E-7
-0.524	6.47932E-7
-0.5204	6.311792E-7
-0.5168	6.149793E-7
-0.5132	5.993114E-7
-0.5096	5.841554E-7
-0.506	5.694923E-7
-0.5024	5.55304E-7
-0.4988	5.415731E-7
-0.4952	5.282832E-7
-0.4916	5.154185E-7
-0.488	5.02964E-7
-0.4844	4.909055E-7
-0.4808	4.792293E-7
-0.4772	4.679224E-7
-0.4736	4.569724E-7
-0.47	4.463675E-7
-0.4664	4.360963E-7
-0.4628	4.261482E-7
-0.4592	4.165128E-7
-0.4556	4.071802E-7
-0.452	3.981412E-7
-0.4484	3.893867E-7
-0.4448	3.809082E-7
-0.4412	3.726975E-7
-0.4376	3.647469E-7
-0.434	3.570488E-7
-0.4304	3.495962E-7
-0.4268	3.423821E-7
-0.4232	3.354001E-7
-0.4196	3.28644E-7
-0.416	3.221077E-7
-0.4124	3.157857E-7
-0.4088	3.096723E-7
-0.4052	3.037625E-7
-0.4016	2.980512E-7
-0.398	2.925336E-7
-0.3944	2.872051E-7
-0.3908	2.820614E-7
-0.3872	2.770983E-7
-0.3836	2.723118E-7
-0.38	2.67698E-7
-0.3764	2.632532E-7
-0.3728	2.589739E-7
-0.3692	2.548567E-7
-0.3656	2.508985E-7
-0.362	2.47096E-7
-0.3584	2.434463E-7
-0.3548	2.399466E-7
-0.3512	2.365941E-7
-0.3476	2.333862E-7
-0.344	2.303204E-7
-0.3404	2.273943E-7
-0.3368	2.246055E-7
-0.3332	2.219519E-7
-0.3296	2.194314E-7
-0.326	2.170418E-7
-0.3224	2.147813E-7
-0.3188	2.126479E-7
-0.3152	2.106398E-7
-0.3116	2.087553E-7
-0.308	2.069927E-7
-0.3044	2.053504E-7
-0.3008	2.038268E-7
-0.2972	2.024205E-7
-0.2936	2.0113E-7
-0.29	1.999539E-7
-0.2864	1.988909E-7
-0.2828	1.979397E-7
-0.2792	1.97099E-7
-0.2756	1.963676E-7
-0.272	1.957444E-7
-0.2684	1.952282E-7
-0.2648	1.948179E-7
-0.2612	1.945125E-7
-0.2576	1.943109E-7
-0.254	1.942121E-7
-0.2504	1.942151E-7
-0.2468	1.94319E-7
-0.2432	1.945228E-7
-0.2396	1.948257E-7
-0.236	1.952267E-7
-0.2324	1.957251E-7
-0.2288	1.963199E-7
-0.2252	1.970103E-7
-0.2216	1.977956E-7
-0.218	1.98675E-7
-0.2144	1.996477E-7
-0.2108	2.00713E-7
-0.2072	2.018703E-7
-0.2036	2.031188E-7
-0.2	2.04458E-7
-0.1964	2.058871E-7
-0.1928	2.074058E-7
-0.1892	2.090133E-7
-0.1856	2.107093E-7
-0.182	2.124934E-7
-0.1784	2.143652E-7
-0.1748	2.163244E-7
-0.1712	2.183708E-7
-0.1676	2.205044E-7
-0.164	2.22725E-7
-0.1604	2.250329E-7
-0.1568	2.274283E-7
-0.1532	2.299116E-7
-0.1496	2.324835E-7
-0.146	2.351447E-7
-0.1424	2.378963E-7
-0.1388	2.407397E-7
-0.1352	2.436763E-7
-0.1316	2.467083E-7
-0.128	2.49838E-7
-0.1244	2.530682E-7
-0.1208	2.564022E-7
-0.1172	2.598439E-7
-0.1136	2.63398E-7
-0.11	2.670696E-7
-0.1064	2.708649E-7
-0.1028	2.747911E-7
-0.0992	2.788562E-7
-0.0956	2.830696E-7
-0.092	2.87442E-7
-0.0884	2.919857E-7
-0.0848	2.967146E-7
-0.0812	3.016447E-7
-0.0776	3.067941E-7
-0.074	3.121834E-7
-0.0704	3.178361E-7
-0.0668	3.237785E-7
-0.0632	3.300409E-7
-0.0596	3.366572E-7
-0.056	3.436659E-7
-0.0524	3.511106E-7
-0.0488	3.590403E-7
-0.0452	3.675106E-7
-0.0416	3.765839E-7
-0.038	3.863308E-7
-0.0344	3.968307E-7
-0.0308	4.081732E-7
-0.0272	4.204588E-7
-0.0236	4.338008E-7
-0.02	4.483266E-7
-0.0164	4.641791E-7
-0.0128	4.815188E-7
-0.0092	5.005261E-7
-0.0056	5.214031E-7
-0.002	5.443763E-7
0.0016	5.696995E-7
0.0052	5.976567E-7
0.0088	6.285655E-7
0.0124	6.627811E-7
0.016	7.006996E-7
0.0196	7.427633E-7
0.0232	7.894646E-7
0.0268	8.413515E-7
0.0304	8.990333E-7
0.034	9.631859E-7
0.0376	1.034558E-6
0.0412	1.113977E-6
0.0448	1.202358E-6
0.0484	1.300704E-6
0.052	1.410122E-6
0.0556	1.531817E-6
0.0592	1.667109E-6
0.0628	1.817428E-6
0.0664	1.984321E-6
0.07	2.169452E-6
0.0736	2.3746E-6
0.0772	2.60165E-6
0.0808	2.852586E-6
0.0844	3.129472E-6
0.088	3.434427E-6
0.0916	3.769596E-6
0.0952	4.137103E-6
0.0988	4.538997E-6
0.1024	4.977186E-6
0.106	5.453349E-6
0.1096	5.968843E-6
0.1132	6.524582E-6
0.1168	7.120913E-6
0.1204	7.757471E-6
0.124	8.433029E-6
0.1276	9.145349E-6
0.1312	9.891035E-6
0.1348	1.066541E-5
0.1384	1.146243E-5
0.142	1.227464E-5
0.1456	1.30932E-5
0.1492	1.390803E-5
0.1528	1.470801E-5
0.1564	1.548128E-5
0.16	1.621573E-5
0.1636	1.689949E-5
0.1672	1.752152E-5
0.1708	1.807223E-5
0.1744	1.854405E-5
0.178	1.893192E-5
0.1816	1.923364E-5
0.1852	1.945002E-5
0.1888	1.95848E-5
0.1924	1.964442E-5
0.196	1.963755E-5
0.1996	1.957455E-5
0.2032	1.946679E-5
0.2068	1.932608E-5
0.2104	1.916411E-5
0.214	1.899196E-5
0.2176	1.881983E-5
0.2212	1.86568E-5
0.2248	1.85108E-5
0.2284	1.838854E-5
0.232	1.829561E-5
0.2356	1.823657E-5
0.2392	1.821501E-5
0.2428	1.823368E-5
0.2464	1.829456E-5
0.25	1.839892E-5
0.2536	1.854735E-5
0.2572	1.873978E-5
0.2608	1.897551E-5
0.2644	1.925318E-5
0.268	1.957076E-5
0.2716	1.992556E-5
0.2752	2.031419E-5
0.2788	2.073258E-5
0.2824	2.117599E-5
0.286	2.163906E-5
0.2896	2.211587E-5
0.2932	2.259998E-5
0.2968	2.308462E-5
0.3004	2.356277E-5
0.304	2.402733E-5
0.3076	2.447129E-5
0.3112	2.488794E-5
0.3148	2.527101E-5
0.3184	2.561491E-5
0.322	2.591482E-5
0.3256	2.616686E-5
0.3292	2.636818E-5
0.3328	2.651704E-5
0.3364	2.661278E-5
0.34	2.66558E-5
0.3436	2.664754E-5
0.3472	2.659031E-5
0.3508	2.648718E-5
0.3544	2.634183E-5
0.358	2.615839E-5
0.3616	2.594127E-5
0.3652	2.569503E-5
0.3688	2.542418E-5
0.3724	2.513315E-5
0.376	2.482612E-5
0.3796	2.450698E-5
0.3832	2.417928E-5
0.3868	2.384618E-5
0.3904	2.351048E-5
0.394	2.317458E-5
0.3976	2.284053E-5
0.4012	2.251003E-5
0.4048	2.218447E-5
0.4084	2.186494E-5
0.412	2.155232E-5
0.4156	2.124724E-5
0.4192	2.095016E-5
0.4228	2.06614E-5
0.4264	2.038111E-5
0.43	2.010936E-5
0.4336	1.984613E-5
0.4372	1.959133E-5
0.4408	1.934482E-5
0.4444	1.91064E-5
0.448	1.887586E-5
0.4516	1.865295E-5
0.4552	1.843742E-5
0.4588	1.822901E-5
0.4624	1.802745E-5
0.466	1.783245E-5
0.4696	1.764377E-5
0.4732	1.746113E-5
0.4768	1.728427E-5
0.4804	1.711295E-5
0.484	1.694692E-5
0.4876	1.678596E-5
0.4912	1.662983E-5
0.4948	1.647833E-5
0.4984	1.633126E-5
0.502	1.618841E-5
0.5056	1.60496E-5
0.5092	1.591465E-5
0.5128	1.578341E-5
0.5164	1.56557E-5
0.52	1.553138E-5
0.5236	1.541031E-5
0.5272	1.529234E-5
0.5308	1.517736E-5
0.5344	1.506523E-5
0.538	1.495584E-5
0.5416	1.484908E-5
0.5452	1.474485E-5
0.5488	1.464305E-5
0.5524	1.454358E-5
0.556	1.444636E-5
0.5596	1.435129E-5
0.5632	1.425831E-5
0.5668	1.416732E-5
0.5704	1.407827E-5
0.574	1.399108E-5
0.5776	1.390568E-5
0.5812	1.382201E-5
0.5848	1.374001E-5
0.5884	1.365962E-5
0.592	1.35808E-5
0.5956	1.350348E-5
0.5992	1.342763E-5
0.6028	1.335318E-5
0.6064	1.32801E-5
0.61	1.320834E-5
0.6136	1.313787E-5
0.6172	1.306863E-5
0.6208	1.30006E-5
0.6244	1.293374E-5
0.628	1.286801E-5
0.6316	1.280338E-5
0.6352	1.273983E-5
0.6388	1.26773E-5
0.6424	1.261579E-5
0.646	1.255526E-5
0.6496	1.249568E-5
0.6532	1.243702E-5
0.6568	1.237927E-5
0.6604	1.23224E-5
0.664	1.226638E-5
0.6676	1.22112E-5
0.6712	1.215683E-5
0.6748	1.210324E-5
0.6784	1.205043E-5
0.682	1.199837E-5
0.6856	1.194704E-5
0.6892	1.189643E-5
0.6928	1.184652E-5
0.6964	1.179729E-5
0.7	1.174872E-5
0.6964	1.169955E-5
0.6928	1.165187E-5
0.6892	1.160486E-5
0.6856	1.155851E-5
0.682	1.151276E-5
0.6784	1.146762E-5
0.6748	1.142304E-5
0.6712	1.137902E-5
0.6676	1.133555E-5
0.664	1.129259E-5
0.6604	1.125015E-5
0.6568	1.120821E-5
0.6532	1.116675E-5
0.6496	1.112577E-5
0.646	1.108525E-5
0.6424	1.104517E-5
0.6388	1.100554E-5
0.6352	1.096633E-5
0.6316	1.092753E-5
0.628	1.088914E-5
0.6244	1.085115E-5
0.6208	1.081354E-5
0.6172	1.07763E-5
0.6136	1.073942E-5
0.61	1.070289E-5
0.6064	1.066671E-5
0.6028	1.063085E-5
0.5992	1.059532E-5
0.5956	1.056009E-5
0.592	1.052517E-5
0.5884	1.049053E-5
0.5848	1.045616E-5
0.5812	1.042206E-5
0.5776	1.038822E-5
0.574	1.035461E-5
0.5704	1.032123E-5
0.5668	1.028806E-5
0.5632	1.02551E-5
0.5596	1.022232E-5
0.556	1.018971E-5
0.5524	1.015726E-5
0.5488	1.012495E-5
0.5452	1.009276E-5
0.5416	1.006067E-5
0.538	1.002866E-5
0.5344	9.996708E-6
0.5308	9.964795E-6
0.5272	9.932894E-6
0.5236	9.900977E-6
0.52	9.869015E-6
0.5164	9.836975E-6
0.5128	9.804823E-6
0.5092	9.77252E-6
0.5056	9.740024E-6
0.502	9.70729E-6
0.4984	9.674267E-6
0.4948	9.640899E-6
0.4912	9.607125E-6
0.4876	9.572876E-6
0.484	9.538079E-6
0.4804	9.502649E-6
0.4768	9.466494E-6
0.4732	9.429512E-6
0.4696	9.391588E-6
0.466	9.352597E-6
0.4624	9.312397E-6
0.4588	9.270832E-6
0.4552	9.227727E-6
0.4516	9.182889E-6
0.448	9.136101E-6
0.4444	9.087124E-6
0.4408	9.035689E-6
0.4372	8.981501E-6
0.4336	8.92423E-6
0.43	8.863511E-6
0.4264	8.798937E-6
0.4228	8.730062E-6
0.4192	8.65639E-6
0.4156	8.577376E-6
0.412	8.492419E-6
0.4084	8.40086E-6
0.4048	8.301979E-6
0.4012	8.19499E-6
0.3976	8.079035E-6
0.394	7.953191E-6
0.3904	7.816458E-6
0.3868	7.667765E-6
0.3832	7.50597E-6
0.3796	7.329861E-6
0.376	7.138165E-6
0.3724	6.929553E-6
0.3688	6.702651E-6
0.3652	6.456057E-6
0.3616	6.188358E-6
0.358	5.898155E-6
0.3544	5.58409E-6
0.3508	5.244881E-6
0.3472	4.879359E-6
0.3436	4.486515E-6
0.34	4.065547E-6
0.3364	3.615918E-6
0.3328	3.137407E-6
0.3292	2.630173E-6
0.3256	2.094812E-6
0.322	1.532411E-6
0.3184	9.446067E-7
0.3148	3.336183E-7
0.3112	-2.977162E-7
0.3076	-9.459279E-7
0.304	-1.606922E-6
0.3004	-2.276008E-6
0.2968	-2.94795E-6
0.2932	-3.617053E-6
0.2896	-4.277265E-6
0.286	-4.922316E-6
0.2824	-5.545871E-6
0.2788	-6.141703E-6
0.2752	-6.70388E-6
0.2716	-7.226949E-6
0.268	-7.706109E-6
0.2644	-8.137381E-6
0.2608	-8.517733E-6
0.2572	-8.845182E-6
0.2536	-9.118851E-6
0.25	-9.338985E-6
0.2464	-9.506912E-6
0.2428	-9.624975E-6
0.2392	-9.696417E-6
0.2356	-9.725237E-6
0.232	-9.71603E-6
0.2284	-9.673815E-6
0.2248	-9.603858E-6
0.2212	-9.511508E-6
0.2176	-9.402045E-6
0.214	-9.280548E-6
0.2104	-9.151791E-6
0.2068	-9.020155E-6
0.2032	-8.889572E-6
0.1996	-8.763485E-6
0.196	-8.644833E-6
0.1924	-8.536046E-6
0.1888	-8.439059E-6
0.1852	-8.355337E-6
0.1816	-8.285897E-6
0.178	-8.231352E-6
0.1744	-8.191946E-6
0.1708	-8.167595E-6
0.1672	-8.157932E-6
0.1636	-8.162349E-6
0.16	-8.180036E-6
0.1564	-8.210027E-6
0.1528	-8.251236E-6
0.1492	-8.302493E-6
0.1456	-8.362578E-6
0.142	-8.430251E-6
0.1384	-8.504282E-6
0.1348	-8.583469E-6
0.1312	-8.66666E-6
0.1276	-8.752769E-6
0.124	-8.840789E-6
0.1204	-8.929794E-6
0.1168	-9.018955E-6
0.1132	-9.107532E-6
0.1096	-9.19488E-6
0.106	-9.280446E-6
0.1024	-9.363764E-6
0.0988	-9.444449E-6
0.0952	-9.522196E-6
0.0916	-9.596766E-6
0.088	-9.667984E-6
0.0844	-9.735729E-6
0.0808	-9.79993E-6
0.0772	-9.860555E-6
0.0736	-9.917606E-6
0.07	-9.971117E-6
0.0664	-1.002114E-5
0.0628	-1.006774E-5
0.0592	-1.011102E-5
0.0556	-1.015105E-5
0.052	-1.018794E-5
0.0484	-1.02218E-5
0.0448	-1.025271E-5
0.0412	-1.028078E-5
0.0376	-1.030611E-5
0.034	-1.032879E-5
0.0304	-1.034889E-5
0.0268	-1.036651E-5
0.0232	-1.038171E-5
0.0196	-1.039456E-5
0.016	-1.040511E-5
0.0124	-1.041342E-5
0.0088	-1.041953E-5
0.0052	-1.042348E-5
0.0016	-1.04253E-5
-0.002	-1.042502E-5
-0.0056	-1.042267E-5
-0.0092	-1.041825E-5
-0.0128	-1.04118E-5
-0.0164	-1.040331E-5
-0.02	-1.03928E-5
-0.0236	-1.038028E-5
-0.0272	-1.036575E-5
-0.0308	-1.034922E-5
-0.0344	-1.033069E-5
-0.038	-1.031017E-5
-0.0416	-1.028767E-5
-0.0452	-1.02632E-5
-0.0488	-1.023675E-5
-0.0524	-1.020835E-5
-0.056	-1.0178E-5
-0.0596	-1.014573E-5
-0.0632	-1.011154E-5
-0.0668	-1.007547E-5
-0.0704	-1.003752E-5
-0.074	-9.997737E-6
-0.0776	-9.956141E-6
-0.0812	-9.912767E-6
-0.0848	-9.867649E-6
-0.0884	-9.820826E-6
-0.092	-9.772341E-6
-0.0956	-9.722239E-6
-0.0992	-9.670567E-6
-0.1028	-9.617375E-6
-0.1064	-9.562716E-6
-0.11	-9.506647E-6
-0.1136	-9.449224E-6
-0.1172	-9.390507E-6
-0.1208	-9.330558E-6
-0.1244	-9.269439E-6
-0.128	-9.207215E-6
-0.1316	-9.143952E-6
-0.1352	-9.079716E-6
-0.1388	-9.014573E-6
-0.1424	-8.948591E-6
-0.146	-8.881838E-6
-0.1496	-8.814382E-6
-0.1532	-8.746288E-6
-0.1568	-8.677625E-6
-0.1604	-8.608457E-6
-0.164	-8.53885E-6
-0.1676	-8.468869E-6
-0.1712	-8.398575E-6
-0.1748	-8.32803E-6
-0.1784	-8.257293E-6
-0.182	-8.186423E-6
-0.1856	-8.115477E-6
-0.1892	-8.044508E-6
-0.1928	-7.973568E-6
-0.1964	-7.902709E-6
-0.2	-7.831978E-6
-0.2036	-7.761421E-6
-0.2072	-7.691083E-6
-0.2108	-7.621005E-6
-0.2144	-7.551226E-6
-0.218	-7.481785E-6
-0.2216	-7.412715E-6
-0.2252	-7.344049E-6
-0.2288	-7.275819E-6
-0.2324	-7.208053E-6
-0.236	-7.140778E-6
-0.2396	-7.074018E-6
-0.2432	-7.007795E-6
-0.2468	-6.942131E-6
-0.2504	-6.877044E-6
-0.254	-6.812551E-6
-0.2576	-6.748668E-6
-0.2612	-6.685408E-6
-0.2648	-6.622783E-6
-0.2684	-6.560804E-6
-0.272	-6.49948E-6
-0.2756	-6.438819E-6
-0.2792	-6.378827E-6
-0.2828	-6.31951E-6
-0.2864	-6.260873E-6
-0.29	-6.202917E-6
-0.2936	-6.145646E-6
-0.2972	-6.08906E-6
-0.3008	-6.03316E-6
-0.3044	-5.977946E-6
-0.308	-5.923415E-6
-0.3116	-5.869567E-6
-0.3152	-5.816397E-6
-0.3188	-5.763905E-6
-0.3224	-5.712084E-6
-0.326	-5.660932E-6
-0.3296	-5.610443E-6
-0.3332	-5.560612E-6
-0.3368	-5.511434E-6
-0.3404	-5.462903E-6
-0.344	-5.415012E-6
-0.3476	-5.367756E-6
-0.3512	-5.321127E-6
-0.3548	-5.275119E-6
-0.3584	-5.229724E-6
-0.362	-5.184936E-6
-0.3656	-5.140747E-6
-0.3692	-5.097149E-6
-0.3728	-5.054135E-6
-0.3764	-5.011697E-6
-0.38	-4.969828E-6
-0.3836	-4.928519E-6
-0.3872	-4.887764E-6
-0.3908	-4.847554E-6
-0.3944	-4.807882E-6
-0.398	-4.76874E-6
-0.4016	-4.73012E-6
-0.4052	-4.692014E-6
-0.4088	-4.654416E-6
-0.4124	-4.617317E-6
-0.416	-4.58071E-6
-0.4196	-4.544588E-6
