Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.5072021484375;2365.76759502701;0.000167205810546875;-0.506561279296875;1295;100 µA
-0.506744384765625;2365.85914802678;0.00016766357421875;-0.506103515625;1296;100 µA
-0.50628662109375;2365.95070102655;0.00016827392578125;-0.505584716796875;1297;100 µA
-0.505828857421875;2366.04225402632;0.000168304443359375;-0.505157470703125;1298;100 µA
-0.50537109375;2366.13380702609;0.000169281005859375;-0.504730224609375;1299;100 µA
-0.504913330078125;2366.22536002586;0.000169342041015625;-0.504241943359375;1300;100 µA
-0.50445556640625;2366.31691302562;0.000169586181640625;-0.503875732421875;1301;100 µA
-0.503997802734375;2366.40846602539;0.00016973876953125;-0.503326416015625;1302;100 µA
-0.5035400390625;2366.50001902516;0.0001705322265625;-0.50286865234375;1303;100 µA
-0.503082275390625;2366.59157202493;0.000170684814453125;-0.502410888671875;1304;100 µA
-0.50262451171875;2366.6831250247;0.000172454833984375;-0.501953125;1305;100 µA
-0.502166748046875;2366.77467802447;0.0001728515625;-0.501495361328125;1306;100 µA
-0.501708984375;2366.86623102424;0.00017156982421875;-0.501068115234375;1307;100 µA
-0.501251220703125;2366.95778402401;0.000171905517578125;-0.50067138671875;1308;100 µA
-0.50079345703125;2367.04933702378;0.000172454833984375;-0.50018310546875;1309;100 µA
-0.500335693359375;2367.14089002354;0.000172607421875;-0.49969482421875;1310;100 µA
-0.4998779296875;2367.23244302331;0.000173065185546875;-0.49920654296875;1311;100 µA
-0.499420166015625;2367.32399602308;0.00017376708984375;-0.498779296875;1312;100 µA
-0.49896240234375;2367.41554902285;0.00017266845703125;-0.49835205078125;1313;100 µA
-0.498504638671875;2367.50710202262;0.00017266845703125;-0.49786376953125;1314;100 µA
-0.498046875;2367.59865502239;0.000174072265625;-0.4974365234375;1315;100 µA
-0.497589111328125;2367.69020802216;0.000173553466796875;-0.4969482421875;1316;100 µA
-0.49713134765625;2367.78176102193;0.000174224853515625;-0.49652099609375;1317;100 µA
-0.496673583984375;2367.87331402169;0.000174591064453125;-0.496063232421875;1318;100 µA
-0.4962158203125;2367.96486702146;0.000174591064453125;-0.495574951171875;1319;100 µA
-0.495758056640625;2368.05642002123;0.000174713134765625;-0.495147705078125;1320;100 µA
-0.49530029296875;2368.147973021;0.0001751708984375;-0.49468994140625;1321;100 µA
-0.494842529296875;2368.23952602077;0.00017572021484375;-0.494232177734375;1322;100 µA
-0.494384765625;2368.33107902054;0.000175933837890625;-0.493743896484375;1323;100 µA
-0.493927001953125;2368.42263202031;0.00017584228515625;-0.493316650390625;1324;100 µA
-0.49346923828125;2368.51418502008;0.00017626953125;-0.49285888671875;1325;100 µA
-0.493011474609375;2368.60573801985;0.00017669677734375;-0.492401123046875;1326;100 µA
-0.4925537109375;2368.69729101961;0.00017559814453125;-0.49200439453125;1327;100 µA
-0.492095947265625;2368.78884401938;0.000177154541015625;-0.491424560546875;1328;100 µA
-0.49163818359375;2368.88039701915;0.000178802490234375;-0.49102783203125;1329;100 µA
-0.491180419921875;2368.97195001892;0.000177642822265625;-0.49053955078125;1330;100 µA
-0.49072265625;2369.06350301869;0.000177947998046875;-0.490081787109375;1331;100 µA
-0.490264892578125;2369.15505601846;0.000178955078125;-0.489654541015625;1332;100 µA
-0.48980712890625;2369.24660901823;0.000179107666015625;-0.489227294921875;1333;100 µA
-0.489349365234375;2369.338162018;0.000179473876953125;-0.488739013671875;1334;100 µA
-0.4888916015625;2369.42971501776;0.000179595947265625;-0.488250732421875;1335;100 µA
-0.488433837890625;2369.52126801753;0.0001790771484375;-0.48779296875;1336;100 µA
-0.48797607421875;2369.6128210173;0.0001795654296875;-0.487335205078125;1337;100 µA
-0.487518310546875;2369.70437401707;0.000180908203125;-0.48687744140625;1338;100 µA
-0.487060546875;2369.79592701684;0.000180023193359375;-0.4864501953125;1339;100 µA
-0.486602783203125;2369.88748001661;0.000180419921875;-0.485992431640625;1340;100 µA
-0.48614501953125;2369.97903301638;0.0001805419921875;-0.485504150390625;1341;100 µA
-0.485687255859375;2370.07058601615;0.00018072509765625;-0.48504638671875;1342;100 µA
-0.4852294921875;2370.16213901592;0.000181182861328125;-0.484649658203125;1343;100 µA
-0.484771728515625;2370.25369201568;0.000181884765625;-0.48419189453125;1344;100 µA
-0.48431396484375;2370.34524501545;0.000181396484375;-0.48370361328125;1345;100 µA
-0.483856201171875;2370.43679801522;0.000181640625;-0.4832763671875;1346;100 µA
-0.4833984375;2370.52835101499;0.0001817626953125;-0.4827880859375;1347;100 µA
-0.482940673828125;2370.61990401476;0.00018438720703125;-0.48236083984375;1348;100 µA
-0.48248291015625;2370.71145701453;0.00018359375;-0.481842041015625;1349;100 µA
-0.482025146484375;2370.8030100143;0.0001839599609375;-0.4814453125;1350;100 µA
-0.4815673828125;2370.89456301407;0.0001846923828125;-0.48095703125;1351;100 µA
-0.481109619140625;2370.98611601384;0.00018359375;-0.480499267578125;1352;100 µA
-0.48065185546875;2371.0776690136;0.000185211181640625;-0.480072021484375;1353;100 µA
-0.480194091796875;2371.16922201337;0.000185455322265625;-0.479583740234375;1354;100 µA
-0.479736328125;2371.26077501314;0.000185455322265625;-0.4791259765625;1355;100 µA
-0.479278564453125;2371.35232801291;0.000185455322265625;-0.47869873046875;1356;100 µA
-0.47882080078125;2371.44388101268;0.000184906005859375;-0.478179931640625;1357;100 µA
-0.478363037109375;2371.53543401245;0.00018597412109375;-0.477813720703125;1358;100 µA
-0.4779052734375;2371.62698701222;0.00018585205078125;-0.477294921875;1359;100 µA
-0.477447509765625;2371.71854001199;0.00018719482421875;-0.476898193359375;1360;100 µA
-0.47698974609375;2371.81009301176;0.00018585205078125;-0.476409912109375;1361;100 µA
-0.476531982421875;2371.90164601152;0.00018603515625;-0.475982666015625;1362;100 µA
-0.47607421875;2371.99319901129;0.000187408447265625;-0.475555419921875;1363;100 µA
-0.475616455078125;2372.08475201106;0.000187744140625;-0.475067138671875;1364;100 µA
-0.47515869140625;2372.17630501083;0.000188079833984375;-0.474578857421875;1365;100 µA
-0.474700927734375;2372.2678580106;0.0001885986328125;-0.47418212890625;1366;100 µA
-0.4742431640625;2372.35941101037;0.0001878662109375;-0.47369384765625;1367;100 µA
-0.473785400390625;2372.45096401014;0.0001895751953125;-0.47320556640625;1368;100 µA
-0.47332763671875;2372.54251700991;0.00018927001953125;-0.4727783203125;1369;100 µA
-0.472869873046875;2372.63407000967;0.00018927001953125;-0.472259521484375;1370;100 µA
-0.472412109375;2372.72562300944;0.00018994140625;-0.471832275390625;1371;100 µA
-0.471954345703125;2372.81717600921;0.000190093994140625;-0.471405029296875;1372;100 µA
-0.47149658203125;2372.90872900898;0.00018853759765625;-0.470916748046875;1373;100 µA
-0.471038818359375;2373.00028200875;0.000189605712890625;-0.470428466796875;1374;100 µA
-0.4705810546875;2373.09183500852;0.00018988037109375;-0.470001220703125;1375;100 µA
-0.470123291015625;2373.18338800829;0.000190521240234375;-0.469573974609375;1376;100 µA
-0.46966552734375;2373.27494100806;0.00019110107421875;-0.4691162109375;1377;100 µA
-0.469207763671875;2373.36649400783;0.00019122314453125;-0.46868896484375;1378;100 µA
-0.46875;2373.45804700759;0.000192291259765625;-0.46820068359375;1379;100 µA
-0.468292236328125;2373.54960000736;0.000191497802734375;-0.467742919921875;1380;100 µA
-0.46783447265625;2373.64115300713;0.000191864013671875;-0.46722412109375;1381;100 µA
-0.467376708984375;2373.7327060069;0.000192291259765625;-0.466827392578125;1382;100 µA
-0.4669189453125;2373.82425900667;0.00019244384765625;-0.466339111328125;1383;100 µA
-0.466461181640625;2373.91581200644;0.000193634033203125;-0.465911865234375;1384;100 µA
-0.46600341796875;2374.00736500621;0.000194549560546875;-0.465423583984375;1385;100 µA
-0.465545654296875;2374.09891800598;0.000194091796875;-0.464996337890625;1386;100 µA
-0.465087890625;2374.19047100575;0.0001937255859375;-0.464508056640625;1387;100 µA
-0.464630126953125;2374.28202400551;0.000194061279296875;-0.464080810546875;1388;100 µA
-0.46417236328125;2374.37357700528;0.00019482421875;-0.463623046875;1389;100 µA
-0.463714599609375;2374.46513000505;0.00019525146484375;-0.463134765625;1390;100 µA
-0.4632568359375;2374.55668300482;0.000195465087890625;-0.462677001953125;1391;100 µA
-0.462799072265625;2374.64823600459;0.000195465087890625;-0.46221923828125;1392;100 µA
-0.46234130859375;2374.73978900436;0.00019573974609375;-0.4617919921875;1393;100 µA
-0.461883544921875;2374.83134200413;0.000196807861328125;-0.461334228515625;1394;100 µA
-0.46142578125;2374.9228950039;0.00019610595703125;-0.46087646484375;1395;100 µA
-0.460968017578125;2375.01444800367;0.00019696044921875;-0.460418701171875;1396;100 µA
-0.46051025390625;2375.10600100343;0.00019671630859375;-0.4599609375;1397;100 µA
-0.460052490234375;2375.1975540032;0.00019708251953125;-0.45947265625;1398;100 µA
-0.4595947265625;2375.28910700297;0.000197418212890625;-0.459014892578125;1399;100 µA
-0.459136962890625;2375.38066000274;0.000197540283203125;-0.458526611328125;1400;100 µA
-0.45867919921875;2375.47221300251;0.0001986083984375;-0.458099365234375;1401;100 µA
-0.458221435546875;2375.56376600228;0.0001990966796875;-0.4576416015625;1402;100 µA
-0.457763671875;2375.65531900205;0.000199462890625;-0.457183837890625;1403;100 µA
-0.457305908203125;2375.74687200182;0.00019891357421875;-0.456787109375;1404;100 µA
-0.45684814453125;2375.83842500158;0.0001998291015625;-0.456298828125;1405;100 µA
-0.456390380859375;2375.92997800135;0.000200958251953125;-0.455810546875;1406;100 µA
-0.4559326171875;2376.02153100112;0.000200286865234375;-0.455413818359375;1407;100 µA
-0.455474853515625;2376.11308400089;0.00020074462890625;-0.45489501953125;1408;100 µA
-0.45501708984375;2376.20463700066;0.00019989013671875;-0.454437255859375;1409;100 µA
-0.454559326171875;2376.29619000043;0.000201629638671875;-0.454010009765625;1410;100 µA
-0.4541015625;2376.3877430002;0.000201416015625;-0.45361328125;1411;100 µA
-0.453643798828125;2376.47929599997;0.0002008056640625;-0.453094482421875;1412;100 µA
-0.45318603515625;2376.57084899974;0.00020184326171875;-0.452667236328125;1413;100 µA
-0.452728271484375;2376.6624019995;0.000202850341796875;-0.4521484375;1414;100 µA
-0.4522705078125;2376.75395499927;0.0002017822265625;-0.451751708984375;1415;100 µA
-0.451812744140625;2376.84550799904;0.000202392578125;-0.4512939453125;1416;100 µA
-0.45135498046875;2376.93706099881;0.0002020263671875;-0.450836181640625;1417;100 µA
-0.450897216796875;2377.02861399858;0.00020367431640625;-0.45037841796875;1418;100 µA
-0.450439453125;2377.12016699835;0.000201904296875;-0.44989013671875;1419;100 µA
-0.449981689453125;2377.21171999812;0.000204071044921875;-0.449493408203125;1420;100 µA
-0.44952392578125;2377.30327299789;0.000203765869140625;-0.449005126953125;1421;100 µA
-0.449066162109375;2377.39482599766;0.000203582763671875;-0.448516845703125;1422;100 µA
-0.4486083984375;2377.48637899742;0.000204620361328125;-0.448089599609375;1423;100 µA
-0.448150634765625;2377.57793199719;0.000204986572265625;-0.447601318359375;1424;100 µA
-0.44769287109375;2377.66948499696;0.00020574951171875;-0.447174072265625;1425;100 µA
-0.447235107421875;2377.76103799673;0.000205322265625;-0.446746826171875;1426;100 µA
-0.44677734375;2377.8525909965;0.000204833984375;-0.4462890625;1427;100 µA
-0.446319580078125;2377.94414399627;0.00020538330078125;-0.445831298828125;1428;100 µA
-0.44586181640625;2378.03569699604;0.000205841064453125;-0.445281982421875;1429;100 µA
-0.445404052734375;2378.12724999581;0.00020635986328125;-0.444854736328125;1430;100 µA
-0.4449462890625;2378.21880299557;0.00020587158203125;-0.44439697265625;1431;100 µA
-0.444488525390625;2378.31035599534;0.00020623779296875;-0.4439697265625;1432;100 µA
-0.44403076171875;2378.40190899511;0.000207672119140625;-0.443450927734375;1433;100 µA
-0.443572998046875;2378.49346199488;0.000207550048828125;-0.443023681640625;1434;100 µA
-0.443115234375;2378.58501499465;0.000207977294921875;-0.442596435546875;1435;100 µA
-0.442657470703125;2378.67656799442;0.00020953369140625;-0.442138671875;1436;100 µA
-0.44219970703125;2378.76812099419;0.000208892822265625;-0.441680908203125;1437;100 µA
-0.441741943359375;2378.85967399396;0.000208251953125;-0.44122314453125;1438;100 µA
-0.4412841796875;2378.95122699373;0.000208648681640625;-0.4407958984375;1439;100 µA
-0.440826416015625;2379.04277999349;0.00020880126953125;-0.4403076171875;1440;100 µA
-0.44036865234375;2379.13433299326;0.00020916748046875;-0.439788818359375;1441;100 µA
-0.439910888671875;2379.22588599303;0.00021038818359375;-0.439453125;1442;100 µA
-0.439453125;2379.3174389928;0.0002109375;-0.438995361328125;1443;100 µA
-0.438995361328125;2379.40899199257;0.000209991455078125;-0.4384765625;1444;100 µA
-0.43853759765625;2379.50054499234;0.000210662841796875;-0.43798828125;1445;100 µA
-0.438079833984375;2379.59209799211;0.000210357666015625;-0.437530517578125;1446;100 µA
-0.4376220703125;2379.68365099188;0.00021026611328125;-0.437103271484375;1447;100 µA
-0.437164306640625;2379.77520399164;0.0002108154296875;-0.436614990234375;1448;100 µA
-0.43670654296875;2379.86675699141;0.00021148681640625;-0.43621826171875;1449;100 µA
-0.436248779296875;2379.95830999118;0.000213348388671875;-0.43572998046875;1450;100 µA
-0.435791015625;2380.04986299095;0.00021331787109375;-0.435302734375;1451;100 µA
-0.435333251953125;2380.14141599072;0.000212646484375;-0.434844970703125;1452;100 µA
-0.43487548828125;2380.23296899049;0.00021307373046875;-0.434356689453125;1453;100 µA
-0.434417724609375;2380.32452199026;0.000212005615234375;-0.4339599609375;1454;100 µA
-0.4339599609375;2380.41607499003;0.000213165283203125;-0.433441162109375;1455;100 µA
-0.433502197265625;2380.5076279898;0.000213348388671875;-0.43304443359375;1456;100 µA
-0.43304443359375;2380.59918098956;0.0002138671875;-0.43255615234375;1457;100 µA
-0.432586669921875;2380.69073398933;0.0002142333984375;-0.432098388671875;1458;100 µA
-0.43212890625;2380.7822869891;0.000214263916015625;-0.431640625;1459;100 µA
-0.431671142578125;2380.87383998887;0.0002125244140625;-0.43121337890625;1460;100 µA
-0.43121337890625;2380.96539298864;0.000213409423828125;-0.4306640625;1461;100 µA
-0.430755615234375;2381.05694598841;0.0002144775390625;-0.43023681640625;1462;100 µA
-0.4302978515625;2381.14849898818;0.000215301513671875;-0.4298095703125;1463;100 µA
-0.429840087890625;2381.24005198795;0.000216522216796875;-0.4293212890625;1464;100 µA
-0.42938232421875;2381.33160498772;0.000216064453125;-0.42889404296875;1465;100 µA
-0.428924560546875;2381.42315798748;0.0002166748046875;-0.428436279296875;1466;100 µA
-0.428466796875;2381.51471098725;0.000216278076171875;-0.428009033203125;1467;100 µA
-0.428009033203125;2381.60626398702;0.000216522216796875;-0.42755126953125;1468;100 µA
-0.42755126953125;2381.69781698679;0.00021722412109375;-0.42706298828125;1469;100 µA
-0.427093505859375;2381.78936998656;0.00021722412109375;-0.426605224609375;1470;100 µA
-0.4266357421875;2381.88092298633;0.00021771240234375;-0.426177978515625;1471;100 µA
-0.426177978515625;2381.9724759861;0.000217193603515625;-0.425689697265625;1472;100 µA
-0.42572021484375;2382.06402898587;0.00021710205078125;-0.42523193359375;1473;100 µA
-0.425262451171875;2382.15558198564;0.0002176513671875;-0.424835205078125;1474;100 µA
-0.4248046875;2382.2471349854;0.000219696044921875;-0.424346923828125;1475;100 µA
-0.424346923828125;2382.33868798517;0.00021905517578125;-0.423828125;1476;100 µA
-0.42388916015625;2382.43024098494;0.00021905517578125;-0.4234619140625;1477;100 µA
-0.423431396484375;2382.52179398471;0.000219329833984375;-0.423004150390625;1478;100 µA
-0.4229736328125;2382.61334698448;0.000219207763671875;-0.422515869140625;1479;100 µA
-0.422515869140625;2382.70489998425;0.000220184326171875;-0.4219970703125;1480;100 µA
-0.42205810546875;2382.79645298402;0.000219390869140625;-0.421600341796875;1481;100 µA
-0.421600341796875;2382.88800598379;0.00022052001953125;-0.421173095703125;1482;100 µA
-0.421142578125;2382.97955898355;0.000220062255859375;-0.420684814453125;1483;100 µA
-0.420684814453125;2383.07111198332;0.000219879150390625;-0.420257568359375;1484;100 µA
-0.42022705078125;2383.16266498309;0.00022021484375;-0.41973876953125;1485;100 µA
-0.419769287109375;2383.25421798286;0.000220611572265625;-0.4193115234375;1486;100 µA
-0.4193115234375;2383.34577098263;0.000221710205078125;-0.418853759765625;1487;100 µA
-0.418853759765625;2383.4373239824;0.000220977783203125;-0.418426513671875;1488;100 µA
-0.41839599609375;2383.52887698217;0.00022076416015625;-0.41802978515625;1489;100 µA
-0.417938232421875;2383.62042998194;0.000221405029296875;-0.41748046875;1490;100 µA
-0.41748046875;2383.71198298171;0.000223419189453125;-0.4171142578125;1491;100 µA
-0.417022705078125;2383.80353598147;0.000223114013671875;-0.416595458984375;1492;100 µA
-0.41656494140625;2383.89508898124;0.00022344970703125;-0.416107177734375;1493;100 µA
-0.416107177734375;2383.98664198101;0.0002227783203125;-0.4156494140625;1494;100 µA
