Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.461883544921875;515.836670697638;0.000108123779296875;-0.46124267578125;1394;100 µA
-0.46142578125;515.928223697406;0.000107879638671875;-0.460723876953125;1395;100 µA
-0.460968017578125;516.019776697175;0.00010791015625;-0.460296630859375;1396;100 µA
-0.46051025390625;516.111329696944;0.0001077880859375;-0.459869384765625;1397;100 µA
-0.460052490234375;516.202882696713;0.0001080322265625;-0.45941162109375;1398;100 µA
-0.4595947265625;516.294435696482;0.000108123779296875;-0.458984375;1399;100 µA
-0.459136962890625;516.385988696251;0.000108306884765625;-0.45849609375;1400;100 µA
-0.45867919921875;516.47754169602;0.000108489990234375;-0.4580078125;1401;100 µA
-0.458221435546875;516.569094695788;0.000108428955078125;-0.45751953125;1402;100 µA
-0.457763671875;516.660647695557;0.000108734130859375;-0.457122802734375;1403;100 µA
-0.457305908203125;516.752200695326;0.000109039306640625;-0.456634521484375;1404;100 µA
-0.45684814453125;516.843753695095;0.000109344482421875;-0.45623779296875;1405;100 µA
-0.456390380859375;516.935306694864;0.000109832763671875;-0.45574951171875;1406;100 µA
-0.4559326171875;517.026859694633;0.000109527587890625;-0.455322265625;1407;100 µA
-0.455474853515625;517.118412694402;0.0001092529296875;-0.454833984375;1408;100 µA
-0.45501708984375;517.20996569417;0.000109039306640625;-0.454376220703125;1409;100 µA
-0.454559326171875;517.301518693939;0.00010943603515625;-0.45391845703125;1410;100 µA
-0.4541015625;517.393071693708;0.000110687255859375;-0.453460693359375;1411;100 µA
-0.453643798828125;517.484624693477;0.000110504150390625;-0.4530029296875;1412;100 µA
-0.45318603515625;517.576177693246;0.000110443115234375;-0.452545166015625;1413;100 µA
-0.452728271484375;517.667730693015;0.00011083984375;-0.452178955078125;1414;100 µA
-0.4522705078125;517.759283692783;0.000110748291015625;-0.45166015625;1415;100 µA
-0.451812744140625;517.850836692552;0.0001107177734375;-0.451171875;1416;100 µA
-0.45135498046875;517.942389692321;0.000110137939453125;-0.450714111328125;1417;100 µA
-0.450897216796875;518.03394269209;0.00011016845703125;-0.450225830078125;1418;100 µA
-0.450439453125;518.125495691859;0.00011090087890625;-0.449737548828125;1419;100 µA
-0.449981689453125;518.217048691628;0.000110992431640625;-0.4493408203125;1420;100 µA
-0.44952392578125;518.308601691397;0.000111328125;-0.448883056640625;1421;100 µA
-0.449066162109375;518.400154691165;0.00011151123046875;-0.448455810546875;1422;100 µA
-0.4486083984375;518.491707690934;0.00011187744140625;-0.447998046875;1423;100 µA
-0.448150634765625;518.583260690703;0.000112335205078125;-0.44757080078125;1424;100 µA
-0.44769287109375;518.674813690472;0.000112396240234375;-0.447052001953125;1425;100 µA
-0.447235107421875;518.766366690241;0.00011273193359375;-0.446563720703125;1426;100 µA
-0.44677734375;518.85791969001;0.000112701416015625;-0.4461669921875;1427;100 µA
-0.446319580078125;518.949472689779;0.000112579345703125;-0.445648193359375;1428;100 µA
-0.44586181640625;519.041025689547;0.000113067626953125;-0.44525146484375;1429;100 µA
-0.445404052734375;519.132578689316;0.000113037109375;-0.444793701171875;1430;100 µA
-0.4449462890625;519.224131689085;0.000113250732421875;-0.4443359375;1431;100 µA
-0.444488525390625;519.315684688854;0.000113372802734375;-0.44384765625;1432;100 µA
-0.44403076171875;519.407237688623;0.000113250732421875;-0.44342041015625;1433;100 µA
-0.443572998046875;519.498790688392;0.00011334228515625;-0.442962646484375;1434;100 µA
-0.443115234375;519.59034368816;0.00011328125;-0.442474365234375;1435;100 µA
-0.442657470703125;519.681896687929;0.0001136474609375;-0.4420166015625;1436;100 µA
-0.44219970703125;519.773449687698;0.000113922119140625;-0.441650390625;1437;100 µA
-0.441741943359375;519.865002687467;0.000113800048828125;-0.441131591796875;1438;100 µA
-0.4412841796875;519.956555687236;0.000114013671875;-0.44061279296875;1439;100 µA
-0.440826416015625;520.048108687005;0.000113922119140625;-0.440185546875;1440;100 µA
-0.44036865234375;520.139661686774;0.00011407470703125;-0.43975830078125;1441;100 µA
-0.439910888671875;520.231214686542;0.000114410400390625;-0.439361572265625;1442;100 µA
-0.439453125;520.322767686311;0.000114349365234375;-0.4388427734375;1443;100 µA
-0.438995361328125;520.41432068608;0.00011444091796875;-0.4383544921875;1444;100 µA
-0.43853759765625;520.505873685849;0.000114349365234375;-0.437957763671875;1445;100 µA
-0.438079833984375;520.597426685618;0.000114593505859375;-0.43743896484375;1446;100 µA
-0.4376220703125;520.688979685387;0.000115264892578125;-0.43701171875;1447;100 µA
-0.437164306640625;520.780532685156;0.00011553955078125;-0.43658447265625;1448;100 µA
-0.43670654296875;520.872085684924;0.00011590576171875;-0.43609619140625;1449;100 µA
-0.436248779296875;520.963638684693;0.00011578369140625;-0.435638427734375;1450;100 µA
-0.435791015625;521.055191684462;0.000115234375;-0.435211181640625;1451;100 µA
-0.435333251953125;521.146744684231;0.00011517333984375;-0.434722900390625;1452;100 µA
-0.43487548828125;521.238297684;0.00011505126953125;-0.434295654296875;1453;100 µA
-0.434417724609375;521.329850683769;0.00011553955078125;-0.433837890625;1454;100 µA
-0.4339599609375;521.421403683538;0.00011590576171875;-0.433319091796875;1455;100 µA
-0.433502197265625;521.512956683306;0.000115966796875;-0.432952880859375;1456;100 µA
-0.43304443359375;521.604509683075;0.0001160888671875;-0.432464599609375;1457;100 µA
-0.432586669921875;521.696062682844;0.00011602783203125;-0.431976318359375;1458;100 µA
-0.43212890625;521.787615682613;0.000116241455078125;-0.4315185546875;1459;100 µA
-0.431671142578125;521.879168682382;0.00011663818359375;-0.4310302734375;1460;100 µA
-0.43121337890625;521.970721682151;0.00011700439453125;-0.430572509765625;1461;100 µA
-0.430755615234375;522.062274681919;0.000117279052734375;-0.43017578125;1462;100 µA
-0.4302978515625;522.153827681688;0.000116912841796875;-0.42974853515625;1463;100 µA
-0.429840087890625;522.245380681457;0.0001170654296875;-0.42926025390625;1464;100 µA
-0.42938232421875;522.336933681226;0.000117401123046875;-0.428802490234375;1465;100 µA
-0.428924560546875;522.428486680995;0.00011724853515625;-0.428314208984375;1466;100 µA
-0.428466796875;522.520039680764;0.000117767333984375;-0.4278564453125;1467;100 µA
-0.428009033203125;522.611592680533;0.000117919921875;-0.42742919921875;1468;100 µA
-0.42755126953125;522.703145680301;0.00011767578125;-0.42694091796875;1469;100 µA
-0.427093505859375;522.79469868007;0.000117645263671875;-0.42657470703125;1470;100 µA
-0.4266357421875;522.886251679839;0.000117584228515625;-0.426055908203125;1471;100 µA
-0.426177978515625;522.977804679608;0.0001181640625;-0.42559814453125;1472;100 µA
-0.42572021484375;523.069357679377;0.00011859130859375;-0.42510986328125;1473;100 µA
-0.425262451171875;523.160910679146;0.00011920166015625;-0.424713134765625;1474;100 µA
-0.4248046875;523.252463678915;0.000119598388671875;-0.42425537109375;1475;100 µA
-0.424346923828125;523.344016678683;0.00011932373046875;-0.42376708984375;1476;100 µA
-0.42388916015625;523.435569678452;0.00011932373046875;-0.423309326171875;1477;100 µA
-0.423431396484375;523.527122678221;0.00011932373046875;-0.422821044921875;1478;100 µA
-0.4229736328125;523.61867567799;0.000119415283203125;-0.42242431640625;1479;100 µA
-0.422515869140625;523.710228677759;0.00011993408203125;-0.42193603515625;1480;100 µA
-0.42205810546875;523.801781677528;0.0001199951171875;-0.4215087890625;1481;100 µA
-0.421600341796875;523.893334677296;0.00011993408203125;-0.4210205078125;1482;100 µA
-0.421142578125;523.984887677065;0.000120208740234375;-0.420562744140625;1483;100 µA
-0.420684814453125;524.076440676834;0.000120513916015625;-0.420074462890625;1484;100 µA
-0.42022705078125;524.167993676603;0.000121063232421875;-0.41961669921875;1485;100 µA
-0.419769287109375;524.259546676372;0.00012060546875;-0.41925048828125;1486;100 µA
-0.4193115234375;524.351099676141;0.000120391845703125;-0.418792724609375;1487;100 µA
-0.418853759765625;524.44265267591;0.0001207275390625;-0.41827392578125;1488;100 µA
-0.41839599609375;524.534205675678;0.000121002197265625;-0.4178466796875;1489;100 µA
-0.417938232421875;524.625758675447;0.00012139892578125;-0.417388916015625;1490;100 µA
-0.41748046875;524.717311675216;0.000121856689453125;-0.41693115234375;1491;100 µA
-0.417022705078125;524.808864674985;0.00012176513671875;-0.41644287109375;1492;100 µA
-0.41656494140625;524.900417674754;0.00012200927734375;-0.41607666015625;1493;100 µA
-0.416107177734375;524.991970674523;0.000121917724609375;-0.41558837890625;1494;100 µA
-0.4156494140625;525.083523674292;0.000121734619140625;-0.41510009765625;1495;100 µA
-0.415191650390625;525.17507667406;0.00012127685546875;-0.414581298828125;1496;100 µA
-0.41473388671875;525.266629673829;0.000121368408203125;-0.414154052734375;1497;100 µA
-0.414276123046875;525.358182673598;0.000121978759765625;-0.413726806640625;1498;100 µA
-0.413818359375;525.449735673367;0.0001221923828125;-0.41326904296875;1499;100 µA
-0.413360595703125;525.541288673136;0.00012255859375;-0.41278076171875;1500;100 µA
-0.41290283203125;525.632841672905;0.000122467041015625;-0.41229248046875;1501;100 µA
-0.412445068359375;525.724394672673;0.00012255859375;-0.411865234375;1502;100 µA
-0.4119873046875;525.815947672442;0.0001231689453125;-0.411468505859375;1503;100 µA
-0.411529541015625;525.907500672211;0.000123504638671875;-0.41094970703125;1504;100 µA
-0.41107177734375;525.99905367198;0.000123779296875;-0.4105224609375;1505;100 µA
-0.410614013671875;526.090606671749;0.000123870849609375;-0.410064697265625;1506;100 µA
-0.41015625;526.182159671518;0.0001234130859375;-0.409637451171875;1507;100 µA
-0.409698486328125;526.273712671287;0.00012310791015625;-0.4090576171875;1508;100 µA
-0.40924072265625;526.365265671055;0.000123199462890625;-0.408721923828125;1509;100 µA
-0.408782958984375;526.456818670824;0.000123870849609375;-0.408203125;1510;100 µA
-0.4083251953125;526.548371670593;0.00012432861328125;-0.407806396484375;1511;100 µA
-0.407867431640625;526.639924670362;0.000124053955078125;-0.4073486328125;1512;100 µA
-0.40740966796875;526.731477670131;0.00012408447265625;-0.406890869140625;1513;100 µA
-0.406951904296875;526.8230306699;0.000123870849609375;-0.406402587890625;1514;100 µA
-0.406494140625;526.914583669669;0.000124267578125;-0.405914306640625;1515;100 µA
-0.406036376953125;527.006136669437;0.000125701904296875;-0.40545654296875;1516;100 µA
-0.40557861328125;527.097689669206;0.000126068115234375;-0.405059814453125;1517;100 µA
-0.405120849609375;527.189242668975;0.000125885009765625;-0.404571533203125;1518;100 µA
-0.4046630859375;527.280795668744;0.0001258544921875;-0.40411376953125;1519;100 µA
-0.404205322265625;527.372348668513;0.000125823974609375;-0.4036865234375;1520;100 µA
-0.40374755859375;527.463901668282;0.000125946044921875;-0.40325927734375;1521;100 µA
-0.403289794921875;527.555454668051;0.00012554931640625;-0.40277099609375;1522;100 µA
-0.40283203125;527.647007667819;0.000125579833984375;-0.40228271484375;1523;100 µA
-0.402374267578125;527.738560667588;0.000125457763671875;-0.40185546875;1524;100 µA
-0.40191650390625;527.830113667357;0.00012548828125;-0.401397705078125;1525;100 µA
-0.401458740234375;527.921666667126;0.000126251220703125;-0.400909423828125;1526;100 µA
-0.4010009765625;528.013219666895;0.000126434326171875;-0.40045166015625;1527;100 µA
-0.400543212890625;528.104772666664;0.00012640380859375;-0.4000244140625;1528;100 µA
-0.40008544921875;528.196325666432;0.00012652587890625;-0.39959716796875;1529;100 µA
-0.399627685546875;528.287878666201;0.000126678466796875;-0.3990478515625;1530;100 µA
-0.399169921875;528.37943166597;0.000127593994140625;-0.398681640625;1531;100 µA
-0.398712158203125;528.470984665739;0.000128143310546875;-0.398193359375;1532;100 µA
-0.39825439453125;528.562537665508;0.00012811279296875;-0.397796630859375;1533;100 µA
-0.397796630859375;528.654090665277;0.00012811279296875;-0.397247314453125;1534;100 µA
-0.3973388671875;528.745643665046;0.00012786865234375;-0.396881103515625;1535;100 µA
-0.396881103515625;528.837196664814;0.000127593994140625;-0.396392822265625;1536;100 µA
-0.39642333984375;528.928749664583;0.0001273193359375;-0.395843505859375;1537;100 µA
-0.395965576171875;529.020302664352;0.000127593994140625;-0.395416259765625;1538;100 µA
-0.3955078125;529.111855664121;0.000127899169921875;-0.394989013671875;1539;100 µA
-0.395050048828125;529.20340866389;0.000128082275390625;-0.394500732421875;1540;100 µA
-0.39459228515625;529.294961663659;0.000128631591796875;-0.394134521484375;1541;100 µA
-0.394134521484375;529.386514663428;0.00012847900390625;-0.39361572265625;1542;100 µA
-0.3936767578125;529.478067663196;0.00012890625;-0.393157958984375;1543;100 µA
-0.393218994140625;529.569620662965;0.00012896728515625;-0.3927001953125;1544;100 µA
-0.39276123046875;529.661173662734;0.0001280517578125;-0.392303466796875;1545;100 µA
-0.392303466796875;529.752726662503;0.00012762451171875;-0.391754150390625;1546;100 µA
-0.391845703125;529.844279662272;0.000127593994140625;-0.391326904296875;1547;100 µA
-0.391387939453125;529.935832662041;0.000128082275390625;-0.390869140625;1548;100 µA
-0.39093017578125;530.027385661809;0.000129150390625;-0.3905029296875;1549;100 µA
-0.390472412109375;530.118938661578;0.000129547119140625;-0.389984130859375;1550;100 µA
-0.3900146484375;530.210491661347;0.000129913330078125;-0.389556884765625;1551;100 µA
-0.389556884765625;530.302044661116;0.0001298828125;-0.3890380859375;1552;100 µA
-0.38909912109375;530.393597660885;0.00012957763671875;-0.38861083984375;1553;100 µA
-0.388641357421875;530.485150660654;0.00013018798828125;-0.38812255859375;1554;100 µA
-0.38818359375;530.576703660423;0.00013018798828125;-0.3876953125;1555;100 µA
-0.387725830078125;530.668256660191;0.00013018798828125;-0.387237548828125;1556;100 µA
-0.38726806640625;530.75980965996;0.000130950927734375;-0.38677978515625;1557;100 µA
-0.386810302734375;530.851362659729;0.00013153076171875;-0.38629150390625;1558;100 µA
-0.3863525390625;530.942915659498;0.00013214111328125;-0.385894775390625;1559;100 µA
-0.385894775390625;531.034468659267;0.000131805419921875;-0.385345458984375;1560;100 µA
-0.38543701171875;531.126021659036;0.00013153076171875;-0.384918212890625;1561;100 µA
-0.384979248046875;531.217574658805;0.0001314697265625;-0.384521484375;1562;100 µA
-0.384521484375;531.309127658573;0.000131317138671875;-0.384002685546875;1563;100 µA
-0.384063720703125;531.400680658342;0.000131866455078125;-0.383544921875;1564;100 µA
-0.38360595703125;531.492233658111;0.000131988525390625;-0.38311767578125;1565;100 µA
-0.383148193359375;531.58378665788;0.0001322021484375;-0.382659912109375;1566;100 µA
-0.3826904296875;531.675339657649;0.00013238525390625;-0.382171630859375;1567;100 µA
-0.382232666015625;531.766892657418;0.00013177490234375;-0.38177490234375;1568;100 µA
-0.38177490234375;531.858445657187;0.00013140869140625;-0.381317138671875;1569;100 µA
-0.381317138671875;531.949998656955;0.00013116455078125;-0.380828857421875;1570;100 µA
-0.380859375;532.041551656724;0.00013116455078125;-0.380401611328125;1571;100 µA
-0.380401611328125;532.133104656493;0.000131805419921875;-0.3798828125;1572;100 µA
-0.37994384765625;532.224657656262;0.00013214111328125;-0.37945556640625;1573;100 µA
-0.379486083984375;532.316210656031;0.0001326904296875;-0.3790283203125;1574;100 µA
-0.3790283203125;532.4077636558;0.0001329345703125;-0.378509521484375;1575;100 µA
-0.378570556640625;532.499316655568;0.000133148193359375;-0.3780517578125;1576;100 µA
-0.37811279296875;532.590869655337;0.00013348388671875;-0.3775634765625;1577;100 µA
-0.377655029296875;532.682422655106;0.00013336181640625;-0.377166748046875;1578;100 µA
-0.377197265625;532.773975654875;0.00013385009765625;-0.376708984375;1579;100 µA
-0.376739501953125;532.865528654644;0.0001343994140625;-0.376251220703125;1580;100 µA
-0.37628173828125;532.957081654413;0.0001346435546875;-0.375732421875;1581;100 µA
-0.375823974609375;533.048634654182;0.000135162353515625;-0.375335693359375;1582;100 µA
-0.3753662109375;533.14018765395;0.000134613037109375;-0.374908447265625;1583;100 µA
-0.374908447265625;533.231740653719;0.000134429931640625;-0.3743896484375;1584;100 µA
-0.37445068359375;533.323293653488;0.000134521484375;-0.373992919921875;1585;100 µA
-0.373992919921875;533.414846653257;0.000134246826171875;-0.373504638671875;1586;100 µA
-0.37353515625;533.506399653026;0.000134765625;-0.373046875;1587;100 µA
-0.373077392578125;533.597952652795;0.000135223388671875;-0.37255859375;1588;100 µA
-0.37261962890625;533.689505652564;0.00013525390625;-0.37213134765625;1589;100 µA
-0.372161865234375;533.781058652332;0.00013507080078125;-0.371673583984375;1590;100 µA
-0.3717041015625;533.872611652101;0.00013525390625;-0.371246337890625;1591;100 µA
-0.371246337890625;533.96416465187;0.000135498046875;-0.370758056640625;1592;100 µA
-0.37078857421875;534.055717651639;0.000134735107421875;-0.370330810546875;1593;100 µA
-0.370330810546875;534.147270651408;0.000134490966796875;-0.369873046875;1594;100 µA
-0.369873046875;534.238823651177;0.00013494873046875;-0.369384765625;1595;100 µA
-0.369415283203125;534.330376650945;0.00013519287109375;-0.36895751953125;1596;100 µA
