Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.63262939453125;853.481311845167;7.94677734375E-05;-0.631683349609375;1021;100 µA
-0.632171630859375;853.572864844936;7.916259765625E-05;-0.6312255859375;1022;100 µA
-0.6317138671875;853.664417844705;7.9193115234375E-05;-0.630828857421875;1023;100 µA
-0.631256103515625;853.755970844473;7.952880859375E-05;-0.63037109375;1024;100 µA
-0.63079833984375;853.847523844242;7.977294921875E-05;-0.629913330078125;1025;100 µA
-0.630340576171875;853.939076844011;8.001708984375E-05;-0.62939453125;1026;100 µA
-0.6298828125;854.03062984378;8.0474853515625E-05;-0.628997802734375;1027;100 µA
-0.629425048828125;854.122182843549;8.04443359375E-05;-0.628509521484375;1028;100 µA
-0.62896728515625;854.213735843318;8.0718994140625E-05;-0.628082275390625;1029;100 µA
-0.628509521484375;854.305288843086;8.074951171875E-05;-0.6275634765625;1030;100 µA
-0.6280517578125;854.396841842855;8.0657958984375E-05;-0.627105712890625;1031;100 µA
-0.627593994140625;854.488394842624;8.0718994140625E-05;-0.626678466796875;1032;100 µA
-0.62713623046875;854.579947842393;8.111572265625E-05;-0.626251220703125;1033;100 µA
-0.626678466796875;854.671500842162;8.1085205078125E-05;-0.625732421875;1034;100 µA
-0.626220703125;854.763053841931;8.1207275390625E-05;-0.625274658203125;1035;100 µA
-0.625762939453125;854.8546068417;8.148193359375E-05;-0.62481689453125;1036;100 µA
-0.62530517578125;854.946159841468;8.197021484375E-05;-0.624420166015625;1037;100 µA
-0.624847412109375;855.037712841237;8.2061767578125E-05;-0.62396240234375;1038;100 µA
-0.6243896484375;855.129265841006;8.154296875E-05;-0.62347412109375;1039;100 µA
-0.623931884765625;855.220818840775;8.14208984375E-05;-0.62298583984375;1040;100 µA
-0.62347412109375;855.312371840544;8.154296875E-05;-0.62261962890625;1041;100 µA
-0.623016357421875;855.403924840313;8.1695556640625E-05;-0.622100830078125;1042;100 µA
-0.62255859375;855.495477840082;8.2183837890625E-05;-0.62164306640625;1043;100 µA
-0.622100830078125;855.58703083985;8.2489013671875E-05;-0.621185302734375;1044;100 µA
-0.62164306640625;855.678583839619;8.258056640625E-05;-0.62078857421875;1045;100 µA
-0.621185302734375;855.770136839388;8.2489013671875E-05;-0.620330810546875;1046;100 µA
-0.6207275390625;855.861689839157;8.2611083984375E-05;-0.619873046875;1047;100 µA
-0.620269775390625;855.953242838926;8.282470703125E-05;-0.619354248046875;1048;100 µA
-0.61981201171875;856.044795838695;8.2794189453125E-05;-0.618927001953125;1049;100 µA
-0.619354248046875;856.136348838464;8.28857421875E-05;-0.61846923828125;1050;100 µA
-0.618896484375;856.227901838232;8.31298828125E-05;-0.618011474609375;1051;100 µA
-0.618438720703125;856.319454838001;8.2794189453125E-05;-0.617523193359375;1052;100 µA
-0.61798095703125;856.41100783777;8.3038330078125E-05;-0.617034912109375;1053;100 µA
-0.617523193359375;856.502560837539;8.355712890625E-05;-0.61663818359375;1054;100 µA
-0.6170654296875;856.594113837308;8.3892822265625E-05;-0.6162109375;1055;100 µA
-0.616607666015625;856.685666837077;8.3892822265625E-05;-0.61566162109375;1056;100 µA
-0.61614990234375;856.777219836845;8.3740234375E-05;-0.615264892578125;1057;100 µA
-0.615692138671875;856.868772836614;8.380126953125E-05;-0.614837646484375;1058;100 µA
-0.615234375;856.960325836383;8.380126953125E-05;-0.6143798828125;1059;100 µA
-0.614776611328125;857.051878836152;8.3831787109375E-05;-0.61395263671875;1060;100 µA
-0.61431884765625;857.143431835921;8.43505859375E-05;-0.6134033203125;1061;100 µA
-0.613861083984375;857.23498483569;8.4503173828125E-05;-0.61297607421875;1062;100 µA
-0.6134033203125;857.326537835459;8.4014892578125E-05;-0.61248779296875;1063;100 µA
-0.612945556640625;857.418090835227;8.4075927734375E-05;-0.612030029296875;1064;100 µA
-0.61248779296875;857.509643834996;8.4686279296875E-05;-0.61163330078125;1065;100 µA
-0.612030029296875;857.601196834765;8.4808349609375E-05;-0.61114501953125;1066;100 µA
-0.611572265625;857.692749834534;8.5205078125E-05;-0.610687255859375;1067;100 µA
-0.611114501953125;857.784302834303;8.5693359375E-05;-0.610198974609375;1068;100 µA
-0.61065673828125;857.875855834072;8.6151123046875E-05;-0.609771728515625;1069;100 µA
-0.610198974609375;857.967408833841;8.6151123046875E-05;-0.609283447265625;1070;100 µA
-0.6097412109375;858.058961833609;8.60595703125E-05;-0.60888671875;1071;100 µA
-0.609283447265625;858.150514833378;8.5784912109375E-05;-0.608367919921875;1072;100 µA
-0.60882568359375;858.242067833147;8.5906982421875E-05;-0.60797119140625;1073;100 µA
-0.608367919921875;858.333620832916;8.551025390625E-05;-0.607452392578125;1074;100 µA
-0.60791015625;858.425173832685;8.5784912109375E-05;-0.607025146484375;1075;100 µA
-0.607452392578125;858.516726832454;8.63037109375E-05;-0.606536865234375;1076;100 µA
-0.60699462890625;858.608279832222;8.6334228515625E-05;-0.606170654296875;1077;100 µA
-0.606536865234375;858.699832831991;8.642578125E-05;-0.605682373046875;1078;100 µA
-0.6060791015625;858.79138583176;8.65478515625E-05;-0.605224609375;1079;100 µA
-0.605621337890625;858.882938831529;8.642578125E-05;-0.604766845703125;1080;100 µA
-0.60516357421875;858.974491831298;8.624267578125E-05;-0.604248046875;1081;100 µA
-0.604705810546875;859.066044831067;8.6639404296875E-05;-0.603912353515625;1082;100 µA
-0.604248046875;859.157597830836;8.660888671875E-05;-0.603363037109375;1083;100 µA
-0.603790283203125;859.249150830604;8.6822509765625E-05;-0.602935791015625;1084;100 µA
-0.60333251953125;859.340703830373;8.6822509765625E-05;-0.60247802734375;1085;100 µA
-0.602874755859375;859.432256830142;8.697509765625E-05;-0.602020263671875;1086;100 µA
-0.6024169921875;859.523809829911;8.7310791015625E-05;-0.601531982421875;1087;100 µA
-0.601959228515625;859.61536282968;8.7646484375E-05;-0.60113525390625;1088;100 µA
-0.60150146484375;859.706915829449;8.7432861328125E-05;-0.600677490234375;1089;100 µA
-0.601043701171875;859.798468829218;8.7188720703125E-05;-0.600189208984375;1090;100 µA
-0.6005859375;859.890021828986;8.770751953125E-05;-0.5997314453125;1091;100 µA
-0.600128173828125;859.981574828755;8.8043212890625E-05;-0.59930419921875;1092;100 µA
-0.59967041015625;860.073127828524;8.8165283203125E-05;-0.598907470703125;1093;100 µA
-0.599212646484375;860.164680828293;8.8043212890625E-05;-0.598388671875;1094;100 µA
-0.5987548828125;860.256233828062;8.8104248046875E-05;-0.59783935546875;1095;100 µA
-0.598297119140625;860.347786827831;8.8470458984375E-05;-0.597442626953125;1096;100 µA
-0.59783935546875;860.439339827599;8.88671875E-05;-0.596954345703125;1097;100 µA
-0.597381591796875;860.530892827368;8.868408203125E-05;-0.596527099609375;1098;100 µA
-0.596923828125;860.622445827137;8.831787109375E-05;-0.5960693359375;1099;100 µA
-0.596466064453125;860.713998826906;8.8775634765625E-05;-0.59564208984375;1100;100 µA
-0.59600830078125;860.805551826675;8.880615234375E-05;-0.595123291015625;1101;100 µA
-0.595550537109375;860.897104826444;8.8653564453125E-05;-0.59466552734375;1102;100 µA
-0.5950927734375;860.988657826213;8.8714599609375E-05;-0.59423828125;1103;100 µA
-0.594635009765625;861.080210825981;8.868408203125E-05;-0.59375;1104;100 µA
-0.59417724609375;861.17176382575;8.941650390625E-05;-0.593353271484375;1105;100 µA
-0.593719482421875;861.263316825519;8.9996337890625E-05;-0.5928955078125;1106;100 µA
-0.59326171875;861.354869825288;8.9935302734375E-05;-0.592376708984375;1107;100 µA
-0.592803955078125;861.446422825057;8.905029296875E-05;-0.592010498046875;1108;100 µA
-0.59234619140625;861.537975824826;8.837890625E-05;-0.59149169921875;1109;100 µA
-0.591888427734375;861.629528824595;8.917236328125E-05;-0.59100341796875;1110;100 µA
-0.5914306640625;861.721081824363;8.9996337890625E-05;-0.590545654296875;1111;100 µA
-0.590972900390625;861.812634824132;8.978271484375E-05;-0.590118408203125;1112;100 µA
-0.59051513671875;861.904187823901;8.941650390625E-05;-0.58966064453125;1113;100 µA
-0.590057373046875;861.99574082367;9.014892578125E-05;-0.589202880859375;1114;100 µA
-0.589599609375;862.087293823439;9.0423583984375E-05;-0.5887451171875;1115;100 µA
-0.589141845703125;862.178846823208;9.08203125E-05;-0.58831787109375;1116;100 µA
-0.58868408203125;862.270399822977;9.0362548828125E-05;-0.587799072265625;1117;100 µA
-0.588226318359375;862.361952822745;9.0362548828125E-05;-0.587432861328125;1118;100 µA
-0.5877685546875;862.453505822514;9.02099609375E-05;-0.5869140625;1119;100 µA
-0.587310791015625;862.545058822283;9.0362548828125E-05;-0.58648681640625;1120;100 µA
-0.58685302734375;862.636611822052;9.039306640625E-05;-0.586029052734375;1121;100 µA
-0.586395263671875;862.728164821821;9.0728759765625E-05;-0.58551025390625;1122;100 µA
-0.5859375;862.81971782159;9.0911865234375E-05;-0.5850830078125;1123;100 µA
-0.585479736328125;862.911270821358;9.11865234375E-05;-0.58465576171875;1124;100 µA
-0.58502197265625;863.002823821127;9.130859375E-05;-0.584197998046875;1125;100 µA
-0.584564208984375;863.094376820896;9.1094970703125E-05;-0.583709716796875;1126;100 µA
-0.5841064453125;863.185929820665;9.1278076171875E-05;-0.58331298828125;1127;100 µA
-0.583648681640625;863.277482820434;9.1766357421875E-05;-0.582794189453125;1128;100 µA
-0.58319091796875;863.369035820203;9.210205078125E-05;-0.58233642578125;1129;100 µA
-0.582733154296875;863.460588819972;9.173583984375E-05;-0.5819091796875;1130;100 µA
-0.582275390625;863.55214181974;9.1705322265625E-05;-0.58148193359375;1131;100 µA
-0.581817626953125;863.643694819509;9.1522216796875E-05;-0.58099365234375;1132;100 µA
-0.58135986328125;863.735247819278;9.161376953125E-05;-0.58050537109375;1133;100 µA
-0.580902099609375;863.826800819047;9.185791015625E-05;-0.580078125;1134;100 µA
-0.5804443359375;863.918353818816;9.2071533203125E-05;-0.57965087890625;1135;100 µA
-0.579986572265625;864.009906818585;9.2529296875E-05;-0.579132080078125;1136;100 µA
-0.57952880859375;864.101459818354;9.2987060546875E-05;-0.578643798828125;1137;100 µA
-0.579071044921875;864.193012818122;9.3048095703125E-05;-0.578277587890625;1138;100 µA
-0.57861328125;864.284565817891;9.3109130859375E-05;-0.5777587890625;1139;100 µA
-0.578155517578125;864.37611881766;9.271240234375E-05;-0.577362060546875;1140;100 µA
-0.57769775390625;864.467671817429;9.26513671875E-05;-0.576873779296875;1141;100 µA
-0.577239990234375;864.559224817198;9.3170166015625E-05;-0.576416015625;1142;100 µA
-0.5767822265625;864.650777816967;9.3475341796875E-05;-0.575958251953125;1143;100 µA
-0.576324462890625;864.742330816735;9.3536376953125E-05;-0.57550048828125;1144;100 µA
-0.57586669921875;864.833883816504;9.2987060546875E-05;-0.575103759765625;1145;100 µA
-0.575408935546875;864.925436816273;9.3109130859375E-05;-0.574615478515625;1146;100 µA
-0.574951171875;865.016989816042;9.3353271484375E-05;-0.574127197265625;1147;100 µA
-0.574493408203125;865.108542815811;9.307861328125E-05;-0.573638916015625;1148;100 µA
-0.57403564453125;865.20009581558;9.2987060546875E-05;-0.5732421875;1149;100 µA
-0.573577880859375;865.291648815349;9.3170166015625E-05;-0.57275390625;1150;100 µA
-0.5731201171875;865.383201815117;9.3505859375E-05;-0.572296142578125;1151;100 µA
-0.572662353515625;865.474754814886;9.3475341796875E-05;-0.57183837890625;1152;100 µA
-0.57220458984375;865.566307814655;9.3780517578125E-05;-0.571380615234375;1153;100 µA
-0.571746826171875;865.657860814424;9.3994140625E-05;-0.57098388671875;1154;100 µA
-0.5712890625;865.749413814193;9.454345703125E-05;-0.570556640625;1155;100 µA
-0.570831298828125;865.840966813962;9.47265625E-05;-0.57000732421875;1156;100 µA
-0.57037353515625;865.932519813731;9.41162109375E-05;-0.569580078125;1157;100 µA
-0.569915771484375;866.024072813499;9.326171875E-05;-0.569061279296875;1158;100 µA
-0.5694580078125;866.115625813268;9.3780517578125E-05;-0.56866455078125;1159;100 µA
-0.569000244140625;866.207178813037;9.454345703125E-05;-0.56817626953125;1160;100 µA
-0.56854248046875;866.298731812806;9.4696044921875E-05;-0.567779541015625;1161;100 µA
-0.568084716796875;866.390284812575;9.5123291015625E-05;-0.5672607421875;1162;100 µA
-0.567626953125;866.481837812344;9.5703125E-05;-0.56683349609375;1163;100 µA
-0.567169189453125;866.573390812113;9.5245361328125E-05;-0.566375732421875;1164;100 µA
-0.56671142578125;866.664943811881;9.5062255859375E-05;-0.565887451171875;1165;100 µA
-0.566253662109375;866.75649681165;9.5184326171875E-05;-0.565460205078125;1166;100 µA
-0.5657958984375;866.848049811419;9.5428466796875E-05;-0.56500244140625;1167;100 µA
-0.565338134765625;866.939602811188;9.5489501953125E-05;-0.564544677734375;1168;100 µA
-0.56488037109375;867.031155810957;9.5733642578125E-05;-0.5640869140625;1169;100 µA
-0.564422607421875;867.122708810726;9.6221923828125E-05;-0.56365966796875;1170;100 µA
-0.56396484375;867.214261810494;9.6405029296875E-05;-0.563201904296875;1171;100 µA
-0.563507080078125;867.305814810263;9.625244140625E-05;-0.56268310546875;1172;100 µA
-0.56304931640625;867.397367810032;9.600830078125E-05;-0.562255859375;1173;100 µA
-0.562591552734375;867.488920809801;9.55810546875E-05;-0.561767578125;1174;100 µA
-0.5621337890625;867.58047380957;9.58251953125E-05;-0.56134033203125;1175;100 µA
-0.561676025390625;867.672026809339;9.619140625E-05;-0.56085205078125;1176;100 µA
-0.56121826171875;867.763579809108;9.6771240234375E-05;-0.560394287109375;1177;100 µA
-0.560760498046875;867.855132808876;9.6405029296875E-05;-0.5599365234375;1178;100 µA
-0.560302734375;867.946685808645;9.66796875E-05;-0.55950927734375;1179;100 µA
-0.559844970703125;868.038238808414;9.6832275390625E-05;-0.55908203125;1180;100 µA
-0.55938720703125;868.129791808183;9.722900390625E-05;-0.558624267578125;1181;100 µA
-0.558929443359375;868.221344807952;9.68017578125E-05;-0.558135986328125;1182;100 µA
-0.5584716796875;868.312897807721;9.710693359375E-05;-0.557647705078125;1183;100 µA
-0.558013916015625;868.40445080749;9.8052978515625E-05;-0.557220458984375;1184;100 µA
-0.55755615234375;868.496003807258;9.796142578125E-05;-0.55682373046875;1185;100 µA
-0.557098388671875;868.587556807027;9.77783203125E-05;-0.556304931640625;1186;100 µA
-0.556640625;868.679109806796;9.820556640625E-05;-0.555908203125;1187;100 µA
-0.556182861328125;868.770662806565;9.7930908203125E-05;-0.555419921875;1188;100 µA
-0.55572509765625;868.862215806334;9.89990234375E-05;-0.554962158203125;1189;100 µA
-0.555267333984375;868.953768806103;9.8297119140625E-05;-0.554473876953125;1190;100 µA
-0.5548095703125;869.045321805871;9.796142578125E-05;-0.554046630859375;1191;100 µA
-0.554351806640625;869.13687480564;9.85107421875E-05;-0.553619384765625;1192;100 µA
-0.55389404296875;869.228427805409;9.8297119140625E-05;-0.553131103515625;1193;100 µA
-0.553436279296875;869.319980805178;9.8236083984375E-05;-0.552642822265625;1194;100 µA
-0.552978515625;869.411533804947;9.783935546875E-05;-0.552215576171875;1195;100 µA
-0.552520751953125;869.503086804716;9.80224609375E-05;-0.55169677734375;1196;100 µA
-0.55206298828125;869.594639804485;9.92431640625E-05;-0.551300048828125;1197;100 µA
-0.551605224609375;869.686192804253;9.979248046875E-05;-0.550872802734375;1198;100 µA
-0.5511474609375;869.777745804022;9.9517822265625E-05;-0.55035400390625;1199;100 µA
-0.550689697265625;869.869298803791;9.9090576171875E-05;-0.549896240234375;1200;100 µA
-0.55023193359375;869.96085180356;9.92431640625E-05;-0.549468994140625;1201;100 µA
-0.549774169921875;870.052404803329;9.94873046875E-05;-0.548980712890625;1202;100 µA
-0.54931640625;870.143957803098;9.9700927734375E-05;-0.54852294921875;1203;100 µA
-0.548858642578125;870.235510802867;9.9700927734375E-05;-0.548095703125;1204;100 µA
-0.54840087890625;870.327063802635;9.9853515625E-05;-0.547637939453125;1205;100 µA
-0.547943115234375;870.418616802404;0.0001002197265625;-0.547149658203125;1206;100 µA
-0.5474853515625;870.510169802173;0.000100555419921875;-0.54669189453125;1207;100 µA
-0.547027587890625;870.601722801942;9.9884033203125E-05;-0.5462646484375;1208;100 µA
-0.54656982421875;870.693275801711;0.000100372314453125;-0.54583740234375;1209;100 µA
-0.546112060546875;870.78482880148;0.00010125732421875;-0.54534912109375;1210;100 µA
-0.545654296875;870.876381801248;0.00010107421875;-0.544921875;1211;100 µA
-0.545196533203125;870.967934801017;0.000100372314453125;-0.544403076171875;1212;100 µA
-0.54473876953125;871.059487800786;0.00010076904296875;-0.5439453125;1213;100 µA
-0.544281005859375;871.151040800555;0.00010076904296875;-0.54351806640625;1214;100 µA
-0.5438232421875;871.242593800324;0.000101287841796875;-0.543060302734375;1215;100 µA
-0.543365478515625;871.334146800093;0.000101348876953125;-0.5426025390625;1216;100 µA
-0.54290771484375;871.425699799862;0.000101654052734375;-0.54217529296875;1217;100 µA
-0.542449951171875;871.51725279963;0.000101898193359375;-0.541656494140625;1218;100 µA
-0.5419921875;871.608805799399;0.0001016845703125;-0.541229248046875;1219;100 µA
-0.541534423828125;871.700358799168;0.000101348876953125;-0.540771484375;1220;100 µA
-0.54107666015625;871.791911798937;0.000101776123046875;-0.54034423828125;1221;100 µA
-0.540618896484375;871.883464798706;0.000102142333984375;-0.539825439453125;1222;100 µA
-0.5401611328125;871.975017798475;0.000101654052734375;-0.5394287109375;1223;100 µA
-0.539703369140625;872.066570798244;0.0001019287109375;-0.538909912109375;1224;100 µA
-0.53924560546875;872.158123798012;0.000102752685546875;-0.5384521484375;1225;100 µA
-0.538787841796875;872.249676797781;0.00010198974609375;-0.53802490234375;1226;100 µA
