Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.571746826171875;1981.08071199825;0.000124359130859375;-0.570892333984375;1154;100 µA
-0.5712890625;1981.17226499802;0.00012481689453125;-0.57049560546875;1155;100 µA
-0.570831298828125;1981.26381799779;0.000124908447265625;-0.570068359375;1156;100 µA
-0.57037353515625;1981.35537099756;0.0001251220703125;-0.569580078125;1157;100 µA
-0.569915771484375;1981.44692399733;0.00012481689453125;-0.56915283203125;1158;100 µA
-0.5694580078125;1981.5384769971;0.000125579833984375;-0.56866455078125;1159;100 µA
-0.569000244140625;1981.63002999687;0.0001259765625;-0.568206787109375;1160;100 µA
-0.56854248046875;1981.72158299663;0.000126190185546875;-0.567779541015625;1161;100 µA
-0.568084716796875;1981.8131359964;0.00012646484375;-0.567291259765625;1162;100 µA
-0.567626953125;1981.90468899617;0.000126983642578125;-0.566864013671875;1163;100 µA
-0.567169189453125;1981.99624199594;0.00012701416015625;-0.566436767578125;1164;100 µA
-0.56671142578125;1982.08779499571;0.000127197265625;-0.565948486328125;1165;100 µA
-0.566253662109375;1982.17934799548;0.00012744140625;-0.565460205078125;1166;100 µA
-0.5657958984375;1982.27090099525;0.0001273193359375;-0.56500244140625;1167;100 µA
-0.565338134765625;1982.36245399502;0.000127685546875;-0.564483642578125;1168;100 µA
-0.56488037109375;1982.45400699478;0.000128631591796875;-0.5640869140625;1169;100 µA
-0.564422607421875;1982.54555999455;0.00012860107421875;-0.5635986328125;1170;100 µA
-0.56396484375;1982.63711299432;0.00012799072265625;-0.563232421875;1171;100 µA
-0.563507080078125;1982.72866599409;0.000128570556640625;-0.562713623046875;1172;100 µA
-0.56304931640625;1982.82021899386;0.00012908935546875;-0.562286376953125;1173;100 µA
-0.562591552734375;1982.91177199363;0.000128936767578125;-0.56182861328125;1174;100 µA
-0.5621337890625;1983.0033249934;0.00012884521484375;-0.561309814453125;1175;100 µA
-0.561676025390625;1983.09487799317;0.000129638671875;-0.5609130859375;1176;100 µA
-0.56121826171875;1983.18643099294;0.000129913330078125;-0.5604248046875;1177;100 µA
-0.560760498046875;1983.2779839927;0.000130340576171875;-0.559967041015625;1178;100 µA
-0.560302734375;1983.36953699247;0.00012994384765625;-0.55950927734375;1179;100 µA
-0.559844970703125;1983.46108999224;0.00013031005859375;-0.559051513671875;1180;100 µA
-0.55938720703125;1983.55264299201;0.000130950927734375;-0.55865478515625;1181;100 µA
-0.558929443359375;1983.64419599178;0.00013104248046875;-0.558197021484375;1182;100 µA
-0.5584716796875;1983.73574899155;0.000131591796875;-0.5577392578125;1183;100 µA
-0.558013916015625;1983.82730199132;0.000131561279296875;-0.55731201171875;1184;100 µA
-0.55755615234375;1983.91885499109;0.000130828857421875;-0.556793212890625;1185;100 µA
-0.557098388671875;1984.01040799086;0.000132049560546875;-0.556396484375;1186;100 µA
-0.556640625;1984.10196099062;0.000132415771484375;-0.555816650390625;1187;100 µA
-0.556182861328125;1984.19351399039;0.00013238525390625;-0.555419921875;1188;100 µA
-0.55572509765625;1984.28506699016;0.00013238525390625;-0.554962158203125;1189;100 µA
-0.555267333984375;1984.37661998993;0.00013189697265625;-0.554534912109375;1190;100 µA
-0.5548095703125;1984.4681729897;0.000132537841796875;-0.55401611328125;1191;100 µA
-0.554351806640625;1984.55972598947;0.000133575439453125;-0.553558349609375;1192;100 µA
-0.55389404296875;1984.65127898924;0.000133514404296875;-0.55316162109375;1193;100 µA
-0.553436279296875;1984.74283198901;0.0001329345703125;-0.552642822265625;1194;100 µA
-0.552978515625;1984.83438498877;0.000134033203125;-0.55218505859375;1195;100 µA
-0.552520751953125;1984.92593798854;0.000134185791015625;-0.551788330078125;1196;100 µA
-0.55206298828125;1985.01749098831;0.00013458251953125;-0.551361083984375;1197;100 µA
-0.551605224609375;1985.10904398808;0.00013482666015625;-0.550872802734375;1198;100 µA
-0.5511474609375;1985.20059698785;0.000135101318359375;-0.5504150390625;1199;100 µA
-0.550689697265625;1985.29214998762;0.000134979248046875;-0.54998779296875;1200;100 µA
-0.55023193359375;1985.38370298739;0.00013507080078125;-0.549468994140625;1201;100 µA
-0.549774169921875;1985.47525598716;0.000135223388671875;-0.549041748046875;1202;100 µA
-0.54931640625;1985.56680898693;0.000135589599609375;-0.548583984375;1203;100 µA
-0.548858642578125;1985.65836198669;0.00013592529296875;-0.548095703125;1204;100 µA
-0.54840087890625;1985.74991498646;0.00013604736328125;-0.54766845703125;1205;100 µA
-0.547943115234375;1985.84146798623;0.00013592529296875;-0.5472412109375;1206;100 µA
-0.5474853515625;1985.933020986;0.000136260986328125;-0.5467529296875;1207;100 µA
-0.547027587890625;1986.02457398577;0.00013623046875;-0.54632568359375;1208;100 µA
-0.54656982421875;1986.11612698554;0.00013665771484375;-0.54583740234375;1209;100 µA
-0.546112060546875;1986.20767998531;0.000136322021484375;-0.545440673828125;1210;100 µA
-0.545654296875;1986.29923298508;0.00013714599609375;-0.544891357421875;1211;100 µA
-0.545196533203125;1986.39078598485;0.000137298583984375;-0.54443359375;1212;100 µA
-0.54473876953125;1986.48233898461;0.000137298583984375;-0.54400634765625;1213;100 µA
-0.544281005859375;1986.57389198438;0.00013787841796875;-0.543548583984375;1214;100 µA
-0.5438232421875;1986.66544498415;0.00013873291015625;-0.543182373046875;1215;100 µA
-0.543365478515625;1986.75699798392;0.0001390380859375;-0.54266357421875;1216;100 µA
-0.54290771484375;1986.84855098369;0.000138336181640625;-0.54217529296875;1217;100 µA
-0.542449951171875;1986.94010398346;0.00013848876953125;-0.54168701171875;1218;100 µA
-0.5419921875;1987.03165698323;0.000138641357421875;-0.541229248046875;1219;100 µA
-0.541534423828125;1987.123209983;0.0001387939453125;-0.540802001953125;1220;100 µA
-0.54107666015625;1987.21476298277;0.0001390380859375;-0.540374755859375;1221;100 µA
-0.540618896484375;1987.30631598253;0.00013934326171875;-0.5399169921875;1222;100 µA
-0.5401611328125;1987.3978689823;0.0001395263671875;-0.5394287109375;1223;100 µA
-0.539703369140625;1987.48942198207;0.00013983154296875;-0.53900146484375;1224;100 µA
-0.53924560546875;1987.58097498184;0.00013958740234375;-0.53851318359375;1225;100 µA
-0.538787841796875;1987.67252798161;0.000140289306640625;-0.53802490234375;1226;100 µA
-0.538330078125;1987.76408098138;0.00014068603515625;-0.537567138671875;1227;100 µA
-0.537872314453125;1987.85563398115;0.00014111328125;-0.537200927734375;1228;100 µA
-0.53741455078125;1987.94718698092;0.00014129638671875;-0.53668212890625;1229;100 µA
-0.536956787109375;1988.03873998068;0.0001417236328125;-0.536224365234375;1230;100 µA
-0.5364990234375;1988.13029298045;0.000141693115234375;-0.5357666015625;1231;100 µA
-0.536041259765625;1988.22184598022;0.000141845703125;-0.53533935546875;1232;100 µA
-0.53558349609375;1988.31339897999;0.000142120361328125;-0.534881591796875;1233;100 µA
-0.535125732421875;1988.40495197976;0.000142242431640625;-0.534423828125;1234;100 µA
-0.53466796875;1988.49650497953;0.00014202880859375;-0.534027099609375;1235;100 µA
-0.534210205078125;1988.5880579793;0.00014276123046875;-0.53350830078125;1236;100 µA
-0.53375244140625;1988.67961097907;0.00014288330078125;-0.53302001953125;1237;100 µA
-0.533294677734375;1988.77116397884;0.000143585205078125;-0.53253173828125;1238;100 µA
-0.5328369140625;1988.8627169786;0.00014398193359375;-0.532135009765625;1239;100 µA
-0.532379150390625;1988.95426997837;0.00014306640625;-0.531646728515625;1240;100 µA
-0.53192138671875;1989.04582297814;0.000143463134765625;-0.53118896484375;1241;100 µA
-0.531463623046875;1989.13737597791;0.00014398193359375;-0.530792236328125;1242;100 µA
-0.531005859375;1989.22892897768;0.000144287109375;-0.530303955078125;1243;100 µA
-0.530548095703125;1989.32048197745;0.000144287109375;-0.529815673828125;1244;100 µA
-0.53009033203125;1989.41203497722;0.0001435546875;-0.529388427734375;1245;100 µA
-0.529632568359375;1989.50358797699;0.00014459228515625;-0.5289306640625;1246;100 µA
-0.5291748046875;1989.59514097676;0.00014544677734375;-0.528472900390625;1247;100 µA
-0.528717041015625;1989.68669397652;0.000145477294921875;-0.528045654296875;1248;100 µA
-0.52825927734375;1989.77824697629;0.00014520263671875;-0.527587890625;1249;100 µA
-0.527801513671875;1989.86979997606;0.0001456298828125;-0.527130126953125;1250;100 µA
-0.52734375;1989.96135297583;0.000146270751953125;-0.5267333984375;1251;100 µA
-0.526885986328125;1990.0529059756;0.000146759033203125;-0.52618408203125;1252;100 µA
-0.52642822265625;1990.14445897537;0.0001470947265625;-0.52569580078125;1253;100 µA
-0.525970458984375;1990.23601197514;0.0001468505859375;-0.52532958984375;1254;100 µA
-0.5255126953125;1990.32756497491;0.000146636962890625;-0.524810791015625;1255;100 µA
-0.525054931640625;1990.41911797467;0.00014727783203125;-0.524383544921875;1256;100 µA
-0.52459716796875;1990.51067097444;0.00014776611328125;-0.52392578125;1257;100 µA
-0.524139404296875;1990.60222397421;0.00014739990234375;-0.5234375;1258;100 µA
-0.523681640625;1990.69377697398;0.000147979736328125;-0.52301025390625;1259;100 µA
-0.523223876953125;1990.78532997375;0.000148529052734375;-0.522552490234375;1260;100 µA
-0.52276611328125;1990.87688297352;0.000148895263671875;-0.52203369140625;1261;100 µA
-0.522308349609375;1990.96843597329;0.000148162841796875;-0.521575927734375;1262;100 µA
-0.5218505859375;1991.05998897306;0.00014825439453125;-0.5211181640625;1263;100 µA
-0.521392822265625;1991.15154197283;0.000148284912109375;-0.520721435546875;1264;100 µA
-0.52093505859375;1991.24309497259;0.000149627685546875;-0.52020263671875;1265;100 µA
-0.520477294921875;1991.33464797236;0.00014959716796875;-0.519805908203125;1266;100 µA
-0.52001953125;1991.42620097213;0.000149200439453125;-0.519317626953125;1267;100 µA
-0.519561767578125;1991.5177539719;0.00014990234375;-0.518890380859375;1268;100 µA
-0.51910400390625;1991.60930697167;0.000150634765625;-0.5184326171875;1269;100 µA
-0.518646240234375;1991.70085997144;0.00015087890625;-0.518035888671875;1270;100 µA
-0.5181884765625;1991.79241297121;0.0001512451171875;-0.517486572265625;1271;100 µA
-0.517730712890625;1991.88396597098;0.000151885986328125;-0.517059326171875;1272;100 µA
-0.51727294921875;1991.97551897075;0.00015130615234375;-0.516571044921875;1273;100 µA
-0.516815185546875;1992.06707197051;0.00015252685546875;-0.51617431640625;1274;100 µA
-0.516357421875;1992.15862497028;0.00015185546875;-0.515655517578125;1275;100 µA
-0.515899658203125;1992.25017797005;0.000151763916015625;-0.51519775390625;1276;100 µA
-0.51544189453125;1992.34173096982;0.0001512451171875;-0.514801025390625;1277;100 µA
-0.514984130859375;1992.43328396959;0.00015216064453125;-0.51434326171875;1278;100 µA
-0.5145263671875;1992.52483696936;0.00015234375;-0.513824462890625;1279;100 µA
-0.514068603515625;1992.61638996913;0.00015264892578125;-0.513397216796875;1280;100 µA
-0.51361083984375;1992.7079429689;0.00015386962890625;-0.51300048828125;1281;100 µA
-0.513153076171875;1992.79949596866;0.0001536865234375;-0.512481689453125;1282;100 µA
-0.5126953125;1992.89104896843;0.0001531982421875;-0.511993408203125;1283;100 µA
-0.512237548828125;1992.9826019682;0.0001544189453125;-0.511566162109375;1284;100 µA
-0.51177978515625;1993.07415496797;0.000154693603515625;-0.5111083984375;1285;100 µA
-0.511322021484375;1993.16570796774;0.000154998779296875;-0.510650634765625;1286;100 µA
-0.5108642578125;1993.25726096751;0.00015374755859375;-0.510223388671875;1287;100 µA
-0.510406494140625;1993.34881396728;0.000154571533203125;-0.509735107421875;1288;100 µA
-0.50994873046875;1993.44036696705;0.00015447998046875;-0.50927734375;1289;100 µA
-0.509490966796875;1993.53191996682;0.00015557861328125;-0.508819580078125;1290;100 µA
-0.509033203125;1993.62347296658;0.00015576171875;-0.50836181640625;1291;100 µA
-0.508575439453125;1993.71502596635;0.00015655517578125;-0.507904052734375;1292;100 µA
-0.50811767578125;1993.80657896612;0.000156951904296875;-0.5074462890625;1293;100 µA
-0.507659912109375;1993.89813196589;0.00015570068359375;-0.506988525390625;1294;100 µA
-0.5072021484375;1993.98968496566;0.00015667724609375;-0.50653076171875;1295;100 µA
-0.506744384765625;1994.08123796543;0.000156707763671875;-0.506103515625;1296;100 µA
-0.50628662109375;1994.1727909652;0.00015643310546875;-0.505584716796875;1297;100 µA
-0.505828857421875;1994.26434396497;0.000157135009765625;-0.50518798828125;1298;100 µA
-0.50537109375;1994.35589696474;0.000157867431640625;-0.5047607421875;1299;100 µA
-0.504913330078125;1994.4474499645;0.000157867431640625;-0.5042724609375;1300;100 µA
-0.50445556640625;1994.53900296427;0.000158905029296875;-0.503814697265625;1301;100 µA
-0.503997802734375;1994.63055596404;0.000158843994140625;-0.50335693359375;1302;100 µA
-0.5035400390625;1994.72210896381;0.00015850830078125;-0.502838134765625;1303;100 µA
-0.503082275390625;1994.81366196358;0.0001590576171875;-0.50244140625;1304;100 µA
-0.50262451171875;1994.90521496335;0.000159454345703125;-0.501953125;1305;100 µA
-0.502166748046875;1994.99676796312;0.000159393310546875;-0.501495361328125;1306;100 µA
-0.501708984375;1995.08832096289;0.000158843994140625;-0.5010986328125;1307;100 µA
-0.501251220703125;1995.17987396266;0.00016046142578125;-0.5006103515625;1308;100 µA
-0.50079345703125;1995.27142696242;0.000159881591796875;-0.500152587890625;1309;100 µA
-0.500335693359375;1995.36297996219;0.000159912109375;-0.49969482421875;1310;100 µA
-0.4998779296875;1995.45453296196;0.000160247802734375;-0.499176025390625;1311;100 µA
-0.499420166015625;1995.54608596173;0.000160308837890625;-0.498748779296875;1312;100 µA
-0.49896240234375;1995.6376389615;0.00016021728515625;-0.498291015625;1313;100 µA
-0.498504638671875;1995.72919196127;0.000160858154296875;-0.49786376953125;1314;100 µA
-0.498046875;1995.82074496104;0.00016107177734375;-0.497406005859375;1315;100 µA
-0.497589111328125;1995.91229796081;0.000162017822265625;-0.496917724609375;1316;100 µA
-0.49713134765625;1996.00385096057;0.000161865234375;-0.49652099609375;1317;100 µA
-0.496673583984375;1996.09540396034;0.000162445068359375;-0.496063232421875;1318;100 µA
-0.4962158203125;1996.18695696011;0.00016241455078125;-0.495574951171875;1319;100 µA
-0.495758056640625;1996.27850995988;0.00016253662109375;-0.495147705078125;1320;100 µA
-0.49530029296875;1996.37006295965;0.0001634521484375;-0.49462890625;1321;100 µA
-0.494842529296875;1996.46161595942;0.000163055419921875;-0.494232177734375;1322;100 µA
-0.494384765625;1996.55316895919;0.000163238525390625;-0.493743896484375;1323;100 µA
-0.493927001953125;1996.64472195896;0.000164703369140625;-0.493255615234375;1324;100 µA
-0.49346923828125;1996.73627495873;0.000163421630859375;-0.49285888671875;1325;100 µA
-0.493011474609375;1996.82782795849;0.00016357421875;-0.49237060546875;1326;100 µA
-0.4925537109375;1996.91938095826;0.0001644287109375;-0.491912841796875;1327;100 µA
-0.492095947265625;1997.01093395803;0.0001658935546875;-0.491485595703125;1328;100 µA
-0.49163818359375;1997.1024869578;0.000165374755859375;-0.490997314453125;1329;100 µA
-0.491180419921875;1997.19403995757;0.00016552734375;-0.490570068359375;1330;100 µA
-0.49072265625;1997.28559295734;0.00016546630859375;-0.490081787109375;1331;100 µA
-0.490264892578125;1997.37714595711;0.000166107177734375;-0.489593505859375;1332;100 µA
-0.48980712890625;1997.46869895688;0.00016619873046875;-0.489166259765625;1333;100 µA
-0.489349365234375;1997.56025195665;0.0001661376953125;-0.488739013671875;1334;100 µA
-0.4888916015625;1997.65180495641;0.000165771484375;-0.48828125;1335;100 µA
-0.488433837890625;1997.74335795618;0.0001673583984375;-0.48785400390625;1336;100 µA
-0.48797607421875;1997.83491095595;0.00016717529296875;-0.48736572265625;1337;100 µA
-0.487518310546875;1997.92646395572;0.000167510986328125;-0.48687744140625;1338;100 µA
-0.487060546875;1998.01801695549;0.0001676025390625;-0.4864501953125;1339;100 µA
-0.486602783203125;1998.10956995526;0.000167938232421875;-0.4859619140625;1340;100 µA
-0.48614501953125;1998.20112295503;0.00016888427734375;-0.485504150390625;1341;100 µA
-0.485687255859375;1998.2926759548;0.00016876220703125;-0.48504638671875;1342;100 µA
-0.4852294921875;1998.38422895456;0.000168609619140625;-0.484619140625;1343;100 µA
-0.484771728515625;1998.47578195433;0.000169708251953125;-0.484161376953125;1344;100 µA
-0.48431396484375;1998.5673349541;0.00016925048828125;-0.48370361328125;1345;100 µA
-0.483856201171875;1998.65888795387;0.000169769287109375;-0.483245849609375;1346;100 µA
-0.4833984375;1998.75044095364;0.0001689453125;-0.482818603515625;1347;100 µA
-0.482940673828125;1998.84199395341;0.00016949462890625;-0.482330322265625;1348;100 µA
-0.48248291015625;1998.93354695318;0.0001690673828125;-0.48187255859375;1349;100 µA
-0.482025146484375;1999.02509995295;0.000170379638671875;-0.48138427734375;1350;100 µA
-0.4815673828125;1999.11665295272;0.0001710205078125;-0.48095703125;1351;100 µA
-0.481109619140625;1999.20820595248;0.000171234130859375;-0.48046875;1352;100 µA
-0.48065185546875;1999.29975895225;0.000171051025390625;-0.480010986328125;1353;100 µA
-0.480194091796875;1999.39131195202;0.000171417236328125;-0.47955322265625;1354;100 µA
-0.479736328125;1999.48286495179;0.000171234130859375;-0.479156494140625;1355;100 µA
-0.479278564453125;1999.57441795156;0.00017242431640625;-0.478668212890625;1356;100 µA
-0.47882080078125;1999.66597095133;0.0001722412109375;-0.478179931640625;1357;100 µA
-0.478363037109375;1999.7575239511;0.00017266845703125;-0.477813720703125;1358;100 µA
