Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.6317138671875;1597.25031796733;8.8470458984375E-05;-0.630828857421875;1023;100 µA
-0.631256103515625;1597.3418709671;8.9019775390625E-05;-0.630340576171875;1024;100 µA
-0.63079833984375;1597.43342396687;8.9263916015625E-05;-0.629913330078125;1025;100 µA
-0.630340576171875;1597.52497696664;8.9263916015625E-05;-0.62939453125;1026;100 µA
-0.6298828125;1597.61652996641;8.929443359375E-05;-0.628997802734375;1027;100 µA
-0.629425048828125;1597.70808296617;8.9935302734375E-05;-0.628509521484375;1028;100 µA
-0.62896728515625;1597.79963596594;9.002685546875E-05;-0.6280517578125;1029;100 µA
-0.628509521484375;1597.89118896571;9.0576171875E-05;-0.62762451171875;1030;100 µA
-0.6280517578125;1597.98274196548;9.0850830078125E-05;-0.627166748046875;1031;100 µA
-0.627593994140625;1598.07429496525;9.100341796875E-05;-0.626708984375;1032;100 µA
-0.62713623046875;1598.16584796502;9.0789794921875E-05;-0.626220703125;1033;100 µA
-0.626678466796875;1598.25740096479;9.112548828125E-05;-0.625823974609375;1034;100 µA
-0.626220703125;1598.34895396456;9.16748046875E-05;-0.62530517578125;1035;100 µA
-0.625762939453125;1598.44050696433;9.1278076171875E-05;-0.624847412109375;1036;100 µA
-0.62530517578125;1598.53205996409;9.16748046875E-05;-0.624420166015625;1037;100 µA
-0.624847412109375;1598.62361296386;9.2132568359375E-05;-0.62396240234375;1038;100 µA
-0.6243896484375;1598.71516596363;9.259033203125E-05;-0.623504638671875;1039;100 µA
-0.623931884765625;1598.8067189634;9.2864990234375E-05;-0.623016357421875;1040;100 µA
-0.62347412109375;1598.89827196317;9.3170166015625E-05;-0.622589111328125;1041;100 µA
-0.623016357421875;1598.98982496294;9.3109130859375E-05;-0.622100830078125;1042;100 µA
-0.62255859375;1599.08137796271;9.332275390625E-05;-0.62164306640625;1043;100 µA
-0.622100830078125;1599.17293096248;9.344482421875E-05;-0.62115478515625;1044;100 µA
-0.62164306640625;1599.26448396225;9.417724609375E-05;-0.620697021484375;1045;100 µA
-0.621185302734375;1599.35603696201;9.4268798828125E-05;-0.620269775390625;1046;100 µA
-0.6207275390625;1599.44758996178;9.423828125E-05;-0.61981201171875;1047;100 µA
-0.620269775390625;1599.53914296155;9.43603515625E-05;-0.619354248046875;1048;100 µA
-0.61981201171875;1599.63069596132;9.4757080078125E-05;-0.618865966796875;1049;100 µA
-0.619354248046875;1599.72224896109;9.5489501953125E-05;-0.618438720703125;1050;100 µA
-0.618896484375;1599.81380196086;9.55810546875E-05;-0.618011474609375;1051;100 µA
-0.618438720703125;1599.90535496063;9.564208984375E-05;-0.6175537109375;1052;100 µA
-0.61798095703125;1599.9969079604;9.5306396484375E-05;-0.617095947265625;1053;100 µA
-0.617523193359375;1600.08846096016;9.5977783203125E-05;-0.61663818359375;1054;100 µA
-0.6170654296875;1600.18001395993;9.600830078125E-05;-0.616180419921875;1055;100 µA
-0.616607666015625;1600.2715669597;9.5916748046875E-05;-0.61572265625;1056;100 µA
-0.61614990234375;1600.36311995947;9.5947265625E-05;-0.61529541015625;1057;100 µA
-0.615692138671875;1600.45467295924;9.65576171875E-05;-0.614837646484375;1058;100 µA
-0.615234375;1600.54622595901;9.66796875E-05;-0.614349365234375;1059;100 µA
-0.614776611328125;1600.63777895878;9.7412109375E-05;-0.613922119140625;1060;100 µA
-0.61431884765625;1600.72933195855;9.75341796875E-05;-0.6134033203125;1061;100 µA
-0.613861083984375;1600.82088495832;9.7564697265625E-05;-0.613006591796875;1062;100 µA
-0.6134033203125;1600.91243795808;9.7442626953125E-05;-0.612518310546875;1063;100 µA
-0.612945556640625;1601.00399095785;9.832763671875E-05;-0.612030029296875;1064;100 µA
-0.61248779296875;1601.09554395762;9.8480224609375E-05;-0.611602783203125;1065;100 µA
-0.612030029296875;1601.18709695739;9.8724365234375E-05;-0.611114501953125;1066;100 µA
-0.611572265625;1601.27864995716;9.8663330078125E-05;-0.6107177734375;1067;100 µA
-0.611114501953125;1601.37020295693;9.881591796875E-05;-0.61029052734375;1068;100 µA
-0.61065673828125;1601.4617559567;9.87548828125E-05;-0.60980224609375;1069;100 µA
-0.610198974609375;1601.55330895647;9.930419921875E-05;-0.60931396484375;1070;100 µA
-0.6097412109375;1601.64486195624;9.9639892578125E-05;-0.608856201171875;1071;100 µA
-0.609283447265625;1601.736414956;9.930419921875E-05;-0.60845947265625;1072;100 µA
-0.60882568359375;1601.82796795577;9.9761962890625E-05;-0.60797119140625;1073;100 µA
-0.608367919921875;1601.91952095554;9.97314453125E-05;-0.60748291015625;1074;100 µA
-0.60791015625;1602.01107395531;0.000100372314453125;-0.607086181640625;1075;100 µA
-0.607452392578125;1602.10262695508;9.9334716796875E-05;-0.606597900390625;1076;100 µA
-0.60699462890625;1602.19417995485;9.9700927734375E-05;-0.606170654296875;1077;100 µA
-0.606536865234375;1602.28573295462;0.00010101318359375;-0.605743408203125;1078;100 µA
-0.6060791015625;1602.37728595439;0.000100311279296875;-0.605194091796875;1079;100 µA
-0.605621337890625;1602.46883895416;0.00010015869140625;-0.60479736328125;1080;100 µA
-0.60516357421875;1602.56039195392;0.0001007080078125;-0.604278564453125;1081;100 µA
-0.604705810546875;1602.65194495369;0.000101409912109375;-0.60382080078125;1082;100 µA
-0.604248046875;1602.74349795346;0.000101898193359375;-0.603424072265625;1083;100 µA
-0.603790283203125;1602.83505095323;0.00010211181640625;-0.602935791015625;1084;100 µA
-0.60333251953125;1602.926603953;0.000102264404296875;-0.602447509765625;1085;100 µA
-0.602874755859375;1603.01815695277;0.0001021728515625;-0.60205078125;1086;100 µA
-0.6024169921875;1603.10970995254;0.000102294921875;-0.601531982421875;1087;100 µA
-0.601959228515625;1603.20126295231;0.000102325439453125;-0.60113525390625;1088;100 µA
-0.60150146484375;1603.29281595207;0.0001024169921875;-0.6007080078125;1089;100 µA
-0.601043701171875;1603.38436895184;0.00010272216796875;-0.6002197265625;1090;100 µA
-0.6005859375;1603.47592195161;0.000103240966796875;-0.5997314453125;1091;100 µA
-0.600128173828125;1603.56747495138;0.00010333251953125;-0.59930419921875;1092;100 µA
-0.59967041015625;1603.65902795115;0.0001036376953125;-0.598876953125;1093;100 µA
-0.599212646484375;1603.75058095092;0.00010394287109375;-0.598419189453125;1094;100 µA
-0.5987548828125;1603.84213395069;0.00010394287109375;-0.597900390625;1095;100 µA
-0.598297119140625;1603.93368695046;0.000104156494140625;-0.597442626953125;1096;100 µA
-0.59783935546875;1604.02523995023;0.000104217529296875;-0.596954345703125;1097;100 µA
-0.597381591796875;1604.11679294999;0.0001044921875;-0.596466064453125;1098;100 µA
-0.596923828125;1604.20834594976;0.00010479736328125;-0.59613037109375;1099;100 µA
-0.596466064453125;1604.29989894953;0.00010546875;-0.5955810546875;1100;100 µA
-0.59600830078125;1604.3914519493;0.0001055908203125;-0.595123291015625;1101;100 µA
-0.595550537109375;1604.48300494907;0.000105224609375;-0.59466552734375;1102;100 µA
-0.5950927734375;1604.57455794884;0.00010479736328125;-0.59417724609375;1103;100 µA
-0.594635009765625;1604.66611094861;0.000105194091796875;-0.593841552734375;1104;100 µA
-0.59417724609375;1604.75766394838;0.00010577392578125;-0.593353271484375;1105;100 µA
-0.593719482421875;1604.84921694815;0.000106109619140625;-0.5928955078125;1106;100 µA
-0.59326171875;1604.94076994791;0.0001058349609375;-0.592437744140625;1107;100 µA
-0.592803955078125;1605.03232294768;0.00010565185546875;-0.591949462890625;1108;100 µA
-0.59234619140625;1605.12387594745;0.000106231689453125;-0.591522216796875;1109;100 µA
-0.591888427734375;1605.21542894722;0.000106536865234375;-0.59100341796875;1110;100 µA
-0.5914306640625;1605.30698194699;0.00010687255859375;-0.590545654296875;1111;100 µA
-0.590972900390625;1605.39853494676;0.0001075439453125;-0.59014892578125;1112;100 µA
-0.59051513671875;1605.49008794653;0.000107635498046875;-0.58966064453125;1113;100 µA
-0.590057373046875;1605.5816409463;0.000107879638671875;-0.589263916015625;1114;100 µA
-0.589599609375;1605.67319394606;0.0001082763671875;-0.588775634765625;1115;100 µA
-0.589141845703125;1605.76474694583;0.000108184814453125;-0.588348388671875;1116;100 µA
-0.58868408203125;1605.8562999456;0.000107818603515625;-0.58782958984375;1117;100 µA
-0.588226318359375;1605.94785294537;0.00010760498046875;-0.587432861328125;1118;100 µA
-0.5877685546875;1606.03940594514;0.000108184814453125;-0.586944580078125;1119;100 µA
-0.587310791015625;1606.13095894491;0.000108612060546875;-0.58642578125;1120;100 µA
-0.58685302734375;1606.22251194468;0.000109130859375;-0.586029052734375;1121;100 µA
-0.586395263671875;1606.31406494445;0.000108734130859375;-0.58563232421875;1122;100 µA
-0.5859375;1606.40561794422;0.000109222412109375;-0.58514404296875;1123;100 µA
-0.585479736328125;1606.49717094398;0.00010943603515625;-0.584625244140625;1124;100 µA
-0.58502197265625;1606.58872394375;0.000109130859375;-0.584197998046875;1125;100 µA
-0.584564208984375;1606.68027694352;0.00010894775390625;-0.583709716796875;1126;100 µA
-0.5841064453125;1606.77182994329;0.000109771728515625;-0.583282470703125;1127;100 µA
-0.583648681640625;1606.86338294306;0.000109954833984375;-0.58282470703125;1128;100 µA
-0.58319091796875;1606.95493594283;0.00011029052734375;-0.582427978515625;1129;100 µA
-0.582733154296875;1607.0464889426;0.000110382080078125;-0.581939697265625;1130;100 µA
-0.582275390625;1607.13804194237;0.00011065673828125;-0.581451416015625;1131;100 µA
-0.581817626953125;1607.22959494214;0.00011053466796875;-0.58099365234375;1132;100 µA
-0.58135986328125;1607.3211479419;0.0001116943359375;-0.58050537109375;1133;100 µA
-0.580902099609375;1607.41270094167;0.00011102294921875;-0.580108642578125;1134;100 µA
-0.5804443359375;1607.50425394144;0.00011077880859375;-0.57965087890625;1135;100 µA
-0.579986572265625;1607.59580694121;0.000111419677734375;-0.579193115234375;1136;100 µA
-0.57952880859375;1607.68735994098;0.00011083984375;-0.5787353515625;1137;100 µA
-0.579071044921875;1607.77891294075;0.000111572265625;-0.578277587890625;1138;100 µA
-0.57861328125;1607.87046594052;0.00011181640625;-0.57781982421875;1139;100 µA
-0.578155517578125;1607.96201894029;0.000112030029296875;-0.577301025390625;1140;100 µA
-0.57769775390625;1608.05357194006;0.000112152099609375;-0.57684326171875;1141;100 µA
-0.577239990234375;1608.14512493982;0.000112701416015625;-0.576446533203125;1142;100 µA
-0.5767822265625;1608.23667793959;0.00011273193359375;-0.57598876953125;1143;100 µA
-0.576324462890625;1608.32823093936;0.000112884521484375;-0.57550048828125;1144;100 µA
-0.57586669921875;1608.41978393913;0.000112152099609375;-0.575042724609375;1145;100 µA
-0.575408935546875;1608.5113369389;0.0001129150390625;-0.574615478515625;1146;100 µA
-0.574951171875;1608.60288993867;0.0001131591796875;-0.57415771484375;1147;100 µA
-0.574493408203125;1608.69444293844;0.0001136474609375;-0.57373046875;1148;100 µA
-0.57403564453125;1608.78599593821;0.00011376953125;-0.57330322265625;1149;100 µA
-0.573577880859375;1608.87754893797;0.000113861083984375;-0.572784423828125;1150;100 µA
-0.5731201171875;1608.96910193774;0.0001138916015625;-0.572296142578125;1151;100 µA
-0.572662353515625;1609.06065493751;0.0001142578125;-0.571868896484375;1152;100 µA
-0.57220458984375;1609.15220793728;0.00011444091796875;-0.571441650390625;1153;100 µA
-0.571746826171875;1609.24376093705;0.00011474609375;-0.57098388671875;1154;100 µA
-0.5712890625;1609.33531393682;0.000115203857421875;-0.570465087890625;1155;100 µA
-0.570831298828125;1609.42686693659;0.0001151123046875;-0.570068359375;1156;100 µA
-0.57037353515625;1609.51841993636;0.000114288330078125;-0.569580078125;1157;100 µA
-0.569915771484375;1609.60997293613;0.000115264892578125;-0.569122314453125;1158;100 µA
-0.5694580078125;1609.70152593589;0.00011627197265625;-0.568695068359375;1159;100 µA
-0.569000244140625;1609.79307893566;0.000115753173828125;-0.568206787109375;1160;100 µA
-0.56854248046875;1609.88463193543;0.000115875244140625;-0.5677490234375;1161;100 µA
-0.568084716796875;1609.9761849352;0.000115692138671875;-0.56732177734375;1162;100 µA
-0.567626953125;1610.06773793497;0.000116363525390625;-0.56689453125;1163;100 µA
-0.567169189453125;1610.15929093474;0.000116790771484375;-0.56634521484375;1164;100 µA
-0.56671142578125;1610.25084393451;0.000116790771484375;-0.56591796875;1165;100 µA
-0.566253662109375;1610.34239693428;0.00011676025390625;-0.56549072265625;1166;100 µA
-0.5657958984375;1610.43394993405;0.000116912841796875;-0.565032958984375;1167;100 µA
-0.565338134765625;1610.52550293381;0.00011688232421875;-0.564544677734375;1168;100 µA
-0.56488037109375;1610.61705593358;0.000116851806640625;-0.564056396484375;1169;100 µA
-0.564422607421875;1610.70860893335;0.00011737060546875;-0.563568115234375;1170;100 µA
-0.56396484375;1610.80016193312;0.000117523193359375;-0.56317138671875;1171;100 µA
-0.563507080078125;1610.89171493289;0.000117645263671875;-0.562744140625;1172;100 µA
-0.56304931640625;1610.98326793266;0.000117767333984375;-0.562255859375;1173;100 µA
-0.562591552734375;1611.07482093243;0.00011822509765625;-0.56182861328125;1174;100 µA
-0.5621337890625;1611.1663739322;0.000118682861328125;-0.561370849609375;1175;100 µA
-0.561676025390625;1611.25792693196;0.000117828369140625;-0.5609130859375;1176;100 µA
-0.56121826171875;1611.34947993173;0.000118865966796875;-0.560455322265625;1177;100 µA
-0.560760498046875;1611.4410329315;0.00011895751953125;-0.559967041015625;1178;100 µA
-0.560302734375;1611.53258593127;0.0001185302734375;-0.559539794921875;1179;100 µA
-0.559844970703125;1611.62413893104;0.000119232177734375;-0.559112548828125;1180;100 µA
-0.55938720703125;1611.71569193081;0.00011920166015625;-0.558624267578125;1181;100 µA
-0.558929443359375;1611.80724493058;0.000119720458984375;-0.55816650390625;1182;100 µA
-0.5584716796875;1611.89879793035;0.00012005615234375;-0.55767822265625;1183;100 µA
-0.558013916015625;1611.99035093012;0.0001197509765625;-0.557373046875;1184;100 µA
-0.55755615234375;1612.08190392988;0.0001197509765625;-0.5567626953125;1185;100 µA
-0.557098388671875;1612.17345692965;0.0001202392578125;-0.55633544921875;1186;100 µA
-0.556640625;1612.26500992942;0.000120269775390625;-0.555908203125;1187;100 µA
-0.556182861328125;1612.35656292919;0.000120758056640625;-0.555389404296875;1188;100 µA
-0.55572509765625;1612.44811592896;0.000120147705078125;-0.554901123046875;1189;100 µA
-0.555267333984375;1612.53966892873;0.000121063232421875;-0.554534912109375;1190;100 µA
-0.5548095703125;1612.6312219285;0.000121856689453125;-0.554046630859375;1191;100 µA
-0.554351806640625;1612.72277492827;0.00012158203125;-0.55364990234375;1192;100 µA
-0.55389404296875;1612.81432792804;0.000121734619140625;-0.553131103515625;1193;100 µA
-0.553436279296875;1612.9058809278;0.00012200927734375;-0.552703857421875;1194;100 µA
-0.552978515625;1612.99743392757;0.000121368408203125;-0.55224609375;1195;100 µA
-0.552520751953125;1613.08898692734;0.000122467041015625;-0.55181884765625;1196;100 µA
-0.55206298828125;1613.18053992711;0.000122589111328125;-0.55133056640625;1197;100 µA
-0.551605224609375;1613.27209292688;0.00012298583984375;-0.55078125;1198;100 µA
-0.5511474609375;1613.36364592665;0.000122589111328125;-0.55035400390625;1199;100 µA
-0.550689697265625;1613.45519892642;0.00012255859375;-0.5499267578125;1200;100 µA
-0.55023193359375;1613.54675192619;0.000122528076171875;-0.549468994140625;1201;100 µA
-0.549774169921875;1613.63830492595;0.0001229248046875;-0.54901123046875;1202;100 µA
-0.54931640625;1613.72985792572;0.000123291015625;-0.548492431640625;1203;100 µA
-0.548858642578125;1613.82141092549;0.0001231689453125;-0.54815673828125;1204;100 µA
-0.54840087890625;1613.91296392526;0.000123443603515625;-0.547637939453125;1205;100 µA
-0.547943115234375;1614.00451692503;0.000123870849609375;-0.547210693359375;1206;100 µA
-0.5474853515625;1614.0960699248;0.0001243896484375;-0.5467529296875;1207;100 µA
-0.547027587890625;1614.18762292457;0.00012432861328125;-0.5462646484375;1208;100 µA
-0.54656982421875;1614.27917592434;0.000124053955078125;-0.54583740234375;1209;100 µA
-0.546112060546875;1614.37072892411;0.00012481689453125;-0.545379638671875;1210;100 µA
-0.545654296875;1614.46228192387;0.000124725341796875;-0.544921875;1211;100 µA
-0.545196533203125;1614.55383492364;0.000125030517578125;-0.54449462890625;1212;100 µA
-0.54473876953125;1614.64538792341;0.00012518310546875;-0.544036865234375;1213;100 µA
-0.544281005859375;1614.73694092318;0.0001251220703125;-0.54351806640625;1214;100 µA
-0.5438232421875;1614.82849392295;0.00012530517578125;-0.543060302734375;1215;100 µA
-0.543365478515625;1614.92004692272;0.00012530517578125;-0.542694091796875;1216;100 µA
-0.54290771484375;1615.01159992249;0.000125732421875;-0.542205810546875;1217;100 µA
-0.542449951171875;1615.10315292226;0.000126251220703125;-0.541717529296875;1218;100 µA
-0.5419921875;1615.19470592203;0.000126220703125;-0.541259765625;1219;100 µA
-0.541534423828125;1615.28625892179;0.0001263427734375;-0.540802001953125;1220;100 µA
-0.54107666015625;1615.37781192156;0.000126251220703125;-0.54034423828125;1221;100 µA
-0.540618896484375;1615.46936492133;0.00012664794921875;-0.5399169921875;1222;100 µA
-0.5401611328125;1615.5609179211;0.000126922607421875;-0.539398193359375;1223;100 µA
-0.539703369140625;1615.65247092087;0.000126739501953125;-0.53900146484375;1224;100 µA
-0.53924560546875;1615.74402392064;0.000126983642578125;-0.53851318359375;1225;100 µA
-0.538787841796875;1615.83557692041;0.000127105712890625;-0.538055419921875;1226;100 µA
-0.538330078125;1615.92712992018;0.000127838134765625;-0.53759765625;1227;100 µA
-0.537872314453125;1616.01868291995;0.000128448486328125;-0.537200927734375;1228;100 µA
-0.53741455078125;1616.11023591971;0.00012835693359375;-0.53668212890625;1229;100 µA
-0.536956787109375;1616.20178891948;0.00012811279296875;-0.5362548828125;1230;100 µA
-0.5364990234375;1616.29334191925;0.000127838134765625;-0.5357666015625;1231;100 µA
-0.536041259765625;1616.38489491902;0.000128875732421875;-0.53533935546875;1232;100 µA
-0.53558349609375;1616.47644791879;0.000128662109375;-0.534881591796875;1233;100 µA
