KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.5312	-2.362468E-6
-0.5348	-2.346889E-6
-0.5384	-2.331512E-6
-0.542	-2.316335E-6
-0.5456	-2.301357E-6
-0.5492	-2.286578E-6
-0.5528	-2.271997E-6
-0.5564	-2.257614E-6
-0.56	-2.243429E-6
-0.5636	-2.229442E-6
-0.5672	-2.215654E-6
-0.5708	-2.202065E-6
-0.5744	-2.188676E-6
-0.578	-2.175489E-6
-0.5816	-2.162503E-6
-0.5852	-2.149722E-6
-0.5888	-2.137147E-6
-0.5924	-2.124779E-6
-0.596	-2.112623E-6
-0.5996	-2.100679E-6
-0.6032	-2.088952E-6
-0.6068	-2.077443E-6
-0.6104	-2.066159E-6
-0.614	-2.055101E-6
-0.6176	-2.044274E-6
-0.6212	-2.033683E-6
-0.6248	-2.023332E-6
-0.6284	-2.013228E-6
-0.632	-2.003374E-6
-0.6356	-1.993778E-6
-0.6392	-1.984446E-6
-0.6428	-1.975382E-6
-0.6464	-1.966595E-6
-0.65	-1.958092E-6
-0.6536	-1.949879E-6
-0.6572	-1.941964E-6
-0.6608	-1.934354E-6
-0.6644	-1.927057E-6
-0.668	-1.920082E-6
-0.6716	-1.913436E-6
-0.6752	-1.907127E-6
-0.6788	-1.901163E-6
-0.6824	-1.895552E-6
-0.686	-1.890302E-6
-0.6896	-1.88542E-6
-0.6932	-1.880914E-6
-0.6968	-1.876792E-6
-0.7004	-1.873059E-6
-0.704	-1.869722E-6
-0.7076	-1.866787E-6
-0.7112	-1.864259E-6
-0.7148	-1.862143E-6
-0.7184	-1.860444E-6
-0.722	-1.859164E-6
-0.7256	-1.858306E-6
-0.7292	-1.857872E-6
-0.7328	-1.857864E-6
-0.7364	-1.858281E-6
-0.74	-1.859125E-6
-0.7436	-1.860393E-6
-0.7472	-1.862084E-6
-0.7508	-1.864196E-6
-0.7544	-1.866727E-6
-0.758	-1.869673E-6
-0.7616	-1.87303E-6
-0.7652	-1.876795E-6
-0.7688	-1.880964E-6
-0.7724	-1.885534E-6
-0.776	-1.890501E-6
-0.7796	-1.895863E-6
-0.7832	-1.901616E-6
-0.7868	-1.90776E-6
-0.7904	-1.914295E-6
-0.794	-1.921219E-6
-0.7976	-1.928538E-6
-0.8012	-1.936253E-6
-0.8048	-1.944371E-6
-0.8084	-1.952899E-6
-0.812	-1.961849E-6
-0.8156	-1.971233E-6
-0.8192	-1.981067E-6
-0.8228	-1.991369E-6
-0.8264	-2.002161E-6
-0.83	-2.013469E-6
-0.8336	-2.025322E-6
-0.8372	-2.037752E-6
-0.8408	-2.050796E-6
-0.8444	-2.064495E-6
-0.848	-2.078896E-6
-0.8516	-2.094048E-6
-0.8552	-2.110007E-6
-0.8588	-2.126832E-6
-0.8624	-2.14459E-6
-0.866	-2.163352E-6
-0.8696	-2.183193E-6
-0.8732	-2.204199E-6
-0.8768	-2.226456E-6
-0.8804	-2.25006E-6
-0.884	-2.275115E-6
-0.8876	-2.301727E-6
-0.8912	-2.330014E-6
-0.8948	-2.360098E-6
-0.8984	-2.392111E-6
-0.902	-2.426189E-6
-0.9056	-2.462481E-6
-0.9092	-2.501141E-6
-0.9128	-2.54233E-6
-0.9164	-2.58622E-6
-0.92	-2.632991E-6
-0.9236	-2.682831E-6
-0.9272	-2.735935E-6
-0.9308	-2.79251E-6
-0.9344	-2.852767E-6
-0.938	-2.916927E-6
-0.9416	-2.98522E-6
-0.9452	-3.05788E-6
-0.9488	-3.13515E-6
-0.9524	-3.217276E-6
-0.956	-3.30451E-6
-0.9596	-3.397108E-6
-0.9632	-3.495326E-6
-0.9668	-3.59942E-6
-0.9704	-3.709646E-6
-0.974	-3.826252E-6
-0.9776	-3.949481E-6
-0.9812	-4.079564E-6
-0.9848	-4.216721E-6
-0.9884	-4.36115E-6
-0.992	-4.513027E-6
-0.9956	-4.672504E-6
-0.9992	-4.839695E-6
-1.0028	-5.01468E-6
-1.0064	-5.19749E-6
-1.01	-5.388107E-6
-1.0136	-5.586455E-6
-1.0172	-5.79239E-6
-1.0208	-6.005698E-6
-1.0244	-6.226083E-6
-1.028	-6.453164E-6
-1.0316	-6.686464E-6
-1.0352	-6.925409E-6
-1.0388	-7.169321E-6
-1.0424	-7.417412E-6
-1.046	-7.668786E-6
-1.0496	-7.922436E-6
-1.0532	-8.177247E-6
-1.0568	-8.431999E-6
-1.0604	-8.685377E-6
-1.064	-8.93598E-6
-1.0676	-9.182333E-6
-1.0712	-9.422906E-6
-1.0748	-9.656135E-6
-1.0784	-9.880443E-6
-1.082	-1.009427E-5
-1.0856	-1.029608E-5
-1.0892	-1.048444E-5
-1.0928	-1.065799E-5
-1.0964	-1.081551E-5
-1.1	-1.095595E-5
-1.0964	-1.009394E-5
-1.0928	-9.421516E-6
-1.0892	-8.860295E-6
-1.0856	-8.373215E-6
-1.082	-7.940234E-6
-1.0784	-7.549181E-6
-1.0748	-7.191978E-6
-1.0712	-6.862913E-6
-1.0676	-6.557761E-6
-1.064	-6.273287E-6
-1.0604	-6.006953E-6
-1.0568	-5.75672E-6
-1.0532	-5.520927E-6
-1.0496	-5.298192E-6
-1.046	-5.087355E-6
-1.0424	-4.887427E-6
-1.0388	-4.697551E-6
-1.0352	-4.516983E-6
-1.0316	-4.345064E-6
-1.028	-4.181207E-6
-1.0244	-4.024882E-6
-1.0208	-3.875608E-6
-1.0172	-3.732943E-6
-1.0136	-3.59648E-6
-1.01	-3.465837E-6
-1.0064	-3.340658E-6
-1.0028	-3.220603E-6
-0.9992	-3.105354E-6
-0.9956	-2.994602E-6
-0.992	-2.888055E-6
-0.9884	-2.785428E-6
-0.9848	-2.686448E-6
-0.9812	-2.590849E-6
-0.9776	-2.498372E-6
-0.974	-2.408765E-6
-0.9704	-2.321781E-6
-0.9668	-2.237178E-6
-0.9632	-2.15472E-6
-0.9596	-2.074173E-6
-0.956	-1.99531E-6
-0.9524	-1.917903E-6
-0.9488	-1.841733E-6
-0.9452	-1.766579E-6
-0.9416	-1.692225E-6
-0.938	-1.618461E-6
-0.9344	-1.545074E-6
-0.9308	-1.47186E-6
-0.9272	-1.398615E-6
-0.9236	-1.325139E-6
-0.92	-1.251237E-6
-0.9164	-1.176717E-6
-0.9128	-1.101393E-6
-0.9092	-1.025085E-6
-0.9056	-9.476164E-7
-0.902	-8.688215E-7
-0.8984	-7.885408E-7
-0.8948	-7.066251E-7
-0.8912	-6.22936E-7
-0.8876	-5.37348E-7
-0.884	-4.497496E-7
-0.8804	-3.600458E-7
-0.8768	-2.681601E-7
-0.8732	-1.740366E-7
-0.8696	-7.764267E-8
-0.866	2.102866E-8
-0.8624	1.219559E-7
-0.8588	2.250864E-7
-0.8552	3.303336E-7
-0.8516	4.375746E-7
-0.848	5.466472E-7
-0.8444	6.573477E-7
-0.8408	7.694294E-7
-0.8372	8.826002E-7
-0.8336	9.965225E-7
-0.83	1.110812E-6
-0.8264	1.225039E-6
-0.8228	1.338731E-6
-0.8192	1.451371E-6
-0.8156	1.562407E-6
-0.812	1.671253E-6
-0.8084	1.777298E-6
-0.8048	1.879912E-6
-0.8012	1.978456E-6
-0.7976	2.072293E-6
-0.794	2.160797E-6
-0.7904	2.243367E-6
-0.7868	2.319441E-6
-0.7832	2.388506E-6
-0.7796	2.45011E-6
-0.776	2.503875E-6
-0.7724	2.549509E-6
-0.7688	2.586809E-6
-0.7652	2.615671E-6
-0.7616	2.636093E-6
-0.758	2.648175E-6
-0.7544	2.652115E-6
-0.7508	2.648208E-6
-0.7472	2.636833E-6
-0.7436	2.618446E-6
-0.74	2.593566E-6
-0.7364	2.562762E-6
-0.7328	2.526639E-6
-0.7292	2.485821E-6
-0.7256	2.440941E-6
-0.722	2.392622E-6
-0.7184	2.341472E-6
-0.7148	2.28807E-6
-0.7112	2.232957E-6
-0.7076	2.176635E-6
-0.704	2.119558E-6
-0.7004	2.062133E-6
-0.6968	2.004719E-6
-0.6932	1.947627E-6
-0.6896	1.891124E-6
-0.686	1.835431E-6
-0.6824	1.780733E-6
-0.6788	1.727179E-6
-0.6752	1.674884E-6
-0.6716	1.623938E-6
-0.668	1.574403E-6
-0.6644	1.526322E-6
-0.6608	1.479721E-6
-0.6572	1.434609E-6
-0.6536	1.390985E-6
-0.65	1.348834E-6
-0.6464	1.308136E-6
-0.6428	1.268863E-6
-0.6392	1.230984E-6
-0.6356	1.194461E-6
-0.632	1.159255E-6
-0.6284	1.125326E-6
-0.6248	1.09263E-6
-0.6212	1.061125E-6
-0.6176	1.030767E-6
-0.614	1.001514E-6
-0.6104	9.733238E-7
-0.6068	9.461542E-7
-0.6032	9.199649E-7
-0.5996	8.947165E-7
-0.596	8.703706E-7
-0.5924	8.468904E-7
-0.5888	8.242403E-7
-0.5852	8.023859E-7
-0.5816	7.812944E-7
-0.578	7.609342E-7
-0.5744	7.41275E-7
-0.5708	7.22288E-7
-0.5672	7.039455E-7
-0.5636	6.86221E-7
-0.56	6.690893E-7
-0.5564	6.525264E-7
-0.5528	6.365093E-7
-0.5492	6.210162E-7
-0.5456	6.06026E-7
-0.542	5.915189E-7
-0.5384	5.774761E-7
-0.5348	5.638793E-7
-0.5312	5.507113E-7
-0.5276	5.379558E-7
-0.524	5.255971E-7
-0.5204	5.136203E-7
-0.5168	5.020112E-7
-0.5132	4.907562E-7
-0.5096	4.798424E-7
-0.506	4.692574E-7
-0.5024	4.589896E-7
-0.4988	4.490278E-7
-0.4952	4.393611E-7
-0.4916	4.299795E-7
-0.488	4.208732E-7
-0.4844	4.120328E-7
-0.4808	4.034495E-7
-0.4772	3.951149E-7
-0.4736	3.870208E-7
-0.47	3.791595E-7
-0.4664	3.715235E-7
-0.4628	3.641059E-7
-0.4592	3.568998E-7
-0.4556	3.498987E-7
-0.452	3.430966E-7
-0.4484	3.364874E-7
-0.4448	3.300656E-7
-0.4412	3.238256E-7
-0.4376	3.177623E-7
-0.434	3.118708E-7
-0.4304	3.061462E-7
-0.4268	3.005841E-7
-0.4232	2.9518E-7
-0.4196	2.899297E-7
-0.416	2.848294E-7
-0.4124	2.79875E-7
-0.4088	2.75063E-7
-0.4052	2.703898E-7
-0.4016	2.65852E-7
-0.398	2.614464E-7
-0.3944	2.571698E-7
-0.3908	2.530193E-7
-0.3872	2.489921E-7
-0.3836	2.450852E-7
-0.38	2.412963E-7
-0.3764	2.376226E-7
-0.3728	2.340618E-7
-0.3692	2.306116E-7
-0.3656	2.272696E-7
-0.362	2.240339E-7
-0.3584	2.209022E-7
-0.3548	2.178727E-7
-0.3512	2.149435E-7
-0.3476	2.121127E-7
-0.344	2.093786E-7
-0.3404	2.067395E-7
-0.3368	2.041938E-7
-0.3332	2.0174E-7
-0.3296	1.993766E-7
-0.326	1.971021E-7
-0.3224	1.949153E-7
-0.3188	1.928148E-7
-0.3152	1.907993E-7
-0.3116	1.888677E-7
-0.308	1.870188E-7
-0.3044	1.852515E-7
-0.3008	1.835648E-7
-0.2972	1.819575E-7
-0.2936	1.804288E-7
-0.29	1.789777E-7
-0.2864	1.776033E-7
-0.2828	1.763047E-7
-0.2792	1.750811E-7
-0.2756	1.739318E-7
-0.272	1.728559E-7
-0.2684	1.718528E-7
-0.2648	1.709217E-7
-0.2612	1.700619E-7
-0.2576	1.692729E-7
-0.254	1.68554E-7
-0.2504	1.679046E-7
-0.2468	1.673241E-7
-0.2432	1.668121E-7
-0.2396	1.663679E-7
-0.236	1.659912E-7
-0.2324	1.656815E-7
-0.2288	1.654382E-7
-0.2252	1.652611E-7
-0.2216	1.651496E-7
-0.218	1.651035E-7
-0.2144	1.651224E-7
-0.2108	1.65206E-7
-0.2072	1.653541E-7
-0.2036	1.655663E-7
-0.2	1.658424E-7
-0.1964	1.661824E-7
-0.1928	1.665859E-7
-0.1892	1.670531E-7
-0.1856	1.675837E-7
-0.182	1.681779E-7
-0.1784	1.688357E-7
-0.1748	1.695572E-7
-0.1712	1.703427E-7
-0.1676	1.711925E-7
-0.164	1.72107E-7
-0.1604	1.730867E-7
-0.1568	1.741323E-7
-0.1532	1.752446E-7
-0.1496	1.764246E-7
-0.146	1.776734E-7
-0.1424	1.789923E-7
-0.1388	1.803831E-7
-0.1352	1.818476E-7
-0.1316	1.83388E-7
-0.128	1.850068E-7
-0.1244	1.867071E-7
-0.1208	1.884922E-7
-0.1172	1.90366E-7
-0.1136	1.923331E-7
-0.11	1.943988E-7
-0.1064	1.965688E-7
-0.1028	1.9885E-7
-0.0992	2.012502E-7
-0.0956	2.037781E-7
-0.092	2.064439E-7
-0.0884	2.092591E-7
-0.0848	2.122365E-7
-0.0812	2.153912E-7
-0.0776	2.187397E-7
-0.074	2.223013E-7
-0.0704	2.260975E-7
-0.0668	2.301529E-7
-0.0632	2.34495E-7
-0.0596	2.391554E-7
-0.056	2.441694E-7
-0.0524	2.495771E-7
-0.0488	2.554239E-7
-0.0452	2.617608E-7
-0.0416	2.686456E-7
-0.038	2.761434E-7
-0.0344	2.843275E-7
-0.0308	2.932805E-7
-0.0272	3.030958E-7
-0.0236	3.138779E-7
-0.02	3.257449E-7
-0.0164	3.388293E-7
-0.0128	3.532801E-7
-0.0092	3.692644E-7
-0.0056	3.869701E-7
-0.002	4.066074E-7
0.0016	4.284123E-7
0.0052	4.526486E-7
0.0088	4.796115E-7
0.0124	5.096307E-7
0.016	5.430741E-7
0.0196	5.803517E-7
0.0232	6.219198E-7
0.0268	6.682854E-7
0.0304	7.200107E-7
0.034	7.77718E-7
0.0376	8.420947E-7
0.0412	9.138978E-7
0.0448	9.939588E-7
0.0484	1.083188E-6
0.052	1.182579E-6
0.0556	1.293208E-6
0.0592	1.416242E-6
0.0628	1.552932E-6
0.0664	1.704611E-6
0.07	1.872695E-6
0.0736	2.058662E-6
0.0772	2.26405E-6
0.0808	2.490424E-6
0.0844	2.73936E-6
0.088	3.012398E-6
0.0916	3.311007E-6
0.0952	3.636522E-6
0.0988	3.990077E-6
0.1024	4.372529E-6
0.106	4.784365E-6
0.1096	5.2256E-6
0.1132	5.695668E-6
0.1168	6.193312E-6
0.1204	6.716468E-6
0.124	7.262172E-6
0.1276	7.826471E-6
0.1312	8.404387E-6
0.1348	8.989906E-6
0.1384	9.576043E-6
0.142	1.015497E-5
0.1456	1.071821E-5
0.1492	1.125696E-5
0.1528	1.176241E-5
0.1564	1.222615E-5
0.16	1.264068E-5
0.1636	1.299978E-5
0.1672	1.329891E-5
0.1708	1.353551E-5
0.1744	1.370917E-5
0.178	1.382163E-5
0.1816	1.387666E-5
0.1852	1.387977E-5
0.1888	1.383785E-5
0.1924	1.375871E-5
0.196	1.365067E-5
0.1996	1.352211E-5
0.2032	1.338113E-5
0.2068	1.323533E-5
0.2104	1.30916E-5
0.214	1.295605E-5
0.2176	1.283401E-5
0.2212	1.273003E-5
0.2248	1.264795E-5
0.2284	1.259099E-5
0.232	1.256179E-5
0.2356	1.256247E-5
0.2392	1.259472E-5
0.2428	1.265975E-5
0.2464	1.27584E-5
0.25	1.289104E-5
0.2536	1.305763E-5
0.2572	1.325763E-5
0.2608	1.349001E-5
0.2644	1.375318E-5
0.268	1.404501E-5
0.2716	1.436273E-5
0.2752	1.470298E-5
0.2788	1.506179E-5
0.2824	1.543464E-5
0.286	1.581647E-5
0.2896	1.620182E-5
0.2932	1.658489E-5
0.2968	1.695972E-5
0.3004	1.732035E-5
0.304	1.766096E-5
0.3076	1.797607E-5
0.3112	1.826075E-5
0.3148	1.851069E-5
0.3184	1.872245E-5
0.322	1.889344E-5
0.3256	1.902208E-5
0.3292	1.910775E-5
0.3328	1.915079E-5
0.3364	1.915242E-5
0.34	1.911466E-5
0.3436	1.904015E-5
0.3472	1.893208E-5
0.3508	1.879396E-5
0.3544	1.862953E-5
0.358	1.84426E-5
0.3616	1.823692E-5
0.3652	1.801612E-5
0.3688	1.778358E-5
0.3724	1.754243E-5
0.376	1.729545E-5
0.3796	1.704513E-5
0.3832	1.679361E-5
0.3868	1.654271E-5
0.3904	1.629394E-5
0.394	1.604857E-5
0.3976	1.580757E-5
0.4012	1.557173E-5
0.4048	1.534162E-5
0.4084	1.511767E-5
0.412	1.490016E-5
0.4156	1.468926E-5
0.4192	1.448502E-5
0.4228	1.428745E-5
0.4264	1.409648E-5
0.43	1.3912E-5
0.4336	1.373385E-5
0.4372	1.356186E-5
0.4408	1.339583E-5
0.4444	1.323555E-5
0.448	1.308081E-5
0.4516	1.293138E-5
0.4552	1.278704E-5
0.4588	1.264757E-5
0.4624	1.251277E-5
0.466	1.238242E-5
0.4696	1.225631E-5
0.4732	1.213426E-5
0.4768	1.201608E-5
0.4804	1.190159E-5
0.484	1.179061E-5
0.4876	1.168299E-5
0.4912	1.157856E-5
0.4948	1.147719E-5
0.4984	1.137873E-5
0.502	1.128306E-5
0.5056	1.119004E-5
0.5092	1.109956E-5
0.5128	1.10115E-5
0.5164	1.092577E-5
0.52	1.084226E-5
0.5236	1.076087E-5
0.5272	1.068152E-5
0.5308	1.060412E-5
0.5344	1.052859E-5
0.538	1.045486E-5
0.5416	1.038285E-5
0.5452	1.03125E-5
0.5488	1.024374E-5
0.5524	1.01765E-5
0.556	1.011074E-5
0.5596	1.00464E-5
0.5632	9.983422E-6
0.5668	9.921759E-6
0.5704	9.861364E-6
0.574	9.802191E-6
0.5776	9.744199E-6
0.5812	9.687347E-6
0.5848	9.631596E-6
0.5884	9.576909E-6
0.592	9.523251E-6
0.5956	9.470589E-6
0.5992	9.418891E-6
0.6028	9.368125E-6
0.6064	9.318263E-6
0.61	9.269277E-6
0.6136	9.22114E-6
0.6172	9.173827E-6
0.6208	9.127313E-6
0.6244	9.081575E-6
0.628	9.03659E-6
0.6316	8.992337E-6
0.6352	8.948794E-6
0.6388	8.905943E-6
0.6424	8.863764E-6
0.646	8.822239E-6
0.6496	8.78135E-6
0.6532	8.74108E-6
0.6568	8.701414E-6
0.6604	8.662335E-6
0.664	8.623828E-6
0.6676	8.585879E-6
0.6712	8.548474E-6
0.6748	8.511599E-6
0.6784	8.475241E-6
0.682	8.439389E-6
0.6856	8.404028E-6
0.6892	8.369149E-6
0.6928	8.334739E-6
0.6964	8.300788E-6
0.7	8.267286E-6
0.6964	8.2336E-6
0.6928	8.200765E-6
0.6892	8.168377E-6
0.6856	8.136418E-6
0.682	8.104871E-6
0.6784	8.073723E-6
0.6748	8.042961E-6
0.6712	8.012576E-6
0.6676	7.982556E-6
0.664	7.952894E-6
0.6604	7.923579E-6
0.6568	7.894605E-6
0.6532	7.865961E-6
0.6496	7.837641E-6
0.646	7.809637E-6
0.6424	7.781942E-6
0.6388	7.754547E-6
0.6352	7.727447E-6
0.6316	7.700633E-6
0.628	7.6741E-6
0.6244	7.64784E-6
0.6208	7.621846E-6
0.6172	7.596112E-6
0.6136	7.570632E-6
0.61	7.545398E-6
0.6064	7.520405E-6
0.6028	7.495644E-6
0.5992	7.471111E-6
0.5956	7.446798E-6
0.592	7.422698E-6
0.5884	7.398805E-6
0.5848	7.375112E-6
0.5812	7.351611E-6
0.5776	7.328296E-6
0.574	7.305158E-6
0.5704	7.282191E-6
0.5668	7.259386E-6
0.5632	7.236734E-6
0.5596	7.214228E-6
0.556	7.191858E-6
0.5524	7.169613E-6
0.5488	7.147485E-6
0.5452	7.125462E-6
0.5416	7.103532E-6
0.538	7.081683E-6
0.5344	7.059903E-6
0.5308	7.038175E-6
0.5272	7.016485E-6
0.5236	6.994816E-6
0.52	6.973148E-6
0.5164	6.951463E-6
0.5128	6.929737E-6
0.5092	6.907946E-6
0.5056	6.886064E-6
0.502	6.86406E-6
0.4984	6.841901E-6
0.4948	6.819551E-6
0.4912	6.796969E-6
0.4876	6.77411E-6
0.484	6.750923E-6
0.4804	6.727353E-6
0.4768	6.703335E-6
0.4732	6.678801E-6
0.4696	6.65367E-6
0.466	6.627854E-6
0.4624	6.601255E-6
0.4588	6.573762E-6
0.4552	6.545251E-6
0.4516	6.515581E-6
0.448	6.484596E-6
0.4444	6.452122E-6
0.4408	6.417961E-6
0.4372	6.381894E-6
0.4336	6.343674E-6
0.43	6.303026E-6
0.4264	6.259642E-6
0.4228	6.21318E-6
0.4192	6.163257E-6
0.4156	6.109449E-6
0.412	6.051285E-6
0.4084	5.988242E-6
0.4048	5.919747E-6
0.4012	5.845166E-6
0.3976	5.763804E-6
0.394	5.674903E-6
0.3904	5.577637E-6
0.3868	5.471115E-6
0.3832	5.354374E-6
0.3796	5.22639E-6
0.376	5.086072E-6
0.3724	4.932276E-6
0.3688	4.763809E-6
0.3652	4.579446E-6
0.3616	4.377944E-6
0.358	4.158066E-6
0.3544	3.918609E-6
0.3508	3.658436E-6
0.3472	3.376513E-6
0.3436	3.07196E-6
0.34	2.744094E-6
0.3364	2.39249E-6
0.3328	2.017037E-6
0.3292	1.618001E-6
0.3256	1.19608E-6
0.322	7.524648E-7
0.3184	2.888843E-7
0.3148	-1.923571E-7
0.3112	-6.883597E-7
0.3076	-1.195628E-6
0.304	-1.710095E-6
0.3004	-2.227174E-6
0.2968	-2.741842E-6
0.2932	-3.248745E-6
0.2896	-3.74234E-6
0.286	-4.217053E-6
0.2824	-4.667455E-6
0.2788	-5.088447E-6
0.2752	-5.475438E-6
0.2716	-5.824515E-6
0.268	-6.132584E-6
0.2644	-6.397479E-6
0.2608	-6.618027E-6
0.2572	-6.794074E-6
0.2536	-6.926458E-6
0.25	-7.016945E-6
0.2464	-7.068122E-6
0.2428	-7.083267E-6
0.2392	-7.0662E-6
0.2356	-7.021118E-6
0.232	-6.952447E-6
0.2284	-6.864687E-6
0.2248	-6.762289E-6
0.2212	-6.649544E-6
0.2176	-6.530495E-6
0.214	-6.408878E-6
0.2104	-6.288075E-6
0.2068	-6.171093E-6
0.2032	-6.060551E-6
0.1996	-5.958687E-6
0.196	-5.867363E-6
0.1924	-5.788082E-6
0.1888	-5.722007E-6
0.1852	-5.669983E-6
0.1816	-5.632553E-6
0.178	-5.609985E-6
0.1744	-5.602291E-6
0.1708	-5.609247E-6
0.1672	-5.630418E-6
0.1636	-5.665176E-6
0.16	-5.712727E-6
0.1564	-5.772135E-6
0.1528	-5.842343E-6
0.1492	-5.922202E-6
0.1456	-6.010495E-6
0.142	-6.105964E-6
0.1384	-6.20733E-6
0.1348	-6.313321E-6
0.1312	-6.42269E-6
0.1276	-6.534237E-6
0.124	-6.646822E-6
0.1204	-6.75938E-6
0.1168	-6.870934E-6
0.1132	-6.980598E-6
0.1096	-7.087586E-6
0.106	-7.191211E-6
0.1024	-7.290885E-6
0.0988	-7.386121E-6
0.0952	-7.476522E-6
0.0916	-7.561779E-6
0.088	-7.641666E-6
0.0844	-7.71603E-6
0.0808	-7.784784E-6
0.0772	-7.847898E-6
0.0736	-7.905395E-6
0.07	-7.957339E-6
0.0664	-8.00383E-6
0.0628	-8.044998E-6
0.0592	-8.080995E-6
0.0556	-8.11199E-6
0.052	-8.138166E-6
0.0484	-8.159713E-6
0.0448	-8.176826E-6
0.0412	-8.189702E-6
0.0376	-8.198536E-6
0.034	-8.203519E-6
0.0304	-8.204839E-6
0.0268	-8.202677E-6
0.0232	-8.197207E-6
0.0196	-8.188596E-6
0.016	-8.177001E-6
0.0124	-8.162572E-6
0.0088	-8.145452E-6
0.0052	-8.125775E-6
0.0016	-8.103666E-6
-0.002	-8.079245E-6
-0.0056	-8.052623E-6
-0.0092	-8.023905E-6
-0.0128	-7.993192E-6
-0.0164	-7.960577E-6
-0.02	-7.926149E-6
-0.0236	-7.889992E-6
-0.0272	-7.852187E-6
-0.0308	-7.812811E-6
-0.0344	-7.771937E-6
-0.038	-7.729638E-6
-0.0416	-7.685981E-6
-0.0452	-7.641033E-6
-0.0488	-7.59486E-6
-0.0524	-7.547524E-6
-0.056	-7.499087E-6
-0.0596	-7.449612E-6
-0.0632	-7.399157E-6
-0.0668	-7.347782E-6
-0.0704	-7.295546E-6
-0.074	-7.242505E-6
-0.0776	-7.188718E-6
-0.0812	-7.134241E-6
-0.0848	-7.079129E-6
-0.0884	-7.023437E-6
-0.092	-6.967221E-6
-0.0956	-6.910533E-6
-0.0992	-6.853426E-6
-0.1028	-6.795953E-6
-0.1064	-6.738165E-6
-0.11	-6.680111E-6
-0.1136	-6.621842E-6
-0.1172	-6.563403E-6
-0.1208	-6.504843E-6
-0.1244	-6.446206E-6
-0.128	-6.387537E-6
-0.1316	-6.328879E-6
-0.1352	-6.270271E-6
-0.1388	-6.211755E-6
-0.1424	-6.153368E-6
-0.146	-6.095146E-6
-0.1496	-6.037124E-6
-0.1532	-5.979336E-6
-0.1568	-5.921813E-6
-0.1604	-5.864585E-6
-0.164	-5.807681E-6
-0.1676	-5.751126E-6
-0.1712	-5.694945E-6
-0.1748	-5.639162E-6
-0.1784	-5.583799E-6
-0.182	-5.528875E-6
-0.1856	-5.47441E-6
-0.1892	-5.420419E-6
-0.1928	-5.366919E-6
-0.1964	-5.313923E-6
-0.2	-5.261444E-6
-0.2036	-5.209495E-6
-0.2072	-5.158084E-6
-0.2108	-5.10722E-6
-0.2144	-5.056912E-6
-0.218	-5.007166E-6
-0.2216	-4.957987E-6
-0.2252	-4.909381E-6
-0.2288	-4.861349E-6
-0.2324	-4.813896E-6
-0.236	-4.767022E-6
-0.2396	-4.720729E-6
-0.2432	-4.675018E-6
-0.2468	-4.629886E-6
-0.2504	-4.585334E-6
-0.254	-4.54136E-6
-0.2576	-4.497961E-6
-0.2612	-4.455135E-6
-0.2648	-4.412878E-6
-0.2684	-4.371187E-6
-0.272	-4.330056E-6
-0.2756	-4.289483E-6
-0.2792	-4.249462E-6
-0.2828	-4.209987E-6
-0.2864	-4.171054E-6
-0.29	-4.132657E-6
-0.2936	-4.09479E-6
-0.2972	-4.057447E-6
-0.3008	-4.020621E-6
-0.3044	-3.984307E-6
-0.308	-3.948497E-6
-0.3116	-3.913186E-6
-0.3152	-3.878366E-6
-0.3188	-3.844031E-6
-0.3224	-3.810174E-6
-0.326	-3.776789E-6
-0.3296	-3.743867E-6
-0.3332	-3.711403E-6
-0.3368	-3.67939E-6
-0.3404	-3.647821E-6
-0.344	-3.616689E-6
-0.3476	-3.585986E-6
-0.3512	-3.555708E-6
-0.3548	-3.525846E-6
-0.3584	-3.496393E-6
-0.362	-3.467345E-6
-0.3656	-3.438693E-6
-0.3692	-3.410432E-6
-0.3728	-3.382555E-6
-0.3764	-3.355055E-6
-0.38	-3.327927E-6
-0.3836	-3.301164E-6
-0.3872	-3.274761E-6
-0.3908	-3.24871E-6
-0.3944	-3.223007E-6
-0.398	-3.197646E-6
-0.4016	-3.17262E-6
-0.4052	-3.147925E-6
-0.4088	-3.123555E-6
-0.4124	-3.099503E-6
-0.416	-3.075766E-6
-0.4196	-3.052338E-6
-0.4232	-3.029213E-6
-0.4268	-3.006388E-6
-0.4304	-2.983856E-6
-0.434	-2.961613E-6
