U	I
0.324737548828125	1.24114990234375e-05
0.327117919921875	1.2417602539062501e-05
0.32958984375	1.2420654296875001e-05
0.33203125	1.24114990234375e-05
0.33447265625	1.2399291992187502e-05
0.3369140625	1.23748779296875e-05
0.339385986328125	1.2347412109375e-05
0.341796875	1.2307739257812501e-05
0.34423828125	1.2265014648437501e-05
0.346649169921875	1.22100830078125e-05
0.349151611328125	1.2152099609375002e-05
0.35150146484375	1.2078857421875001e-05
0.35406494140625	1.2005615234375e-05
0.35650634765625	1.1926269531250001e-05
0.358856201171875	1.18377685546875e-05
0.361358642578125	1.1743164062500001e-05
0.363800048828125	1.1645507812500002e-05
0.366241455078125	1.1541748046875001e-05
0.36865234375	1.1428833007812502e-05
0.371124267578125	1.131591796875e-05
0.37359619140625	1.11968994140625e-05
0.3759765625	1.1080932617187501e-05
0.378448486328125	1.094970703125e-05
0.380859375	1.0821533203125e-05
0.38330078125	1.0690307617187502e-05
0.3857421875	1.0556030273437501e-05
0.38818359375	1.04217529296875e-05
0.390655517578125	1.0284423828125e-05
0.393096923828125	1.0140991210937501e-05
0.395538330078125	9.99755859375e-06
0.39794921875	9.857177734375e-06
0.400421142578125	9.707641601562502e-06
0.40289306640625	9.558105468750001e-06
0.4053955078125	9.41162109375e-06
0.407684326171875	9.262084960937501e-06
0.410186767578125	9.112548828125001e-06
0.412689208984375	8.9630126953125e-06
0.415069580078125	8.8134765625e-06
0.41754150390625	8.663940429687501e-06
0.419952392578125	8.5205078125e-06
0.4224853515625	8.370971679687501e-06
0.4249267578125	8.2305908203125e-06
0.427276611328125	8.087158203125e-06
0.42974853515625	7.943725585937501e-06
0.43218994140625	7.8094482421875e-06
0.43463134765625	7.672119140625e-06
0.4371337890625	7.543945312500001e-06
0.43951416015625	7.415771484375001e-06
0.44195556640625	7.290649414062501e-06
0.44439697265625	7.1716308593750004e-06
0.446807861328125	7.0556640625000005e-06
0.44927978515625	6.9396972656250006e-06
0.45172119140625	6.829833984375001e-06
0.4541015625	6.72607421875e-06
0.456573486328125	6.622314453125001e-06
0.45904541015625	6.5246582031250005e-06
0.46148681640625	6.4331054687500005e-06
0.463958740234375	6.341552734375e-06
0.4664306640625	6.2561035156250005e-06
0.468902587890625	6.1737060546875e-06
0.471282958984375	6.097412109375e-06
0.473724365234375	6.0211181640625e-06
0.476165771484375	5.9478759765625005e-06
0.4786376953125	5.8807373046875e-06
0.48101806640625	5.8197021484375e-06
0.4835205078125	5.7556152343750005e-06
0.485992431640625	5.700683593750001e-06
0.488372802734375	5.6427001953125e-06
0.49078369140625	5.5877685546875e-06
0.4932861328125	5.538940429687501e-06
0.4957275390625	5.493164062500001e-06
0.4981689453125	5.4443359375e-06
0.500579833984375	5.4016113281250006e-06
0.5030517578125	5.35888671875e-06
0.5054931640625	5.3192138671875e-06
0.507843017578125	5.285644531250001e-06
0.510345458984375	5.2520751953125e-06
0.512786865234375	5.215454101562501e-06
0.515289306640625	5.184936523437501e-06
0.517669677734375	5.157470703125e-06
0.520111083984375	5.130004882812501e-06
0.5225830078125	5.1025390625000005e-06
0.524993896484375	5.0811767578125e-06
0.52740478515625	5.059814453125e-06
0.5299072265625	5.04150390625e-06
0.532318115234375	5.0262451171875e-06
0.534759521484375	5.0140380859375e-06
0.5372314453125	4.998779296875e-06
0.53961181640625	4.992675781250001e-06
0.542144775390625	4.9835205078125e-06
0.544525146484375	4.977416992187501e-06
0.546966552734375	4.977416992187501e-06
0.5494384765625	4.974365234375e-06
0.551910400390625	4.977416992187501e-06
0.554290771484375	4.9835205078125e-06
0.5567626953125	4.992675781250001e-06
0.5592041015625	5.007934570312501e-06
0.5616455078125	5.0170898437500006e-06
0.5640869140625	5.038452148437501e-06
0.5665283203125	5.059814453125e-06
0.568939208984375	5.0811767578125e-06
0.571380615234375	5.108642578125001e-06
0.573883056640625	5.1422119140625e-06
0.57623291015625	5.17578125e-06
0.578704833984375	5.215454101562501e-06
0.5811767578125	5.261230468750001e-06
0.5836181640625	5.307006835937501e-06
0.586029052734375	5.3558349609375005e-06
0.58843994140625	5.4107666015625e-06
0.59088134765625	5.4718017578125005e-06
0.593353271484375	5.535888671875e-06
0.595794677734375	5.60302734375e-06
0.598236083984375	5.676269531250001e-06
0.6007080078125	5.74951171875e-06
0.603118896484375	5.831909179687501e-06
0.60552978515625	5.9173583984375005e-06
0.6080322265625	6.005859375e-06
0.6104736328125	6.100463867187501e-06
0.6129150390625	6.201171875000001e-06
0.615325927734375	6.3018798828125005e-06
0.617767333984375	6.4117431640625e-06
0.6202392578125	6.5246582031250005e-06
0.62261962890625	6.6406250000000005e-06
0.625152587890625	6.762695312500001e-06
0.627532958984375	6.884765625000001e-06
0.62994384765625	7.015991210937501e-06
0.63238525390625	7.1563720703125004e-06
0.6348876953125	7.290649414062501e-06
0.63726806640625	7.43408203125e-06
0.639739990234375	7.583618164062501e-06
0.64215087890625	7.739257812500001e-06
0.64459228515625	7.894897460937501e-06
0.647003173828125	8.056640625e-06
0.649444580078125	8.2244873046875e-06
0.65185546875	8.3953857421875e-06
0.65435791015625	8.569335937500002e-06
0.65673828125	8.7493896484375e-06
0.6591796875	8.935546875e-06
0.66162109375	9.1217041015625e-06
0.664093017578125	9.31396484375e-06
0.666473388671875	9.5062255859375e-06
0.6689453125	9.707641601562502e-06
0.67138671875	9.9151611328125e-06
0.673797607421875	1.01165771484375e-05
0.67620849609375	1.03302001953125e-05
0.678619384765625	1.0546875e-05
0.681121826171875	1.0760498046875e-05
0.683502197265625	1.0980224609375e-05
0.68597412109375	1.1199951171875001e-05
0.688385009765625	1.142578125e-05
0.690765380859375	1.16546630859375e-05
0.6932373046875	1.1883544921875e-05
0.6956787109375	1.21185302734375e-05
0.69805908203125	1.2353515625000001e-05
0.700531005859375	1.2588500976562501e-05
0.698089599609375	1.1950683593750002e-05
0.695648193359375	1.13800048828125e-05
0.6932373046875	1.0858154296875e-05
0.690826416015625	1.0382080078125e-05
0.68841552734375	9.942626953125001e-06
0.686004638671875	9.527587890625001e-06
0.683563232421875	9.143066406250001e-06
0.68115234375	8.7799072265625e-06
0.6787109375	8.435058593750001e-06
0.67626953125	8.111572265625001e-06
0.673736572265625	7.806396484375e-06
0.671417236328125	7.513427734375001e-06
0.6689453125	7.2326660156250005e-06
0.66656494140625	6.9641113281250004e-06
0.66412353515625	6.7047119140625e-06
0.661651611328125	6.4636230468750005e-06
0.65924072265625	6.2255859375000004e-06
0.656768798828125	5.9967041015625e-06
0.65435791015625	5.77392578125e-06
0.651885986328125	5.56640625e-06
0.64947509765625	5.35888671875e-06
0.647064208984375	5.1635742187500005e-06
0.644622802734375	4.974365234375e-06
0.64215087890625	4.791259765625e-06
0.639739990234375	4.6112060546875e-06
0.637298583984375	4.431152343750001e-06
0.6348876953125	4.269409179687501e-06
0.632415771484375	4.113464355468751e-06
0.629974365234375	3.955993652343751e-06
0.62762451171875	3.8064575195312502e-06
0.625091552734375	3.6611938476562502e-06
0.622711181640625	3.5205078125e-06
0.62030029296875	3.3865356445312504e-06
0.617828369140625	3.2559204101562502e-06
0.61529541015625	3.1280517578125002e-06
0.6129150390625	3.0059814453125e-06
0.6104736328125	2.8906250000000004e-06
0.6080322265625	2.7725219726562504e-06
0.60565185546875	2.6654052734375e-06
0.603179931640625	2.56134033203125e-06
0.6007080078125	2.45758056640625e-06
0.5982666015625	2.3602294921875e-06
0.59588623046875	2.26654052734375e-06
0.593414306640625	2.1746826171875e-06
0.5909423828125	2.09075927734375e-06
0.588531494140625	2.0068359375e-06
0.58612060546875	1.9274902343750002e-06
0.58367919921875	1.8524169921875001e-06
0.581207275390625	1.7794799804687502e-06
0.578826904296875	1.7102050781250002e-06
0.576385498046875	1.6452026367187502e-06
0.57391357421875	1.5820312500000001e-06
0.571441650390625	1.5203857421875e-06
0.569000244140625	1.463623046875e-06
0.56658935546875	1.4080810546875e-06
0.564178466796875	1.3558959960937501e-06
0.56170654296875	1.3043212890625e-06
0.559234619140625	1.2576293945312501e-06
0.55682373046875	1.2142944335937502e-06
0.5543212890625	1.1727905273437502e-06
0.551910400390625	1.13067626953125e-06
0.549468994140625	1.0906982421875e-06
0.54705810546875	1.0537719726562502e-06
0.544586181640625	1.01898193359375e-06
0.542144775390625	9.857177734375e-07
0.539703369140625	9.552001953125e-07
0.537261962890625	9.24072265625e-07
0.53485107421875	8.944702148437501e-07
0.532440185546875	8.712768554687501e-07
0.529815673828125	8.4564208984375e-07
0.527435302734375	8.2183837890625e-07
0.524993896484375	7.9803466796875e-07
0.522613525390625	7.7484130859375e-07
0.52001953125	7.568359375e-07
0.5177001953125	7.36083984375e-07
0.515167236328125	7.186889648437499e-07
0.5128173828125	7.003784179687499e-07
0.5103759765625	6.8115234375e-07
0.507843017578125	6.668090820312499e-07
0.50537109375	6.512451171874999e-07
0.503082275390625	6.3446044921875e-07
0.500579833984375	6.195068359375e-07
0.498199462890625	6.0638427734375e-07
0.49566650390625	5.9234619140625e-07
0.4932861328125	5.7952880859375e-07
0.490814208984375	5.6854248046875e-07
0.48834228515625	5.5328369140625e-07
0.485931396484375	5.40771484375e-07
0.483551025390625	5.2947998046875e-07
0.48101806640625	5.206298828125e-07
0.4786376953125	5.0872802734375e-07
0.4761962890625	4.962158203125e-07
0.4737548828125	4.833984375e-07
0.471343994140625	4.7607421875e-07
0.46881103515625	4.6356201171874996e-07
0.46636962890625	4.55322265625e-07
0.4639892578125	4.4677734374999995e-07
0.46160888671875	4.3334960937499997e-07
0.4591064453125	4.19921875e-07
0.4566650390625	4.1259765624999997e-07
0.454132080078125	4.0222167968749997e-07
0.451812744140625	3.9520263671875e-07
0.449432373046875	3.80859375e-07
0.4468994140625	3.7200927734375e-07
0.4443359375	3.6407470703125e-07
0.441986083984375	3.5156249999999997e-07
0.4395751953125	3.3721923828124997e-07
0.437164306640625	3.2012939453125e-07
0.434661865234375	3.173828125e-07
0.432098388671875	3.02734375e-07
0.429779052734375	3.0487060546874997e-07
0.427459716796875	2.8961181640625e-07
0.424896240234375	2.8594970703125e-07
0.422515869140625	2.74658203125e-07
0.420013427734375	2.6458740234374997e-07
0.417633056640625	2.5817871093749996e-07
0.4151611328125	2.496337890625e-07
0.412750244140625	2.3773193359375e-07
0.410247802734375	2.2491455078125e-07
0.40789794921875	2.20947265625e-07
0.405426025390625	2.117919921875e-07
0.403045654296875	2.0843505859374998e-07
0.400543212890625	1.9287109375e-07
0.398040771484375	1.9073486328124998e-07
0.395660400390625	1.776123046875e-07
0.3931884765625	1.6571044921875e-07
0.390716552734375	1.6082763671874999e-07
0.388458251953125	1.5777587890625e-07
0.3858642578125	1.4739990234375e-07
0.3834228515625	1.422119140625e-07
0.381011962890625	1.2939453125e-07
0.378662109375	1.2237548828125e-07
0.376129150390625	1.1718749999999999e-07
0.37371826171875	1.0589599609375e-07
0.371246337890625	9.490966796875e-08
0.368927001953125	8.880615234375e-08
0.366455078125	8.11767578125e-08
0.363983154296875	7.415771484375e-08
0.361541748046875	6.16455078125e-08
0.35906982421875	5.7403564453124996e-08
0.35650634765625	4.5379638671875e-08
0.354156494140625	3.729248046875e-08
0.351806640625	2.6519775390625e-08
0.34930419921875	1.580810546875e-08
0.346893310546875	6.744384765624999e-09
0.344329833984375	-4.08935546875e-09
0.342071533203125	-1.3458251953125e-08
0.339385986328125	-2.3345947265625e-08
0.3370361328125	-3.3599853515625e-08
0.334625244140625	-4.7515869140625e-08
0.332275390625	-5.7006835937499996e-08
0.329803466796875	-6.8115234375e-08
0.3275146484375	-8.1024169921875e-08
0.3250732421875	-9.1949462890625e-08
0.32269287109375	-1.0293579101562499e-07
0.320068359375	-1.1621093749999999e-07
0.317840576171875	-1.28173828125e-07
0.315277099609375	-1.4031982421875e-07
0.313018798828125	-1.5441894531249998e-07
0.3104248046875	-1.6757202148437498e-07
0.3079833984375	-1.7974853515624998e-07
0.305633544921875	-1.9427490234375e-07
0.30328369140625	-2.0843505859374998e-07
0.30072021484375	-2.21771240234375e-07
0.29827880859375	-2.3535156249999998e-07
0.295806884765625	-2.4887084960937497e-07
0.293701171875	-2.64129638671875e-07
0.290985107421875	-2.7835083007812497e-07
0.288543701171875	-2.94647216796875e-07
0.286376953125	-3.10394287109375e-07
0.283447265625	-3.0792236328125e-07
0.2808837890625	-3.23486328125e-07
0.278411865234375	-3.4881591796875e-07
0.276123046875	-3.61328125e-07
0.27362060546875	-3.8909912109375e-07
0.2711181640625	-4.1168212890625e-07
0.268707275390625	-4.2968749999999996e-07
0.266326904296875	-4.4586181640625e-07
0.263916015625	-4.74853515625e-07
0.261444091796875	-4.9041748046875e-07
0.258941650390625	-5.1239013671875e-07
0.256561279296875	-5.3863525390625e-07
0.25408935546875	-5.5938720703125e-07
0.251678466796875	-5.834960937499999e-07
0.249298095703125	-6.0760498046875e-07
0.246826171875	-6.332397460937499e-07
0.244476318359375	-6.6070556640625e-07
0.241973876953125	-6.842041015625e-07
0.239471435546875	-7.12890625e-07
0.237152099609375	-7.43408203125e-07
0.234649658203125	-7.71484375e-07
0.232147216796875	-8.0108642578125e-07
0.229736328125	-8.349609375e-07
0.227294921875	-8.67919921875e-07
0.22491455078125	-8.984374999999999e-07
0.222412109375	-9.374999999999999e-07
0.220062255859375	-9.7320556640625e-07
0.217559814453125	-1.0113525390624999e-06
0.214996337890625	-1.0552978515625e-06
0.212799072265625	-1.09375e-06
0.21026611328125	-1.13616943359375e-06
0.2078857421875	-1.181640625e-06
0.205322265625	-1.22802734375e-06
0.202911376953125	-1.27532958984375e-06
0.20050048828125	-1.3232421874999999e-06
0.198028564453125	-1.376953125e-06
0.1956787109375	-1.42669677734375e-06
0.193206787109375	-1.4788818359374999e-06
0.190704345703125	-1.5319824218749998e-06
0.188262939453125	-1.5869140625e-06
0.185821533203125	-1.636962890625e-06
0.183441162109375	-1.6882324218749998e-06
0.18096923828125	-1.73492431640625e-06
0.178680419921875	-1.7779541015625e-06
0.176177978515625	-1.8078613281249998e-06
0.17376708984375	-1.8307495117187498e-06
0.1712646484375	-1.8377685546874999e-06
0.16888427734375	-1.8206787109375e-06
0.166412353515625	-1.773681640625e-06
0.1639404296875	-1.6854858398437498e-06
0.161468505859375	-1.5447998046875e-06
0.1590576171875	-1.3314819335937499e-06
0.156585693359375	-1.0272216796874999e-06
0.154052734375	-6.103515625e-07
0.151519775390625	-4.180908203125e-08
0.14892578125	6.5460205078125e-07
0.146453857421875	1.522216796875e-06
0.14373779296875	2.5131225585937498e-06
0.141143798828125	3.5620117187499997e-06
0.13916015625	4.5562744140625005e-06
0.136749267578125	5.38330078125e-06
0.13433837890625	5.9326171875000005e-06
0.1318359375	6.1553955078125006e-06
0.129425048828125	6.054687500000001e-06
0.126953125	5.6945800781250005e-06
0.12457275390625	5.1422119140625e-06
0.1220703125	4.470825195312501e-06
0.119659423828125	3.7844848632812503e-06
0.11724853515625	3.08563232421875e-06
0.1148681640625	2.43896484375e-06
0.112396240234375	1.8420410156250001e-06
0.1099853515625	1.3174438476562502e-06
0.1075439453125	8.795166015625001e-07
0.1051025390625	5.279541015625001e-07
0.10272216796875	2.6550292968750003e-07
0.100250244140625	8.422851562500001e-08
0.097808837890625	-1.220703125e-08
0.095489501953125	-2.777099609375e-08
0.0928955078125	4.1198730468749996e-08
0.090484619140625	1.5380859374999998e-07
0.087982177734375	3.5430908203124996e-07
0.085357666015625	6.0028076171875e-07
0.08294677734375	8.660888671875e-07
0.08050537109375	1.1593627929687499e-06
0.078033447265625	1.47064208984375e-06
0.07562255859375	1.7782592773437499e-06
0.073028564453125	2.09075927734375e-06
0.070526123046875	2.3883056640625e-06
0.068023681640625	2.6678466796875e-06
0.065643310546875	2.9376220703125e-06
0.0631103515625	3.1753540039062497e-06
0.06109619140625	3.3956909179687502e-06
0.058685302734375	3.5885620117187504e-06
0.056182861328125	3.7670898437500002e-06
0.053802490234375	3.9208984375e-06
0.05133056640625	4.0557861328125006e-06
0.049029541015625004	4.168701171875e-06
0.046609497070312506	4.266357421875e-06
0.044152832031250006	4.345703125e-06
0.041726684570312506	4.412841796875e-06
0.039248657226562504	4.473876953125e-06
0.0368377685546875	4.5104980468750004e-06
0.0343963623046875	4.5501708984375e-06
0.0319488525390625	4.577636718750001e-06
0.029504394531250006	4.6020507812500005e-06
0.02709045410156251	4.6142578125e-06
0.024639892578125003	4.62646484375e-06
0.022174072265624997	4.62646484375e-06
0.019735717773437494	4.62646484375e-06
0.017303466796875	4.623413085937501e-06
0.0148468017578125	4.620361328125e-06
0.012402343750000003	4.608154296875001e-06
0.0099639892578125	4.595947265625e-06
0.007519531250000003	4.583740234375e-06
0.0050903320312500056	4.5715332031250005e-06
0.0026794433593750056	4.559326171875e-06
0.00017700195312500555	4.5379638671875e-06
-0.00225830078125	4.5196533203125e-06
-0.0046752929687499944	4.507446289062501e-06
-0.007128906249999997	4.486083984375001e-06
-0.009558105468749994	4.4677734375e-06
-0.011972045898437506	4.449462890625e-06
-0.014437866210937497	4.431152343750001e-06
-0.016879272460937497	4.412841796875e-06
-0.019323730468749994	4.3975830078125e-06
-0.021731567382812497	4.376220703125e-06
-0.024179077148437506	4.35791015625e-06
-0.026602172851562494	4.3334960937500005e-06
-0.029052734375	4.3212890625e-06
-0.031488037109375006	4.299926757812501e-06
-0.03391723632812499	4.2816162109375e-06
-0.036355590820312506	4.26025390625e-06
-0.038809204101562494	4.241943359375e-06
-0.041229248046875	4.2205810546875e-06
-0.043679809570312506	4.205322265625e-06
-0.046121215820312506	4.180908203125e-06
-0.048529052734374994	4.162597656250001e-06
-0.05108642578125	4.141845703125e-06
-0.053558349609375	4.122314453125e-06
-0.055999755859375	4.0972900390625006e-06
-0.058441162109375	4.07745361328125e-06
-0.0609130859375	4.0557861328125006e-06
-0.06329345703125	4.03350830078125e-06
-0.06573486328125	4.00634765625e-06
