U	I
-0.926513671875	-5.5877685546875e-06
-0.928955078125	-5.609130859375001e-06
-0.93109130859375	-5.630493164062501e-06
-0.933837890625	-5.654907226562501e-06
-0.93658447265625	-5.6671142578125e-06
-0.93902587890625	-5.6976318359375e-06
-0.941162109375	-5.7098388671875005e-06
-0.94390869140625	-5.7250976562500005e-06
-0.9466552734375	-5.743408203125e-06
-0.948486328125	-5.7586669921875e-06
-0.9515380859375	-5.776977539062501e-06
-0.95306396484375	-5.792236328125001e-06
-0.95672607421875	-5.804443359375e-06
-0.95855712890625	-5.8258056640625004e-06
-0.9613037109375	-5.831909179687501e-06
-0.96343994140625	-5.8441162109375e-06
-0.965576171875	-5.8563232421875005e-06
-0.968017578125	-5.8746337890625e-06
-0.9710693359375	-5.8868408203125005e-06
-0.97259521484375	-5.899047851562501e-06
-0.97564697265625	-5.908203125000001e-06
-0.97808837890625	-5.923461914062501e-06
-0.9808349609375	-5.9326171875000005e-06
-0.98236083984375	-5.9417724609375e-06
-0.985107421875	-5.95703125e-06
-0.98785400390625	-5.9661865234375e-06
-0.99029541015625	-5.9783935546875006e-06
-0.992431640625	-5.993652343750001e-06
-0.994873046875	-6.005859375e-06
-0.99761962890625	-6.015014648437501e-06
-1.0003662109375	-6.0272216796875e-06
-1.00250244140625	-6.045532226562501e-06
-1.00494384765625	-6.0577392578125e-06
-1.00738525390625	-6.060791015625001e-06
-1.009521484375	-6.0791015625000005e-06
-1.01287841796875	-6.097412109375e-06
-1.01470947265625	-6.1096191406250005e-06
-1.01715087890625	-6.121826171875001e-06
-1.019287109375	-6.137084960937501e-06
-1.02203369140625	-6.152343750000001e-06
-1.024169921875	-6.167602539062501e-06
-1.02691650390625	-6.176757812500001e-06
-1.0296630859375	-6.1981201171875e-06
-1.03179931640625	-6.2103271484375004e-06
-1.03424072265625	-6.222534179687501e-06
-1.03668212890625	-6.237792968750001e-06
-1.0394287109375	-6.2561035156250005e-06
-1.0418701171875	-6.2652587890625e-06
-1.043701171875	-6.2896728515625e-06
-1.0467529296875	-6.298828125000001e-06
-1.0491943359375	-6.307983398437501e-06
-1.05194091796875	-6.323242187500001e-06
-1.05377197265625	-6.338500976562501e-06
-1.05621337890625	-6.3507080078125e-06
-1.058349609375	-6.359863281250001e-06
-1.06109619140625	-6.3812255859375e-06
-1.0638427734375	-6.393432617187501e-06
-1.0662841796875	-6.405639648437501e-06
-1.0687255859375	-6.4208984375e-06
-1.07086181640625	-6.430053710937501e-06
-1.0736083984375	-6.4483642578125005e-06
-1.07574462890625	-6.451416015625e-06
-1.077880859375	-6.469726562500001e-06
-1.08062744140625	-6.4727783203125e-06
-1.0833740234375	-6.491088867187501e-06
-1.0858154296875	-6.500244140625001e-06
-1.087646484375	-6.512451171875e-06
-1.090087890625	-6.5185546875e-06
-1.09283447265625	-6.5277099609375e-06
-1.09527587890625	-6.5399169921875006e-06
-1.09771728515625	-6.54296875e-06
-1.10015869140625	-6.5551757812500006e-06
-1.09771728515625	-6.31103515625e-06
-1.09527587890625	-6.1431884765625e-06
-1.0931396484375	-6.005859375e-06
-1.0906982421875	-5.889892578125e-06
-1.0882568359375	-5.7830810546875e-06
-1.0858154296875	-5.682373046875e-06
-1.082763671875	-5.60302734375e-06
-1.080322265625	-5.5175781250000005e-06
-1.0784912109375	-5.438232421875001e-06
-1.07635498046875	-5.35888671875e-06
-1.07330322265625	-5.2947998046875005e-06
-1.07086181640625	-5.218505859375e-06
-1.068115234375	-5.157470703125e-06
-1.06597900390625	-5.093383789062501e-06
-1.06353759765625	-5.035400390625e-06
-1.06109619140625	-4.98046875e-06
-1.05865478515625	-4.922485351562501e-06
-1.055908203125	-4.870605468750001e-06
-1.05377197265625	-4.815673828125001e-06
-1.05133056640625	-4.7637939453125005e-06
-1.04888916015625	-4.7180175781250005e-06
-1.04644775390625	-4.6722412109375e-06
-1.04339599609375	-4.620361328125e-06
-1.0418701171875	-4.5745849609375e-06
-1.03912353515625	-4.531860351562501e-06
-1.03668212890625	-4.4952392578125004e-06
-1.033935546875	-4.446411132812501e-06
-1.03179931640625	-4.415893554687501e-06
-1.029052734375	-4.3731689453125e-06
-1.026611328125	-4.3334960937500005e-06
-1.02447509765625	-4.296875e-06
-1.02264404296875	-4.269409179687501e-06
-1.0198974609375	-4.241943359375e-06
-1.016845703125	-4.19921875e-06
-1.0150146484375	-4.177856445312501e-06
-1.01226806640625	-4.1412353515625005e-06
-1.0101318359375	-4.1107177734375004e-06
-1.00738525390625	-4.077148437500001e-06
-1.0052490234375	-4.0557861328125006e-06
-1.00189208984375	-4.0286254882812505e-06
-1.00006103515625	-4.000854492187501e-06
-0.99700927734375	-3.983154296875e-06
-0.99517822265625	-3.951721191406251e-06
-0.99273681640625	-3.9270019531250005e-06
-0.9906005859375	-3.903503417968751e-06
-0.98724365234375	-3.872985839843751e-06
-0.9857177734375	-3.84521484375e-06
-0.9832763671875	-3.823852539062501e-06
-0.98052978515625	-3.79791259765625e-06
-0.977783203125	-3.7756347656250003e-06
-0.975341796875	-3.7445068359375e-06
-0.97320556640625	-3.7197875976562504e-06
-0.9710693359375	-3.6871337890625003e-06
-0.968017578125	-3.6682128906250005e-06
-0.965576171875	-3.6410522460937504e-06
-0.96343994140625	-3.612060546875e-06
-0.9613037109375	-3.58062744140625e-06
-0.95855712890625	-3.551025390625e-06
-0.95611572265625	-3.5250854492187505e-06
-0.95306396484375	-3.4918212890625002e-06
-0.950927734375	-3.4619140625000004e-06
-0.9478759765625	-3.4323120117187504e-06
-0.9466552734375	-3.40362548828125e-06
-0.943603515625	-3.365478515625e-06
-0.9417724609375	-3.33587646484375e-06
-0.938720703125	-3.30078125e-06
-0.93658447265625	-3.2586669921875004e-06
-0.93414306640625	-3.2238769531250004e-06
-0.9320068359375	-3.1820678710937505e-06
-0.92864990234375	-3.14483642578125e-06
-0.926513671875	-3.0996704101562502e-06
-0.9246826171875	-3.0548095703125003e-06
-0.921630859375	-3.0065917968750003e-06
-0.9197998046875	-2.9650878906250003e-06
-0.91705322265625	-2.9113769531250004e-06
-0.91400146484375	-2.8613281250000003e-06
-0.911865234375	-2.8118896484375004e-06
-0.90972900390625	-2.7551269531250004e-06
-0.906982421875	-2.7032470703125e-06
-0.90484619140625	-2.6440429687500003e-06
-0.90179443359375	-2.58453369140625e-06
-0.899658203125	-2.52532958984375e-06
-0.89691162109375	-2.4606323242187502e-06
-0.8953857421875	-2.3983764648437502e-06
-0.892333984375	-2.325439453125e-06
-0.88958740234375	-2.2650146484375002e-06
-0.8880615234375	-2.1917724609375003e-06
-0.88531494140625	-2.12005615234375e-06
-0.8831787109375	-2.0513916015625e-06
-0.8807373046875	-1.9775390625000003e-06
-0.87799072265625	-1.8984985351562503e-06
-0.87493896484375	-1.8218994140625e-06
-0.872802734375	-1.74163818359375e-06
-0.87066650390625	-1.66473388671875e-06
-0.867919921875	-1.5814208984375002e-06
-0.865478515625	-1.4959716796875e-06
-0.86334228515625	-1.40899658203125e-06
-0.86029052734375	-1.31622314453125e-06
-0.8587646484375	-1.23046875e-06
-0.85601806640625	-1.1358642578125e-06
-0.853271484375	-1.0369873046875e-06
-0.850830078125	-9.3719482421875e-07
-0.84869384765625	-8.38623046875e-07
-0.84625244140625	-7.363891601562501e-07
-0.843505859375	-6.3018798828125e-07
-0.84136962890625	-5.227661132812501e-07
-0.838623046875	-4.0100097656249997e-07
-0.83587646484375	-2.7801513671875e-07
-0.83404541015625	-1.531982421875e-07
-0.8319091796875	-4.57763671875e-08
-0.82855224609375	2.899169921875e-08
-0.82672119140625	1.4007568359374998e-07
-0.82427978515625	2.6153564453125e-07
-0.8221435546875	3.94287109375e-07
-0.8197021484375	5.157470703125e-07
-0.81695556640625	6.378173828125e-07
-0.814208984375	7.629394531249999e-07
-0.811767578125	8.7921142578125e-07
-0.809326171875	1.00341796875e-06
-0.806884765625	1.11663818359375e-06
-0.804443359375	1.2371826171875e-06
-0.8026123046875	1.3467407226562499e-06
-0.799560546875	1.45721435546875e-06
-0.79742431640625	1.5618896484374999e-06
-0.794677734375	1.66717529296875e-06
-0.792236328125	1.7684936523437498e-06
-0.78948974609375	1.86492919921875e-06
-0.78765869140625	1.959228515625e-06
-0.784912109375	2.0440673828125e-06
-0.782470703125	2.1270751953125e-06
-0.7806396484375	2.2021484375e-06
-0.777587890625	2.2711181640625e-06
-0.775146484375	2.33673095703125e-06
-0.77301025390625	2.3995971679687497e-06
-0.77056884765625	2.45147705078125e-06
-0.767822265625	2.50213623046875e-06
-0.765380859375	2.5457763671875e-06
-0.76324462890625	2.5787353515624997e-06
-0.7611083984375	2.61077880859375e-06
-0.758056640625	2.63916015625e-06
-0.75653076171875	2.66143798828125e-06
-0.753173828125	2.66998291015625e-06
-0.750732421875	2.68310546875e-06
-0.748809814453125	2.69378662109375e-06
-0.746307373046875	2.6904296875e-06
-0.74383544921875	2.69378662109375e-06
-0.741363525390625	2.6910400390625e-06
-0.738922119140625	2.6782226562499997e-06
-0.736480712890625	2.6654052734375e-06
-0.734130859375	2.65380859375e-06
-0.7315673828125	2.64068603515625e-06
-0.729217529296875	2.61993408203125e-06
-0.72686767578125	2.5994873046874998e-06
-0.72430419921875	2.578125e-06
-0.721923828125	2.55340576171875e-06
-0.719329833984375	2.528076171875e-06
-0.71697998046875	2.5076293945312498e-06
-0.7144775390625	2.4798583984375e-06
-0.712066650390625	2.4597167968749997e-06
-0.70953369140625	2.4273681640625e-06
-0.707122802734375	2.4005126953125e-06
-0.704833984375	2.3754882812499998e-06
-0.702239990234375	2.34649658203125e-06
-0.699981689453125	2.3291015625e-06
-0.697601318359375	2.30224609375e-06
-0.694915771484375	2.27996826171875e-06
-0.6925048828125	2.2531127929687498e-06
-0.69012451171875	2.2320556640625e-06
-0.6876220703125	2.20703125e-06
-0.685150146484375	2.18536376953125e-06
-0.6827392578125	2.1697998046875e-06
-0.68017578125	2.1450805664062497e-06
-0.678009033203125	2.13104248046875e-06
-0.675323486328125	2.110595703125e-06
-0.673004150390625	2.0953369140625e-06
-0.670379638671875	2.0770263671875e-06
-0.66815185546875	2.06451416015625e-06
-0.665802001953125	2.047119140625e-06
-0.66314697265625	2.03521728515625e-06
-0.66070556640625	2.02545166015625e-06
-0.658416748046875	2.0086669921875e-06
-0.655853271484375	2.00286865234375e-06
-0.653411865234375	1.9940185546875e-06
-0.651031494140625	1.98638916015625e-06
-0.648681640625	1.97509765625e-06
-0.646026611328125	1.97540283203125e-06
-0.6436767578125	1.96685791015625e-06
-0.64117431640625	1.9610595703125e-06
-0.638763427734375	1.96563720703125e-06
-0.636444091796875	1.9549560546874998e-06
-0.6339111328125	1.954345703125e-06
-0.631500244140625	1.953125e-06
-0.628997802734375	1.9494628906249998e-06
-0.626556396484375	1.95587158203125e-06
-0.62420654296875	1.95892333984375e-06
-0.6217041015625	1.95770263671875e-06
-0.61944580078125	1.9598388671875e-06
-0.6168212890625	1.966552734375e-06
-0.6143798828125	1.9677734375e-06
-0.6119384765625	1.97967529296875e-06
-0.609649658203125	1.98089599609375e-06
-0.607086181640625	1.98974609375e-06
-0.604644775390625	1.99127197265625e-06
-0.602203369140625	2.00439453125e-06
-0.599761962890625	2.0098876953125e-06
-0.59735107421875	2.01629638671875e-06
-0.594696044921875	2.02972412109375e-06
-0.592376708984375	2.03765869140625e-06
-0.590087890625	2.04864501953125e-06
-0.587615966796875	2.059326171875e-06
-0.585113525390625	2.07244873046875e-06
-0.582794189453125	2.08038330078125e-06
-0.580291748046875	2.098388671875e-06
-0.5777587890625	2.110595703125e-06
-0.57550048828125	2.12371826171875e-06
-0.573028564453125	2.139892578125e-06
-0.570465087890625	2.144775390625e-06
-0.568115234375	2.166748046875e-06
-0.56561279296875	2.1777343749999998e-06
-0.563232421875	2.1929931640625e-06
-0.560760498046875	2.20550537109375e-06
-0.558349609375	2.22412109375e-06
-0.555908203125	2.2442626953125e-06
-0.55352783203125	2.25738525390625e-06
-0.5511474609375	2.2796630859375e-06
-0.5487060546875	2.29827880859375e-06
-0.5462646484375	2.3175048828125e-06
-0.54376220703125	2.3370361328125e-06
-0.54119873046875	2.3553466796875e-06
-0.538818359375	2.37701416015625e-06
-0.536529541015625	2.393798828125e-06
-0.5338134765625	2.4182128906249997e-06
-0.53155517578125	2.43377685546875e-06
-0.529083251953125	2.4627685546875e-06
-0.52667236328125	2.4871826171875e-06
-0.5242919921875	2.4990844726562497e-06
-0.52191162109375	2.5250244140625e-06
-0.519439697265625	2.5570678710937497e-06
-0.517059326171875	2.5753784179687498e-06
-0.514495849609375	2.59918212890625e-06
-0.51214599609375	2.62176513671875e-06
-0.509735107421875	2.650146484375e-06
-0.507171630859375	2.6763916015625e-06
-0.504852294921875	2.7008056640625e-06
-0.50238037109375	2.72674560546875e-06
-0.499969482421875	2.74322509765625e-06
-0.497528076171875	2.7764892578124997e-06
-0.4949951171875	2.80181884765625e-06
-0.49267578125	2.82440185546875e-06
-0.490264892578125	2.85552978515625e-06
-0.487640380859375	2.8759765624999997e-06
-0.485321044921875	2.90130615234375e-06
-0.48291015625	2.9263305664062497e-06
-0.48046875	2.9571533203125e-06
-0.4781494140625	2.97607421875e-06
-0.475616455078125	3.0096435546875e-06
-0.472869873046875	3.03436279296875e-06
-0.470306396484375	3.052978515625e-06
-0.467864990234375	3.08563232421875e-06
-0.4654541015625	3.1060791015625003e-06
-0.462982177734375	3.13812255859375e-06
-0.460540771484375	3.1625366210937504e-06
-0.458099365234375	3.1842041015625e-06
-0.4556884765625	3.2162475585937503e-06
-0.453277587890625	3.23974609375e-06
-0.45086669921875	3.2629394531250005e-06
-0.448394775390625	3.2843017578125002e-06
-0.445953369140625	3.30963134765625e-06
-0.443511962890625	3.3386230468750003e-06
-0.4410400390625	3.3624267578125004e-06
-0.438629150390625	3.3843994140625004e-06
-0.4361572265625	3.416748046875e-06
-0.43377685546875	3.4371948242187502e-06
-0.431304931640625	3.4652709960937504e-06
-0.428924560546875	3.48541259765625e-06
-0.426422119140625	3.50311279296875e-06
-0.4239501953125	3.5342407226562503e-06
-0.42156982421875	3.5617065429687502e-06
-0.419158935546875	3.5830688476562504e-06
-0.416748046875	3.6032104492187503e-06
-0.414276123046875	3.6279296875000004e-06
-0.411895751953125	3.6532592773437503e-06
-0.409393310546875	3.6676025390625003e-06
-0.406982421875	3.6999511718750004e-06
-0.404510498046875	3.7155151367187503e-06
-0.40203857421875	3.7408447265625003e-06
-0.399627685546875	3.7591552734375004e-06
-0.397216796875	3.7832641601562503e-06
-0.394805908203125	3.80340576171875e-06
-0.392425537109375	3.823852539062501e-06
-0.38995361328125	3.84429931640625e-06
-0.387451171875	3.85986328125e-06
-0.385009765625	3.887939453125e-06
-0.382568359375	3.9050292968750006e-06
-0.380157470703125	3.92486572265625e-06
-0.377716064453125	3.9410400390625e-06
-0.375274658203125	3.955078125000001e-06
-0.372833251953125	3.9761352539062505e-06
-0.370452880859375	3.99505615234375e-06
-0.367950439453125	4.01580810546875e-06
-0.365570068359375	4.028015136718751e-06
-0.36309814453125	4.046630859375001e-06
-0.360595703125	4.0631103515625e-06
-0.358245849609375	4.0826416015625e-06
-0.35577392578125	4.0966796875e-06
-0.353363037109375	4.109191894531251e-06
-0.3509521484375	4.119873046875e-06
-0.3485107421875	4.136962890625e-06
-0.3460693359375	4.1534423828125e-06
-0.343658447265625	4.1564941406250005e-06
-0.34124755859375	4.178771972656251e-06
-0.338714599609375	4.1949462890625e-06
-0.336273193359375	4.21142578125e-06
-0.333892822265625	4.2144775390625e-06
-0.3314208984375	4.223632812500001e-06
-0.328948974609375	4.241943359375e-06
-0.326629638671875	4.2510986328125e-06
-0.32415771484375	4.266357421875e-06
-0.321746826171875	4.2724609375e-06
-0.31927490234375	4.290771484375e-06
-0.316802978515625	4.299926757812501e-06
-0.314361572265625	4.3060302734375e-06
-0.311920166015625	4.309082031250001e-06
-0.309478759765625	4.324340820312501e-06
-0.306976318359375	4.3212890625e-06
-0.304534912109375	4.345703125e-06
-0.302215576171875	4.3640136718750005e-06
-0.2996826171875	4.35791015625e-06
-0.297271728515625	4.370117187500001e-06
-0.2947998046875	4.38232421875e-06
-0.29248046875	4.3945312500000005e-06
-0.290008544921875	4.3945312500000005e-06
-0.28753662109375	4.415893554687501e-06
-0.285064697265625	4.4097900390625005e-06
-0.282684326171875	4.415893554687501e-06
-0.280242919921875	4.431152343750001e-06
-0.27777099609375	4.4342041015625e-06
-0.275299072265625	4.4403076171875006e-06
-0.273040771484375	4.449462890625e-06
-0.270538330078125	4.4525146484375e-06
-0.26806640625	4.461669921875001e-06
-0.265625	4.4586181640625e-06
-0.263214111328125	4.4830322265625e-06
-0.26080322265625	4.476928710937501e-06
-0.258270263671875	4.486083984375001e-06
-0.25592041015625	4.4891357421875e-06
-0.25347900390625	4.498291015625e-06
-0.251007080078125	4.501342773437501e-06
-0.248565673828125	4.501342773437501e-06
-0.246063232421875	4.5104980468750004e-06
-0.24371337890625	4.5135498046875e-06
-0.241302490234375	4.5196533203125e-06
-0.238861083984375	4.5196533203125e-06
-0.23638916015625	4.534912109375e-06
-0.23394775390625	4.5257568359375005e-06
-0.23150634765625	4.5410156250000005e-06
-0.2291259765625	4.5379638671875e-06
-0.2266845703125	4.547119140625001e-06
-0.224212646484375	4.5501708984375e-06
-0.22174072265625	4.5654296875e-06
-0.2193603515625	4.5715332031250005e-06
-0.2169189453125	4.577636718750001e-06
-0.21441650390625	4.592895507812501e-06
-0.212005615234375	4.5989990234375e-06
-0.20953369140625	4.6142578125e-06
-0.20721435546875	4.623413085937501e-06
-0.2047119140625	4.65087890625e-06
-0.2022705078125	4.669189453125001e-06
-0.19989013671875	4.693603515625001e-06
-0.1973876953125	4.714965820312501e-06
-0.1949462890625	4.7485351562500005e-06
-0.19256591796875	4.785156250000001e-06
-0.19012451171875	4.8187255859375e-06
-0.1876220703125	4.8645019531250004e-06
-0.1851806640625	4.913330078125e-06
-0.18280029296875	4.9713134765625005e-06
-0.1802978515625	5.0323486328125006e-06
-0.177886962890625	5.093383789062501e-06
-0.17547607421875	5.1666259765625e-06
-0.17303466796875	5.239868164062501e-06
-0.170623779296875	5.328369140625e-06
-0.168182373046875	5.413818359375e-06
-0.165740966796875	5.511474609375e-06
-0.163330078125	5.6121826171875e-06
-0.160858154296875	5.7098388671875005e-06
-0.158447265625	5.816650390625001e-06
