U	I
-0.05364990234375	7.958984375000001e-06
-0.051177978515625	7.965087890625e-06
-0.048529052734374994	7.971191406250001e-06
-0.04610900878906249	7.974243164062501e-06
-0.04368286132812499	7.986450195312501e-06
-0.04124145507812499	7.9925537109375e-06
-0.038793945312499994	8.004760742187501e-06
-0.036352539062499994	8.013916015625e-06
-0.03392333984375001	8.0230712890625e-06
-0.03149108886718749	8.035278320312501e-06
-0.0290374755859375	8.047485351562501e-06
-0.02662963867187501	8.056640625e-06
-0.024172973632812497	8.06884765625e-06
-0.021719360351562494	8.0841064453125e-06
-0.019299316406250003	8.1024169921875e-06
-0.016879272460937497	8.1146240234375e-06
-0.014416503906250003	8.135986328125e-06
-0.011953735351562494	8.154296875000001e-06
-0.009552001953125	8.1787109375e-06
-0.0071350097656250056	8.197021484375e-06
-0.0046936035156250056	8.2244873046875e-06
-0.0022705078125000028	8.251953125000001e-06
0.00018005371093750278	8.282470703125001e-06
0.0026580810546874972	8.3160400390625e-06
0.005084228515624997	8.3526611328125e-06
0.007534790039062503	8.389282226562501e-06
0.009954833984374994	8.428955078125e-06
0.012408447265624997	8.4686279296875e-06
0.014871215820312506	8.5174560546875e-06
0.017312622070312506	8.569335937500002e-06
0.019741821289062503	8.621215820312501e-06
0.0221710205078125	8.679199218750001e-06
0.024636840820312506	8.743286132812501e-06
0.02707519531250001	8.8104248046875e-06
0.02950134277343751	8.8836669921875e-06
0.031951904296875	8.9599609375e-06
0.0343780517578125	9.04541015625e-06
0.0368316650390625	9.1339111328125e-06
0.039276123046875	9.228515625e-06
0.041720581054687504	9.332275390625e-06
0.0441741943359375	9.445190429687502e-06
0.0466064453125	9.5672607421875e-06
0.0490081787109375	9.695434570312501e-06
0.05120849609375	9.829711914062502e-06
0.053741455078125	9.9822998046875e-06
0.05609130859375	1.0140991210937501e-05
0.058563232421875	1.0308837890625001e-05
0.06097412109375	1.0491943359375002e-05
0.063446044921875	1.0690307617187502e-05
0.065887451171875	1.0894775390625001e-05
0.06829833984375	1.1114501953125e-05
0.07073974609375	1.1355590820312501e-05
0.073211669921875	1.16119384765625e-05
0.07568359375	1.1880493164062501e-05
0.07806396484375	1.2164306640625e-05
0.08050537109375	1.24725341796875e-05
0.0828857421875	1.279296875e-05
0.0853271484375	1.3128662109375e-05
0.08782958984375	1.34857177734375e-05
0.09027099609375	1.38519287109375e-05
0.092681884765625	1.4242553710937502e-05
0.095123291015625	1.4645385742187501e-05
0.09759521484375	1.5057373046875002e-05
0.100067138671875	1.549072265625e-05
0.10247802734375	1.593017578125e-05
0.104888916015625	1.6378784179687502e-05
0.10736083984375	1.6833496093750003e-05
0.1097412109375	1.7294311523437503e-05
0.1121826171875	1.7761230468750002e-05
0.1146240234375	1.82281494140625e-05
0.116973876953125	1.8695068359375e-05
0.119476318359375	1.9158935546875e-05
0.121917724609375	1.96197509765625e-05
0.124298095703125	2.0071411132812502e-05
0.1268310546875	2.05169677734375e-05
0.129150390625	2.0953369140625003e-05
0.13165283203125	2.1380615234375003e-05
0.13397216796875	2.1789550781250002e-05
0.136505126953125	2.2186279296875003e-05
0.138824462890625	2.257080078125e-05
0.141387939453125	2.2933959960937502e-05
0.14373779296875	2.3266601562500002e-05
0.146209716796875	2.3583984375e-05
0.148651123046875	2.3873901367187503e-05
0.151153564453125	2.4133300781250002e-05
0.153564453125	2.4359130859375e-05
0.155975341796875	2.4554443359375003e-05
0.15838623046875	2.4710083007812503e-05
0.160888671875	2.4841308593750002e-05
0.16326904296875	2.4926757812500002e-05
0.165740966796875	2.49725341796875e-05
0.168212890625	2.4984741210937503e-05
0.17071533203125	2.49664306640625e-05
0.17303466796875	2.4908447265625e-05
0.175537109375	2.4826049804687503e-05
0.17803955078125	2.4716186523437502e-05
0.180389404296875	2.4584960937500003e-05
0.182830810546875	2.4435424804687502e-05
0.18524169921875	2.4270629882812504e-05
0.187713623046875	2.4093627929687503e-05
0.190216064453125	2.3913574218750002e-05
0.192596435546875	2.3727416992187502e-05
0.195098876953125	2.3544311523437502e-05
0.197540283203125	2.3364257812500002e-05
0.199920654296875	2.3199462890625003e-05
0.202423095703125	2.30377197265625e-05
0.204833984375	2.28851318359375e-05
0.20733642578125	2.2747802734375002e-05
0.209747314453125	2.26318359375e-05
0.212127685546875	2.2521972656250003e-05
0.214630126953125	2.242431640625e-05
0.217071533203125	2.2348022460937502e-05
0.219512939453125	2.2296142578125e-05
0.222015380859375	2.2247314453125003e-05
0.224395751953125	2.2213745117187503e-05
0.22686767578125	2.2198486328125e-05
0.22930908203125	2.2189331054687502e-05
0.231658935546875	2.22015380859375e-05
0.234161376953125	2.2213745117187503e-05
0.236541748046875	2.2247314453125003e-05
0.23907470703125	2.22900390625e-05
0.24151611328125	2.2332763671875e-05
0.24395751953125	2.23876953125e-05
0.246368408203125	2.244873046875e-05
0.248809814453125	2.2518920898437503e-05
0.25128173828125	2.25982666015625e-05
0.25372314453125	2.266845703125e-05
0.256103515625	2.275390625e-05
0.258575439453125	2.2845458984375e-05
0.261016845703125	2.2933959960937502e-05
0.263427734375	2.3028564453125e-05
0.265899658203125	2.31292724609375e-05
0.268310546875	2.3229980468750003e-05
0.270721435546875	2.333984375e-05
0.273193359375	2.3443603515625003e-05
0.275604248046875	2.35595703125e-05
0.278045654296875	2.36785888671875e-05
0.280487060546875	2.38006591796875e-05
0.28289794921875	2.3919677734375e-05
0.285400390625	2.40478515625e-05
0.28778076171875	2.4185180664062503e-05
0.290252685546875	2.4313354492187502e-05
0.292694091796875	2.44476318359375e-05
0.29510498046875	2.4594116210937502e-05
0.297576904296875	2.4737548828125003e-05
0.300048828125	2.4884033203125e-05
0.30242919921875	2.5018310546875003e-05
0.304779052734375	2.5177001953125002e-05
0.307281494140625	2.5320434570312503e-05
0.309722900390625	2.5473022460937503e-05
0.31219482421875	2.5634765625000002e-05
0.314605712890625	2.5787353515625003e-05
0.317169189453125	2.5939941406250003e-05
0.319549560546875	2.6104736328125e-05
0.321990966796875	2.62664794921875e-05
0.32440185546875	2.6422119140625004e-05
0.32684326171875	2.6589965820312502e-05
0.32928466796875	2.6751708984375e-05
0.3316650390625	2.6919555664062503e-05
0.334136962890625	2.708740234375e-05
0.336669921875	2.7252197265625004e-05
0.339019775390625	2.7413940429687503e-05
0.3414306640625	2.7566528320312503e-05
0.34393310546875	2.7713012695312504e-05
0.346343994140625	2.7856445312500002e-05
0.3487548828125	2.79876708984375e-05
0.3511962890625	2.8100585937500002e-05
0.35357666015625	2.8207397460937504e-05
0.355987548828125	2.8302001953125003e-05
0.358551025390625	2.8375244140625002e-05
0.3609619140625	2.8424072265625004e-05
0.36334228515625	2.8460693359375003e-05
0.3658447265625	2.8472900390625e-05
0.368316650390625	2.8457641601562503e-05
0.37066650390625	2.84149169921875e-05
0.37322998046875	2.8359985351562504e-05
0.375579833984375	2.8277587890625003e-05
0.378082275390625	2.8155517578125003e-05
0.38055419921875	2.801513671875e-05
0.383026123046875	2.7856445312500002e-05
0.3853759765625	2.7667236328125002e-05
0.3878173828125	2.74658203125e-05
0.3902587890625	2.7230834960937503e-05
0.392730712890625	2.6983642578125003e-05
0.395172119140625	2.67242431640625e-05
0.397613525390625	2.6437377929687502e-05
0.4000244140625	2.61383056640625e-05
0.402496337890625	2.5830078125e-05
0.404937744140625	2.5515747070312502e-05
0.40740966796875	2.5189208984375e-05
0.409881591796875	2.4847412109375e-05
0.412322998046875	2.4517822265625003e-05
0.41485595703125	2.4179077148437504e-05
0.417236328125	2.3834228515625e-05
0.419677734375	2.3492431640625e-05
0.422119140625	2.31536865234375e-05
0.424530029296875	2.281494140625e-05
0.42694091796875	2.2479248046875e-05
0.429412841796875	2.21435546875e-05
0.431884765625	2.1820068359375002e-05
0.434326171875	2.14996337890625e-05
0.436859130859375	2.1179199218750002e-05
0.43927001953125	2.0864868164062503e-05
0.44171142578125	2.0553588867187503e-05
0.444122314453125	2.02606201171875e-05
0.44659423828125	1.9964599609375e-05
0.44903564453125	1.96746826171875e-05
0.45147705078125	1.939697265625e-05
0.45391845703125	1.9122314453125e-05
0.45648193359375	1.8853759765625e-05
0.4588623046875	1.8594360351562502e-05
0.461273193359375	1.8338012695312503e-05
0.4637451171875	1.8099975585937502e-05
0.466156005859375	1.785888671875e-05
0.468597412109375	1.7630004882812503e-05
0.471038818359375	1.7416381835937503e-05
0.473541259765625	1.7205810546875002e-05
0.4759521484375	1.6998291015625e-05
0.478424072265625	1.6806030273437502e-05
0.480865478515625	1.661376953125e-05
0.48333740234375	1.6433715820312503e-05
0.485748291015625	1.62628173828125e-05
0.488189697265625	1.60919189453125e-05
0.4906005859375	1.5936279296875e-05
0.493133544921875	1.5789794921875003e-05
0.495513916015625	1.5643310546875002e-05
0.4979248046875	1.54998779296875e-05
0.5003662109375	1.5365600585937502e-05
0.5029296875	1.5234375000000001e-05
0.505340576171875	1.51153564453125e-05
0.50775146484375	1.49932861328125e-05
0.510162353515625	1.48834228515625e-05
0.51263427734375	1.4779663085937502e-05
0.51507568359375	1.4678955078125001e-05
0.5174560546875	1.45782470703125e-05
0.520050048828125	1.4489746093750002e-05
0.522369384765625	1.4401245117187501e-05
0.52484130859375	1.4321899414062502e-05
0.52728271484375	1.4242553710937502e-05
0.52978515625	1.4169311523437501e-05
0.53216552734375	1.4108276367187501e-05
0.534637451171875	1.4047241210937501e-05
0.537109375	1.39923095703125e-05
0.539581298828125	1.3946533203125e-05
0.54193115234375	1.39007568359375e-05
0.544403076171875	1.3864135742187501e-05
0.546844482421875	1.3827514648437502e-05
0.549285888671875	1.38092041015625e-05
0.55169677734375	1.37939453125e-05
0.554229736328125	1.3781738281250002e-05
0.5565185546875	1.3775634765625e-05
0.55902099609375	1.37786865234375e-05
0.56146240234375	1.37908935546875e-05
0.56396484375	1.38092041015625e-05
0.566375732421875	1.3833618164062501e-05
0.568817138671875	1.38702392578125e-05
0.571319580078125	1.3919067382812502e-05
0.57373046875	1.3973999023437501e-05
0.576141357421875	1.40380859375e-05
0.578521728515625	1.41143798828125e-05
0.58099365234375	1.42059326171875e-05
0.58343505859375	1.4303588867187502e-05
0.585968017578125	1.4413452148437502e-05
0.588287353515625	1.4538574218750001e-05
0.590728759765625	1.4678955078125001e-05
0.593231201171875	1.4837646484375e-05
0.59564208984375	1.5002441406250001e-05
0.59808349609375	1.5188598632812501e-05
0.6004638671875	1.5390014648437502e-05
0.60296630859375	1.5606689453125002e-05
0.605377197265625	1.5838623046875e-05
0.607818603515625	1.60919189453125e-05
0.610198974609375	1.63665771484375e-05
0.612640380859375	1.6653442382812502e-05
0.61505126953125	1.6958618164062503e-05
0.61749267578125	1.728515625e-05
0.6199951171875	1.7636108398437502e-05
0.622406005859375	1.8002319335937503e-05
0.6248779296875	1.83868408203125e-05
0.627227783203125	1.8792724609375e-05
0.629730224609375	1.9219970703125e-05
0.632049560546875	1.9662475585937503e-05
0.63458251953125	2.0126342773437503e-05
0.636993408203125	2.060546875e-05
0.63946533203125	2.1112060546875002e-05
0.641815185546875	2.1630859375000003e-05
0.644256591796875	2.216796875e-05
0.646728515625	2.27264404296875e-05
0.649078369140625	2.3297119140625002e-05
0.6514892578125	2.3886108398437502e-05
0.653900146484375	2.44842529296875e-05
0.656402587890625	2.5100708007812504e-05
0.658843994140625	2.57354736328125e-05
0.66119384765625	2.6373291015625002e-05
0.663604736328125	2.7023315429687502e-05
0.665985107421875	2.7688598632812503e-05
0.668426513671875	2.8363037109375004e-05
0.670806884765625	2.9043579101562503e-05
0.67327880859375	2.9724121093750003e-05
0.675689697265625	3.0419921875000004e-05
0.678741455078125	3.1121826171875e-05
0.681243896484375	3.1817626953125e-05
0.683685302734375	3.2516479492187503e-05
0.68609619140625	3.32244873046875e-05
0.6884765625	3.3926391601562504e-05
0.69091796875	3.46282958984375e-05
0.693359375	3.53271484375e-05
0.69580078125	3.6022949218750004e-05
0.69830322265625	3.67218017578125e-05
0.700714111328125	3.74114990234375e-05
0.6982421875	3.524169921875e-05
0.69580078125	3.33282470703125e-05
0.693389892578125	3.1610107421875e-05
0.690948486328125	3.0062866210937503e-05
0.688507080078125	2.86407470703125e-05
0.686065673828125	2.7328491210937502e-05
0.68365478515625	2.61138916015625e-05
0.68121337890625	2.4990844726562502e-05
0.678741455078125	2.39349365234375e-05
0.676361083984375	2.29522705078125e-05
0.673828125	2.20245361328125e-05
0.671417236328125	2.1148681640625002e-05
0.6690673828125	2.0318603515625002e-05
0.6666259765625	1.95343017578125e-05
0.664154052734375	1.87896728515625e-05
0.6617431640625	1.80877685546875e-05
0.6593017578125	1.7413330078125e-05
0.656829833984375	1.6766357421875e-05
0.6544189453125	1.614990234375e-05
0.652069091796875	1.5557861328125e-05
0.6495361328125	1.4990234375e-05
0.6470947265625	1.4450073242187501e-05
0.644683837890625	1.3925170898437501e-05
0.6422119140625	1.3430786132812501e-05
0.6397705078125	1.29486083984375e-05
0.637359619140625	1.24847412109375e-05
0.634918212890625	1.2042236328125e-05
0.632476806640625	1.1618041992187501e-05
0.630035400390625	1.12091064453125e-05
0.6275634765625	1.0818481445312501e-05
0.62518310546875	1.04400634765625e-05
0.62274169921875	1.0076904296875e-05
0.620269775390625	9.729003906250001e-06
0.617828369140625	9.3963623046875e-06
0.615386962890625	9.0789794921875e-06
0.613006591796875	8.773803710937501e-06
0.610504150390625	8.477783203125e-06
0.607940673828125	8.197021484375e-06
0.60552978515625	7.9315185546875e-06
0.603118896484375	7.6751708984375e-06
0.600677490234375	7.431030273437501e-06
0.59820556640625	7.2021484375000005e-06
0.595794677734375	6.9793701171875004e-06
0.593353271484375	6.768798828125001e-06
0.59088134765625	6.570434570312501e-06
0.588470458984375	6.3812255859375e-06
0.585968017578125	6.201171875000001e-06
0.583587646484375	6.0333251953125004e-06
0.58111572265625	5.8715820312500005e-06
0.578704833984375	5.715942382812501e-06
0.576324462890625	5.5755615234375e-06
0.57379150390625	5.438232421875001e-06
0.5714111328125	5.3131103515625e-06
0.569000244140625	5.18798828125e-06
0.56646728515625	5.0750732421875e-06
0.564056396484375	4.96826171875e-06
0.561676025390625	4.8645019531250004e-06
0.559234619140625	4.769897460937501e-06
0.556732177734375	4.678344726562501e-06
0.554351806640625	4.592895507812501e-06
0.551910400390625	4.5104980468750004e-06
0.5494384765625	4.4281005859375e-06
0.5469970703125	4.35791015625e-06
0.5445556640625	4.2877197265625e-06
0.5421142578125	4.2266845703125e-06
0.539642333984375	4.16656494140625e-06
0.53729248046875	4.1046142578125e-06
0.534820556640625	4.056396484375e-06
0.532379150390625	4.0032958984375006e-06
0.529937744140625	3.953857421875e-06
0.527496337890625	3.9056396484375e-06
0.5250244140625	3.860168457031251e-06
0.522613525390625	3.817138671875e-06
0.520111083984375	3.7765502929687504e-06
0.517730712890625	3.7359619140625005e-06
0.5152587890625	3.6981201171875003e-06
0.5128173828125	3.6605834960937505e-06
0.510406494140625	3.6273193359375002e-06
0.5079345703125	3.5922241210937503e-06
0.5054931640625	3.560791015625e-06
0.503082275390625	3.5278320312500003e-06
0.500640869140625	3.49639892578125e-06
0.498199462890625	3.4677124023437503e-06
0.49578857421875	3.4368896484375004e-06
0.4932861328125	3.4106445312500004e-06
0.4908447265625	3.38165283203125e-06
0.488433837890625	3.3569335937500004e-06
0.485992431640625	3.3288574218750003e-06
0.483551025390625	3.3035278320312504e-06
0.48114013671875	3.2757568359375e-06
0.478668212890625	3.2510375976562504e-06
0.4761962890625	3.22662353515625e-06
0.4737548828125	3.2022094726562503e-06
0.47137451171875	3.1750488281250002e-06
0.4688720703125	3.1527709960937504e-06
0.466461181640625	3.1277465820312504e-06
0.463958740234375	3.104248046875e-06
0.461578369140625	3.08258056640625e-06
0.45904541015625	3.0560302734375e-06
0.45660400390625	3.0325317382812504e-06
0.45416259765625	3.0108642578125004e-06
0.45172119140625	2.9879760742187503e-06
0.449371337890625	2.9641723632812502e-06
0.446868896484375	2.9412841796875002e-06
0.4444580078125	2.916259765625e-06
0.442047119140625	2.8948974609375004e-06
0.4395751953125	2.8692626953125e-06
0.43719482421875	2.84637451171875e-06
0.4346923828125	2.8240966796875003e-06
0.432281494140625	2.80059814453125e-06
0.429779052734375	2.7792358398437504e-06
0.4273681640625	2.75390625e-06
0.42498779296875	2.7313232421875003e-06
0.4224853515625	2.70538330078125e-06
0.42010498046875	2.68463134765625e-06
0.417572021484375	2.6611328125000004e-06
0.415191650390625	2.6397705078125002e-06
0.412750244140625	2.6141357421875004e-06
0.410247802734375	2.5912475585937504e-06
0.40789794921875	2.56561279296875e-06
0.4053955078125	2.5424194335937503e-06
0.4029541015625	2.5192260742187504e-06
0.40057373046875	2.49725341796875e-06
0.39801025390625	2.4713134765625003e-06
0.39556884765625	2.4459838867187504e-06
0.393218994140625	2.4255371093750003e-06
0.3907470703125	2.4017333984375e-06
0.388336181640625	2.379150390625e-06
0.3858642578125	2.35260009765625e-06
0.383453369140625	2.3294067382812503e-06
0.3809814453125	2.3043823242187502e-06
0.378570556640625	2.283935546875e-06
0.3760986328125	2.26104736328125e-06
0.37371826171875	2.23480224609375e-06
0.3712158203125	2.21099853515625e-06
0.3687744140625	2.18994140625e-06
0.3663330078125	2.16156005859375e-06
0.363922119140625	2.1414184570312503e-06
0.361419677734375	2.117919921875e-06
0.35906982421875	2.0932006835937504e-06
0.35662841796875	2.0693969726562503e-06
0.354156494140625	2.04803466796875e-06
0.351715087890625	2.022705078125e-06
0.3492431640625	1.99798583984375e-06
0.34686279296875	1.97357177734375e-06
0.344390869140625	1.9448852539062503e-06
0.341949462890625	1.91925048828125e-06
0.339508056640625	1.8951416015625e-06
0.3370361328125	1.868896484375e-06
0.334625244140625	1.8389892578125002e-06
0.332183837890625	1.8118286132812502e-06
0.329742431640625	1.7852783203125e-06
0.32733154296875	1.7535400390625001e-06
0.324798583984375	1.7260742187500002e-06
0.322357177734375	1.6940307617187501e-06
0.32000732421875	1.6653442382812502e-06
0.317535400390625	1.6342163085937502e-06
