KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.524	-4.474543E-6
-0.5276	-4.443471E-6
-0.5312	-4.412842E-6
-0.5348	-4.382654E-6
-0.5384	-4.352907E-6
-0.542	-4.3236E-6
-0.5456	-4.294732E-6
-0.5492	-4.266302E-6
-0.5528	-4.238312E-6
-0.5564	-4.210762E-6
-0.56	-4.183654E-6
-0.5636	-4.156989E-6
-0.5672	-4.130769E-6
-0.5708	-4.104998E-6
-0.5744	-4.079678E-6
-0.578	-4.054814E-6
-0.5816	-4.030409E-6
-0.5852	-4.006469E-6
-0.5888	-3.982999E-6
-0.5924	-3.960005E-6
-0.596	-3.937493E-6
-0.5996	-3.91547E-6
-0.6032	-3.893945E-6
-0.6068	-3.872924E-6
-0.6104	-3.852417E-6
-0.614	-3.832433E-6
-0.6176	-3.81298E-6
-0.6212	-3.794069E-6
-0.6248	-3.77571E-6
-0.6284	-3.757913E-6
-0.632	-3.740689E-6
-0.6356	-3.724049E-6
-0.6392	-3.708004E-6
-0.6428	-3.692564E-6
-0.6464	-3.677742E-6
-0.65	-3.663546E-6
-0.6536	-3.649989E-6
-0.6572	-3.63708E-6
-0.6608	-3.624829E-6
-0.6644	-3.613244E-6
-0.668	-3.602334E-6
-0.6716	-3.592106E-6
-0.6752	-3.582566E-6
-0.6788	-3.57372E-6
-0.6824	-3.56557E-6
-0.686	-3.558121E-6
-0.6896	-3.551372E-6
-0.6932	-3.545323E-6
-0.6968	-3.539971E-6
-0.7004	-3.535312E-6
-0.704	-3.53134E-6
-0.7076	-3.528047E-6
-0.7112	-3.525424E-6
-0.7148	-3.523458E-6
-0.7184	-3.522135E-6
-0.722	-3.521441E-6
-0.7256	-3.521358E-6
-0.7292	-3.521867E-6
-0.7328	-3.522949E-6
-0.7364	-3.524581E-6
-0.74	-3.52674E-6
-0.7436	-3.529404E-6
-0.7472	-3.532547E-6
-0.7508	-3.536145E-6
-0.7544	-3.540172E-6
-0.758	-3.544604E-6
-0.7616	-3.549416E-6
-0.7652	-3.554584E-6
-0.7688	-3.560084E-6
-0.7724	-3.565895E-6
-0.776	-3.571996E-6
-0.7796	-3.578368E-6
-0.7832	-3.584994E-6
-0.7868	-3.591861E-6
-0.7904	-3.598954E-6
-0.794	-3.606267E-6
-0.7976	-3.613791E-6
-0.8012	-3.621525E-6
-0.8048	-3.629467E-6
-0.8084	-3.637623E-6
-0.812	-3.645999E-6
-0.8156	-3.654607E-6
-0.8192	-3.663462E-6
-0.8228	-3.672585E-6
-0.8264	-3.681998E-6
-0.83	-3.691731E-6
-0.8336	-3.701817E-6
-0.8372	-3.712293E-6
-0.8408	-3.723202E-6
-0.8444	-3.734592E-6
-0.848	-3.746515E-6
-0.8516	-3.75903E-6
-0.8552	-3.7722E-6
-0.8588	-3.786094E-6
-0.8624	-3.800787E-6
-0.866	-3.816361E-6
-0.8696	-3.832901E-6
-0.8732	-3.850503E-6
-0.8768	-3.869266E-6
-0.8804	-3.889297E-6
-0.884	-3.910712E-6
-0.8876	-3.933632E-6
-0.8912	-3.958187E-6
-0.8948	-3.984515E-6
-0.8984	-4.012763E-6
-0.902	-4.043088E-6
-0.9056	-4.075654E-6
-0.9092	-4.110635E-6
-0.9128	-4.148219E-6
-0.9164	-4.188599E-6
-0.92	-4.231983E-6
-0.9236	-4.27859E-6
-0.9272	-4.328649E-6
-0.9308	-4.382403E-6
-0.9344	-4.440109E-6
-0.938	-4.502033E-6
-0.9416	-4.568459E-6
-0.9452	-4.639681E-6
-0.9488	-4.716009E-6
-0.9524	-4.797766E-6
-0.956	-4.88529E-6
-0.9596	-4.978931E-6
-0.9632	-5.079054E-6
-0.9668	-5.186038E-6
-0.9704	-5.300272E-6
-0.974	-5.422157E-6
-0.9776	-5.552108E-6
-0.9812	-5.690544E-6
-0.9848	-5.837895E-6
-0.9884	-5.994595E-6
-0.992	-6.161078E-6
-0.9956	-6.337782E-6
-0.9992	-6.525136E-6
-1.0028	-6.723564E-6
-1.0064	-6.933475E-6
-1.01	-7.15526E-6
-1.0136	-7.389284E-6
-1.0172	-7.635882E-6
-1.0208	-7.895346E-6
-1.0244	-8.167923E-6
-1.028	-8.453801E-6
-1.0316	-8.753101E-6
-1.0352	-9.065865E-6
-1.0388	-9.392047E-6
-1.0424	-9.731499E-6
-1.046	-1.008396E-5
-1.0496	-1.044904E-5
-1.0532	-1.082621E-5
-1.0568	-1.121479E-5
-1.0604	-1.161396E-5
-1.064	-1.20227E-5
-1.0676	-1.243983E-5
-1.0712	-1.286397E-5
-1.0748	-1.329356E-5
-1.0784	-1.372685E-5
-1.082	-1.416192E-5
-1.0856	-1.459664E-5
-1.0892	-1.502876E-5
-1.0928	-1.545585E-5
-1.0964	-1.587538E-5
-1.1	-1.628472E-5
-1.0964	-1.512132E-5
-1.0928	-1.416286E-5
-1.0892	-1.333746E-5
-1.0856	-1.260785E-5
-1.082	-1.195224E-5
-1.0784	-1.135646E-5
-1.0748	-1.081067E-5
-1.0712	-1.030757E-5
-1.0676	-9.841589E-6
-1.064	-9.408303E-6
-1.0604	-9.004146E-6
-1.0568	-8.626173E-6
-1.0532	-8.271918E-6
-1.0496	-7.939281E-6
-1.046	-7.626455E-6
-1.0424	-7.331866E-6
-1.0388	-7.054129E-6
-1.0352	-6.792012E-6
-1.0316	-6.544413E-6
-1.028	-6.310335E-6
-1.0244	-6.088872E-6
-1.0208	-5.879193E-6
-1.0172	-5.680535E-6
-1.0136	-5.49219E-6
-1.01	-5.313498E-6
-1.0064	-5.143843E-6
-1.0028	-4.982649E-6
-0.9992	-4.82937E-6
-0.9956	-4.683492E-6
-0.992	-4.544529E-6
-0.9884	-4.412016E-6
-0.9848	-4.285512E-6
-0.9812	-4.164597E-6
-0.9776	-4.048867E-6
-0.974	-3.937935E-6
-0.9704	-3.83143E-6
-0.9668	-3.728993E-6
-0.9632	-3.630281E-6
-0.9596	-3.534959E-6
-0.956	-3.442705E-6
-0.9524	-3.353206E-6
-0.9488	-3.266157E-6
-0.9452	-3.181261E-6
-0.9416	-3.098231E-6
-0.938	-3.016783E-6
-0.9344	-2.936642E-6
-0.9308	-2.857535E-6
-0.9272	-2.779198E-6
-0.9236	-2.701368E-6
-0.92	-2.623788E-6
-0.9164	-2.546204E-6
-0.9128	-2.468365E-6
-0.9092	-2.390023E-6
-0.9056	-2.310934E-6
-0.902	-2.230858E-6
-0.8984	-2.149554E-6
-0.8948	-2.06679E-6
-0.8912	-1.982334E-6
-0.8876	-1.89596E-6
-0.884	-1.807445E-6
-0.8804	-1.716575E-6
-0.8768	-1.62314E-6
-0.8732	-1.526941E-6
-0.8696	-1.427785E-6
-0.866	-1.325494E-6
-0.8624	-1.219902E-6
-0.8588	-1.110857E-6
-0.8552	-9.982279E-7
-0.8516	-8.819028E-7
-0.848	-7.617941E-7
-0.8444	-6.378415E-7
-0.8408	-5.100155E-7
-0.8372	-3.783208E-7
-0.8336	-2.428008E-7
-0.83	-1.03541E-7
-0.8264	3.932683E-8
-0.8228	1.856204E-7
-0.8192	3.351034E-7
-0.8156	4.874822E-7
-0.812	6.424023E-7
-0.8084	7.994465E-7
-0.8048	9.581325E-7
-0.8012	1.117913E-6
-0.7976	1.278176E-6
-0.794	1.438247E-6
-0.7904	1.59739E-6
-0.7868	1.754818E-6
-0.7832	1.909692E-6
-0.7796	2.061139E-6
-0.776	2.208256E-6
-0.7724	2.350126E-6
-0.7688	2.485829E-6
-0.7652	2.614464E-6
-0.7616	2.73516E-6
-0.758	2.847097E-6
-0.7544	2.949524E-6
-0.7508	3.041774E-6
-0.7472	3.123283E-6
-0.7436	3.193602E-6
-0.74	3.252413E-6
-0.7364	3.299534E-6
-0.7328	3.334923E-6
-0.7292	3.358685E-6
-0.7256	3.371063E-6
-0.722	3.372435E-6
-0.7184	3.363303E-6
-0.7148	3.344273E-6
-0.7112	3.316047E-6
-0.7076	3.279398E-6
-0.704	3.235148E-6
-0.7004	3.184156E-6
-0.6968	3.12729E-6
-0.6932	3.065411E-6
-0.6896	2.99936E-6
-0.686	2.92994E-6
-0.6824	2.857906E-6
-0.6788	2.783957E-6
-0.6752	2.708731E-6
-0.6716	2.632801E-6
-0.668	2.556673E-6
-0.6644	2.480788E-6
-0.6608	2.405526E-6
-0.6572	2.331208E-6
-0.6536	2.258101E-6
-0.65	2.18642E-6
-0.6464	2.11634E-6
-0.6428	2.047992E-6
-0.6392	1.981477E-6
-0.6356	1.916865E-6
-0.632	1.854198E-6
-0.6284	1.793502E-6
-0.6248	1.734779E-6
-0.6212	1.678022E-6
-0.6176	1.623208E-6
-0.614	1.570306E-6
-0.6104	1.519278E-6
-0.6068	1.470079E-6
-0.6032	1.42266E-6
-0.5996	1.376969E-6
-0.596	1.332952E-6
-0.5924	1.290553E-6
-0.5888	1.249718E-6
-0.5852	1.210389E-6
-0.5816	1.172511E-6
-0.578	1.136029E-6
-0.5744	1.100891E-6
-0.5708	1.067043E-6
-0.5672	1.034435E-6
-0.5636	1.003017E-6
-0.56	9.727423E-7
-0.5564	9.435648E-7
-0.5528	9.154403E-7
-0.5492	8.883264E-7
-0.5456	8.621825E-7
-0.542	8.369696E-7
-0.5384	8.126504E-7
-0.5348	7.891894E-7
-0.5312	7.665523E-7
-0.5276	7.447068E-7
-0.524	7.236216E-7
-0.5204	7.032672E-7
-0.5168	6.836153E-7
-0.5132	6.64639E-7
-0.5096	6.463124E-7
-0.506	6.286112E-7
-0.5024	6.115119E-7
-0.4988	5.949924E-7
-0.4952	5.790313E-7
-0.4916	5.636084E-7
-0.488	5.487046E-7
-0.4844	5.343013E-7
-0.4808	5.203811E-7
-0.4772	5.069274E-7
-0.4736	4.939241E-7
-0.47	4.813562E-7
-0.4664	4.692091E-7
-0.4628	4.574691E-7
-0.4592	4.46123E-7
-0.4556	4.351582E-7
-0.452	4.245628E-7
-0.4484	4.143254E-7
-0.4448	4.04435E-7
-0.4412	3.948812E-7
-0.4376	3.856542E-7
-0.434	3.767444E-7
-0.4304	3.681427E-7
-0.4268	3.598406E-7
-0.4232	3.518297E-7
-0.4196	3.441022E-7
-0.416	3.366505E-7
-0.4124	3.294674E-7
-0.4088	3.225461E-7
-0.4052	3.158799E-7
-0.4016	3.094625E-7
-0.398	3.03288E-7
-0.3944	2.973506E-7
-0.3908	2.916447E-7
-0.3872	2.861651E-7
-0.3836	2.809068E-7
-0.38	2.758649E-7
-0.3764	2.710348E-7
-0.3728	2.664121E-7
-0.3692	2.619926E-7
-0.3656	2.577722E-7
-0.362	2.53747E-7
-0.3584	2.499133E-7
-0.3548	2.462675E-7
-0.3512	2.428062E-7
-0.3476	2.395262E-7
-0.344	2.364242E-7
-0.3404	2.334973E-7
-0.3368	2.307425E-7
-0.3332	2.281571E-7
-0.3296	2.257384E-7
-0.326	2.234837E-7
-0.3224	2.213907E-7
-0.3188	2.194569E-7
-0.3152	2.176801E-7
-0.3116	2.160579E-7
-0.308	2.145883E-7
-0.3044	2.132693E-7
-0.3008	2.120987E-7
-0.2972	2.110747E-7
-0.2936	2.101955E-7
-0.29	2.094591E-7
-0.2864	2.088638E-7
-0.2828	2.08408E-7
-0.2792	2.080899E-7
-0.2756	2.07908E-7
-0.272	2.078606E-7
-0.2684	2.079463E-7
-0.2648	2.081635E-7
-0.2612	2.085108E-7
-0.2576	2.089866E-7
-0.254	2.095897E-7
-0.2504	2.103186E-7
-0.2468	2.111719E-7
-0.2432	2.121483E-7
-0.2396	2.132465E-7
-0.236	2.144652E-7
-0.2324	2.158031E-7
-0.2288	2.172589E-7
-0.2252	2.188314E-7
-0.2216	2.205194E-7
-0.218	2.223216E-7
-0.2144	2.242369E-7
-0.2108	2.262641E-7
-0.2072	2.28402E-7
-0.2036	2.306495E-7
-0.2	2.330056E-7
-0.1964	2.354691E-7
-0.1928	2.380391E-7
-0.1892	2.407145E-7
-0.1856	2.434944E-7
-0.182	2.463779E-7
-0.1784	2.493642E-7
-0.1748	2.524526E-7
-0.1712	2.556423E-7
-0.1676	2.589328E-7
-0.164	2.623236E-7
-0.1604	2.658144E-7
-0.1568	2.69405E-7
-0.1532	2.730954E-7
-0.1496	2.768857E-7
-0.146	2.807764E-7
-0.1424	2.84768E-7
-0.1388	2.888616E-7
-0.1352	2.930583E-7
-0.1316	2.973597E-7
-0.128	3.01768E-7
-0.1244	3.062856E-7
-0.1208	3.109155E-7
-0.1172	3.156615E-7
-0.1136	3.20528E-7
-0.11	3.255199E-7
-0.1064	3.306435E-7
-0.1028	3.359056E-7
-0.0992	3.413145E-7
-0.0956	3.468796E-7
-0.092	3.526117E-7
-0.0884	3.585233E-7
-0.0848	3.646288E-7
-0.0812	3.709443E-7
-0.0776	3.774887E-7
-0.074	3.84283E-7
-0.0704	3.913515E-7
-0.0668	3.987216E-7
-0.0632	4.064244E-7
-0.0596	4.144951E-7
-0.056	4.229737E-7
-0.0524	4.319051E-7
-0.0488	4.413403E-7
-0.0452	4.513369E-7
-0.0416	4.619598E-7
-0.038	4.732819E-7
-0.0344	4.853857E-7
-0.0308	4.98364E-7
-0.0272	5.123209E-7
-0.0236	5.273739E-7
-0.02	5.436548E-7
-0.0164	5.613116E-7
-0.0128	5.805105E-7
-0.0092	6.014381E-7
-0.0056	6.243035E-7
-0.002	6.49341E-7
0.0016	6.768132E-7
0.0052	7.070137E-7
0.0088	7.402713E-7
0.0124	7.769532E-7
0.016	8.174696E-7
0.0196	8.622782E-7
0.0232	9.118892E-7
0.0268	9.66871E-7
0.0304	1.027856E-6
0.034	1.095545E-6
0.0376	1.17072E-6
0.0412	1.254242E-6
0.0448	1.347066E-6
0.0484	1.450245E-6
0.052	1.56494E-6
0.0556	1.692424E-6
0.0592	1.834094E-6
0.0628	1.991472E-6
0.0664	2.166217E-6
0.07	2.360122E-6
0.0736	2.575121E-6
0.0772	2.813288E-6
0.0808	3.076829E-6
0.0844	3.368072E-6
0.088	3.689453E-6
0.0916	4.043492E-6
0.0952	4.432758E-6
0.0988	4.859825E-6
0.1024	5.327212E-6
0.106	5.837314E-6
0.1096	6.392309E-6
0.1132	6.994052E-6
0.1168	7.643947E-6
0.1204	8.342803E-6
0.124	9.090673E-6
0.1276	9.886677E-6
0.1312	1.072882E-5
0.1348	1.161383E-5
0.1384	1.253696E-5
0.142	1.349188E-5
0.1456	1.447061E-5
0.1492	1.546346E-5
0.1528	1.645915E-5
0.1564	1.744499E-5
0.16	1.840718E-5
0.1636	1.933128E-5
0.1672	2.020276E-5
0.1708	2.100768E-5
0.1744	2.173342E-5
0.178	2.236938E-5
0.1816	2.290767E-5
0.1852	2.334362E-5
0.1888	2.367612E-5
0.1924	2.390771E-5
0.196	2.404437E-5
0.1996	2.409515E-5
0.2032	2.407154E-5
0.2068	2.398674E-5
0.2104	2.385486E-5
0.214	2.369025E-5
0.2176	2.350679E-5
0.2212	2.331746E-5
0.2248	2.313397E-5
0.2284	2.296658E-5
0.232	2.282406E-5
0.2356	2.271368E-5
0.2392	2.264136E-5
0.2428	2.261171E-5
0.2464	2.26282E-5
0.25	2.269328E-5
0.2536	2.280845E-5
0.2572	2.297435E-5
0.2608	2.319081E-5
0.2644	2.345688E-5
0.268	2.377086E-5
0.2716	2.413028E-5
0.2752	2.453196E-5
0.2788	2.497196E-5
0.2824	2.544563E-5
0.286	2.594762E-5
0.2896	2.647195E-5
0.2932	2.701204E-5
0.2968	2.756085E-5
0.3004	2.811093E-5
0.304	2.865463E-5
0.3076	2.918419E-5
0.3112	2.969194E-5
0.3148	3.017049E-5
0.3184	3.061291E-5
0.322	3.101291E-5
0.3256	3.136499E-5
0.3292	3.166461E-5
0.3328	3.190828E-5
0.3364	3.209365E-5
0.34	3.221952E-5
0.3436	3.228585E-5
0.3472	3.22937E-5
0.3508	3.224514E-5
0.3544	3.214313E-5
0.358	3.199135E-5
0.3616	3.179409E-5
0.3652	3.155602E-5
0.3688	3.128206E-5
0.3724	3.097724E-5
0.376	3.064649E-5
0.3796	3.029464E-5
0.3832	2.992619E-5
0.3868	2.954535E-5
0.3904	2.915594E-5
0.394	2.876136E-5
0.3976	2.836462E-5
0.4012	2.796829E-5
0.4048	2.757457E-5
0.4084	2.718529E-5
0.412	2.680194E-5
0.4156	2.642571E-5
0.4192	2.605753E-5
0.4228	2.569809E-5
0.4264	2.53479E-5
0.43	2.500726E-5
0.4336	2.467638E-5
0.4372	2.435532E-5
0.4408	2.404405E-5
0.4444	2.374248E-5
0.448	2.345044E-5
0.4516	2.316772E-5
0.4552	2.289409E-5
0.4588	2.262927E-5
0.4624	2.237298E-5
0.466	2.212493E-5
0.4696	2.188481E-5
0.4732	2.165233E-5
0.4768	2.142717E-5
0.4804	2.120906E-5
0.484	2.099768E-5
0.4876	2.079278E-5
0.4912	2.059406E-5
0.4948	2.040127E-5
0.4984	2.021416E-5
0.502	2.003248E-5
0.5056	1.9856E-5
0.5092	1.968449E-5
0.5128	1.951775E-5
0.5164	1.935557E-5
0.52	1.919776E-5
0.5236	1.904414E-5
0.5272	1.889453E-5
0.5308	1.874876E-5
0.5344	1.860669E-5
0.538	1.846815E-5
0.5416	1.833301E-5
0.5452	1.820113E-5
0.5488	1.807239E-5
0.5524	1.794665E-5
0.556	1.782381E-5
0.5596	1.770376E-5
0.5632	1.758639E-5
0.5668	1.74716E-5
0.5704	1.735929E-5
0.574	1.724938E-5
0.5776	1.714178E-5
0.5812	1.703641E-5
0.5848	1.693319E-5
0.5884	1.683204E-5
0.592	1.67329E-5
0.5956	1.663569E-5
0.5992	1.654036E-5
0.6028	1.644684E-5
0.6064	1.635507E-5
0.61	1.6265E-5
0.6136	1.617657E-5
0.6172	1.608973E-5
0.6208	1.600443E-5
0.6244	1.592063E-5
0.628	1.583827E-5
0.6316	1.575732E-5
0.6352	1.567774E-5
0.6388	1.559948E-5
0.6424	1.552251E-5
0.646	1.544679E-5
0.6496	1.537228E-5
0.6532	1.529895E-5
0.6568	1.522678E-5
0.6604	1.515572E-5
0.664	1.508575E-5
0.6676	1.501684E-5
0.6712	1.494896E-5
0.6748	1.488208E-5
0.6784	1.481619E-5
0.682	1.475124E-5
0.6856	1.468723E-5
0.6892	1.462413E-5
0.6928	1.456191E-5
0.6964	1.450055E-5
0.7	1.444003E-5
0.6964	1.437846E-5
0.6928	1.431897E-5
0.6892	1.426035E-5
0.6856	1.420256E-5
0.682	1.414555E-5
0.6784	1.40893E-5
0.6748	1.403377E-5
0.6712	1.397895E-5
0.6676	1.392481E-5
0.664	1.387133E-5
0.6604	1.381849E-5
0.6568	1.376628E-5
0.6532	1.371468E-5
0.6496	1.366367E-5
0.646	1.361324E-5
0.6424	1.356337E-5
0.6388	1.351405E-5
0.6352	1.346525E-5
0.6316	1.341698E-5
0.628	1.33692E-5
0.6244	1.332192E-5
0.6208	1.32751E-5
0.6172	1.322875E-5
0.6136	1.318285E-5
0.61	1.313737E-5
0.6064	1.309232E-5
0.6028	1.304767E-5
0.5992	1.300341E-5
0.5956	1.295952E-5
0.592	1.2916E-5
0.5884	1.287282E-5
0.5848	1.282997E-5
0.5812	1.278744E-5
0.5776	1.274521E-5
0.574	1.270326E-5
0.5704	1.266158E-5
0.5668	1.262014E-5
0.5632	1.257893E-5
0.5596	1.253794E-5
0.556	1.249713E-5
0.5524	1.245649E-5
0.5488	1.2416E-5
0.5452	1.237563E-5
0.5416	1.233535E-5
0.538	1.229514E-5
0.5344	1.225497E-5
0.5308	1.221481E-5
0.5272	1.217463E-5
0.5236	1.213438E-5
0.52	1.209404E-5
0.5164	1.205355E-5
0.5128	1.201287E-5
0.5092	1.197195E-5
0.5056	1.193075E-5
0.502	1.188918E-5
0.4984	1.18472E-5
0.4948	1.180473E-5
0.4912	1.176169E-5
0.4876	1.1718E-5
0.484	1.167356E-5
0.4804	1.162827E-5
0.4768	1.1582E-5
0.4732	1.153464E-5
0.4696	1.148604E-5
0.466	1.143604E-5
0.4624	1.138448E-5
0.4588	1.133117E-5
0.4552	1.127588E-5
0.4516	1.121839E-5
0.448	1.115844E-5
0.4444	1.109575E-5
0.4408	1.102999E-5
0.4372	1.096082E-5
0.4336	1.088785E-5
0.43	1.081065E-5
0.4264	1.072876E-5
0.4228	1.064167E-5
0.4192	1.05488E-5
0.4156	1.044953E-5
0.412	1.034319E-5
0.4084	1.022903E-5
0.4048	1.010625E-5
0.4012	9.973972E-6
0.3976	9.831255E-6
0.394	9.677081E-6
0.3904	9.510359E-6
0.3868	9.329927E-6
0.3832	9.13455E-6
0.3796	8.92293E-6
0.376	8.693705E-6
0.3724	8.445462E-6
0.3688	8.176748E-6
0.3652	7.886086E-6
0.3616	7.571991E-6
0.358	7.232998E-6
0.3544	6.867683E-6
0.3508	6.474704E-6
0.3472	6.052831E-6
0.3436	5.600993E-6
0.34	5.118323E-6
0.3364	4.604206E-6
0.3328	4.058339E-6
0.3292	3.480783E-6
0.3256	2.872017E-6
0.322	2.233001E-6
0.3184	1.565216E-6
0.3148	8.70717E-7
0.3112	1.521642E-7
0.3076	-5.871552E-7
0.304	-1.343321E-6
0.3004	-2.111791E-6
0.2968	-2.887441E-6
0.2932	-3.664618E-6
0.2896	-4.437229E-6
0.286	-5.198848E-6
0.2824	-5.942847E-6
0.2788	-6.662553E-6
0.2752	-7.351418E-6
0.2716	-8.003192E-6
0.268	-8.612114E-6
0.2644	-9.173081E-6
0.2608	-9.681812E-6
0.2572	-1.013499E-5
0.2536	-1.053034E-5
0.25	-1.086676E-5
0.2464	-1.114428E-5
0.2428	-1.136405E-5
0.2392	-1.152835E-5
0.2356	-1.164037E-5
0.232	-1.17042E-5
0.2284	-1.172458E-5
0.2248	-1.170676E-5
0.2212	-1.165631E-5
0.2176	-1.157896E-5
0.214	-1.148039E-5
0.2104	-1.136612E-5
0.2068	-1.124137E-5
0.2032	-1.111094E-5
0.1996	-1.097917E-5
0.196	-1.084984E-5
0.1924	-1.072618E-5
0.1888	-1.061085E-5
0.1852	-1.050597E-5
0.1816	-1.041311E-5
0.178	-1.033336E-5
0.1744	-1.026736E-5
0.1708	-1.021534E-5
0.1672	-1.017722E-5
0.1636	-1.015259E-5
0.16	-1.014084E-5
0.1564	-1.014115E-5
0.1528	-1.015256E-5
0.1492	-1.017403E-5
0.1456	-1.020446E-5
0.142	-1.024273E-5
0.1384	-1.02877E-5
0.1348	-1.033829E-5
0.1312	-1.039347E-5
0.1276	-1.045226E-5
0.124	-1.051376E-5
0.1204	-1.057715E-5
0.1168	-1.064171E-5
0.1132	-1.070679E-5
0.1096	-1.077183E-5
0.106	-1.083635E-5
0.1024	-1.089997E-5
0.0988	-1.096235E-5
0.0952	-1.102323E-5
0.0916	-1.108241E-5
0.088	-1.113975E-5
0.0844	-1.119513E-5
0.0808	-1.12485E-5
0.0772	-1.129983E-5
0.0736	-1.13491E-5
0.07	-1.139633E-5
0.0664	-1.144155E-5
0.0628	-1.148482E-5
0.0592	-1.152617E-5
0.0556	-1.156566E-5
0.052	-1.160336E-5
0.0484	-1.163932E-5
0.0448	-1.16736E-5
0.0412	-1.170624E-5
0.0376	-1.173731E-5
0.034	-1.176683E-5
0.0304	-1.179484E-5
0.0268	-1.182138E-5
0.0232	-1.184646E-5
0.0196	-1.187009E-5
0.016	-1.189228E-5
0.0124	-1.191303E-5
0.0088	-1.193233E-5
0.0052	-1.195016E-5
0.0016	-1.196652E-5
-0.002	-1.198136E-5
-0.0056	-1.199466E-5
-0.0092	-1.20064E-5
-0.0128	-1.201652E-5
-0.0164	-1.202499E-5
-0.02	-1.203176E-5
-0.0236	-1.203679E-5
-0.0272	-1.204004E-5
-0.0308	-1.204146E-5
-0.0344	-1.204099E-5
-0.038	-1.20386E-5
-0.0416	-1.203423E-5
-0.0452	-1.202786E-5
-0.0488	-1.201942E-5
-0.0524	-1.200889E-5
-0.056	-1.199622E-5
-0.0596	-1.198139E-5
-0.0632	-1.196436E-5
-0.0668	-1.194511E-5
-0.0704	-1.192361E-5
-0.074	-1.189985E-5
-0.0776	-1.187382E-5
-0.0812	-1.184551E-5
-0.0848	-1.181491E-5
-0.0884	-1.178202E-5
-0.092	-1.174686E-5
-0.0956	-1.170944E-5
-0.0992	-1.166977E-5
-0.1028	-1.162787E-5
-0.1064	-1.158378E-5
-0.11	-1.153752E-5
-0.1136	-1.148913E-5
-0.1172	-1.143866E-5
-0.1208	-1.138615E-5
-0.1244	-1.133165E-5
-0.128	-1.127521E-5
-0.1316	-1.12169E-5
-0.1352	-1.115677E-5
-0.1388	-1.10949E-5
-0.1424	-1.103134E-5
-0.146	-1.096617E-5
-0.1496	-1.089947E-5
-0.1532	-1.083131E-5
-0.1568	-1.076176E-5
-0.1604	-1.069091E-5
-0.164	-1.061883E-5
-0.1676	-1.054561E-5
-0.1712	-1.047132E-5
-0.1748	-1.039605E-5
-0.1784	-1.031988E-5
-0.182	-1.024288E-5
-0.1856	-1.016515E-5
-0.1892	-1.008676E-5
-0.1928	-1.000778E-5
-0.1964	-9.928293E-6
-0.2	-9.848378E-6
-0.2036	-9.768104E-6
-0.2072	-9.687545E-6
-0.2108	-9.60677E-6
-0.2144	-9.525846E-6
-0.218	-9.444838E-6
-0.2216	-9.363809E-6
-0.2252	-9.28282E-6
-0.2288	-9.201928E-6
-0.2324	-9.121189E-6
-0.236	-9.040655E-6
-0.2396	-8.960375E-6
-0.2432	-8.880398E-6
-0.2468	-8.800768E-6
-0.2504	-8.721527E-6
-0.254	-8.642715E-6
-0.2576	-8.564367E-6
-0.2612	-8.48652E-6
-0.2648	-8.409205E-6
-0.2684	-8.332451E-6
-0.272	-8.256286E-6
-0.2756	-8.180734E-6
-0.2792	-8.105819E-6
-0.2828	-8.031561E-6
-0.2864	-7.957979E-6
-0.29	-7.88509E-6
-0.2936	-7.812908E-6
-0.2972	-7.741448E-6
-0.3008	-7.67072E-6
-0.3044	-7.600734E-6
-0.308	-7.531499E-6
-0.3116	-7.463022E-6
-0.3152	-7.395308E-6
-0.3188	-7.328363E-6
-0.3224	-7.262188E-6
-0.326	-7.196787E-6
-0.3296	-7.13216E-6
-0.3332	-7.068307E-6
-0.3368	-7.005228E-6
-0.3404	-6.942921E-6
-0.344	-6.881384E-6
-0.3476	-6.820614E-6
-0.3512	-6.760607E-6
-0.3548	-6.701358E-6
-0.3584	-6.642863E-6
-0.362	-6.585117E-6
-0.3656	-6.528113E-6
-0.3692	-6.471846E-6
-0.3728	-6.416309E-6
-0.3764	-6.361495E-6
-0.38	-6.307397E-6
-0.3836	-6.254008E-6
-0.3872	-6.20132E-6
-0.3908	-6.149325E-6
-0.3944	-6.098015E-6
-0.398	-6.047382E-6
-0.4016	-5.997419E-6
-0.4052	-5.948116E-6
-0.4088	-5.899466E-6
-0.4124	-5.85146E-6
-0.416	-5.80409E-6
-0.4196	-5.757347E-6
-0.4232	-5.711224E-6
