,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
3289,32.88999991696073,-8.941650390625e-07,0.0006709425260600722,32.88999991696073,3.1820678710937505e-06,0.0006709425260600722,32.88999991696073,-3.10089111328125e-06,0.0006709425260600722,32.88999991696073,-4.21722412109375e-06,0.0006709425260600722
3290,32.899999916935485,-8.9447021484375e-07,0.0006708405513613969,32.899999916935485,3.1811523437500004e-06,0.0006708405513613969,32.899999916935485,-3.09906005859375e-06,0.0006708405513613969,32.899999916935485,-4.216918945312501e-06,0.0006708405513613969
3291,32.90999991691024,-8.953857421874999e-07,0.0006707386231451492,32.90999991691024,3.1811523437500004e-06,0.0006707386231451492,32.90999991691024,-3.10089111328125e-06,0.0006707386231451492,32.90999991691024,-4.2156982421875e-06,0.0006707386231451492
3292,32.91999991688499,-8.956909179687499e-07,0.0006706367413760273,32.91999991688499,3.1811523437500004e-06,0.0006706367413760273,32.91999991688499,-3.0993652343750003e-06,0.0006706367413760273,32.91999991688499,-4.21478271484375e-06,0.0006706367413760273
3293,32.92999991685974,-8.9691162109375e-07,0.0006705349060187664,32.92999991685974,3.1811523437500004e-06,0.0006705349060187664,32.92999991685974,-3.0969238281250004e-06,0.0006705349060187664,32.92999991685974,-4.2132568359375005e-06,0.0006705349060187664
3294,32.939999916834495,-8.9691162109375e-07,0.0006704331170381391,32.939999916834495,3.1799316406250005e-06,0.0006704331170381391,32.939999916834495,-3.09661865234375e-06,0.0006704331170381391,32.939999916834495,-4.21234130859375e-06,0.0006704331170381391
3295,32.94999991680925,-8.9630126953125e-07,0.0006703313743989558,32.94999991680925,3.1799316406250005e-06,0.0006703313743989558,32.94999991680925,-3.0963134765625003e-06,0.0006703313743989558,32.94999991680925,-4.2089843750000005e-06,0.0006703313743989558
3296,32.959999916784,-8.981323242187499e-07,0.000670229678066064,32.959999916784,3.1799316406250005e-06,0.000670229678066064,32.959999916784,-3.09661865234375e-06,0.000670229678066064,32.959999916784,-4.2089843750000005e-06,0.000670229678066064
3297,32.96999991675875,-8.978271484374999e-07,0.0006701280280043486,32.96999991675875,3.17962646484375e-06,0.0006701280280043486,32.96999991675875,-3.09539794921875e-06,0.0006701280280043486,32.96999991675875,-4.20806884765625e-06,0.0006701280280043486
3298,32.979999916733505,-8.97216796875e-07,0.0006700264241787316,32.979999916733505,3.17657470703125e-06,0.0006700264241787316,32.979999916733505,-3.0947875976562504e-06,0.0006700264241787316,32.979999916733505,-4.2089843750000005e-06,0.0006700264241787316
3299,32.98999991670826,-8.981323242187499e-07,0.0006699248665541728,32.98999991670826,3.1756591796875004e-06,0.0006699248665541728,32.98999991670826,-3.0941772460937502e-06,0.0006699248665541728,32.98999991670826,-4.20623779296875e-06,0.0006699248665541728
3300,32.99999991668301,-8.9752197265625e-07,0.0006698233550956684,32.99999991668301,3.1732177734375e-06,0.0006698233550956684,32.99999991668301,-3.0938720703125004e-06,0.0006698233550956684,32.99999991668301,-4.20684814453125e-06,0.0006698233550956684
3301,33.00999991665776,-8.99658203125e-07,0.0006697218897682521,33.00999991665776,3.1735229492187504e-06,0.0006697218897682521,33.00999991665776,-3.0926513671875004e-06,0.0006697218897682521,33.00999991665776,-4.2065429687500006e-06,0.0006697218897682521
3302,33.019999916632514,-8.99658203125e-07,0.0006696204705369947,33.019999916632514,3.1744384765625005e-06,0.0006696204705369947,33.019999916632514,-3.0920410156250002e-06,0.0006696204705369947,33.019999916632514,-4.2056274414062505e-06,0.0006696204705369947
3303,33.02999991660727,-8.990478515625e-07,0.0006695190973670039,33.02999991660727,3.1716918945312503e-06,0.0006695190973670039,33.02999991660727,-3.0914306640625005e-06,0.0006695190973670039,33.02999991660727,-4.20806884765625e-06,0.0006695190973670039
3304,33.03999991658202,-8.987426757812499e-07,0.0006694177702234245,33.03999991658202,3.1732177734375e-06,0.0006694177702234245,33.03999991658202,-3.09112548828125e-06,0.0006694177702234245,33.03999991658202,-4.20684814453125e-06,0.0006694177702234245
3305,33.04999991655677,-8.9996337890625e-07,0.0006693164890714381,33.04999991655677,3.17108154296875e-06,0.0006693164890714381,33.04999991655677,-3.0905151367187504e-06,0.0006693164890714381,33.04999991655677,-4.20623779296875e-06,0.0006693164890714381
3306,33.059999916531524,-9.002685546875e-07,0.0006692152538762631,33.059999916531524,3.16986083984375e-06,0.0006692152538762631,33.059999916531524,-3.0895996093750003e-06,0.0006692152538762631,33.059999916531524,-4.2047119140625e-06,0.0006692152538762631
3307,33.069999916506276,-8.99658203125e-07,0.0006691140646031547,33.069999916506276,3.1689453125e-06,0.0006691140646031547,33.069999916506276,-3.0892944335937504e-06,0.0006691140646031547,33.069999916506276,-4.2022705078125005e-06,0.0006691140646031547
3308,33.07999991648103,-9.008789062499999e-07,0.0006690129212174053,33.07999991648103,3.1683349609375003e-06,0.0006690129212174053,33.07999991648103,-3.0886840820312503e-06,0.0006690129212174053,33.07999991648103,-4.20623779296875e-06,0.0006690129212174053
3309,33.08999991645578,-9.014892578125e-07,0.0006689118236843434,33.08999991645578,3.16986083984375e-06,0.0006689118236843434,33.08999991645578,-3.08807373046875e-06,0.0006689118236843434,33.08999991645578,-4.201660156250001e-06,0.0006689118236843434
3310,33.099999916430534,-9.005737304687499e-07,0.0006688107719693345,33.099999916430534,3.1668090820312505e-06,0.0006688107719693345,33.099999916430534,-3.0877685546875e-06,0.0006688107719693345,33.099999916430534,-4.20257568359375e-06,0.0006688107719693345
3311,33.109999916405286,-9.002685546875e-07,0.0006687097660377807,33.109999916405286,3.165283203125e-06,0.0006687097660377807,33.109999916405286,-3.08685302734375e-06,0.0006687097660377807,33.109999916405286,-4.203186035156251e-06,0.0006687097660377807
3312,33.11999991638004,-9.02099609375e-07,0.0006686088058551208,33.11999991638004,3.16650390625e-06,0.0006686088058551208,33.11999991638004,-3.0865478515625002e-06,0.0006686088058551208,33.11999991638004,-4.200439453125e-06,0.0006686088058551208
3313,33.12999991635479,-9.011840820312499e-07,0.0006685078913868295,33.12999991635479,3.16558837890625e-06,0.0006685078913868295,33.12999991635479,-3.084716796875e-06,0.0006685078913868295,33.12999991635479,-4.200744628906251e-06,0.0006685078913868295
3314,33.13999991632954,-9.0240478515625e-07,0.0006684070225984189,33.13999991632954,3.16650390625e-06,0.0006684070225984189,33.13999991632954,-3.0853271484375003e-06,0.0006684070225984189,33.13999991632954,-4.19952392578125e-06,0.0006684070225984189
3315,33.149999916304296,-9.036254882812499e-07,0.0006683061994554366,33.149999916304296,3.16436767578125e-06,0.0006683061994554366,33.149999916304296,-3.084716796875e-06,0.0006683061994554366,33.149999916304296,-4.19952392578125e-06,0.0006683061994554366
3316,33.15999991627905,-9.036254882812499e-07,0.0006682054219234673,33.15999991627905,3.1634521484375e-06,0.0006682054219234673,33.15999991627905,-3.0844116210937502e-06,0.0006682054219234673,33.15999991627905,-4.1989135742187505e-06,0.0006682054219234673
3317,33.1699999162538,-9.036254882812499e-07,0.0006681046899681314,33.1699999162538,3.1649780273437503e-06,0.0006681046899681314,33.1699999162538,-3.0810546875000002e-06,0.0006681046899681314,33.1699999162538,-4.19769287109375e-06,0.0006681046899681314
3318,33.17999991622855,-9.039306640624999e-07,0.0006680040035550861,33.17999991622855,3.1628417968750003e-06,0.0006680040035550861,33.17999991622855,-3.0828857421875004e-06,0.0006680040035550861,33.17999991622855,-4.19769287109375e-06,0.0006680040035550861
3319,33.189999916203305,-9.0423583984375e-07,0.0006679033626500247,33.189999916203305,3.1637573242187504e-06,0.0006679033626500247,33.189999916203305,-3.08135986328125e-06,0.0006679033626500247,33.189999916203305,-4.19677734375e-06,0.0006679033626500247
3320,33.19999991617806,-9.036254882812499e-07,0.0006678027672186762,33.19999991617806,3.1619262695312502e-06,0.0006678027672186762,33.19999991617806,-3.0810546875000002e-06,0.0006678027672186762,33.19999991617806,-4.1955566406250006e-06,0.0006678027672186762
3321,33.20999991615281,-9.051513671875e-07,0.0006677022172268063,33.20999991615281,3.1610107421875e-06,0.0006677022172268063,33.20999991615281,-3.0786132812500003e-06,0.0006677022172268063,33.20999991615281,-4.19525146484375e-06,0.0006677022172268063
3322,33.21999991612756,-9.0667724609375e-07,0.0006676017126402166,33.21999991612756,3.16009521484375e-06,0.0006676017126402166,33.21999991612756,-3.0798339843750003e-06,0.0006676017126402166,33.21999991612756,-4.1946411132812505e-06,0.0006676017126402166
3323,33.229999916102315,-9.057617187499999e-07,0.0006675012534247444,33.229999916102315,3.16009521484375e-06,0.0006675012534247444,33.229999916102315,-3.0798339843750003e-06,0.0006675012534247444,33.229999916102315,-4.196472167968751e-06,0.0006675012534247444
3324,33.23999991607707,-9.0545654296875e-07,0.0006674008395462636,33.23999991607707,3.1582641601562504e-06,0.0006674008395462636,33.23999991607707,-3.0792236328125e-06,0.0006674008395462636,33.23999991607707,-4.19158935546875e-06,0.0006674008395462636
3325,33.24999991605182,-9.0484619140625e-07,0.0006673004709706835,33.24999991605182,3.15582275390625e-06,0.0006673004709706835,33.24999991605182,-3.07830810546875e-06,0.0006673004709706835,33.24999991605182,-4.19158935546875e-06,0.0006673004709706835
3326,33.25999991602657,-9.063720703124999e-07,0.0006672001476639494,33.25999991602657,3.1585693359375003e-06,0.0006672001476639494,33.25999991602657,-3.0776977539062503e-06,0.0006672001476639494,33.25999991602657,-4.1903686523437505e-06,0.0006672001476639494
3327,33.269999916001325,-9.060668945312499e-07,0.0006670998695920426,33.269999916001325,3.155517578125e-06,0.0006670998695920426,33.269999916001325,-3.0755615234375003e-06,0.0006670998695920426,33.269999916001325,-4.18914794921875e-06,0.0006670998695920426
3328,33.27999991597608,-9.057617187499999e-07,0.0006669996367209799,33.27999991597608,3.15673828125e-06,0.0006669996367209799,33.27999991597608,-3.07586669921875e-06,0.0006669996367209799,33.27999991597608,-4.18853759765625e-06,0.0006669996367209799
3329,33.28999991595083,-9.057617187499999e-07,0.0006668994490168142,33.28999991595083,3.15582275390625e-06,0.0006668994490168142,33.28999991595083,-3.074951171875e-06,0.0006668994490168142,33.28999991595083,-4.18670654296875e-06,0.0006668994490168142
3330,33.29999991592558,-9.0667724609375e-07,0.0006667993064456337,33.29999991592558,3.1530761718750003e-06,0.0006667993064456337,33.29999991592558,-3.0734252929687502e-06,0.0006667993064456337,33.29999991592558,-4.1903686523437505e-06,0.0006667993064456337
3331,33.309999915900335,-9.063720703124999e-07,0.0006666992089735625,33.309999915900335,3.1527709960937504e-06,0.0006666992089735625,33.309999915900335,-3.0743408203125003e-06,0.0006666992089735625,33.309999915900335,-4.189453125e-06,0.0006666992089735625
3332,33.31999991587509,-9.06982421875e-07,0.00066659915656676,33.31999991587509,3.1536865234375005e-06,0.00066659915656676,33.31999991587509,-3.0731201171875004e-06,0.00066659915656676,33.31999991587509,-4.1879272460937506e-06,0.00066659915656676
3333,33.32999991584984,-9.075927734375e-07,0.0006664991491914217,33.32999991584984,3.15216064453125e-06,0.0006664991491914217,33.32999991584984,-3.0722045898437503e-06,0.0006664991491914217,33.32999991584984,-4.188232421875e-06,0.0006664991491914217
3334,33.33999991582459,-9.0728759765625e-07,0.0006663991868137779,33.33999991582459,3.1542968750000002e-06,0.0006663991868137779,33.33999991582459,-3.072509765625e-06,0.0006663991868137779,33.33999991582459,-4.18670654296875e-06,0.0006663991868137779
3335,33.349999915799344,-9.085083007812499e-07,0.0006662992694000948,33.349999915799344,3.1500244140625e-06,0.0006662992694000948,33.349999915799344,-3.07159423828125e-06,0.0006662992694000948,33.349999915799344,-4.188232421875e-06,0.0006662992694000948
3336,33.3599999157741,-9.0972900390625e-07,0.0006661993969166739,33.3599999157741,3.15216064453125e-06,0.0006661993969166739,33.3599999157741,-3.07159423828125e-06,0.0006661993969166739,33.3599999157741,-4.186401367187501e-06,0.0006661993969166739
3337,33.36999991574885,-9.0972900390625e-07,0.0006660995693298519,33.36999991574885,3.1488037109375002e-06,0.0006660995693298519,33.36999991574885,-3.0685424804687504e-06,0.0006660995693298519,33.36999991574885,-4.186401367187501e-06,0.0006660995693298519
3338,33.3799999157236,-9.091186523437499e-07,0.0006659997866060008,33.3799999157236,3.1460571289062505e-06,0.0006659997866060008,33.3799999157236,-3.0688476562500003e-06,0.0006659997866060008,33.3799999157236,-4.1851806640625e-06,0.0006659997866060008
3339,33.389999915698354,-9.088134765624999e-07,0.0006659000487115284,33.389999915698354,3.1475830078125003e-06,0.0006659000487115284,33.389999915698354,-3.0682373046875e-06,0.0006659000487115284,33.389999915698354,-4.18487548828125e-06,0.0006659000487115284
3340,33.399999915673106,-9.100341796875e-07,0.0006658003556128767,33.399999915673106,3.1463623046875003e-06,0.0006658003556128767,33.399999915673106,-3.06732177734375e-06,0.0006658003556128767,33.399999915673106,-4.18426513671875e-06,0.0006658003556128767
3341,33.40999991564786,-9.100341796875e-07,0.000665700707276524,33.40999991564786,3.1454467773437503e-06,0.000665700707276524,33.40999991564786,-3.0676269531250004e-06,0.000665700707276524,33.40999991564786,-4.182128906250001e-06,0.000665700707276524
3342,33.41999991562261,-9.1064453125e-07,0.0006656011036689826,33.41999991562261,3.14453125e-06,0.0006656011036689826,33.41999991562261,-3.06610107421875e-06,0.0006656011036689826,33.41999991562261,-4.1802978515625006e-06,0.0006656011036689826
3343,33.429999915597364,-9.0972900390625e-07,0.0006655015447568006,33.429999915597364,3.1430053710937504e-06,0.0006655015447568006,33.429999915597364,-3.0657958984375002e-06,0.0006655015447568006,33.429999915597364,-4.178771972656251e-06,0.0006655015447568006
3344,33.439999915572116,-9.112548828124999e-07,0.0006654020305065611,33.439999915572116,3.1439208984375004e-06,0.0006654020305065611,33.439999915572116,-3.0667114257812503e-06,0.0006654020305065611,33.439999915572116,-4.17816162109375e-06,0.0006654020305065611
3345,33.44999991554687,-9.1217041015625e-07,0.0006653025608848817,33.44999991554687,3.1427001953125e-06,0.0006653025608848817,33.44999991554687,-3.0636596679687502e-06,0.0006653025608848817,33.44999991554687,-4.1784667968750004e-06,0.0006653025608848817
3346,33.45999991552162,-9.11865234375e-07,0.0006652031358584153,33.45999991552162,3.1417846679687504e-06,0.0006652031358584153,33.45999991552162,-3.06488037109375e-06,0.0006652031358584153,33.45999991552162,-4.17633056640625e-06,0.0006652031358584153
3347,33.46999991549637,-9.130859375e-07,0.0006651037553938497,33.46999991549637,3.1402587890625e-06,0.0006651037553938497,33.46999991549637,-3.062744140625e-06,0.0006651037553938497,33.46999991549637,-4.1766357421875e-06,0.0006651037553938497
3348,33.479999915471126,-9.1064453125e-07,0.0006650044194579071,33.479999915471126,3.1390380859375002e-06,0.0006650044194579071,33.479999915471126,-3.0603027343750002e-06,0.0006650044194579071,33.479999915471126,-4.17724609375e-06,0.0006650044194579071
3349,33.48999991544588,-9.1339111328125e-07,0.0006649051280173451,33.48999991544588,3.1387329101562503e-06,0.0006649051280173451,33.48999991544588,-3.0621337890625004e-06,0.0006649051280173451,33.48999991544588,-4.17572021484375e-06,0.0006649051280173451
3350,33.49999991542063,-9.1217041015625e-07,0.0006648058810389555,33.49999991542063,3.1375122070312504e-06,0.0006648058810389555,33.49999991542063,-3.06060791015625e-06,0.0006648058810389555,33.49999991542063,-4.175415039062501e-06,0.0006648058810389555
3351,33.50999991539538,-9.1278076171875e-07,0.000664706678489565,33.50999991539538,3.1362915039062504e-06,0.000664706678489565,33.50999991539538,-3.0621337890625004e-06,0.000664706678489565,33.50999991539538,-4.174499511718751e-06,0.000664706678489565
3352,33.519999915370136,-9.143066406249999e-07,0.0006646075203360351,33.519999915370136,3.13690185546875e-06,0.0006646075203360351,33.519999915370136,-3.06060791015625e-06,0.0006646075203360351,33.519999915370136,-4.1726684570312506e-06,0.0006646075203360351
3353,33.52999991534489,-9.1278076171875e-07,0.0006645084065452616,33.52999991534489,3.1353759765625004e-06,0.0006645084065452616,33.52999991534489,-3.0624389648437503e-06,0.0006645084065452616,33.52999991534489,-4.17205810546875e-06,0.0006645084065452616
3354,33.53999991531964,-9.143066406249999e-07,0.000664409337084175,33.53999991531964,3.1356811523437502e-06,0.000664409337084175,33.53999991531964,-3.0615234375e-06,0.000664409337084175,33.53999991531964,-4.1729736328125e-06,0.000664409337084175
