U	I
0.029534912109375006	-1.3519287109375002e-05
0.027102661132812497	-1.3397216796875002e-05
0.024664306640624994	-1.32843017578125e-05
0.022195434570312506	-1.3177490234375e-05
0.019747924804687497	-1.3067626953125e-05
0.017327880859375006	-1.2954711914062501e-05
0.014895629882812497	-1.28570556640625e-05
0.012429809570312506	-1.2756347656250001e-05
0.009985351562499994	-1.2652587890625e-05
0.0075592041015624944	-1.2557983398437501e-05
0.0051177978515624944	-1.2469482421875e-05
0.0026763916015624944	-1.23748779296875e-05
0.00021972656249999445	-1.2280273437500001e-05
-0.0022216796875000056	-1.219482421875e-05
-0.004656982421874997	-1.2115478515625e-05
-0.0070861816406249944	-1.2030029296875002e-05
-0.009527587890624994	-1.1938476562500001e-05
-0.011968994140624994	-1.1862182617187501e-05
-0.014416503906250003	-1.1788940429687501e-05
-0.016842651367187503	-1.1709594726562501e-05
-0.019281005859375006	-1.1630249023437502e-05
-0.0217132568359375	-1.156005859375e-05
-0.024166870117187503	-1.1489868164062502e-05
-0.02659301757812499	-1.1416625976562501e-05
-0.0290374755859375	-1.1346435546875e-05
-0.031469726562499994	-1.1282348632812501e-05
-0.033911132812499994	-1.1215209960937501e-05
-0.036352539062499994	-1.11480712890625e-05
-0.0388031005859375	-1.1083984375e-05
-0.041207885742187506	-1.10260009765625e-05
-0.043649291992187506	-1.09619140625e-05
-0.046087646484374994	-1.090087890625e-05
-0.048513793945312494	-1.0845947265625002e-05
-0.050994873046875	-1.0791015625e-05
-0.053375244140625	-1.07330322265625e-05
-0.05584716796875	-1.06719970703125e-05
-0.0582275390625	-1.0620117187500001e-05
-0.060699462890625	-1.0568237304687502e-05
-0.063140869140625	-1.0510253906250001e-05
-0.065521240234375	-1.0461425781250001e-05
-0.0679931640625	-1.041259765625e-05
-0.0704345703125	-1.036376953125e-05
-0.072906494140625	-1.0311889648437501e-05
-0.075347900390625	-1.0263061523437501e-05
-0.077728271484375	-1.0217285156250001e-05
-0.080169677734375	-1.0171508789062501e-05
-0.082550048828125	-1.0122680664062502e-05
-0.0850830078125	-1.00830078125e-05
-0.0875244140625	-1.0040283203125e-05
-0.089996337890625	-9.991455078125e-06
-0.092376708984375	-9.94873046875e-06
-0.094818115234375	-9.912109375000001e-06
-0.097259521484375	-9.8724365234375e-06
-0.099639892578125	-9.8236083984375e-06
-0.097198486328125	-9.7137451171875e-06
-0.0948486328125	-9.6282958984375e-06
-0.0924072265625	-9.5489501953125e-06
-0.089935302734375	-9.478759765625001e-06
-0.087493896484375	-9.4085693359375e-06
-0.085113525390625	-9.3505859375e-06
-0.0826416015625	-9.2864990234375e-06
-0.08013916015625	-9.219360351562501e-06
-0.0777587890625	-9.170532226562501e-06
-0.0753173828125	-9.11865234375e-06
-0.0728759765625	-9.0576171875e-06
-0.070465087890625	-9.002685546875001e-06
-0.0679931640625	-8.953857421875002e-06
-0.065582275390625	-8.905029296875e-06
-0.06317138671875	-8.850097656250001e-06
-0.060699462890625	-8.804321289062501e-06
-0.0582275390625	-8.758544921875001e-06
-0.055877685546875	-8.709716796875001e-06
-0.05340576171875	-8.660888671875e-06
-0.05096435546875	-8.621215820312501e-06
-0.04853515624999999	-8.58154296875e-06
-0.046087646484374994	-8.53271484375e-06
-0.043664550781250006	-8.48388671875e-06
-0.04121093749999999	-8.447265625000001e-06
-0.038787841796875	-8.4075927734375e-06
-0.036352539062499994	-8.36181640625e-06
-0.033911132812499994	-8.319091796875e-06
-0.031469726562499994	-8.282470703125001e-06
-0.02904052734375001	-8.245849609375e-06
-0.026605224609375006	-8.197021484375e-06
-0.024169921875	-8.1634521484375e-06
-0.021719360351562494	-8.126831054687501e-06
-0.019311523437500006	-8.0841064453125e-06
-0.0168609619140625	-8.0413818359375e-06
-0.014410400390624994	-8.0078125e-06
-0.011987304687500006	-7.974243164062501e-06
-0.009545898437500006	-7.9315185546875e-06
-0.007110595703125	-7.891845703125e-06
-0.004669189453125	-7.8582763671875e-06
-0.0022064208984375056	-7.82470703125e-06
0.00021667480468749722	-7.7850341796875e-06
0.002655029296875	-7.742309570312501e-06
0.005096435546875	-7.711791992187501e-06
0.0075531005859375	-7.6751708984375e-06
0.009979248046875	-7.632446289062501e-06
0.012429809570312506	-7.598876953125001e-06
0.014883422851562494	-7.5653076171875e-06
0.0173187255859375	-7.525634765625e-06
0.019744873046875	-7.482910156250001e-06
0.022198486328125003	-7.452392578125001e-06
0.024655151367187503	-7.415771484375001e-06
0.027093505859375006	-7.376098632812501e-06
0.0295257568359375	-7.3333740234375e-06
0.03197021484375	-7.2967529296875e-06
0.03441467285156251	-7.257080078125e-06
0.036859130859375006	-7.2113037109375e-06
0.0392822265625	-7.1716308593750004e-06
0.041729736328125	-7.1319580078125006e-06
0.044177246093750004	-7.0892333984375e-06
0.046618652343750004	-7.04345703125e-06
0.0490570068359375	-7.000732421875001e-06
0.05145263671875	-6.9580078125e-06
0.053955078125	-6.903076171875e-06
0.05633544921875	-6.8511962890625e-06
0.058837890625	-6.805419921875001e-06
0.061279296875	-6.753540039062501e-06
0.063720703125	-6.689453125e-06
0.066131591796875	-6.634521484375e-06
0.068511962890625	-6.582641601562501e-06
0.071014404296875	-6.512451171875e-06
0.073455810546875	-6.4422607421875e-06
0.075897216796875	-6.375122070312501e-06
0.078338623046875	-6.304931640625e-06
0.080810546875	-6.2255859375000004e-06
0.083221435546875	-6.137084960937501e-06
0.085693359375	-6.054687500000001e-06
0.088104248046875	-5.9631347656250006e-06
0.09051513671875	-5.8563232421875005e-06
0.09295654296875	-5.74951171875e-06
0.09539794921875	-5.639648437500001e-06
0.09783935546875	-5.5206298828125e-06
0.100250244140625	-5.389404296875e-06
0.102691650390625	-5.2490234375000004e-06
0.10516357421875	-5.1055908203125e-06
0.10760498046875	-4.937744140625e-06
0.110015869140625	-4.766540527343751e-06
0.112518310546875	-4.586181640625001e-06
0.11492919921875	-4.3902587890625005e-06
0.11737060546875	-4.1741943359375e-06
0.119842529296875	-3.9453125e-06
0.12225341796875	-3.7042236328125005e-06
0.124725341796875	-3.4402465820312503e-06
0.127166748046875	-3.1573486328125003e-06
0.129638671875	-2.8582763671875002e-06
0.13201904296875	-2.53509521484375e-06
0.134490966796875	-2.1832275390625e-06
0.13690185546875	-1.8173217773437502e-06
0.139312744140625	-1.4273071289062502e-06
0.14178466796875	-1.00616455078125e-06
0.144195556640625	-5.520629882812501e-07
0.1466064453125	-8.081054687500006e-08
0.1490478515625	4.1229248046875004e-07
0.151519775390625	9.481811523437501e-07
0.1539306640625	1.51763916015625e-06
0.156280517578125	2.09930419921875e-06
0.1588134765625	2.7172851562500002e-06
0.1612548828125	3.3789062500000004e-06
0.163665771484375	4.05364990234375e-06
0.16607666015625	4.73388671875e-06
0.168548583984375	5.4656982421875e-06
0.170867919921875	6.2347412109375e-06
0.17333984375	6.9946289062500005e-06
0.175750732421875	7.7606201171875e-06
0.17828369140625	8.5784912109375e-06
0.180633544921875	9.41162109375e-06
0.18310546875	1.0214233398437502e-05
0.185516357421875	1.102294921875e-05
0.18792724609375	1.1865234375000001e-05
0.190338134765625	1.2701416015625e-05
0.192840576171875	1.34857177734375e-05
0.19525146484375	1.4263916015625001e-05
0.197662353515625	1.5048217773437501e-05
0.20013427734375	1.5792846679687502e-05
0.20257568359375	1.64794921875e-05
0.2049560546875	1.715087890625e-05
0.207366943359375	1.77978515625e-05
0.209869384765625	1.83837890625e-05
0.21221923828125	1.88873291015625e-05
0.21466064453125	1.93817138671875e-05
0.217041015625	1.9824218750000002e-05
0.219573974609375	2.0190429687500002e-05
0.2220458984375	2.0495605468750003e-05
0.22442626953125	2.07611083984375e-05
0.226898193359375	2.09747314453125e-05
0.229278564453125	2.1109008789062503e-05
0.231719970703125	2.1200561523437503e-05
0.23419189453125	2.1261596679687503e-05
0.236602783203125	2.1264648437500003e-05
0.2391357421875	2.1197509765625003e-05
0.24151611328125	2.1115112304687502e-05
0.243988037109375	2.1002197265625e-05
0.24639892578125	2.0840454101562502e-05
0.248870849609375	2.0648193359375003e-05
0.251312255859375	2.044677734375e-05
0.2537841796875	2.0217895507812503e-05
0.2562255859375	1.99615478515625e-05
0.258697509765625	1.9689941406250003e-05
0.261077880859375	1.9424438476562502e-05
0.263580322265625	1.9134521484375e-05
0.2659912109375	1.8832397460937503e-05
0.2684326171875	1.854248046875e-05
0.270904541015625	1.8246459960937503e-05
0.273345947265625	1.7944335937500002e-05
0.2757568359375	1.7633056640625003e-05
0.278289794921875	1.7333984375000002e-05
0.2806396484375	1.7047119140625003e-05
0.283111572265625	1.6748046875000002e-05
0.285552978515625	1.6455078125e-05
0.288055419921875	1.61712646484375e-05
0.290496826171875	1.5899658203125e-05
0.29290771484375	1.56280517578125e-05
0.295257568359375	1.53533935546875e-05
0.297821044921875	1.5097045898437501e-05
0.300262451171875	1.4846801757812501e-05
0.302734375	1.4593505859375e-05
0.30511474609375	1.4352416992187502e-05
0.3076171875	1.4120483398437502e-05
0.30999755859375	1.3897705078125e-05
0.3125	1.3674926757812502e-05
0.31494140625	1.3458251953125002e-05
0.3173828125	1.3250732421875001e-05
0.319854736328125	1.30523681640625e-05
0.32232666015625	1.2847900390625001e-05
0.324737548828125	1.2652587890625e-05
0.3272705078125	1.2475585937500002e-05
0.329559326171875	1.2298583984375e-05
0.33209228515625	1.21185302734375e-05
0.33441162109375	1.1950683593750002e-05
0.336944580078125	1.17919921875e-05
0.339385986328125	1.1633300781250001e-05
0.341796875	1.14715576171875e-05
0.34429931640625	1.1325073242187501e-05
0.34674072265625	1.1187744140625001e-05
0.349212646484375	1.1041259765625e-05
0.351593017578125	1.090087890625e-05
0.35406494140625	1.0772705078125001e-05
0.35650634765625	1.0647583007812501e-05
0.3590087890625	1.0516357421875e-05
0.361419677734375	1.03912353515625e-05
0.36383056640625	1.0275268554687502e-05
0.3663330078125	1.01654052734375e-05
0.36871337890625	1.0046386718750001e-05
0.371185302734375	9.9365234375e-06
0.373626708984375	9.835815429687501e-06
0.376068115234375	9.7320556640625e-06
0.3785400390625	9.6282958984375e-06
0.380950927734375	9.5306396484375e-06
0.38330078125	9.4390869140625e-06
0.38580322265625	9.344482421875e-06
0.38824462890625	9.249877929687501e-06
0.390716552734375	9.1644287109375e-06
0.3931884765625	9.082031250000001e-06
0.3956298828125	8.9935302734375e-06
0.3980712890625	8.911132812500001e-06
0.400482177734375	8.831787109375001e-06
0.4029541015625	8.755493164062501e-06
0.405426025390625	8.6761474609375e-06
0.407806396484375	8.602905273437501e-06
0.41021728515625	8.53271484375e-06
0.41265869140625	8.462524414062501e-06
0.415130615234375	8.386230468750001e-06
0.4176025390625	8.3221435546875e-06
0.4200439453125	8.2611083984375e-06
0.42242431640625	8.1939697265625e-06
0.4249267578125	8.1298828125e-06
0.427337646484375	8.06884765625e-06
0.4298095703125	8.0108642578125e-06
0.4322509765625	7.94677734375e-06
0.43463134765625	7.8857421875e-06
0.437103271484375	7.8399658203125e-06
0.439544677734375	7.7850341796875e-06
0.441986083984375	7.723999023437501e-06
0.444488525390625	7.672119140625e-06
0.4468994140625	7.6263427734375e-06
0.44927978515625	7.574462890625001e-06
0.451751708984375	7.522583007812501e-06
0.45416259765625	7.4737548828125e-06
0.456634521484375	7.43408203125e-06
0.45904541015625	7.382202148437501e-06
0.461517333984375	7.3272705078125e-06
0.464019775390625	7.290649414062501e-06
0.466400146484375	7.254028320312501e-06
0.4688720703125	7.2021484375000005e-06
0.4713134765625	7.162475585937501e-06
0.4737548828125	7.122802734375001e-06
0.476165771484375	7.0892333984375e-06
0.4786376953125	7.04345703125e-06
0.481109619140625	7.0037841796875e-06
0.483551025390625	6.9732666015625e-06
0.4859619140625	6.93359375e-06
0.488311767578125	6.89697265625e-06
0.490814208984375	6.8634033203125005e-06
0.49334716796875	6.8328857421875005e-06
0.495758056640625	6.793212890625001e-06
0.498199462890625	6.75048828125e-06
0.5006103515625	6.7352294921875e-06
0.4981689453125	6.567382812500001e-06
0.495758056640625	6.4422607421875e-06
0.493316650390625	6.3507080078125e-06
0.490875244140625	6.2713623046875005e-06
0.4884033203125	6.192016601562501e-06
0.4859619140625	6.1187744140625e-06
0.483489990234375	6.0516357421875e-06
0.481048583984375	5.9967041015625e-06
0.478607177734375	5.9326171875000005e-06
0.476165771484375	5.868530273437501e-06
0.47381591796875	5.816650390625001e-06
0.4713134765625	5.77392578125e-06
0.468902587890625	5.7098388671875005e-06
0.4664306640625	5.661010742187501e-06
0.463958740234375	5.6182861328125e-06
0.4615478515625	5.572509765625e-06
0.4591064453125	5.523681640625001e-06
0.456695556640625	5.477905273437501e-06
0.4542236328125	5.438232421875001e-06
0.451751708984375	5.3985595703125e-06
0.44940185546875	5.3497314453125e-06
0.4468994140625	5.3100585937500005e-06
0.444488525390625	5.2795410156250005e-06
0.442047119140625	5.23681640625e-06
0.4395751953125	5.1940917968750005e-06
0.437103271484375	5.1635742187500005e-06
0.434722900390625	5.130004882812501e-06
0.432281494140625	5.0872802734375005e-06
0.429779052734375	5.047607421875001e-06
0.427398681640625	5.0201416015625e-06
0.424957275390625	4.9835205078125e-06
0.4224853515625	4.949951171875e-06
0.4200439453125	4.913330078125e-06
0.4176025390625	4.8828125e-06
0.415191650390625	4.85137939453125e-06
0.412689208984375	4.816589355468751e-06
0.4102783203125	4.7857666015625005e-06
0.407867431640625	4.76104736328125e-06
0.4053955078125	4.72442626953125e-06
0.402984619140625	4.690246582031251e-06
0.400482177734375	4.664916992187501e-06
0.398040771484375	4.63653564453125e-06
0.3956298828125	4.59991455078125e-06
0.393157958984375	4.56695556640625e-06
0.390716552734375	4.54254150390625e-06
0.3883056640625	4.513244628906251e-06
0.385894775390625	4.480285644531251e-06
0.3834228515625	4.4479370117187506e-06
0.38104248046875	4.425964355468751e-06
0.378631591796875	4.39422607421875e-06
0.37603759765625	4.360046386718751e-06
0.373626708984375	4.3316650390625e-06
0.37127685546875	4.305419921875e-06
0.368804931640625	4.2706298828125e-06
0.366363525390625	4.23583984375e-06
0.363922119140625	4.2089843750000005e-06
0.3614501953125	4.1790771484375e-06
0.359039306640625	4.140625000000001e-06
0.3565673828125	4.1082763671875005e-06
0.354156494140625	4.080810546875e-06
0.3516845703125	4.0478515625e-06
0.349273681640625	4.00634765625e-06
0.346771240234375	3.97308349609375e-06
0.344390869140625	3.940734863281251e-06
0.34197998046875	3.898315429687501e-06
0.339508056640625	3.8525390625000006e-06
0.337066650390625	3.81500244140625e-06
0.3345947265625	3.7768554687500003e-06
0.3321533203125	3.7237548828125e-06
0.329742431640625	3.6749267578125004e-06
0.32733154296875	3.6337280273437503e-06
0.324859619140625	3.5809326171875004e-06
0.32244873046875	3.5202026367187502e-06
0.3199462890625	3.4619140625000004e-06
0.3175048828125	3.40484619140625e-06
0.3150634765625	3.33709716796875e-06
0.312652587890625	3.2647705078125e-06
0.310150146484375	3.1884765625e-06
0.3077392578125	3.11614990234375e-06
0.305267333984375	3.02459716796875e-06
0.3028564453125	2.93060302734375e-06
0.3004150390625	2.8375244140625002e-06
0.298004150390625	2.7368164062500003e-06
0.295501708984375	2.6153564453125004e-06
0.293121337890625	2.4957275390625e-06
0.2906494140625	2.36785888671875e-06
0.288177490234375	2.22503662109375e-06
0.28582763671875	2.0681762695312503e-06
0.283355712890625	1.907958984375e-06
0.28094482421875	1.7376708984375001e-06
0.27850341796875	1.5353393554687502e-06
0.276031494140625	1.3256835937500002e-06
0.273590087890625	1.1102294921875e-06
0.27117919921875	8.758544921875001e-07
0.26873779296875	6.0546875e-07
0.266265869140625	3.28125e-07
0.263885498046875	3.9978027343750006e-08
0.261444091796875	-2.8869628906250004e-07
0.25909423828125	-6.3934326171875e-07
0.25665283203125	-9.991455078125e-07
0.254241943359375	-1.3854980468749999e-06
0.251861572265625	-1.8109130859375e-06
0.249542236328125	-2.2613525390625e-06
0.24713134765625	-2.7239990234374998e-06
0.244781494140625	-3.22509765625e-06
0.241912841796875	-3.7704467773437502e-06
0.239501953125	-4.3225097656250005e-06
0.237060546875	-4.8980712890625e-06
0.234588623046875	-5.5206298828125e-06
0.232177734375	-6.167602539062501e-06
0.229736328125	-6.8176269531250005e-06
0.227264404296875	-7.498168945312501e-06
0.22491455078125	-8.2275390625e-06
0.222412109375	-8.953857421875002e-06
0.219970703125	-9.674072265625e-06
0.2176513671875	-1.043701171875e-05
0.21514892578125	-1.1224365234375e-05
0.21270751953125	-1.1984252929687501e-05
0.21026611328125	-1.273193359375e-05
0.2078857421875	-1.35162353515625e-05
0.20538330078125	-1.4312744140625001e-05
0.202972412109375	-1.5032958984375001e-05
0.2005615234375	-1.5762329101562502e-05
0.198150634765625	-1.6500854492187502e-05
0.1956787109375	-1.72149658203125e-05
0.1932373046875	-1.7855834960937502e-05
0.190826416015625	-1.8487548828125e-05
0.188385009765625	-1.9119262695312502e-05
0.185943603515625	-1.96807861328125e-05
0.183502197265625	-2.0184326171875003e-05
0.181121826171875	-2.0684814453125002e-05
0.1787109375	-2.1145629882812502e-05
0.176177978515625	-2.1536254882812503e-05
0.173797607421875	-2.186279296875e-05
0.171356201171875	-2.2180175781250003e-05
0.168914794921875	-2.2457885742187503e-05
0.166473388671875	-2.2650146484375002e-05
0.1640625	-2.28118896484375e-05
0.161651611328125	-2.29461669921875e-05
0.1591796875	-2.3043823242187503e-05
