KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0304	-3.619143E-6
-0.0292	-3.607969E-6
-0.028	-3.596832E-6
-0.0268	-3.585731E-6
-0.0256	-3.574663E-6
-0.0244	-3.563628E-6
-0.0232	-3.552624E-6
-0.022	-3.541649E-6
-0.0208	-3.530702E-6
-0.0196	-3.51978E-6
-0.0184	-3.508882E-6
-0.0172	-3.498007E-6
-0.016	-3.487152E-6
-0.0148	-3.476316E-6
-0.0136	-3.465496E-6
-0.0124	-3.454692E-6
-0.0112	-3.443901E-6
-0.01	-3.43312E-6
-0.0088	-3.422349E-6
-0.0076	-3.411584E-6
-0.0064	-3.400824E-6
-0.0052	-3.390066E-6
-0.004	-3.379309E-6
-0.0028	-3.368549E-6
-0.0016	-3.357785E-6
-0.0004	-3.347014E-6
0.0008	-3.336233E-6
0.002	-3.325441E-6
0.0032	-3.314633E-6
0.0044	-3.303808E-6
0.0056	-3.292962E-6
0.0068	-3.282093E-6
0.008	-3.271197E-6
0.0092	-3.260272E-6
0.0104	-3.249314E-6
0.0116	-3.238319E-6
0.0128	-3.227285E-6
0.014	-3.216208E-6
0.0152	-3.205084E-6
0.0164	-3.193909E-6
0.0176	-3.18268E-6
0.0188	-3.171392E-6
0.02	-3.16004E-6
0.0212	-3.148622E-6
0.0224	-3.137131E-6
0.0236	-3.125564E-6
0.0248	-3.113916E-6
0.026	-3.102181E-6
0.0272	-3.090355E-6
0.0284	-3.078431E-6
0.0296	-3.066405E-6
0.0308	-3.05427E-6
0.032	-3.042021E-6
0.0332	-3.029651E-6
0.0344	-3.017154E-6
0.0356	-3.004523E-6
0.0368	-2.991752E-6
0.038	-2.978832E-6
0.0392	-2.965757E-6
0.0404	-2.952519E-6
0.0416	-2.93911E-6
0.0428	-2.925521E-6
0.044	-2.911745E-6
0.0452	-2.897771E-6
0.0464	-2.883591E-6
0.0476	-2.869194E-6
0.0488	-2.854572E-6
0.05	-2.839714E-6
0.0512	-2.824609E-6
0.0524	-2.809245E-6
0.0536	-2.793612E-6
0.0548	-2.777698E-6
0.056	-2.761489E-6
0.0572	-2.744974E-6
0.0584	-2.728138E-6
0.0596	-2.710969E-6
0.0608	-2.693451E-6
0.062	-2.675571E-6
0.0632	-2.657312E-6
0.0644	-2.638659E-6
0.0656	-2.619596E-6
0.0668	-2.600105E-6
0.068	-2.580169E-6
0.0692	-2.559769E-6
0.0704	-2.538887E-6
0.0716	-2.517504E-6
0.0728	-2.495598E-6
0.074	-2.47315E-6
0.0752	-2.450137E-6
0.0764	-2.426537E-6
0.0776	-2.402328E-6
0.0788	-2.377485E-6
0.08	-2.351983E-6
0.0812	-2.325799E-6
0.0824	-2.298904E-6
0.0836	-2.271273E-6
0.0848	-2.242877E-6
0.086	-2.213688E-6
0.0872	-2.183676E-6
0.0884	-2.15281E-6
0.0896	-2.12106E-6
0.0908	-2.088392E-6
0.092	-2.054773E-6
0.0932	-2.020169E-6
0.0944	-1.984546E-6
0.0956	-1.947866E-6
0.0968	-1.910093E-6
0.098	-1.871188E-6
0.0992	-1.831112E-6
0.1004	-1.789826E-6
0.1016	-1.747287E-6
0.1028	-1.703455E-6
0.104	-1.658285E-6
0.1052	-1.611733E-6
0.1064	-1.563755E-6
0.1076	-1.514305E-6
0.1088	-1.463334E-6
0.11	-1.410796E-6
0.1112	-1.356642E-6
0.1124	-1.300821E-6
0.1136	-1.243283E-6
0.1148	-1.183977E-6
0.116	-1.122851E-6
0.1172	-1.05985E-6
0.1184	-9.949222E-7
0.1196	-9.280126E-7
0.1208	-8.590663E-7
0.122	-7.880278E-7
0.1232	-7.148412E-7
0.1244	-6.394501E-7
0.1256	-5.617979E-7
0.1268	-4.818278E-7
0.128	-3.994829E-7
0.1292	-3.147062E-7
0.1304	-2.274408E-7
0.1316	-1.376302E-7
0.1328	-4.521797E-8
0.134	4.985162E-8
0.1352	1.476338E-7
0.1364	2.481829E-7
0.1376	3.515524E-7
0.1388	4.577948E-7
0.14	5.669611E-7
0.1412	6.791009E-7
0.1424	7.942623E-7
0.1436	9.124915E-7
0.1448	1.033832E-6
0.146	1.158327E-6
0.1472	1.286014E-6
0.1484	1.416931E-6
0.1496	1.551111E-6
0.1508	1.688585E-6
0.152	1.829379E-6
0.1532	1.973516E-6
0.1544	2.121017E-6
0.1556	2.271896E-6
0.1568	2.426162E-6
0.158	2.583824E-6
0.1592	2.744879E-6
0.1604	2.909326E-6
0.1616	3.077152E-6
0.1628	3.248342E-6
0.164	3.422873E-6
0.1652	3.600718E-6
0.1664	3.781841E-6
0.1676	3.9662E-6
0.1688	4.153745E-6
0.17	4.344421E-6
0.1712	4.538163E-6
0.1724	4.7349E-6
0.1736	4.934552E-6
0.1748	5.137031E-6
0.176	5.342241E-6
0.1772	5.550079E-6
0.1784	5.760431E-6
0.1796	5.973178E-6
0.1808	6.188188E-6
0.182	6.405324E-6
0.1832	6.62444E-6
0.1844	6.845381E-6
0.1856	7.067983E-6
0.1868	7.292075E-6
0.188	7.517477E-6
0.1892	7.744002E-6
0.1904	7.971456E-6
0.1916	8.199636E-6
0.1928	8.428333E-6
0.194	8.657331E-6
0.1952	8.886408E-6
0.1964	9.115337E-6
0.1976	9.343885E-6
0.1988	9.571813E-6
0.2	9.798881E-6
0.2012	1.002484E-5
0.2024	1.024945E-5
0.2036	1.047245E-5
0.2048	1.06936E-5
0.206	1.091263E-5
0.2072	1.11293E-5
0.2084	1.134335E-5
0.2096	1.155454E-5
0.2108	1.176261E-5
0.212	1.196732E-5
0.2132	1.216843E-5
0.2144	1.236569E-5
0.2156	1.255888E-5
0.2168	1.274778E-5
0.218	1.293215E-5
0.2192	1.31118E-5
0.2204	1.328652E-5
0.2216	1.345611E-5
0.2228	1.36204E-5
0.224	1.37792E-5
0.2252	1.393237E-5
0.2264	1.407974E-5
0.2276	1.422119E-5
0.2288	1.435658E-5
0.23	1.448581E-5
0.2312	1.460877E-5
0.2324	1.472538E-5
0.2336	1.483557E-5
0.2348	1.493928E-5
0.236	1.503647E-5
0.2372	1.51271E-5
0.2384	1.521117E-5
0.2396	1.528867E-5
0.2408	1.535961E-5
0.242	1.542401E-5
0.2432	1.548193E-5
0.2444	1.55334E-5
0.2456	1.557849E-5
0.2468	1.561727E-5
0.248	1.564984E-5
0.2492	1.567629E-5
0.2504	1.569673E-5
0.2516	1.571127E-5
0.2528	1.572005E-5
0.254	1.57232E-5
0.2552	1.572086E-5
0.2564	1.571318E-5
0.2576	1.570031E-5
0.2588	1.568243E-5
0.26	1.565969E-5
0.2612	1.563227E-5
0.2624	1.560034E-5
0.2636	1.556407E-5
0.2648	1.552366E-5
0.266	1.547927E-5
0.2672	1.543109E-5
0.2684	1.53793E-5
0.2696	1.532409E-5
0.2708	1.526563E-5
0.272	1.52041E-5
0.2732	1.513968E-5
0.2744	1.507255E-5
0.2756	1.500288E-5
0.2768	1.493083E-5
0.278	1.485657E-5
0.2792	1.478028E-5
0.2804	1.470209E-5
0.2816	1.462218E-5
0.2828	1.454068E-5
0.284	1.445774E-5
0.2852	1.437351E-5
0.2864	1.428811E-5
0.2876	1.420169E-5
0.2888	1.411435E-5
0.29	1.402623E-5
0.2912	1.393744E-5
0.2924	1.384809E-5
0.2936	1.375828E-5
0.2948	1.366811E-5
0.296	1.357768E-5
0.2972	1.348708E-5
0.2984	1.33964E-5
0.2996	1.33057E-5
0.3008	1.321508E-5
0.302	1.312459E-5
0.3032	1.303432E-5
0.3044	1.294431E-5
0.3056	1.285463E-5
0.3068	1.276534E-5
0.308	1.267648E-5
0.3092	1.25881E-5
0.3104	1.250025E-5
0.3116	1.241296E-5
0.3128	1.232628E-5
0.314	1.224023E-5
0.3152	1.215484E-5
0.3164	1.207016E-5
0.3176	1.198619E-5
0.3188	1.190297E-5
0.32	1.182051E-5
0.3212	1.173883E-5
0.3224	1.165796E-5
0.3236	1.157789E-5
0.3248	1.149865E-5
0.326	1.142025E-5
0.3272	1.134269E-5
0.3284	1.126598E-5
0.3296	1.119012E-5
0.3308	1.111513E-5
0.332	1.1041E-5
0.3332	1.096774E-5
0.3344	1.089535E-5
0.3356	1.082382E-5
0.3368	1.075315E-5
0.338	1.068335E-5
0.3392	1.061441E-5
0.3404	1.054632E-5
0.3416	1.047909E-5
0.3428	1.04127E-5
0.344	1.034715E-5
0.3452	1.028244E-5
0.3464	1.021855E-5
0.3476	1.015549E-5
0.3488	1.009324E-5
0.35	1.003179E-5
0.3512	9.97114E-6
0.3524	9.911278E-6
0.3536	9.852196E-6
0.3548	9.793884E-6
0.356	9.736335E-6
0.3572	9.679538E-6
0.3584	9.623483E-6
0.3596	9.568163E-6
0.3608	9.513566E-6
0.362	9.459683E-6
0.3632	9.406505E-6
0.3644	9.354022E-6
0.3656	9.302224E-6
0.3668	9.2511E-6
0.368	9.200643E-6
0.3692	9.15084E-6
0.3704	9.101684E-6
0.3716	9.053164E-6
0.3728	9.005271E-6
0.374	8.957994E-6
0.3752	8.911326E-6
0.3764	8.865255E-6
0.3776	8.819774E-6
0.3788	8.774872E-6
0.38	8.73054E-6
0.3812	8.68677E-6
0.3824	8.643552E-6
0.3836	8.600878E-6
0.3848	8.558739E-6
0.386	8.517126E-6
0.3872	8.476031E-6
0.3884	8.435445E-6
0.3896	8.39536E-6
0.3908	8.355768E-6
0.392	8.316661E-6
0.3932	8.278031E-6
0.3944	8.23987E-6
0.3956	8.202171E-6
0.3968	8.164926E-6
0.398	8.128127E-6
0.3992	8.091767E-6
0.4004	8.055839E-6
0.4016	8.020336E-6
0.4028	7.985252E-6
0.404	7.950578E-6
0.4052	7.916308E-6
0.4064	7.882437E-6
0.4076	7.848957E-6
0.4088	7.815861E-6
0.41	7.783145E-6
0.4112	7.7508E-6
0.4124	7.718823E-6
0.4136	7.687205E-6
0.4148	7.655943E-6
0.416	7.625029E-6
0.4172	7.594459E-6
0.4184	7.564227E-6
0.4196	7.534327E-6
0.4208	7.504754E-6
0.422	7.475503E-6
0.4232	7.446569E-6
0.4244	7.417947E-6
0.4256	7.389631E-6
0.4268	7.361617E-6
0.428	7.333901E-6
0.4292	7.306477E-6
0.4304	7.279341E-6
0.4316	7.252489E-6
0.4328	7.225916E-6
0.434	7.199618E-6
0.4352	7.17359E-6
0.4364	7.147828E-6
0.4376	7.122329E-6
0.4388	7.097088E-6
0.44	7.072101E-6
0.4412	7.047365E-6
0.4424	7.022876E-6
0.4436	6.998629E-6
0.4448	6.974622E-6
0.446	6.95085E-6
0.4472	6.927311E-6
0.4484	6.904001E-6
0.4496	6.880915E-6
0.4508	6.858052E-6
0.452	6.835408E-6
0.4532	6.81298E-6
0.4544	6.790763E-6
0.4556	6.768756E-6
0.4568	6.746956E-6
0.458	6.725359E-6
0.4592	6.703962E-6
0.4604	6.682763E-6
0.4616	6.661759E-6
0.4628	6.640946E-6
0.464	6.620323E-6
0.4652	6.599887E-6
0.4664	6.579634E-6
0.4676	6.559563E-6
0.4688	6.539671E-6
0.47	6.519956E-6
0.4712	6.500414E-6
0.4724	6.481044E-6
0.4736	6.461843E-6
0.4748	6.442809E-6
0.476	6.42394E-6
0.4772	6.405234E-6
0.4784	6.386687E-6
0.4796	6.368299E-6
0.4808	6.350067E-6
0.482	6.331989E-6
0.4832	6.314062E-6
0.4844	6.296286E-6
0.4856	6.278657E-6
0.4868	6.261175E-6
0.488	6.243836E-6
0.4892	6.22664E-6
0.4904	6.209585E-6
0.4916	6.192667E-6
0.4928	6.175887E-6
0.494	6.159242E-6
0.4952	6.14273E-6
0.4964	6.126349E-6
0.4976	6.110099E-6
0.4988	6.093977E-6
0.5	6.077982E-6
0.4988	6.056284E-6
0.4976	6.038607E-6
0.4964	6.021392E-6
0.4952	6.004516E-6
0.494	5.987912E-6
0.4928	5.971539E-6
0.4916	5.955369E-6
0.4904	5.939381E-6
0.4892	5.92356E-6
0.488	5.907896E-6
0.4868	5.892378E-6
0.4856	5.876999E-6
0.4844	5.861753E-6
0.4832	5.846635E-6
0.482	5.831638E-6
0.4808	5.81676E-6
0.4796	5.801996E-6
0.4784	5.787343E-6
0.4772	5.772797E-6
0.476	5.758355E-6
0.4748	5.744015E-6
0.4736	5.729774E-6
0.4724	5.715629E-6
0.4712	5.701578E-6
0.47	5.687618E-6
0.4688	5.673749E-6
0.4676	5.659966E-6
0.4664	5.646269E-6
0.4652	5.632655E-6
0.464	5.619122E-6
0.4628	5.605668E-6
0.4616	5.592293E-6
0.4604	5.578993E-6
0.4592	5.565767E-6
0.458	5.552613E-6
0.4568	5.539529E-6
0.4556	5.526515E-6
0.4544	5.513568E-6
0.4532	5.500686E-6
0.452	5.487868E-6
0.4508	5.475112E-6
0.4496	5.462417E-6
0.4484	5.449781E-6
0.4472	5.437202E-6
0.446	5.424679E-6
0.4448	5.41221E-6
0.4436	5.399793E-6
0.4424	5.387428E-6
0.4412	5.375112E-6
0.44	5.362843E-6
0.4388	5.350621E-6
0.4376	5.338443E-6
0.4364	5.326308E-6
0.4352	5.314215E-6
0.434	5.302161E-6
0.4328	5.290145E-6
0.4316	5.278165E-6
0.4304	5.266219E-6
0.4292	5.254307E-6
0.428	5.242425E-6
0.4268	5.230573E-6
0.4256	5.218749E-6
0.4244	5.20695E-6
0.4232	5.195175E-6
0.422	5.183422E-6
0.4208	5.171689E-6
0.4196	5.159974E-6
0.4184	5.148276E-6
0.4172	5.136591E-6
0.416	5.124919E-6
0.4148	5.113257E-6
0.4136	5.101603E-6
0.4124	5.089955E-6
0.4112	5.07831E-6
0.41	5.066667E-6
0.4088	5.055022E-6
0.4076	5.043375E-6
0.4064	5.031721E-6
0.4052	5.020059E-6
0.404	5.008386E-6
0.4028	4.9967E-6
0.4016	4.984997E-6
0.4004	4.973276E-6
0.3992	4.961533E-6
0.398	4.949765E-6
0.3968	4.937969E-6
0.3956	4.926142E-6
0.3944	4.914282E-6
0.3932	4.902384E-6
0.392	4.890445E-6
0.3908	4.878462E-6
0.3896	4.866432E-6
0.3884	4.85435E-6
0.3872	4.842212E-6
0.386	4.830016E-6
0.3848	4.817757E-6
0.3836	4.80543E-6
0.3824	4.793031E-6
0.3812	4.780556E-6
0.38	4.768E-6
0.3788	4.755359E-6
0.3776	4.742627E-6
0.3764	4.7298E-6
0.3752	4.716872E-6
0.374	4.703837E-6
0.3728	4.690691E-6
0.3716	4.677427E-6
0.3704	4.664039E-6
0.3692	4.650521E-6
0.368	4.636867E-6
0.3668	4.62307E-6
0.3656	4.609123E-6
0.3644	4.595019E-6
0.3632	4.580751E-6
0.362	4.56631E-6
0.3608	4.551689E-6
0.3596	4.53688E-6
0.3584	4.521875E-6
0.3572	4.506664E-6
0.356	4.491238E-6
0.3548	4.475589E-6
0.3536	4.459706E-6
0.3524	4.443578E-6
0.3512	4.427197E-6
0.35	4.410551E-6
0.3488	4.393628E-6
0.3476	4.376418E-6
0.3464	4.358908E-6
0.3452	4.341085E-6
0.344	4.322937E-6
0.3428	4.304451E-6
0.3416	4.285613E-6
0.3404	4.266408E-6
0.3392	4.246822E-6
0.338	4.22684E-6
0.3368	4.206446E-6
0.3356	4.185623E-6
0.3344	4.164354E-6
0.3332	4.142623E-6
0.332	4.120411E-6
0.3308	4.097699E-6
0.3296	4.074469E-6
0.3284	4.0507E-6
0.3272	4.026372E-6
0.326	4.001463E-6
0.3248	3.975952E-6
0.3236	3.949816E-6
0.3224	3.923032E-6
0.3212	3.895575E-6
0.32	3.867421E-6
0.3188	3.838544E-6
0.3176	3.808918E-6
0.3164	3.778515E-6
0.3152	3.747307E-6
0.314	3.715266E-6
0.3128	3.682362E-6
0.3116	3.648564E-6
0.3104	3.61384E-6
0.3092	3.578159E-6
0.308	3.541487E-6
0.3068	3.50379E-6
0.3056	3.465032E-6
0.3044	3.425178E-6
0.3032	3.384191E-6
0.302	3.342033E-6
0.3008	3.298665E-6
0.2996	3.254047E-6
0.2984	3.208138E-6
0.2972	3.160898E-6
0.296	3.112283E-6
0.2948	3.062249E-6
0.2936	3.010753E-6
0.2924	2.957749E-6
0.2912	2.903191E-6
0.29	2.847032E-6
0.2888	2.789224E-6
0.2876	2.729718E-6
0.2864	2.668465E-6
0.2852	2.605414E-6
0.284	2.540515E-6
0.2828	2.473716E-6
0.2816	2.404966E-6
0.2804	2.33421E-6
0.2792	2.261397E-6
0.278	2.186472E-6
0.2768	2.109382E-6
0.2756	2.030073E-6
0.2744	1.948489E-6
0.2732	1.864578E-6
0.272	1.778283E-6
0.2708	1.689551E-6
0.2696	1.598328E-6
0.2684	1.50456E-6
0.2672	1.408194E-6
0.266	1.309177E-6
0.2648	1.207457E-6
0.2636	1.102984E-6
0.2624	9.957066E-7
0.2612	8.855773E-7
0.26	7.725485E-7
0.2588	6.565746E-7
0.2576	5.376118E-7
0.2564	4.156182E-7
0.2552	2.905542E-7
0.254	1.623825E-7
0.2528	3.106859E-8
0.2516	-1.034193E-7
0.2504	-2.411099E-7
0.2492	-3.820284E-7
0.248	-5.261965E-7
0.2468	-6.736322E-7
0.2456	-8.243492E-7
0.2444	-9.78357E-7
0.2432	-1.13566E-6
0.242	-1.29626E-6
0.2408	-1.460149E-6
0.2396	-1.627319E-6
0.2384	-1.797753E-6
0.2372	-1.971428E-6
0.236	-2.148317E-6
0.2348	-2.328385E-6
0.2336	-2.511591E-6
0.2324	-2.697886E-6
0.2312	-2.887217E-6
0.23	-3.079519E-6
0.2288	-3.274723E-6
0.2276	-3.472753E-6
0.2264	-3.673521E-6
0.2252	-3.876936E-6
0.224	-4.082895E-6
0.2228	-4.291289E-6
0.2216	-4.502001E-6
0.2204	-4.714904E-6
0.2192	-4.929864E-6
0.218	-5.146738E-6
0.2168	-5.365376E-6
0.2156	-5.585619E-6
0.2144	-5.807299E-6
0.2132	-6.030242E-6
0.212	-6.254265E-6
0.2108	-6.479179E-6
0.2096	-6.704786E-6
0.2084	-6.930881E-6
0.2072	-7.157255E-6
0.206	-7.38369E-6
0.2048	-7.609964E-6
0.2036	-7.83585E-6
0.2024	-8.061114E-6
0.2012	-8.285519E-6
0.2	-8.508825E-6
0.1988	-8.730789E-6
0.1976	-8.951165E-6
0.1964	-9.169704E-6
0.1952	-9.386158E-6
0.194	-9.600278E-6
0.1928	-9.811815E-6
0.1916	-1.002052E-5
0.1904	-1.022615E-5
0.1892	-1.042846E-5
0.188	-1.062722E-5
0.1868	-1.082218E-5
0.1856	-1.101311E-5
0.1844	-1.11998E-5
0.1832	-1.138203E-5
0.182	-1.155958E-5
0.1808	-1.173225E-5
0.1796	-1.189986E-5
0.1784	-1.206221E-5
0.1772	-1.221914E-5
0.176	-1.237048E-5
0.1748	-1.251608E-5
0.1736	-1.265581E-5
0.1724	-1.278953E-5
0.1712	-1.291713E-5
0.17	-1.303851E-5
0.1688	-1.315358E-5
0.1676	-1.326228E-5
0.1664	-1.336453E-5
0.1652	-1.346029E-5
0.164	-1.354953E-5
0.1628	-1.363223E-5
0.1616	-1.370839E-5
0.1604	-1.377802E-5
0.1592	-1.384113E-5
0.158	-1.389776E-5
0.1568	-1.394797E-5
0.1556	-1.39918E-5
0.1544	-1.402934E-5
0.1532	-1.406067E-5
0.152	-1.408588E-5
0.1508	-1.410509E-5
0.1496	-1.411839E-5
0.1484	-1.412593E-5
0.1472	-1.412783E-5
0.146	-1.412423E-5
0.1448	-1.411529E-5
0.1436	-1.410116E-5
0.1424	-1.408199E-5
0.1412	-1.405796E-5
0.14	-1.402923E-5
0.1388	-1.399599E-5
0.1376	-1.39584E-5
0.1364	-1.391665E-5
0.1352	-1.387092E-5
0.134	-1.382138E-5
0.1328	-1.376823E-5
0.1316	-1.371164E-5
0.1304	-1.36518E-5
0.1292	-1.358889E-5
0.128	-1.352308E-5
0.1268	-1.345456E-5
0.1256	-1.33835E-5
0.1244	-1.331006E-5
0.1232	-1.323442E-5
0.122	-1.315674E-5
0.1208	-1.307718E-5
0.1196	-1.29959E-5
0.1184	-1.291304E-5
0.1172	-1.282876E-5
0.116	-1.27432E-5
0.1148	-1.265649E-5
0.1136	-1.256876E-5
0.1124	-1.248015E-5
0.1112	-1.239077E-5
0.11	-1.230075E-5
0.1088	-1.221018E-5
0.1076	-1.211919E-5
0.1064	-1.202787E-5
0.1052	-1.193631E-5
0.104	-1.184461E-5
0.1028	-1.175285E-5
0.1016	-1.166111E-5
0.1004	-1.156948E-5
0.0992	-1.147803E-5
0.098	-1.138681E-5
0.0968	-1.12959E-5
0.0956	-1.120535E-5
0.0944	-1.111522E-5
0.0932	-1.102556E-5
0.092	-1.093642E-5
0.0908	-1.084784E-5
0.0896	-1.075986E-5
0.0884	-1.067252E-5
0.0872	-1.058585E-5
0.086	-1.049988E-5
0.0848	-1.041465E-5
0.0836	-1.033017E-5
0.0824	-1.024647E-5
0.0812	-1.016357E-5
0.08	-1.008149E-5
0.0788	-1.000024E-5
0.0776	-9.919832E-6
0.0764	-9.840286E-6
0.0752	-9.761607E-6
0.074	-9.683805E-6
0.0728	-9.606885E-6
0.0716	-9.530853E-6
0.0704	-9.455712E-6
0.0692	-9.381464E-6
0.068	-9.308111E-6
0.0668	-9.235652E-6
0.0656	-9.164087E-6
0.0644	-9.093414E-6
0.0632	-9.023628E-6
0.062	-8.954728E-6
0.0608	-8.886708E-6
0.0596	-8.819562E-6
0.0584	-8.753286E-6
0.0572	-8.687873E-6
0.056	-8.623315E-6
0.0548	-8.559606E-6
0.0536	-8.496737E-6
0.0524	-8.434701E-6
0.0512	-8.373488E-6
0.05	-8.31309E-6
0.0488	-8.253498E-6
0.0476	-8.194703E-6
0.0464	-8.136693E-6
0.0452	-8.079461E-6
0.044	-8.022996E-6
0.0428	-7.967288E-6
0.0416	-7.912327E-6
0.0404	-7.858103E-6
0.0392	-7.804606E-6
0.038	-7.751824E-6
0.0368	-7.699748E-6
0.0356	-7.648368E-6
0.0344	-7.597673E-6
0.0332	-7.547654E-6
0.032	-7.498299E-6
0.0308	-7.449598E-6
0.0296	-7.401542E-6
0.0284	-7.35412E-6
0.0272	-7.307323E-6
0.026	-7.26114E-6
0.0248	-7.215562E-6
0.0236	-7.170579E-6
0.0224	-7.126181E-6
0.0212	-7.082358E-6
0.02	-7.039102E-6
0.0188	-6.996403E-6
0.0176	-6.954252E-6
0.0164	-6.91264E-6
0.0152	-6.871558E-6
0.014	-6.830997E-6
0.0128	-6.790948E-6
0.0116	-6.751403E-6
0.0104	-6.712353E-6
0.0092	-6.673791E-6
0.008	-6.635707E-6
0.0068	-6.598094E-6
0.0056	-6.560945E-6
0.0044	-6.52425E-6
0.0032	-6.488003E-6
0.002	-6.452197E-6
0.0008	-6.416823E-6
-0.0004	-6.381874E-6
-0.0016	-6.347343E-6
-0.0028	-6.313224E-6
-0.004	-6.279509E-6
-0.0052	-6.246192E-6
-0.0064	-6.213266E-6
-0.0076	-6.180724E-6
-0.0088	-6.148561E-6
-0.01	-6.116769E-6
-0.0112	-6.085342E-6
-0.0124	-6.054276E-6
-0.0136	-6.023562E-6
-0.0148	-5.993197E-6
-0.016	-5.963174E-6
-0.0172	-5.933487E-6
-0.0184	-5.904131E-6
-0.0196	-5.875101E-6
-0.0208	-5.84639E-6
-0.022	-5.817995E-6
-0.0232	-5.78991E-6
-0.0244	-5.76213E-6
-0.0256	-5.73465E-6
-0.0268	-5.707465E-6
-0.028	-5.680571E-6
-0.0292	-5.653962E-6
-0.0304	-5.627635E-6
-0.0316	-5.601585E-6
-0.0328	-5.575807E-6
-0.034	-5.550298E-6
-0.0352	-5.525052E-6
-0.0364	-5.500067E-6
-0.0376	-5.475337E-6
-0.0388	-5.45086E-6
-0.04	-5.42663E-6
-0.0412	-5.402644E-6
-0.0424	-5.378899E-6
-0.0436	-5.355391E-6
-0.0448	-5.332116E-6
-0.046	-5.309071E-6
-0.0472	-5.286251E-6
-0.0484	-5.263655E-6
-0.0496	-5.241278E-6
-0.0508	-5.219117E-6
-0.052	-5.19717E-6
-0.0532	-5.175432E-6
-0.0544	-5.1539E-6
-0.0556	-5.132573E-6
-0.0568	-5.111446E-6
-0.058	-5.090517E-6
-0.0592	-5.069783E-6
-0.0604	-5.049241E-6
-0.0616	-5.028888E-6
-0.0628	-5.008723E-6
-0.064	-4.988741E-6
-0.0652	-4.96894E-6
-0.0664	-4.949318E-6
-0.0676	-4.929873E-6
-0.0688	-4.910601E-6
-0.07	-4.891501E-6
-0.0712	-4.87257E-6
-0.0724	-4.853806E-6
-0.0736	-4.835206E-6
-0.0748	-4.816768E-6
-0.076	-4.79849E-6
-0.0772	-4.780369E-6
-0.0784	-4.762405E-6
-0.0796	-4.744594E-6
-0.0808	-4.726934E-6
-0.082	-4.709424E-6
-0.0832	-4.692061E-6
-0.0844	-4.674844E-6
-0.0856	-4.65777E-6
-0.0868	-4.640838E-6
-0.088	-4.624046E-6
-0.0892	-4.607391E-6
-0.0904	-4.590873E-6
-0.0916	-4.57449E-6
-0.0928	-4.558239E-6
-0.094	-4.542119E-6
-0.0952	-4.526129E-6
-0.0964	-4.510266E-6
-0.0976	-4.49453E-6
-0.0988	-4.478917E-6
-0.1	-4.463428E-6
-0.0988	-4.443731E-6
-0.0976	-4.427056E-6
-0.0964	-4.410753E-6
-0.0952	-4.394731E-6
-0.094	-4.37894E-6
-0.0928	-4.363348E-6
-0.0916	-4.347934E-6
-0.0904	-4.332683E-6
-0.0892	-4.317582E-6
-0.088	-4.302623E-6
-0.0868	-4.2878E-6
-0.0856	-4.273105E-6
-0.0844	-4.258533E-6
-0.0832	-4.244081E-6
-0.082	-4.229744E-6
-0.0808	-4.21552E-6
-0.0796	-4.201403E-6
-0.0784	-4.187393E-6
-0.0772	-4.173485E-6
-0.076	-4.159678E-6
-0.0748	-4.145969E-6
-0.0736	-4.132356E-6
-0.0724	-4.118837E-6
-0.0712	-4.105409E-6
-0.07	-4.092071E-6
-0.0688	-4.078821E-6
-0.0676	-4.065657E-6
-0.0664	-4.052576E-6
-0.0652	-4.039579E-6
-0.064	-4.026662E-6
-0.0628	-4.013824E-6
-0.0616	-4.001064E-6
-0.0604	-3.988379E-6
-0.0592	-3.97577E-6
-0.058	-3.963232E-6
-0.0568	-3.950767E-6
-0.0556	-3.938371E-6
-0.0544	-3.926044E-6
-0.0532	-3.913783E-6
-0.052	-3.901588E-6
-0.0508	-3.889457E-6
-0.0496	-3.877389E-6
-0.0484	-3.865382E-6
-0.0472	-3.853435E-6
-0.046	-3.841547E-6
-0.0448	-3.829715E-6
-0.0436	-3.817939E-6
-0.0424	-3.806218E-6
-0.0412	-3.794549E-6
-0.04	-3.782932E-6
-0.0388	-3.771364E-6
-0.0376	-3.759845E-6
-0.0364	-3.748374E-6
-0.0352	-3.736948E-6
-0.034	-3.725566E-6
-0.0328	-3.714227E-6
-0.0316	-3.70293E-6
-0.0304	-3.691672E-6
-0.0292	-3.680453E-6
-0.028	-3.66927E-6
-0.0268	-3.658123E-6
-0.0256	-3.647009E-6
-0.0244	-3.635928E-6
-0.0232	-3.624877E-6
-0.022	-3.613855E-6
-0.0208	-3.60286E-6
-0.0196	-3.59189E-6
-0.0184	-3.580944E-6
-0.0172	-3.570021E-6
-0.016	-3.559117E-6
