U	I
0.429840087890625	1.37786865234375e-06
0.43231201171875	1.365966796875e-06
0.43475341796875	1.3525390625000002e-06
0.43719482421875	1.3394165039062502e-06
0.439605712890625	1.3275146484375001e-06
0.4420166015625	1.314697265625e-06
0.44451904296875	1.3021850585937502e-06
0.447052001953125	1.29150390625e-06
0.44940185546875	1.27899169921875e-06
0.451812744140625	1.2680053710937501e-06
0.454315185546875	1.2576293945312501e-06
0.45672607421875	1.2457275390625e-06
0.459136962890625	1.2347412109375e-06
0.46160888671875	1.2249755859375e-06
0.464080810546875	1.2139892578125e-06
0.46649169921875	1.2045288085937502e-06
0.46893310546875	1.195068359375e-06
0.471405029296875	1.1843872070312501e-06
0.473846435546875	1.17523193359375e-06
0.47625732421875	1.16607666015625e-06
0.47869873046875	1.1566162109375e-06
0.48114013671875	1.1480712890625e-06
0.48358154296875	1.13861083984375e-06
0.485992431640625	1.12945556640625e-06
0.488525390625	1.121826171875e-06
0.490936279296875	1.11297607421875e-06
0.493316650390625	1.10443115234375e-06
0.49578857421875	1.09771728515625e-06
0.49822998046875	1.08856201171875e-06
0.500701904296875	1.0809326171875e-06
0.49822998046875	1.0595703125e-06
0.49578857421875	1.04156494140625e-06
0.49334716796875	1.02569580078125e-06
0.49090576171875	1.0128784179687501e-06
0.48846435546875	9.9822998046875e-07
0.485992431640625	9.86328125e-07
0.48358154296875	9.7503662109375e-07
0.481170654296875	9.6282958984375e-07
0.478759765625	9.518432617187501e-07
0.47607421875	9.420776367187499e-07
0.473663330078125	9.3048095703125e-07
0.4713134765625	9.213256835937499e-07
0.468841552734375	9.115600585937499e-07
0.46636962890625	9.014892578125e-07
0.46392822265625	8.932495117187499e-07
0.46142578125	8.8348388671875e-07
0.45904541015625	8.740234375e-07
0.456573486328125	8.673095703124999e-07
0.45416259765625	8.5723876953125e-07
0.451751708984375	8.489990234374999e-07
0.44927978515625	8.4197998046875e-07
0.44683837890625	8.331298828124999e-07
0.444488525390625	8.255004882812499e-07
0.4420166015625	8.1878662109375e-07
0.43951416015625	8.096313476562499e-07
0.4371337890625	8.0291748046875e-07
0.4346923828125	7.9620361328125e-07
0.4322509765625	7.8765869140625e-07
0.42974853515625	7.809448242187499e-07
0.427337646484375	7.745361328125e-07
0.4249267578125	7.666015625e-07
0.422393798828125	7.608032226562499e-07
0.420013427734375	7.5408935546875e-07
0.4176025390625	7.464599609375e-07
0.4151611328125	7.40966796875e-07
0.41265869140625	7.33642578125e-07
0.41021728515625	7.266235351562499e-07
0.407806396484375	7.217407226562499e-07
0.405426025390625	7.147216796875e-07
0.40289306640625	7.083129882812499e-07
0.4005126953125	7.031249999999999e-07
0.3980712890625	6.954956054687499e-07
0.395599365234375	6.89697265625e-07
0.393157958984375	6.8450927734375e-07
0.390716552734375	6.774902343749999e-07
0.38824462890625	6.7138671875e-07
0.3858642578125	6.6619873046875e-07
0.3834228515625	6.591796874999999e-07
0.3809814453125	6.539916992187499e-07
0.3785400390625	6.4788818359375e-07
0.37603759765625	6.408691406249999e-07
0.3736572265625	6.356811523437499e-07
0.371185302734375	6.292724609375e-07
0.3687744140625	6.2225341796875e-07
0.366302490234375	6.1676025390625e-07
0.363861083984375	6.1004638671875e-07
0.361419677734375	6.0333251953125e-07
0.358978271484375	5.975341796875e-07
0.356597900390625	5.902099609375e-07
0.3541259765625	5.828857421875e-07
0.35162353515625	5.767822265625e-07
0.3492431640625	5.6884765625e-07
0.346771240234375	5.6121826171875e-07
0.34429931640625	5.5419921875e-07
0.341888427734375	5.4534912109375e-07
0.3394775390625	5.3802490234375e-07
0.337005615234375	5.2947998046875e-07
0.3345947265625	5.1910400390625e-07
0.332122802734375	5.1025390625e-07
0.329681396484375	5.004882812499999e-07
0.327239990234375	4.8919677734375e-07
0.324798583984375	4.791259765625e-07
0.3223876953125	4.6630859374999995e-07
0.319976806640625	4.5318603515624996e-07
0.3175048828125	4.3975830078125e-07
0.315093994140625	4.2510986328125e-07
0.312591552734375	4.107666015625e-07
0.31011962890625	3.9639282226562496e-07
0.307708740234375	3.7844848632812496e-07
0.3052978515625	3.5964965820312496e-07
0.302825927734375	3.40576171875e-07
0.30029296875	3.1820678710937496e-07
0.297943115234375	2.95684814453125e-07
0.295562744140625	2.7069091796875e-07
0.2930908203125	2.43072509765625e-07
0.290679931640625	2.1505737304687498e-07
0.2882080078125	1.8374633789062498e-07
0.2857666015625	1.49169921875e-07
0.2833251953125	1.1328125e-07
0.2808837890625	7.2479248046875e-08
0.278472900390625	2.978515625e-08
0.27606201171875	-1.5655517578125e-08
0.273651123046875	-6.7657470703125e-08
0.271209716796875	-1.2017822265625e-07
0.268829345703125	-1.7889404296875e-07
0.266357421875	-2.44110107421875e-07
0.263885498046875	-3.1158447265625e-07
0.261444091796875	-3.8400268554687496e-07
0.259063720703125	-4.65087890625e-07
0.256561279296875	-5.496215820312499e-07
0.254150390625	-6.4208984375e-07
0.251739501953125	-7.394409179687499e-07
0.249267578125	-8.428955078125e-07
0.246856689453125	-9.5855712890625e-07
0.244415283203125	-1.0772705078125e-06
0.242034912109375	-1.2014770507812499e-06
0.239532470703125	-1.34063720703125e-06
0.237152099609375	-1.4825439453125e-06
0.23468017578125	-1.6296386718749999e-06
0.232330322265625	-1.79046630859375e-06
0.229888916015625	-1.95098876953125e-06
0.227447509765625	-2.12188720703125e-06
0.225006103515625	-2.3065185546875e-06
0.22265625	-2.4822998046875e-06
0.220245361328125	-2.67303466796875e-06
0.21783447265625	-2.86895751953125e-06
0.21539306640625	-3.06304931640625e-06
0.212554931640625	-3.2629394531250005e-06
0.21014404296875	-3.4637451171875e-06
0.207794189453125	-3.6614990234375e-06
0.205291748046875	-3.8659667968750005e-06
0.202850341796875	-4.057617187500001e-06
0.200439453125	-4.2480468750000006e-06
0.197967529296875	-4.4436645507812505e-06
0.195556640625	-4.620361328125e-06
0.193115234375	-4.78729248046875e-06
0.190673828125	-4.9591064453125e-06
0.18817138671875	-5.108642578125001e-06
0.18585205078125	-5.2520751953125e-06
0.183319091796875	-5.38330078125e-06
0.180877685546875	-5.499267578125001e-06
0.178436279296875	-5.609130859375001e-06
0.17596435546875	-5.706787109375001e-06
0.173553466796875	-5.780029296875e-06
0.171142578125	-5.853271484375001e-06
0.168670654296875	-5.9112548828125e-06
0.166259765625	-5.953979492187501e-06
0.163848876953125	-5.9906005859375e-06
0.161346435546875	-6.008911132812501e-06
0.15887451171875	-6.0211181640625e-06
0.15643310546875	-6.0272216796875e-06
0.154022216796875	-6.0180664062500004e-06
0.151580810546875	-6.0028076171875e-06
0.14910888671875	-5.984497070312501e-06
0.146636962890625	-5.953979492187501e-06
0.144256591796875	-5.9173583984375005e-06
0.1417236328125	-5.8807373046875e-06
0.13934326171875	-5.8349609375e-06
0.136932373046875	-5.7891845703125e-06
0.13446044921875	-5.7403564453125005e-06
0.13201904296875	-5.685424804687501e-06
0.12957763671875	-5.6335449218750004e-06
0.127166748046875	-5.5755615234375e-06
0.124725341796875	-5.5175781250000005e-06
0.122283935546875	-5.4595947265625e-06
0.119842529296875	-5.4016113281250006e-06
0.1173095703125	-5.3436279296875e-06
0.114898681640625	-5.285644531250001e-06
0.11248779296875	-5.2276611328125e-06
0.11004638671875	-5.1666259765625e-06
0.107635498046875	-5.1116943359375e-06
0.105133056640625	-5.053710937500001e-06
0.10272216796875	-4.9957275390625e-06
0.100311279296875	-4.94384765625e-06
0.09783935546875	-4.888916015625e-06
0.09539794921875	-4.8370361328125e-06
0.092987060546875	-4.7866821289062505e-06
0.090545654296875	-4.736328125e-06
0.088134765625	-4.686889648437501e-06
0.085662841796875	-4.639587402343751e-06
0.083221435546875	-4.59320068359375e-06
0.08074951171875	-4.5477294921875e-06
0.07830810546875	-4.50439453125e-06
0.07586669921875	-4.4610595703125e-06
0.07342529296875	-4.4195556640625e-06
0.07098388671875	-4.37957763671875e-06
0.068572998046875	-4.339599609375001e-06
0.066131591796875	-4.301452636718751e-06
0.06365966796875	-4.265136718750001e-06
0.061187744140625	-4.2285156250000005e-06
0.058807373046875	-4.1937255859375004e-06
0.056396484375	-4.160156250000001e-06
0.05389404296875	-4.126281738281251e-06
0.05145263671875	-4.094848632812501e-06
0.049050903320312506	-4.06402587890625e-06
0.046612548828125	-4.0325927734375e-06
0.0441802978515625	-4.0045166015625e-06
0.041717529296875	-3.975830078125e-06
0.0392730712890625	-3.947448730468751e-06
0.03685607910156251	-3.921203613281251e-06
0.034405517578125	-3.894958496093751e-06
0.031945800781250006	-3.8690185546875e-06
0.029504394531250006	-3.84521484375e-06
0.027072143554687497	-3.8201904296875e-06
0.024633789062499994	-3.79669189453125e-06
0.022177124023437494	-3.7750244140625e-06
0.019750976562499994	-3.7518310546875002e-06
0.017306518554687497	-3.7304687500000005e-06
0.014865112304687497	-3.7100219726562503e-06
0.012420654296875	-3.6880493164062504e-06
0.009979248046875	-3.66912841796875e-06
0.0075286865234374944	-3.6492919921875e-06
0.0050903320312500056	-3.6297607421875e-06
0.0026397705078125	-3.61236572265625e-06
0.00019226074218750555	-3.59375e-06
-0.0022399902343750028	-3.5757446289062503e-06
-0.004681396484375003	-3.5592651367187503e-06
-0.007113647460937497	-3.5418701171875003e-06
-0.009552001953125	-3.5250854492187505e-06
-0.011984252929687494	-3.5101318359375003e-06
-0.014413452148437506	-3.4930419921875e-06
-0.016864013671874997	-3.4786987304687502e-06
-0.019311523437500006	-3.4643554687500003e-06
-0.021725463867187503	-3.448486328125e-06
-0.024172973632812497	-3.4344482421875005e-06
-0.026617431640624994	-3.4210205078125e-06
-0.02904052734375001	-3.4060668945312505e-06
-0.0314788818359375	-3.39385986328125e-06
-0.03391723632812499	-3.3804321289062502e-06
-0.03636474609375001	-3.3670043945312503e-06
-0.038812255859375006	-3.35540771484375e-06
-0.041220092773437494	-3.34259033203125e-06
-0.04366760253906249	-3.3300781250000003e-06
-0.04611511230468751	-3.3197021484375005e-06
-0.048544311523437494	-3.3068847656250004e-06
-0.051025390625	-3.2962036132812503e-06
-0.053436279296875	-3.2855224609375e-06
-0.055938720703125	-3.27362060546875e-06
-0.05828857421875	-3.2632446289062503e-06
-0.060791015625	-3.2534790039062503e-06
-0.063201904296875	-3.2421875000000005e-06
-0.065704345703125	-3.23333740234375e-06
-0.068023681640625	-3.2235717773437505e-06
-0.07049560546875	-3.2135009765625e-06
-0.072967529296875	-3.2043457031250003e-06
-0.07537841796875	-3.19488525390625e-06
-0.077880859375	-3.1854248046875004e-06
-0.08026123046875	-3.1777954101562504e-06
-0.082672119140625	-3.1680297851562504e-06
-0.085113525390625	-3.1597900390625002e-06
-0.08758544921875	-3.15216064453125e-06
-0.089996337890625	-3.1430053710937504e-06
-0.092437744140625	-3.1356811523437502e-06
-0.094879150390625	-3.1280517578125002e-06
-0.0972900390625	-3.1192016601562503e-06
-0.099761962890625	-3.1124877929687503e-06
-0.097320556640625	-3.095703125e-06
-0.094818115234375	-3.0804443359375e-06
-0.0924072265625	-3.0676269531250004e-06
-0.089996337890625	-3.0548095703125003e-06
-0.087615966796875	-3.0419921875e-06
-0.085113525390625	-3.0316162109375004e-06
-0.08270263671875	-3.0194091796875004e-06
-0.0802001953125	-3.0087280273437503e-06
-0.077850341796875	-2.9989624023437503e-06
-0.07537841796875	-2.9876708984375005e-06
-0.07293701171875	-2.9779052734375004e-06
-0.070556640625	-2.96875e-06
-0.068084716796875	-2.9586791992187503e-06
-0.065673828125	-2.9498291015625003e-06
-0.063201904296875	-2.940673828125e-06
-0.060791015625	-2.9312133789062503e-06
-0.058349609375	-2.9235839843750003e-06
-0.055908203125	-2.9147338867187504e-06
-0.053466796875	-2.9058837890625004e-06
-0.05096435546875	-2.89886474609375e-06
-0.04854125976562501	-2.89031982421875e-06
-0.046105957031250006	-2.8817749023437504e-06
-0.043664550781250006	-2.87506103515625e-06
-0.041229248046875	-2.8665161132812504e-06
-0.03880615234375001	-2.8591918945312503e-06
-0.03635864257812499	-2.8524780273437503e-06
-0.033926391601562494	-2.84454345703125e-06
-0.031488037109375006	-2.8375244140625002e-06
-0.029043579101562494	-2.8314208984375e-06
-0.026611328125	-2.823486328125e-06
-0.024169921875	-2.81707763671875e-06
-0.021719360351562494	-2.8106689453125e-06
-0.0193023681640625	-2.80303955078125e-06
-0.016851806640624994	-2.79754638671875e-06
-0.014413452148437506	-2.7899169921875e-06
-0.011984252929687494	-2.7835083007812504e-06
-0.009555053710937497	-2.7783203125000003e-06
-0.007122802734375003	-2.77130126953125e-06
-0.0046600341796874944	-2.76458740234375e-06
-0.0022521972656250056	-2.7593994140625004e-06
0.0001983642578125	-2.7520751953125003e-06
0.0026428222656249972	-2.74627685546875e-06
0.005084228515624997	-2.740478515625e-06
0.0075439453124999944	-2.733154296875e-06
0.009985351562499994	-2.72735595703125e-06
0.012420654296875	-2.72186279296875e-06
0.014862060546875	-2.7148437500000003e-06
0.017303466796875	-2.7093505859375004e-06
0.019747924804687497	-2.7032470703125e-06
0.022195434570312506	-2.6959228515625e-06
0.024636840820312506	-2.6904296875e-06
0.02707519531250001	-2.68402099609375e-06
0.029513549804687497	-2.677001953125e-06
0.03195800781250001	-2.6712036132812503e-06
0.034393310546875	-2.6635742187500003e-06
0.036846923828125	-2.6568603515625004e-06
0.039279174804687504	-2.6507568359375e-06
0.0417083740234375	-2.6428222656250003e-06
0.044171142578125	-2.6361083984375004e-06
0.0466064453125	-2.6284790039062504e-06
0.049035644531250006	-2.61932373046875e-06
0.05145263671875	-2.6123046875000003e-06
0.05389404296875	-2.6034545898437503e-06
0.05633544921875	-2.5936889648437503e-06
0.058807373046875	-2.5851440429687502e-06
0.061248779296875	-2.57568359375e-06
0.06365966796875	-2.564697265625e-06
0.066070556640625	-2.554931640625e-06
0.0684814453125	-2.5433349609375003e-06
0.07098388671875	-2.5305175781250002e-06
0.07342529296875	-2.5183105468750003e-06
0.07586669921875	-2.5039672851562504e-06
0.078216552734375	-2.48931884765625e-06
0.08074951171875	-2.47406005859375e-06
0.08319091796875	-2.4566650390625e-06
0.085662841796875	-2.43896484375e-06
0.088104248046875	-2.42034912109375e-06
0.090545654296875	-2.3983764648437502e-06
0.09295654296875	-2.3764038085937503e-06
0.095367431640625	-2.3522949218750003e-06
0.097869873046875	-2.325439453125e-06
0.10028076171875	-2.2979736328125e-06
0.102752685546875	-2.26654052734375e-06
0.10516357421875	-2.23388671875e-06
0.1075439453125	-2.198486328125e-06
0.110015869140625	-2.159423828125e-06
0.11248779296875	-2.11822509765625e-06
0.11492919921875	-2.07305908203125e-06
0.117401123046875	-2.02392578125e-06
0.11981201171875	-1.97174072265625e-06
0.122222900390625	-1.91375732421875e-06
0.124664306640625	-1.85089111328125e-06
0.12713623046875	-1.7864990234375e-06
0.12957763671875	-1.7129516601562502e-06
0.13201904296875	-1.6342163085937502e-06
0.134490966796875	-1.5518188476562502e-06
0.13690185546875	-1.46148681640625e-06
0.13934326171875	-1.365966796875e-06
0.141815185546875	-1.2634277343750002e-06
0.1441650390625	-1.1499023437500002e-06
0.14666748046875	-1.03607177734375e-06
0.1490478515625	-9.106445312500001e-07
0.151519775390625	-7.745361328125001e-07
0.153961181640625	-6.378173828125001e-07
0.156402587890625	-4.8736572265625e-07
0.15887451171875	-3.3157348632812504e-07
0.16131591796875	-1.70684814453125e-07
0.163726806640625	3.0517578124999997e-09
0.166107177734375	1.78070068359375e-07
0.168548583984375	3.58306884765625e-07
0.17095947265625	5.517578125e-07
0.17340087890625	7.4371337890625e-07
0.17578125	9.3536376953125e-07
0.17816162109375	1.1413574218749999e-06
0.180633544921875	1.34002685546875e-06
0.1829833984375	1.54022216796875e-06
0.185394287109375	1.7449951171874998e-06
0.187835693359375	1.9390869140625e-06
0.19024658203125	2.1362304687499998e-06
0.192657470703125	2.3263549804687498e-06
0.195068359375	2.5030517578125e-06
0.197479248046875	2.6815795898437497e-06
0.19989013671875	2.8530883789062497e-06
0.202301025390625	3.0047607421874998e-06
0.205169677734375	3.1515502929687504e-06
0.207611083984375	3.28887939453125e-06
0.21002197265625	3.4075927734375003e-06
0.2125244140625	3.5211181640625003e-06
0.2149658203125	3.6157226562500005e-06
0.217376708984375	3.69537353515625e-06
0.219818115234375	3.7710571289062504e-06
0.22222900390625	3.8296508789062506e-06
0.22467041015625	3.86810302734375e-06
0.22711181640625	3.906860351562501e-06
0.229583740234375	3.92852783203125e-06
0.2320556640625	3.936767578125e-06
0.23443603515625	3.939819335937501e-06
0.23687744140625	3.9324951171875e-06
0.239288330078125	3.9141845703125e-06
0.24176025390625	3.8934326171875e-06
0.244232177734375	3.860168457031251e-06
0.246673583984375	3.8226318359375e-06
0.24908447265625	3.7844848632812503e-06
0.25152587890625	3.73443603515625e-06
0.253936767578125	3.68316650390625e-06
0.2564697265625	3.63189697265625e-06
0.258880615234375	3.5733032226562504e-06
0.261322021484375	3.5162353515625e-06
0.26385498046875	3.45703125e-06
0.26617431640625	3.3935546875000002e-06
0.268646240234375	3.33251953125e-06
0.2711181640625	3.2705688476562505e-06
0.273590087890625	3.2055664062500003e-06
0.27593994140625	3.14361572265625e-06
0.278411865234375	3.082275390625e-06
0.280853271484375	3.01910400390625e-06
0.28326416015625	2.95806884765625e-06
0.2857666015625	2.8985595703125003e-06
0.2882080078125	2.8381347656250004e-06
0.290618896484375	2.7801513671875004e-06
