,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
337,3.369999991491568,6.915283203125001e-06,0.002095424405550421,3.369999991491568,1.30279541015625e-05,0.002095424405550421,3.369999991491568,1.195068359375e-05,0.002095424405550421,3.369999991491568,-5.43212890625e-07,0.002095424405550421,3.369999991491568,-2.6721191406250004e-06,0.002095424405550421,3.369999991491568,-1.553955078125e-05,0.002095424405550421
338,3.3799999914663204,6.906127929687501e-06,0.002092322369200379,3.3799999914663204,1.30126953125e-05,0.002092322369200379,3.3799999914663204,1.1932373046875e-05,0.002092322369200379,3.3799999914663204,-5.371093749999999e-07,0.002092322369200379,3.3799999914663204,-2.6678466796875004e-06,0.002092322369200379,3.3799999914663204,-1.5533447265625e-05,0.002092322369200379
339,3.389999991441073,6.89697265625e-06,0.0020892340688171513,3.389999991441073,1.3006591796875e-05,0.0020892340688171513,3.389999991441073,1.19140625e-05,0.0020892340688171513,3.389999991441073,-5.3497314453125e-07,0.0020892340688171513,3.389999991441073,-2.6614379882812503e-06,0.0020892340688171513,3.389999991441073,-1.55303955078125e-05,0.0020892340688171513
340,3.399999991415825,6.8817138671875e-06,0.002086159403326534,3.399999991415825,1.2982177734375e-05,0.002086159403326534,3.399999991415825,1.18988037109375e-05,0.002086159403326534,3.399999991415825,-5.242919921875e-07,0.002086159403326534,3.399999991415825,-2.6568603515625004e-06,0.002086159403326534,3.399999991415825,-1.55120849609375e-05,0.002086159403326534
341,3.4099999913905776,6.869506835937501e-06,0.0020830982726925055,3.4099999913905776,1.297607421875e-05,0.0020830982726925055,3.4099999913905776,1.1880493164062501e-05,0.0020830982726925055,3.4099999913905776,-5.1910400390625e-07,0.0020830982726925055,3.4099999913905776,-2.6495361328125003e-06,0.0020830982726925055,3.4099999913905776,-1.5509033203125e-05,0.0020830982726925055
342,3.41999999136533,6.8572998046875e-06,0.0020800505779035557,3.41999999136533,1.2969970703125001e-05,0.0020800505779035557,3.41999999136533,1.1865234375000001e-05,0.0020800505779035557,3.41999999136533,-5.11474609375e-07,0.0020800505779035557,3.41999999136533,-2.6473999023437502e-06,0.0020800505779035557,3.41999999136533,-1.55029296875e-05,0.0020800505779035557
343,3.4299999913400825,6.845092773437501e-06,0.002077016220959232,3.4299999913400825,1.29486083984375e-05,0.002077016220959232,3.4299999913400825,1.18438720703125e-05,0.002077016220959232,3.4299999913400825,-5.056762695312499e-07,0.002077016220959232,3.4299999913400825,-2.6364135742187503e-06,0.002077016220959232,3.4299999913400825,-1.5496826171875e-05,0.002077016220959232
344,3.439999991314835,6.8328857421875005e-06,0.002073995104856909,3.439999991314835,1.29486083984375e-05,0.002073995104856909,3.439999991314835,1.18255615234375e-05,0.002073995104856909,3.439999991314835,-5.111694335937499e-07,0.002073995104856909,3.439999991314835,-2.6397705078125002e-06,0.002073995104856909,3.439999991314835,-1.5484619140625002e-05,0.002073995104856909
345,3.4499999912895873,6.8176269531250005e-06,0.0020709871335787594,3.4499999912895873,1.29180908203125e-05,0.0020709871335787594,3.4499999912895873,1.1810302734375e-05,0.0020709871335787594,3.4499999912895873,-4.9957275390625e-07,0.0020709871335787594,3.4499999912895873,-2.6382446289062504e-06,0.0020709871335787594,3.4499999912895873,-1.54754638671875e-05,0.0020709871335787594
346,3.4599999912643398,6.805419921875001e-06,0.0020679922120789397,3.4599999912643398,1.2921142578125e-05,0.0020679922120789397,3.4599999912643398,1.17950439453125e-05,0.0020679922120789397,3.4599999912643398,-4.925537109374999e-07,0.0020679922120789397,3.4599999912643398,-2.62908935546875e-06,0.0020679922120789397,3.4599999912643398,-1.54693603515625e-05,0.0020679922120789397
347,3.469999991239092,6.793212890625001e-06,0.002065010246270973,3.469999991239092,1.2908935546875001e-05,0.002065010246270973,3.469999991239092,1.177978515625e-05,0.002065010246270973,3.469999991239092,-4.9041748046875e-07,0.002065010246270973,3.469999991239092,-2.625732421875e-06,0.002065010246270973,3.469999991239092,-1.546630859375e-05,0.002065010246270973
348,3.4799999912138446,6.784057617187501e-06,0.002062041143015338,3.4799999912138446,1.2890625e-05,0.002062041143015338,3.4799999912138446,1.1758422851562501e-05,0.002062041143015338,3.4799999912138446,-4.8126220703125e-07,0.002062041143015338,3.4799999912138446,-2.62237548828125e-06,0.002062041143015338,3.4799999912138446,-1.5454101562500002e-05,0.002062041143015338
349,3.489999991188597,6.7718505859375e-06,0.002059084810107247,3.489999991188597,1.28875732421875e-05,0.002059084810107247,3.489999991188597,1.1743164062500001e-05,0.002059084810107247,3.489999991188597,-4.8431396484375e-07,0.002059084810107247,3.489999991188597,-2.6196289062500004e-06,0.002059084810107247,3.489999991188597,-1.5447998046875e-05,0.002059084810107247
350,3.4999999911633495,6.756591796875e-06,0.0020561411562646215,3.4999999911633495,1.2872314453125e-05,0.0020561411562646215,3.4999999911633495,1.1727905273437501e-05,0.0020561411562646215,3.4999999911633495,-4.730224609375e-07,0.0020561411562646215,3.4999999911633495,-2.6098632812500004e-06,0.0020561411562646215,3.4999999911633495,-1.544189453125e-05,0.0020561411562646215
351,3.509999991138102,6.753540039062501e-06,0.0020532100911162523,3.509999991138102,1.2860107421875e-05,0.0020532100911162523,3.509999991138102,1.170654296875e-05,0.0020532100911162523,3.509999991138102,-4.6722412109374997e-07,0.0020532100911162523,3.509999991138102,-2.6089477539062503e-06,0.0020532100911162523,3.509999991138102,-1.5435791015625e-05,0.0020532100911162523
352,3.5199999911128543,6.7352294921875e-06,0.0020502915251901493,3.5199999911128543,1.2850952148437501e-05,0.0020502915251901493,3.5199999911128543,1.1694335937500001e-05,0.0020502915251901493,3.5199999911128543,-4.644775390625e-07,0.0020502915251901493,3.5199999911128543,-2.6034545898437503e-06,0.0020502915251901493,3.5199999911128543,-1.54296875e-05,0.0020502915251901493
353,3.5299999910876068,6.72607421875e-06,0.0020473853699020665,3.5299999910876068,1.2835693359375001e-05,0.0020473853699020665,3.5299999910876068,1.1679077148437501e-05,0.0020473853699020665,3.5299999910876068,-4.498291015625e-07,0.0020473853699020665,3.5299999910876068,-2.59429931640625e-06,0.0020473853699020665,3.5299999910876068,-1.5423583984375002e-05,0.0020473853699020665
354,3.539999991062359,6.713867187500001e-06,0.002044491537544213,3.539999991062359,1.282958984375e-05,0.002044491537544213,3.539999991062359,1.16546630859375e-05,0.002044491537544213,3.539999991062359,-4.5318603515624996e-07,0.002044491537544213,3.539999991062359,-2.5970458984375003e-06,0.002044491537544213,3.539999991062359,-1.541748046875e-05,0.002044491537544213
355,3.5499999910371116,6.7047119140625e-06,0.002041609941274132,3.5499999910371116,1.2811279296875e-05,0.002041609941274132,3.5499999910371116,1.16424560546875e-05,0.002041609941274132,3.5499999910371116,-4.40673828125e-07,0.002041609941274132,3.5499999910371116,-2.58880615234375e-06,0.002041609941274132,3.5499999910371116,-1.54144287109375e-05,0.002041609941274132
356,3.559999991011864,6.689453125e-06,0.002038740495103757,3.559999991011864,1.2802124023437501e-05,0.002038740495103757,3.559999991011864,1.16302490234375e-05,0.002038740495103757,3.559999991011864,-4.443359375e-07,0.002038740495103757,3.559999991011864,-2.5814819335937504e-06,0.002038740495103757,3.559999991011864,-1.5396118164062502e-05,0.002038740495103757
357,3.5699999909866165,6.6741943359375e-06,0.002035883113888633,3.5699999909866165,1.279296875e-05,0.002035883113888633,3.5699999909866165,1.1614990234375e-05,0.002035883113888633,3.5699999909866165,-4.3914794921875e-07,0.002035883113888633,3.5699999909866165,-2.5762939453125003e-06,0.002035883113888633,3.5699999909866165,-1.5393066406250002e-05,0.002035883113888633
358,3.579999990961369,6.661987304687501e-06,0.002033037713317306,3.579999990961369,1.27777099609375e-05,0.002033037713317306,3.579999990961369,1.15936279296875e-05,0.002033037713317306,3.579999990961369,-4.2938232421875e-07,0.002033037713317306,3.579999990961369,-2.5750732421875003e-06,0.002033037713317306,3.579999990961369,-1.5386962890625e-05,0.002033037713317306
359,3.5899999909361213,6.6558837890625005e-06,0.0020302042099008743,3.5899999909361213,1.2774658203125e-05,0.0020302042099008743,3.5899999909361213,1.1578369140625e-05,0.0020302042099008743,3.5899999909361213,-4.3212890624999997e-07,0.0020302042099008743,3.5899999909361213,-2.5741577148437503e-06,0.0020302042099008743,3.5899999909361213,-1.53839111328125e-05,0.0020302042099008743
360,3.5999999909108737,6.6406250000000005e-06,0.002027382520962699,3.5999999909108737,1.27471923828125e-05,0.002027382520962699,3.5999999909108737,1.1566162109375e-05,0.002027382520962699,3.5999999909108737,-4.1046142578125e-07,0.002027382520962699,3.5999999909108737,-2.5665283203125002e-06,0.002027382520962699,3.5999999909108737,-1.5374755859375e-05,0.002027382520962699
361,3.609999990885626,6.631469726562501e-06,0.002024572564628272,3.609999990885626,1.27471923828125e-05,0.002024572564628272,3.609999990885626,1.15478515625e-05,0.002024572564628272,3.609999990885626,-4.0802001953125e-07,0.002024572564628272,3.609999990885626,-2.5607299804687504e-06,0.002024572564628272,3.609999990885626,-1.5362548828125002e-05,0.002024572564628272
362,3.6199999908603786,6.616210937500001e-06,0.002021774259815237,3.6199999908603786,1.2738037109375e-05,0.002021774259815237,3.6199999908603786,1.153564453125e-05,0.002021774259815237,3.6199999908603786,-4.052734375e-07,0.002021774259815237,3.6199999908603786,-2.5537109375e-06,0.002021774259815237,3.6199999908603786,-1.53564453125e-05,0.002021774259815237
363,3.629999990835131,6.6101074218750004e-06,0.002018987526223565,3.629999990835131,1.27227783203125e-05,0.002018987526223565,3.629999990835131,1.15203857421875e-05,0.002018987526223565,3.629999990835131,-3.9855957031249996e-07,0.002018987526223565,3.629999990835131,-2.552490234375e-06,0.002018987526223565,3.629999990835131,-1.53564453125e-05,0.002018987526223565
364,3.6399999908098835,6.600952148437501e-06,0.002016212284325872,3.6399999908098835,1.27197265625e-05,0.002016212284325872,3.6399999908098835,1.15020751953125e-05,0.002016212284325872,3.6399999908098835,-4.083251953125e-07,0.002016212284325872,3.6399999908098835,-2.5509643554687504e-06,0.002016212284325872,3.6399999908098835,-1.534423828125e-05,0.002016212284325872
365,3.649999990784636,6.585693359375001e-06,0.002013448455357892,3.649999990784636,1.2695312500000001e-05,0.002013448455357892,3.649999990784636,1.14837646484375e-05,0.002013448455357892,3.649999990784636,-3.9276123046875e-07,0.002013448455357892,3.649999990784636,-2.54486083984375e-06,0.002013448455357892,3.649999990784636,-1.5338134765625e-05,0.002013448455357892
366,3.6599999907593883,6.576538085937501e-06,0.0020106959613090834,3.6599999907593883,1.26983642578125e-05,0.0020106959613090834,3.6599999907593883,1.1468505859375e-05,0.0020106959613090834,3.6599999907593883,-3.9031982421875e-07,0.0020106959613090834,3.6599999907593883,-2.53936767578125e-06,0.0020106959613090834,3.6599999907593883,-1.5325927734375e-05,0.0020106959613090834
367,3.6699999907341407,6.5643310546875e-06,0.002007954724913382,3.6699999907341407,1.2689208984375e-05,0.002007954724913382,3.6699999907341407,1.14593505859375e-05,0.002007954724913382,3.6699999907341407,-3.900146484375e-07,0.002007954724913382,3.6699999907341407,-2.5369262695312503e-06,0.002007954724913382,3.6699999907341407,-1.53289794921875e-05,0.002007954724913382
368,3.679999990708893,6.5551757812500006e-06,0.002005224669640093,3.679999990708893,1.26708984375e-05,0.002005224669640093,3.679999990708893,1.1444091796875e-05,0.002005224669640093,3.679999990708893,-3.6468505859374996e-07,0.002005224669640093,3.679999990708893,-2.5302124023437503e-06,0.002005224669640093,3.679999990708893,-1.53228759765625e-05,0.002005224669640093
369,3.6899999906836456,6.549072265625e-06,0.002002505719684915,3.6899999906836456,1.26678466796875e-05,0.002002505719684915,3.6899999906836456,1.14288330078125e-05,0.002002505719684915,3.6899999906836456,-3.7017822265625e-07,0.002002505719684915,3.6899999906836456,-2.5302124023437503e-06,0.002002505719684915,3.6899999906836456,-1.53076171875e-05,0.002002505719684915
370,3.699999990658398,6.5277099609375e-06,0.0019997977999611,3.699999990658398,1.2646484375000001e-05,0.0019997977999611,3.699999990658398,1.14105224609375e-05,0.0019997977999611,3.699999990658398,-3.5888671875e-07,0.0019997977999611,3.699999990658398,-2.52197265625e-06,0.0019997977999611,3.699999990658398,-1.5304565429687502e-05,0.0019997977999611
371,3.7099999906331504,6.5246582031250005e-06,0.001997100836090745,3.7099999906331504,1.26434326171875e-05,0.001997100836090745,3.7099999906331504,1.1395263671875e-05,0.001997100836090745,3.7099999906331504,-3.6071777343749997e-07,0.001997100836090745,3.7099999906331504,-2.5161743164062503e-06,0.001997100836090745,3.7099999906331504,-1.5298461914062502e-05,0.001997100836090745
372,3.719999990607903,6.506347656250001e-06,0.0019944147543962095,3.719999990607903,1.26251220703125e-05,0.0019944147543962095,3.719999990607903,1.1383056640625e-05,0.0019944147543962095,3.719999990607903,-3.5614013671875e-07,0.0019944147543962095,3.719999990607903,-2.5158691406250004e-06,0.0019944147543962095,3.719999990607903,-1.5289306640625e-05,0.0019944147543962095
373,3.7299999905826553,6.500244140625001e-06,0.0019917394818916635,3.7299999905826553,1.26220703125e-05,0.0019917394818916635,3.7299999905826553,1.13677978515625e-05,0.0019917394818916635,3.7299999905826553,-3.4088134765625e-07,0.0019917394818916635,3.7299999905826553,-2.5106811523437503e-06,0.0019917394818916635,3.7299999905826553,-1.52862548828125e-05,0.0019917394818916635
374,3.7399999905574077,6.484985351562501e-06,0.001989074946274757,3.7399999905574077,1.260986328125e-05,0.001989074946274757,3.7399999905574077,1.13494873046875e-05,0.001989074946274757,3.7399999905574077,-3.5247802734375e-07,0.001989074946274757,3.7399999905574077,-2.5094604492187503e-06,0.001989074946274757,3.7399999905574077,-1.5277099609375e-05,0.001989074946274757
375,3.74999999053216,6.475830078125001e-06,0.001986421075918413,3.74999999053216,1.25946044921875e-05,0.001986421075918413,3.74999999053216,1.13372802734375e-05,0.001986421075918413,3.74999999053216,-3.4118652343749997e-07,0.001986421075918413,3.74999999053216,-2.5042724609375002e-06,0.001986421075918413,3.74999999053216,-1.5270996093750002e-05,0.001986421075918413
376,3.7599999905069126,6.469726562500001e-06,0.001983777799862741,3.7599999905069126,1.2588500976562501e-05,0.001983777799862741,3.7599999905069126,1.13189697265625e-05,0.001983777799862741,3.7599999905069126,-3.314208984375e-07,0.001983777799862741,3.7599999905069126,-2.4942016601562503e-06,0.001983777799862741,3.7599999905069126,-1.52618408203125e-05,0.001983777799862741
377,3.769999990481665,6.451416015625e-06,0.001981145047807066,3.769999990481665,1.2579345703125e-05,0.001981145047807066,3.769999990481665,1.1309814453125001e-05,0.001981145047807066,3.769999990481665,-3.2379150390625e-07,0.001981145047807066,3.769999990481665,-2.50030517578125e-06,0.001981145047807066,3.769999990481665,-1.52587890625e-05,0.001981145047807066
378,3.7799999904564174,6.445312500000001e-06,0.0019785227501020793,3.7799999904564174,1.2573242187500001e-05,0.0019785227501020793,3.7799999904564174,1.1294555664062501e-05,0.0019785227501020793,3.7799999904564174,-3.2623291015625e-07,0.0019785227501020793,3.7799999904564174,-2.49237060546875e-06,0.0019785227501020793,3.7799999904564174,-1.5249633789062501e-05,0.0019785227501020793
379,3.78999999043117,6.4331054687500005e-06,0.0019759108377420936,3.78999999043117,1.25640869140625e-05,0.0019759108377420936,3.78999999043117,1.1282348632812501e-05,0.0019759108377420936,3.78999999043117,-3.2928466796875e-07,0.0019759108377420936,3.78999999043117,-2.491455078125e-06,0.0019759108377420936,3.78999999043117,-1.52435302734375e-05,0.0019759108377420936
380,3.7999999904059223,6.423950195312501e-06,0.0019733092423574222,3.7999999904059223,1.2548828125e-05,0.0019733092423574222,3.7999999904059223,1.1267089843750001e-05,0.0019733092423574222,3.7999999904059223,-3.0426025390625e-07,0.0019733092423574222,3.7999999904059223,-2.4853515625000004e-06,0.0019733092423574222,3.7999999904059223,-1.5240478515625e-05,0.0019733092423574222
381,3.8099999903806747,6.414794921875001e-06,0.0019707178962068586,3.8099999903806747,1.2530517578125e-05,0.0019707178962068586,3.8099999903806747,1.12548828125e-05,0.0019707178962068586,3.8099999903806747,-3.0731201171874997e-07,0.0019707178962068586,3.8099999903806747,-2.47650146484375e-06,0.0019707178962068586,3.8099999903806747,-1.5234375000000001e-05,0.0019707178962068586
