Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.45135498046875;1261.57725681482;0.000154571533203125;-0.45074462890625;1417;100 µA
-0.450897216796875;1261.66880981459;0.00015460205078125;-0.450286865234375;1418;100 µA
-0.450439453125;1261.76036281436;0.000155303955078125;-0.449859619140625;1419;100 µA
-0.449981689453125;1261.85191581413;0.000153594970703125;-0.449371337890625;1420;100 µA
-0.44952392578125;1261.9434688139;0.00015509033203125;-0.448974609375;1421;100 µA
-0.449066162109375;1262.03502181367;0.00015478515625;-0.448516845703125;1422;100 µA
-0.4486083984375;1262.12657481344;0.0001553955078125;-0.448028564453125;1423;100 µA
-0.448150634765625;1262.21812781321;0.0001553955078125;-0.447601318359375;1424;100 µA
-0.44769287109375;1262.30968081297;0.00015576171875;-0.447113037109375;1425;100 µA
-0.447235107421875;1262.40123381274;0.00015496826171875;-0.446685791015625;1426;100 µA
-0.44677734375;1262.49278681251;0.00015509033203125;-0.446197509765625;1427;100 µA
-0.446319580078125;1262.58433981228;0.0001549072265625;-0.44580078125;1428;100 µA
-0.44586181640625;1262.67589281205;0.000155181884765625;-0.44525146484375;1429;100 µA
-0.445404052734375;1262.76744581182;0.000155303955078125;-0.44482421875;1430;100 µA
-0.4449462890625;1262.85899881159;0.000155670166015625;-0.444366455078125;1431;100 µA
-0.444488525390625;1262.95055181136;0.000157470703125;-0.44390869140625;1432;100 µA
-0.44403076171875;1263.04210481113;0.00015606689453125;-0.443450927734375;1433;100 µA
-0.443572998046875;1263.13365781089;0.000156890869140625;-0.4429931640625;1434;100 µA
-0.443115234375;1263.22521081066;0.0001568603515625;-0.44256591796875;1435;100 µA
-0.442657470703125;1263.31676381043;0.000158538818359375;-0.442108154296875;1436;100 µA
-0.44219970703125;1263.4083168102;0.000157318115234375;-0.441619873046875;1437;100 µA
-0.441741943359375;1263.49986980997;0.000157562255859375;-0.44122314453125;1438;100 µA
-0.4412841796875;1263.59142280974;0.00015673828125;-0.440704345703125;1439;100 µA
-0.440826416015625;1263.68297580951;0.000157379150390625;-0.440277099609375;1440;100 µA
-0.44036865234375;1263.77452880928;0.0001575927734375;-0.43975830078125;1441;100 µA
-0.439910888671875;1263.86608180904;0.000157440185546875;-0.439300537109375;1442;100 µA
-0.439453125;1263.95763480881;0.000158447265625;-0.438812255859375;1443;100 µA
-0.438995361328125;1264.04918780858;0.000159027099609375;-0.438446044921875;1444;100 µA
-0.43853759765625;1264.14074080835;0.000159820556640625;-0.43798828125;1445;100 µA
-0.438079833984375;1264.23229380812;0.0001590576171875;-0.437530517578125;1446;100 µA
-0.4376220703125;1264.32384680789;0.000159515380859375;-0.437042236328125;1447;100 µA
-0.437164306640625;1264.41539980766;0.0001614990234375;-0.436614990234375;1448;100 µA
-0.43670654296875;1264.50695280743;0.000162384033203125;-0.436126708984375;1449;100 µA
-0.436248779296875;1264.5985058072;0.0001612548828125;-0.435699462890625;1450;100 µA
-0.435791015625;1264.69005880696;0.00016064453125;-0.435272216796875;1451;100 µA
-0.435333251953125;1264.78161180673;0.000161468505859375;-0.43475341796875;1452;100 µA
-0.43487548828125;1264.8731648065;0.000161285400390625;-0.434326171875;1453;100 µA
-0.434417724609375;1264.96471780627;0.00016156005859375;-0.433929443359375;1454;100 µA
-0.4339599609375;1265.05627080604;0.000160675048828125;-0.43341064453125;1455;100 µA
-0.433502197265625;1265.14782380581;0.000161834716796875;-0.432891845703125;1456;100 µA
-0.43304443359375;1265.23937680558;0.0001627197265625;-0.4324951171875;1457;100 µA
-0.432586669921875;1265.33092980535;0.000162506103515625;-0.43206787109375;1458;100 µA
-0.43212890625;1265.42248280512;0.000162200927734375;-0.43157958984375;1459;100 µA
-0.431671142578125;1265.51403580488;0.000163848876953125;-0.431182861328125;1460;100 µA
-0.43121337890625;1265.60558880465;0.000163665771484375;-0.430694580078125;1461;100 µA
-0.430755615234375;1265.69714180442;0.000162689208984375;-0.43017578125;1462;100 µA
-0.4302978515625;1265.78869480419;0.000162322998046875;-0.429718017578125;1463;100 µA
-0.429840087890625;1265.88024780396;0.000163421630859375;-0.4293212890625;1464;100 µA
-0.42938232421875;1265.97180080373;0.00016400146484375;-0.428924560546875;1465;100 µA
-0.428924560546875;1266.0633538035;0.00016455078125;-0.42840576171875;1466;100 µA
-0.428466796875;1266.15490680327;0.0001649169921875;-0.427886962890625;1467;100 µA
-0.428009033203125;1266.24645980304;0.000163848876953125;-0.427520751953125;1468;100 µA
-0.42755126953125;1266.3380128028;0.00016412353515625;-0.42694091796875;1469;100 µA
-0.427093505859375;1266.42956580257;0.000164337158203125;-0.42657470703125;1470;100 µA
-0.4266357421875;1266.52111880234;0.000164642333984375;-0.4261474609375;1471;100 µA
-0.426177978515625;1266.61267180211;0.00016522216796875;-0.4256591796875;1472;100 µA
-0.42572021484375;1266.70422480188;0.000166015625;-0.425201416015625;1473;100 µA
-0.425262451171875;1266.79577780165;0.00016748046875;-0.42474365234375;1474;100 µA
-0.4248046875;1266.88733080142;0.0001676025390625;-0.424285888671875;1475;100 µA
-0.424346923828125;1266.97888380119;0.000166778564453125;-0.423858642578125;1476;100 µA
-0.42388916015625;1267.07043680095;0.000166015625;-0.423309326171875;1477;100 µA
-0.423431396484375;1267.16198980072;0.0001673583984375;-0.422882080078125;1478;100 µA
-0.4229736328125;1267.25354280049;0.000167388916015625;-0.422454833984375;1479;100 µA
-0.422515869140625;1267.34509580026;0.00016864013671875;-0.4219970703125;1480;100 µA
-0.42205810546875;1267.43664880003;0.00016790771484375;-0.421539306640625;1481;100 µA
-0.421600341796875;1267.5282017998;0.00016796875;-0.42108154296875;1482;100 µA
-0.421142578125;1267.61975479957;0.00016741943359375;-0.420654296875;1483;100 µA
-0.420684814453125;1267.71130779934;0.0001680908203125;-0.42022705078125;1484;100 µA
-0.42022705078125;1267.80286079911;0.00016802978515625;-0.419677734375;1485;100 µA
-0.419769287109375;1267.89441379887;0.000168243408203125;-0.419219970703125;1486;100 µA
-0.4193115234375;1267.98596679864;0.00016845703125;-0.41876220703125;1487;100 µA
-0.418853759765625;1268.07751979841;0.000168609619140625;-0.418365478515625;1488;100 µA
-0.41839599609375;1268.16907279818;0.000168426513671875;-0.417877197265625;1489;100 µA
-0.417938232421875;1268.26062579795;0.00016949462890625;-0.41748046875;1490;100 µA
-0.41748046875;1268.35217879772;0.00016949462890625;-0.416961669921875;1491;100 µA
-0.417022705078125;1268.44373179749;0.000168212890625;-0.41650390625;1492;100 µA
-0.41656494140625;1268.53528479726;0.000168731689453125;-0.416046142578125;1493;100 µA
-0.416107177734375;1268.62683779703;0.000168792724609375;-0.41558837890625;1494;100 µA
-0.4156494140625;1268.71839079679;0.00016925048828125;-0.415130615234375;1495;100 µA
-0.415191650390625;1268.80994379656;0.00016925048828125;-0.41473388671875;1496;100 µA
-0.41473388671875;1268.90149679633;0.0001719970703125;-0.41424560546875;1497;100 µA
-0.414276123046875;1268.9930497961;0.0001728515625;-0.413787841796875;1498;100 µA
-0.413818359375;1269.08460279587;0.000171600341796875;-0.413299560546875;1499;100 µA
-0.413360595703125;1269.17615579564;0.00017138671875;-0.412872314453125;1500;100 µA
-0.41290283203125;1269.26770879541;0.00017132568359375;-0.41241455078125;1501;100 µA
-0.412445068359375;1269.35926179518;0.000172271728515625;-0.41192626953125;1502;100 µA
-0.4119873046875;1269.45081479494;0.00017205810546875;-0.411468505859375;1503;100 µA
-0.411529541015625;1269.54236779471;0.00017144775390625;-0.41107177734375;1504;100 µA
-0.41107177734375;1269.63392079448;0.000172027587890625;-0.41058349609375;1505;100 µA
-0.410614013671875;1269.72547379425;0.000172515869140625;-0.41015625;1506;100 µA
-0.41015625;1269.81702679402;0.000172119140625;-0.409637451171875;1507;100 µA
-0.409698486328125;1269.90857979379;0.00017266845703125;-0.40924072265625;1508;100 µA
-0.40924072265625;1270.00013279356;0.000172576904296875;-0.40869140625;1509;100 µA
-0.408782958984375;1270.09168579333;0.00017364501953125;-0.40838623046875;1510;100 µA
-0.4083251953125;1270.1832387931;0.00017340087890625;-0.407867431640625;1511;100 µA
-0.407867431640625;1270.27479179286;0.000173828125;-0.407379150390625;1512;100 µA
-0.40740966796875;1270.36634479263;0.00017340087890625;-0.40692138671875;1513;100 µA
-0.406951904296875;1270.4578977924;0.000173004150390625;-0.406463623046875;1514;100 µA
-0.406494140625;1270.54945079217;0.000173919677734375;-0.406005859375;1515;100 µA
-0.406036376953125;1270.64100379194;0.000174102783203125;-0.40557861328125;1516;100 µA
-0.40557861328125;1270.73255679171;0.000173431396484375;-0.405059814453125;1517;100 µA
-0.405120849609375;1270.82410979148;0.000174041748046875;-0.40460205078125;1518;100 µA
-0.4046630859375;1270.91566279125;0.000174468994140625;-0.4041748046875;1519;100 µA
-0.404205322265625;1271.00721579102;0.0001741943359375;-0.4036865234375;1520;100 µA
-0.40374755859375;1271.09876879078;0.0001748046875;-0.403228759765625;1521;100 µA
-0.403289794921875;1271.19032179055;0.00017584228515625;-0.402801513671875;1522;100 µA
-0.40283203125;1271.28187479032;0.00017620849609375;-0.40240478515625;1523;100 µA
-0.402374267578125;1271.37342779009;0.000176513671875;-0.40191650390625;1524;100 µA
-0.40191650390625;1271.46498078986;0.000176971435546875;-0.401397705078125;1525;100 µA
-0.401458740234375;1271.55653378963;0.00017657470703125;-0.400970458984375;1526;100 µA
-0.4010009765625;1271.6480867894;0.0001766357421875;-0.400543212890625;1527;100 µA
-0.400543212890625;1271.73963978917;0.000176361083984375;-0.40008544921875;1528;100 µA
-0.40008544921875;1271.83119278893;0.00017608642578125;-0.399566650390625;1529;100 µA
-0.399627685546875;1271.9227457887;0.000174713134765625;-0.399169921875;1530;100 µA
-0.399169921875;1272.01429878847;0.000176788330078125;-0.398712158203125;1531;100 µA
-0.398712158203125;1272.10585178824;0.00017816162109375;-0.39825439453125;1532;100 µA
-0.39825439453125;1272.19740478801;0.000178375244140625;-0.39776611328125;1533;100 µA
-0.397796630859375;1272.28895778778;0.0001781005859375;-0.39727783203125;1534;100 µA
-0.3973388671875;1272.38051078755;0.000178009033203125;-0.3968505859375;1535;100 µA
-0.396881103515625;1272.47206378732;0.000178070068359375;-0.396453857421875;1536;100 µA
-0.39642333984375;1272.56361678709;0.000178192138671875;-0.39599609375;1537;100 µA
-0.395965576171875;1272.65516978685;0.000177764892578125;-0.395477294921875;1538;100 µA
-0.3955078125;1272.74672278662;0.000178253173828125;-0.395050048828125;1539;100 µA
-0.395050048828125;1272.83827578639;0.00017974853515625;-0.394561767578125;1540;100 µA
-0.39459228515625;1272.92982878616;0.00017962646484375;-0.39404296875;1541;100 µA
-0.394134521484375;1273.02138178593;0.000179901123046875;-0.393646240234375;1542;100 µA
-0.3936767578125;1273.1129347857;0.000178497314453125;-0.3931884765625;1543;100 µA
-0.393218994140625;1273.20448778547;0.000178009033203125;-0.39276123046875;1544;100 µA
-0.39276123046875;1273.29604078524;0.000179595947265625;-0.392333984375;1545;100 µA
-0.392303466796875;1273.38759378501;0.000180145263671875;-0.39178466796875;1546;100 µA
-0.391845703125;1273.47914678477;0.000180328369140625;-0.391357421875;1547;100 µA
-0.391387939453125;1273.57069978454;0.000180389404296875;-0.390899658203125;1548;100 µA
-0.39093017578125;1273.66225278431;0.00018096923828125;-0.39044189453125;1549;100 µA
-0.390472412109375;1273.75380578408;0.00018182373046875;-0.390045166015625;1550;100 µA
-0.3900146484375;1273.84535878385;0.000181182861328125;-0.38958740234375;1551;100 µA
-0.389556884765625;1273.93691178362;0.000180938720703125;-0.38916015625;1552;100 µA
-0.38909912109375;1274.02846478339;0.00018157958984375;-0.388671875;1553;100 µA
-0.388641357421875;1274.12001778316;0.0001820068359375;-0.388153076171875;1554;100 µA
-0.38818359375;1274.21157078293;0.000182586669921875;-0.38775634765625;1555;100 µA
-0.387725830078125;1274.30312378269;0.000180816650390625;-0.387298583984375;1556;100 µA
-0.38726806640625;1274.39467678246;0.00018353271484375;-0.386871337890625;1557;100 µA
-0.386810302734375;1274.48622978223;0.000181854248046875;-0.386383056640625;1558;100 µA
-0.3863525390625;1274.577782782;0.000182403564453125;-0.385894775390625;1559;100 µA
-0.385894775390625;1274.66933578177;0.0001812744140625;-0.38543701171875;1560;100 µA
-0.38543701171875;1274.76088878154;0.000182403564453125;-0.385009765625;1561;100 µA
-0.384979248046875;1274.85244178131;0.0001829833984375;-0.384552001953125;1562;100 µA
-0.384521484375;1274.94399478108;0.000183441162109375;-0.384063720703125;1563;100 µA
-0.384063720703125;1275.03554778084;0.000184326171875;-0.383575439453125;1564;100 µA
-0.38360595703125;1275.12710078061;0.000182830810546875;-0.383148193359375;1565;100 µA
-0.383148193359375;1275.21865378038;0.00018267822265625;-0.382720947265625;1566;100 µA
-0.3826904296875;1275.31020678015;0.00018280029296875;-0.3822021484375;1567;100 µA
-0.382232666015625;1275.40175977992;0.0001844482421875;-0.381805419921875;1568;100 µA
-0.38177490234375;1275.49331277969;0.00018463134765625;-0.381317138671875;1569;100 µA
-0.381317138671875;1275.58486577946;0.00018463134765625;-0.380889892578125;1570;100 µA
-0.380859375;1275.67641877923;0.00018438720703125;-0.380401611328125;1571;100 µA
-0.380401611328125;1275.767971779;0.00018487548828125;-0.37994384765625;1572;100 µA
-0.37994384765625;1275.85952477876;0.000185394287109375;-0.379547119140625;1573;100 µA
-0.379486083984375;1275.95107777853;0.000184967041015625;-0.379058837890625;1574;100 µA
-0.3790283203125;1276.0426307783;0.000185089111328125;-0.37860107421875;1575;100 µA
-0.378570556640625;1276.13418377807;0.00018475341796875;-0.378143310546875;1576;100 µA
-0.37811279296875;1276.22573677784;0.0001851806640625;-0.377685546875;1577;100 µA
-0.377655029296875;1276.31728977761;0.0001846923828125;-0.377197265625;1578;100 µA
-0.377197265625;1276.40884277738;0.00018505859375;-0.376739501953125;1579;100 µA
-0.376739501953125;1276.50039577715;0.000184967041015625;-0.376251220703125;1580;100 µA
-0.37628173828125;1276.59194877692;0.000186859130859375;-0.375823974609375;1581;100 µA
-0.375823974609375;1276.68350177668;0.000186553955078125;-0.375396728515625;1582;100 µA
-0.3753662109375;1276.77505477645;0.00018756103515625;-0.374969482421875;1583;100 µA
-0.374908447265625;1276.86660777622;0.0001875;-0.374481201171875;1584;100 µA
-0.37445068359375;1276.95816077599;0.000185943603515625;-0.373992919921875;1585;100 µA
-0.373992919921875;1277.04971377576;0.00018634033203125;-0.373565673828125;1586;100 µA
-0.37353515625;1277.14126677553;0.000187225341796875;-0.37310791015625;1587;100 µA
-0.373077392578125;1277.2328197753;0.000187255859375;-0.37261962890625;1588;100 µA
-0.37261962890625;1277.32437277507;0.000187774658203125;-0.37225341796875;1589;100 µA
-0.372161865234375;1277.41592577483;0.0001883544921875;-0.371795654296875;1590;100 µA
-0.3717041015625;1277.5074787746;0.0001885986328125;-0.371246337890625;1591;100 µA
-0.371246337890625;1277.59903177437;0.000188507080078125;-0.370849609375;1592;100 µA
-0.37078857421875;1277.69058477414;0.0001883544921875;-0.370391845703125;1593;100 µA
-0.370330810546875;1277.78213777391;0.0001888427734375;-0.369903564453125;1594;100 µA
-0.369873046875;1277.87369077368;0.0001898193359375;-0.36944580078125;1595;100 µA
-0.369415283203125;1277.96524377345;0.000189849853515625;-0.3690185546875;1596;100 µA
-0.36895751953125;1278.05679677322;0.00018890380859375;-0.36859130859375;1597;100 µA
-0.368499755859375;1278.14834977299;0.000190093994140625;-0.368072509765625;1598;100 µA
-0.3680419921875;1278.23990277275;0.000190643310546875;-0.367645263671875;1599;100 µA
-0.367584228515625;1278.33145577252;0.000189544677734375;-0.367156982421875;1600;100 µA
-0.36712646484375;1278.42300877229;0.000189056396484375;-0.366729736328125;1601;100 µA
-0.366668701171875;1278.51456177206;0.00019000244140625;-0.366302490234375;1602;100 µA
-0.3662109375;1278.60611477183;0.0001923828125;-0.36578369140625;1603;100 µA
-0.365753173828125;1278.6976677716;0.0001934814453125;-0.365325927734375;1604;100 µA
-0.36529541015625;1278.78922077137;0.000190826416015625;-0.364837646484375;1605;100 µA
-0.364837646484375;1278.88077377114;0.000190093994140625;-0.36444091796875;1606;100 µA
-0.3643798828125;1278.97232677091;0.00019012451171875;-0.36395263671875;1607;100 µA
-0.363922119140625;1279.06387977067;0.0001903076171875;-0.363494873046875;1608;100 µA
-0.36346435546875;1279.15543277044;0.00019158935546875;-0.36309814453125;1609;100 µA
-0.363006591796875;1279.24698577021;0.000191558837890625;-0.362640380859375;1610;100 µA
-0.362548828125;1279.33853876998;0.00019140625;-0.362152099609375;1611;100 µA
-0.362091064453125;1279.43009176975;0.00019134521484375;-0.3616943359375;1612;100 µA
-0.36163330078125;1279.52164476952;0.000191650390625;-0.36126708984375;1613;100 µA
