Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.501708984375;2738.25417708657;0.000182037353515625;-0.50103759765625;1307;100 µA
-0.501251220703125;2738.34573008634;0.000181915283203125;-0.50067138671875;1308;100 µA
-0.50079345703125;2738.43728308611;0.000183380126953125;-0.50018310546875;1309;100 µA
-0.500335693359375;2738.52883608588;0.000182586669921875;-0.499725341796875;1310;100 µA
-0.4998779296875;2738.62038908565;0.000182952880859375;-0.499237060546875;1311;100 µA
-0.499420166015625;2738.71194208542;0.000184112548828125;-0.498779296875;1312;100 µA
-0.49896240234375;2738.80349508519;0.0001844482421875;-0.498321533203125;1313;100 µA
-0.498504638671875;2738.89504808495;0.0001844482421875;-0.49786376953125;1314;100 µA
-0.498046875;2738.98660108472;0.000184661865234375;-0.497406005859375;1315;100 µA
-0.497589111328125;2739.07815408449;0.000185028076171875;-0.496978759765625;1316;100 µA
-0.49713134765625;2739.16970708426;0.000184112548828125;-0.496551513671875;1317;100 µA
-0.496673583984375;2739.26126008403;0.000185089111328125;-0.49603271484375;1318;100 µA
-0.4962158203125;2739.3528130838;0.000183746337890625;-0.49560546875;1319;100 µA
-0.495758056640625;2739.44436608357;0.000185699462890625;-0.495147705078125;1320;100 µA
-0.49530029296875;2739.53591908334;0.000186279296875;-0.494659423828125;1321;100 µA
-0.494842529296875;2739.62747208311;0.000185791015625;-0.49420166015625;1322;100 µA
-0.494384765625;2739.71902508287;0.0001868896484375;-0.4937744140625;1323;100 µA
-0.493927001953125;2739.81057808264;0.00018798828125;-0.4932861328125;1324;100 µA
-0.49346923828125;2739.90213108241;0.000187744140625;-0.49285888671875;1325;100 µA
-0.493011474609375;2739.99368408218;0.0001881103515625;-0.492340087890625;1326;100 µA
-0.4925537109375;2740.08523708195;0.000188812255859375;-0.49188232421875;1327;100 µA
-0.492095947265625;2740.17679008172;0.000186981201171875;-0.49151611328125;1328;100 µA
-0.49163818359375;2740.26834308149;0.000188079833984375;-0.491058349609375;1329;100 µA
-0.491180419921875;2740.35989608126;0.000189453125;-0.49053955078125;1330;100 µA
-0.49072265625;2740.45144908103;0.000189544677734375;-0.49005126953125;1331;100 µA
-0.490264892578125;2740.54300208079;0.000190277099609375;-0.489654541015625;1332;100 µA
-0.48980712890625;2740.63455508056;0.000189849853515625;-0.489227294921875;1333;100 µA
-0.489349365234375;2740.72610808033;0.000190093994140625;-0.48870849609375;1334;100 µA
-0.4888916015625;2740.8176610801;0.00019073486328125;-0.488250732421875;1335;100 µA
-0.488433837890625;2740.90921407987;0.00019097900390625;-0.48779296875;1336;100 µA
-0.48797607421875;2741.00076707964;0.00019049072265625;-0.487274169921875;1337;100 µA
-0.487518310546875;2741.09232007941;0.000191314697265625;-0.4869384765625;1338;100 µA
-0.487060546875;2741.18387307918;0.000192535400390625;-0.486480712890625;1339;100 µA
-0.486602783203125;2741.27542607894;0.000191864013671875;-0.48602294921875;1340;100 µA
-0.48614501953125;2741.36697907871;0.00019171142578125;-0.485504150390625;1341;100 µA
-0.485687255859375;2741.45853207848;0.00019244384765625;-0.485076904296875;1342;100 µA
-0.4852294921875;2741.55008507825;0.00019281005859375;-0.484649658203125;1343;100 µA
-0.484771728515625;2741.64163807802;0.000193267822265625;-0.48419189453125;1344;100 µA
-0.48431396484375;2741.73319107779;0.000194244384765625;-0.483734130859375;1345;100 µA
-0.483856201171875;2741.82474407756;0.000194671630859375;-0.483245849609375;1346;100 µA
-0.4833984375;2741.91629707733;0.000193511962890625;-0.4827880859375;1347;100 µA
-0.482940673828125;2742.0078500771;0.000195220947265625;-0.482330322265625;1348;100 µA
-0.48248291015625;2742.09940307686;0.000193267822265625;-0.48187255859375;1349;100 µA
-0.482025146484375;2742.19095607663;0.00019366455078125;-0.481475830078125;1350;100 µA
-0.4815673828125;2742.2825090764;0.000195770263671875;-0.480987548828125;1351;100 µA
-0.481109619140625;2742.37406207617;0.0001953125;-0.48052978515625;1352;100 µA
-0.48065185546875;2742.46561507594;0.000196044921875;-0.480072021484375;1353;100 µA
-0.480194091796875;2742.55716807571;0.00019683837890625;-0.4796142578125;1354;100 µA
-0.479736328125;2742.64872107548;0.00019622802734375;-0.479156494140625;1355;100 µA
-0.479278564453125;2742.74027407525;0.00019677734375;-0.47869873046875;1356;100 µA
-0.47882080078125;2742.83182707502;0.00019671630859375;-0.47821044921875;1357;100 µA
-0.478363037109375;2742.92338007478;0.000196685791015625;-0.477783203125;1358;100 µA
-0.4779052734375;2743.01493307455;0.000197418212890625;-0.47735595703125;1359;100 µA
-0.477447509765625;2743.10648607432;0.0001988525390625;-0.476898193359375;1360;100 µA
-0.47698974609375;2743.19803907409;0.000198699951171875;-0.47637939453125;1361;100 µA
-0.476531982421875;2743.28959207386;0.000199462890625;-0.4759521484375;1362;100 µA
-0.47607421875;2743.38114507363;0.000199127197265625;-0.4754638671875;1363;100 µA
-0.475616455078125;2743.4726980734;0.000201171875;-0.47503662109375;1364;100 µA
-0.47515869140625;2743.56425107317;0.000199615478515625;-0.474578857421875;1365;100 µA
-0.474700927734375;2743.65580407294;0.00019964599609375;-0.474151611328125;1366;100 µA
-0.4742431640625;2743.7473570727;0.000199920654296875;-0.473663330078125;1367;100 µA
-0.473785400390625;2743.83891007247;0.000200286865234375;-0.473236083984375;1368;100 µA
-0.47332763671875;2743.93046307224;0.00020074462890625;-0.47271728515625;1369;100 µA
-0.472869873046875;2744.02201607201;0.00020111083984375;-0.472320556640625;1370;100 µA
-0.472412109375;2744.11356907178;0.0002008056640625;-0.4718017578125;1371;100 µA
-0.471954345703125;2744.20512207155;0.00020159912109375;-0.471466064453125;1372;100 µA
-0.47149658203125;2744.29667507132;0.0002020263671875;-0.470916748046875;1373;100 µA
-0.471038818359375;2744.38822807109;0.000202117919921875;-0.470458984375;1374;100 µA
-0.4705810546875;2744.47978107085;0.000201202392578125;-0.469970703125;1375;100 µA
-0.470123291015625;2744.57133407062;0.000203369140625;-0.469512939453125;1376;100 µA
-0.46966552734375;2744.66288707039;0.000202911376953125;-0.46905517578125;1377;100 µA
-0.469207763671875;2744.75444007016;0.0002025146484375;-0.4686279296875;1378;100 µA
-0.46875;2744.84599306993;0.00020294189453125;-0.46820068359375;1379;100 µA
-0.468292236328125;2744.9375460697;0.000204345703125;-0.4677734375;1380;100 µA
-0.46783447265625;2745.02909906947;0.000203338623046875;-0.467254638671875;1381;100 µA
-0.467376708984375;2745.12065206924;0.000204925537109375;-0.466796875;1382;100 µA
-0.4669189453125;2745.21220506901;0.00020465087890625;-0.46636962890625;1383;100 µA
-0.466461181640625;2745.30375806877;0.000204833984375;-0.465850830078125;1384;100 µA
-0.46600341796875;2745.39531106854;0.00020611572265625;-0.465423583984375;1385;100 µA
-0.465545654296875;2745.48686406831;0.000205657958984375;-0.4649658203125;1386;100 µA
-0.465087890625;2745.57841706808;0.000206817626953125;-0.464569091796875;1387;100 µA
-0.464630126953125;2745.66997006785;0.000206085205078125;-0.464111328125;1388;100 µA
-0.46417236328125;2745.76152306762;0.00020770263671875;-0.463592529296875;1389;100 µA
-0.463714599609375;2745.85307606739;0.0002061767578125;-0.46319580078125;1390;100 µA
-0.4632568359375;2745.94462906716;0.00020758056640625;-0.462677001953125;1391;100 µA
-0.462799072265625;2746.03618206692;0.00020721435546875;-0.462249755859375;1392;100 µA
-0.46234130859375;2746.12773506669;0.00020758056640625;-0.461761474609375;1393;100 µA
-0.461883544921875;2746.21928806646;0.000208160400390625;-0.461334228515625;1394;100 µA
-0.46142578125;2746.31084106623;0.000208038330078125;-0.460906982421875;1395;100 µA
-0.460968017578125;2746.402394066;0.00020806884765625;-0.46038818359375;1396;100 µA
-0.46051025390625;2746.49394706577;0.000209686279296875;-0.459991455078125;1397;100 µA
-0.460052490234375;2746.58550006554;0.000209625244140625;-0.45947265625;1398;100 µA
-0.4595947265625;2746.67705306531;0.0002095947265625;-0.459075927734375;1399;100 µA
-0.459136962890625;2746.76860606508;0.0002100830078125;-0.45855712890625;1400;100 µA
-0.45867919921875;2746.86015906484;0.000210662841796875;-0.4581298828125;1401;100 µA
-0.458221435546875;2746.95171206461;0.000211029052734375;-0.457672119140625;1402;100 µA
-0.457763671875;2747.04326506438;0.0002120361328125;-0.457244873046875;1403;100 µA
-0.457305908203125;2747.13481806415;0.000211181640625;-0.456756591796875;1404;100 µA
-0.45684814453125;2747.22637106392;0.0002110595703125;-0.456268310546875;1405;100 µA
-0.456390380859375;2747.31792406369;0.000212738037109375;-0.455841064453125;1406;100 µA
-0.4559326171875;2747.40947706346;0.000211517333984375;-0.455474853515625;1407;100 µA
-0.455474853515625;2747.50103006323;0.000211944580078125;-0.454864501953125;1408;100 µA
-0.45501708984375;2747.592583063;0.0002120361328125;-0.4544677734375;1409;100 µA
-0.454559326171875;2747.68413606276;0.00021246337890625;-0.453948974609375;1410;100 µA
-0.4541015625;2747.77568906253;0.00021307373046875;-0.453521728515625;1411;100 µA
-0.453643798828125;2747.8672420623;0.00021368408203125;-0.453094482421875;1412;100 µA
-0.45318603515625;2747.95879506207;0.0002135009765625;-0.45269775390625;1413;100 µA
-0.452728271484375;2748.05034806184;0.000214508056640625;-0.452178955078125;1414;100 µA
-0.4522705078125;2748.14190106161;0.000215118408203125;-0.451751708984375;1415;100 µA
-0.451812744140625;2748.23345406138;0.000214691162109375;-0.451263427734375;1416;100 µA
-0.45135498046875;2748.32500706115;0.000215576171875;-0.4508056640625;1417;100 µA
-0.450897216796875;2748.41656006092;0.00021539306640625;-0.450347900390625;1418;100 µA
-0.450439453125;2748.50811306068;0.00021533203125;-0.449920654296875;1419;100 µA
-0.449981689453125;2748.59966606045;0.000215911865234375;-0.449432373046875;1420;100 µA
-0.44952392578125;2748.69121906022;0.00021624755859375;-0.44903564453125;1421;100 µA
-0.449066162109375;2748.78277205999;0.00021563720703125;-0.4486083984375;1422;100 µA
-0.4486083984375;2748.87432505976;0.000215850830078125;-0.44805908203125;1423;100 µA
-0.448150634765625;2748.96587805953;0.00021783447265625;-0.447662353515625;1424;100 µA
-0.44769287109375;2749.0574310593;0.00021661376953125;-0.44720458984375;1425;100 µA
-0.447235107421875;2749.14898405907;0.00021795654296875;-0.44671630859375;1426;100 µA
-0.44677734375;2749.24053705883;0.000217315673828125;-0.44622802734375;1427;100 µA
-0.446319580078125;2749.3320900586;0.0002177734375;-0.44580078125;1428;100 µA
-0.44586181640625;2749.42364305837;0.000218048095703125;-0.44537353515625;1429;100 µA
-0.445404052734375;2749.51519605814;0.000217987060546875;-0.444915771484375;1430;100 µA
-0.4449462890625;2749.60674905791;0.000218902587890625;-0.444427490234375;1431;100 µA
-0.444488525390625;2749.69830205768;0.0002191162109375;-0.44403076171875;1432;100 µA
-0.44403076171875;2749.78985505745;0.000219635009765625;-0.443511962890625;1433;100 µA
-0.443572998046875;2749.88140805722;0.00021954345703125;-0.44305419921875;1434;100 µA
-0.443115234375;2749.97296105699;0.0002200927734375;-0.44256591796875;1435;100 µA
-0.442657470703125;2750.06451405675;0.00021954345703125;-0.442169189453125;1436;100 µA
-0.44219970703125;2750.15606705652;0.00022015380859375;-0.441680908203125;1437;100 µA
-0.441741943359375;2750.24762005629;0.00022003173828125;-0.44122314453125;1438;100 µA
-0.4412841796875;2750.33917305606;0.000220855712890625;-0.440765380859375;1439;100 µA
-0.440826416015625;2750.43072605583;0.0002218017578125;-0.4403076171875;1440;100 µA
-0.44036865234375;2750.5222790556;0.00022247314453125;-0.43988037109375;1441;100 µA
-0.439910888671875;2750.61383205537;0.000221405029296875;-0.439361572265625;1442;100 µA
-0.439453125;2750.70538505514;0.000221588134765625;-0.438995361328125;1443;100 µA
-0.438995361328125;2750.79693805491;0.0002230224609375;-0.4384765625;1444;100 µA
-0.43853759765625;2750.88849105467;0.0002225341796875;-0.438018798828125;1445;100 µA
-0.438079833984375;2750.98004405444;0.00022222900390625;-0.43756103515625;1446;100 µA
-0.4376220703125;2751.07159705421;0.000222137451171875;-0.4371337890625;1447;100 µA
-0.437164306640625;2751.16315005398;0.000223114013671875;-0.436614990234375;1448;100 µA
-0.43670654296875;2751.25470305375;0.000223602294921875;-0.436187744140625;1449;100 µA
-0.436248779296875;2751.34625605352;0.000223236083984375;-0.435760498046875;1450;100 µA
-0.435791015625;2751.43780905329;0.000223876953125;-0.435333251953125;1451;100 µA
-0.435333251953125;2751.52936205306;0.000225738525390625;-0.43487548828125;1452;100 µA
-0.43487548828125;2751.62091505282;0.000224456787109375;-0.43438720703125;1453;100 µA
-0.434417724609375;2751.71246805259;0.0002255859375;-0.433929443359375;1454;100 µA
-0.4339599609375;2751.80402105236;0.00022589111328125;-0.433441162109375;1455;100 µA
-0.433502197265625;2751.89557405213;0.00022601318359375;-0.433074951171875;1456;100 µA
-0.43304443359375;2751.9871270519;0.000225006103515625;-0.43255615234375;1457;100 µA
-0.432586669921875;2752.07868005167;0.0002252197265625;-0.43212890625;1458;100 µA
-0.43212890625;2752.17023305144;0.000226165771484375;-0.431671142578125;1459;100 µA
-0.431671142578125;2752.26178605121;0.000226348876953125;-0.431182861328125;1460;100 µA
-0.43121337890625;2752.35333905098;0.000226409912109375;-0.4307861328125;1461;100 µA
-0.430755615234375;2752.44489205074;0.0002261962890625;-0.430267333984375;1462;100 µA
-0.4302978515625;2752.53644505051;0.00022625732421875;-0.4298095703125;1463;100 µA
-0.429840087890625;2752.62799805028;0.0002266845703125;-0.429351806640625;1464;100 µA
-0.42938232421875;2752.71955105005;0.000228363037109375;-0.42889404296875;1465;100 µA
-0.428924560546875;2752.81110404982;0.000227783203125;-0.428466796875;1466;100 µA
-0.428466796875;2752.90265704959;0.000229034423828125;-0.428009033203125;1467;100 µA
-0.428009033203125;2752.99421004936;0.000228240966796875;-0.42755126953125;1468;100 µA
-0.42755126953125;2753.08576304913;0.00022857666015625;-0.427032470703125;1469;100 µA
-0.427093505859375;2753.1773160489;0.000226104736328125;-0.426605224609375;1470;100 µA
-0.4266357421875;2753.26886904866;0.00022747802734375;-0.4261474609375;1471;100 µA
-0.426177978515625;2753.36042204843;0.000229217529296875;-0.425750732421875;1472;100 µA
-0.42572021484375;2753.4519750482;0.00022906494140625;-0.42523193359375;1473;100 µA
-0.425262451171875;2753.54352804797;0.0002298583984375;-0.424774169921875;1474;100 µA
-0.4248046875;2753.63508104774;0.00023052978515625;-0.424346923828125;1475;100 µA
-0.424346923828125;2753.72663404751;0.000230316162109375;-0.423858642578125;1476;100 µA
-0.42388916015625;2753.81818704728;0.00023040771484375;-0.423370361328125;1477;100 µA
-0.423431396484375;2753.90974004705;0.00023065185546875;-0.422943115234375;1478;100 µA
-0.4229736328125;2754.00129304682;0.00023065185546875;-0.4224853515625;1479;100 µA
-0.422515869140625;2754.09284604658;0.000231536865234375;-0.422088623046875;1480;100 µA
-0.42205810546875;2754.18439904635;0.00023150634765625;-0.421630859375;1481;100 µA
-0.421600341796875;2754.27595204612;0.000231475830078125;-0.421112060546875;1482;100 µA
-0.421142578125;2754.36750504589;0.000233062744140625;-0.42071533203125;1483;100 µA
-0.420684814453125;2754.45905804566;0.0002320556640625;-0.42022705078125;1484;100 µA
-0.42022705078125;2754.55061104543;0.000232666015625;-0.419830322265625;1485;100 µA
-0.419769287109375;2754.6421640452;0.00023284912109375;-0.4193115234375;1486;100 µA
-0.4193115234375;2754.73371704497;0.000232208251953125;-0.418853759765625;1487;100 µA
-0.418853759765625;2754.82527004473;0.000233673095703125;-0.41839599609375;1488;100 µA
-0.41839599609375;2754.9168230445;0.000233795166015625;-0.41796875;1489;100 µA
-0.417938232421875;2755.00837604427;0.000232666015625;-0.417510986328125;1490;100 µA
-0.41748046875;2755.09992904404;0.0002332763671875;-0.417022705078125;1491;100 µA
-0.417022705078125;2755.19148204381;0.000234649658203125;-0.41656494140625;1492;100 µA
-0.41656494140625;2755.28303504358;0.000233367919921875;-0.4161376953125;1493;100 µA
-0.416107177734375;2755.37458804335;0.00023370361328125;-0.415679931640625;1494;100 µA
-0.4156494140625;2755.46614104312;0.0002340087890625;-0.415130615234375;1495;100 µA
-0.415191650390625;2755.55769404289;0.000234710693359375;-0.414794921875;1496;100 µA
-0.41473388671875;2755.64924704265;0.0002354736328125;-0.414276123046875;1497;100 µA
-0.414276123046875;2755.74080004242;0.000235382080078125;-0.413787841796875;1498;100 µA
-0.413818359375;2755.83235304219;0.00023516845703125;-0.41339111328125;1499;100 µA
-0.413360595703125;2755.92390604196;0.000235382080078125;-0.412933349609375;1500;100 µA
-0.41290283203125;2756.01545904173;0.000234832763671875;-0.41253662109375;1501;100 µA
-0.412445068359375;2756.1070120415;0.000235076904296875;-0.4119873046875;1502;100 µA
-0.4119873046875;2756.19856504127;0.000236297607421875;-0.411529541015625;1503;100 µA
-0.411529541015625;2756.29011804104;0.000236175537109375;-0.411102294921875;1504;100 µA
