Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.493011474609375;137.766189652174;8.3282470703125E-05;-0.492340087890625;1326;100 µA
-0.4925537109375;137.857742651943;8.3526611328125E-05;-0.4918212890625;1327;100 µA
-0.492095947265625;137.949295651712;8.3709716796875E-05;-0.491424560546875;1328;100 µA
-0.49163818359375;138.04084865148;8.36181640625E-05;-0.49090576171875;1329;100 µA
-0.491180419921875;138.132401651249;8.3709716796875E-05;-0.490478515625;1330;100 µA
-0.49072265625;138.223954651018;8.3892822265625E-05;-0.489990234375;1331;100 µA
-0.490264892578125;138.315507650787;8.3709716796875E-05;-0.489532470703125;1332;100 µA
-0.48980712890625;138.407060650556;8.367919921875E-05;-0.489166259765625;1333;100 µA
-0.489349365234375;138.498613650325;8.3770751953125E-05;-0.48858642578125;1334;100 µA
-0.4888916015625;138.590166650093;8.367919921875E-05;-0.488250732421875;1335;100 µA
-0.488433837890625;138.681719649862;8.3648681640625E-05;-0.487701416015625;1336;100 µA
-0.48797607421875;138.773272649631;8.3892822265625E-05;-0.48724365234375;1337;100 µA
-0.487518310546875;138.8648256494;8.4136962890625E-05;-0.486846923828125;1338;100 µA
-0.487060546875;138.956378649169;8.416748046875E-05;-0.486328125;1339;100 µA
-0.486602783203125;139.047931648938;8.43505859375E-05;-0.48590087890625;1340;100 µA
-0.48614501953125;139.139484648707;8.465576171875E-05;-0.485443115234375;1341;100 µA
-0.485687255859375;139.231037648475;8.4686279296875E-05;-0.484954833984375;1342;100 µA
-0.4852294921875;139.322590648244;8.489990234375E-05;-0.4844970703125;1343;100 µA
-0.484771728515625;139.414143648013;8.5205078125E-05;-0.48406982421875;1344;100 µA
-0.48431396484375;139.505696647782;8.5174560546875E-05;-0.483612060546875;1345;100 µA
-0.483856201171875;139.597249647551;8.526611328125E-05;-0.483154296875;1346;100 µA
-0.4833984375;139.68880264732;8.5662841796875E-05;-0.48272705078125;1347;100 µA
-0.482940673828125;139.780355647089;8.5968017578125E-05;-0.482208251953125;1348;100 µA
-0.48248291015625;139.871908646857;8.6151123046875E-05;-0.481781005859375;1349;100 µA
-0.482025146484375;139.963461646626;8.642578125E-05;-0.4813232421875;1350;100 µA
-0.4815673828125;140.055014646395;8.6669921875E-05;-0.4808349609375;1351;100 µA
-0.481109619140625;140.146567646164;8.6669921875E-05;-0.480438232421875;1352;100 µA
-0.48065185546875;140.238120645933;8.6761474609375E-05;-0.479949951171875;1353;100 µA
-0.480194091796875;140.329673645702;8.6883544921875E-05;-0.479461669921875;1354;100 µA
-0.479736328125;140.42122664547;8.6578369140625E-05;-0.47900390625;1355;100 µA
-0.479278564453125;140.512779645239;8.6334228515625E-05;-0.478607177734375;1356;100 µA
-0.47882080078125;140.604332645008;8.63037109375E-05;-0.47821044921875;1357;100 µA
-0.478363037109375;140.695885644777;8.6151123046875E-05;-0.477691650390625;1358;100 µA
-0.4779052734375;140.787438644546;8.6029052734375E-05;-0.477264404296875;1359;100 µA
-0.477447509765625;140.878991644315;8.612060546875E-05;-0.47674560546875;1360;100 µA
-0.47698974609375;140.970544644084;8.6273193359375E-05;-0.476348876953125;1361;100 µA
-0.476531982421875;141.062097643852;8.624267578125E-05;-0.475799560546875;1362;100 µA
-0.47607421875;141.153650643621;8.6456298828125E-05;-0.475372314453125;1363;100 µA
-0.475616455078125;141.24520364339;8.67919921875E-05;-0.475006103515625;1364;100 µA
-0.47515869140625;141.336756643159;8.67919921875E-05;-0.474517822265625;1365;100 µA
-0.474700927734375;141.428309642928;8.69140625E-05;-0.4739990234375;1366;100 µA
-0.4742431640625;141.519862642697;8.7127685546875E-05;-0.4736328125;1367;100 µA
-0.473785400390625;141.611415642466;8.70361328125E-05;-0.473114013671875;1368;100 µA
-0.47332763671875;141.702968642234;8.6944580078125E-05;-0.472625732421875;1369;100 µA
-0.472869873046875;141.794521642003;8.7066650390625E-05;-0.47216796875;1370;100 µA
-0.472412109375;141.886074641772;8.7127685546875E-05;-0.47174072265625;1371;100 µA
-0.471954345703125;141.977627641541;8.7127685546875E-05;-0.471282958984375;1372;100 µA
-0.47149658203125;142.06918064131;8.7310791015625E-05;-0.4708251953125;1373;100 µA
-0.471038818359375;142.160733641079;8.758544921875E-05;-0.4703369140625;1374;100 µA
-0.4705810546875;142.252286640848;8.758544921875E-05;-0.469879150390625;1375;100 µA
-0.470123291015625;142.343839640616;8.77685546875E-05;-0.469451904296875;1376;100 µA
-0.46966552734375;142.435392640385;8.8165283203125E-05;-0.468994140625;1377;100 µA
-0.469207763671875;142.526945640154;8.819580078125E-05;-0.468536376953125;1378;100 µA
-0.46875;142.618498639923;8.8287353515625E-05;-0.468048095703125;1379;100 µA
-0.468292236328125;142.710051639692;8.85009765625E-05;-0.467681884765625;1380;100 µA
-0.46783447265625;142.801604639461;8.856201171875E-05;-0.467193603515625;1381;100 µA
-0.467376708984375;142.893157639229;8.8470458984375E-05;-0.4666748046875;1382;100 µA
-0.4669189453125;142.984710638998;8.8592529296875E-05;-0.466217041015625;1383;100 µA
-0.466461181640625;143.076263638767;8.8714599609375E-05;-0.465789794921875;1384;100 µA
-0.46600341796875;143.167816638536;8.8592529296875E-05;-0.46533203125;1385;100 µA
-0.465545654296875;143.259369638305;8.8653564453125E-05;-0.46484375;1386;100 µA
-0.465087890625;143.350922638074;8.88671875E-05;-0.464385986328125;1387;100 µA
-0.464630126953125;143.442475637843;8.87451171875E-05;-0.463958740234375;1388;100 µA
-0.46417236328125;143.534028637611;8.8714599609375E-05;-0.463470458984375;1389;100 µA
-0.463714599609375;143.62558163738;8.880615234375E-05;-0.4630126953125;1390;100 µA
-0.4632568359375;143.717134637149;8.8653564453125E-05;-0.462615966796875;1391;100 µA
-0.462799072265625;143.808687636918;8.856201171875E-05;-0.46209716796875;1392;100 µA
-0.46234130859375;143.900240636687;8.8714599609375E-05;-0.461700439453125;1393;100 µA
-0.461883544921875;143.991793636456;8.9019775390625E-05;-0.461212158203125;1394;100 µA
-0.46142578125;144.083346636225;8.9111328125E-05;-0.46075439453125;1395;100 µA
-0.460968017578125;144.174899635993;8.941650390625E-05;-0.46026611328125;1396;100 µA
-0.46051025390625;144.266452635762;8.97216796875E-05;-0.4598388671875;1397;100 µA
-0.460052490234375;144.358005635531;8.9630126953125E-05;-0.45941162109375;1398;100 µA
-0.4595947265625;144.4495586353;8.9599609375E-05;-0.458892822265625;1399;100 µA
-0.459136962890625;144.541111635069;8.97216796875E-05;-0.458465576171875;1400;100 µA
-0.45867919921875;144.632664634838;8.9508056640625E-05;-0.458038330078125;1401;100 µA
-0.458221435546875;144.724217634606;8.9508056640625E-05;-0.45751953125;1402;100 µA
-0.457763671875;144.815770634375;8.978271484375E-05;-0.45709228515625;1403;100 µA
-0.457305908203125;144.907323634144;9.002685546875E-05;-0.456634521484375;1404;100 µA
-0.45684814453125;144.998876633913;8.9996337890625E-05;-0.456207275390625;1405;100 µA
-0.456390380859375;145.090429633682;9.0087890625E-05;-0.455718994140625;1406;100 µA
-0.4559326171875;145.181982633451;9.0179443359375E-05;-0.45526123046875;1407;100 µA
-0.455474853515625;145.27353563322;9.0118408203125E-05;-0.454803466796875;1408;100 µA
-0.45501708984375;145.365088632988;9.04541015625E-05;-0.454376220703125;1409;100 µA
-0.454559326171875;145.456641632757;9.1094970703125E-05;-0.45379638671875;1410;100 µA
-0.4541015625;145.548194632526;9.124755859375E-05;-0.45343017578125;1411;100 µA
-0.453643798828125;145.639747632295;9.136962890625E-05;-0.452972412109375;1412;100 µA
-0.45318603515625;145.731300632064;9.16748046875E-05;-0.452484130859375;1413;100 µA
-0.452728271484375;145.822853631833;9.1766357421875E-05;-0.452117919921875;1414;100 µA
-0.4522705078125;145.914406631602;9.1705322265625E-05;-0.451568603515625;1415;100 µA
-0.451812744140625;146.00595963137;9.173583984375E-05;-0.451202392578125;1416;100 µA
-0.45135498046875;146.097512631139;9.1705322265625E-05;-0.45068359375;1417;100 µA
-0.450897216796875;146.189065630908;9.1400146484375E-05;-0.450225830078125;1418;100 µA
-0.450439453125;146.280618630677;9.130859375E-05;-0.449737548828125;1419;100 µA
-0.449981689453125;146.372171630446;9.14306640625E-05;-0.44927978515625;1420;100 µA
-0.44952392578125;146.463724630215;9.1400146484375E-05;-0.448822021484375;1421;100 µA
-0.449066162109375;146.555277629983;9.1552734375E-05;-0.448455810546875;1422;100 µA
-0.4486083984375;146.646830629752;9.185791015625E-05;-0.44793701171875;1423;100 µA
-0.448150634765625;146.738383629521;9.1766357421875E-05;-0.44744873046875;1424;100 µA
-0.44769287109375;146.82993662929;9.1644287109375E-05;-0.447021484375;1425;100 µA
-0.447235107421875;146.921489629059;9.1796875E-05;-0.44659423828125;1426;100 µA
-0.44677734375;147.013042628828;9.2010498046875E-05;-0.44610595703125;1427;100 µA
-0.446319580078125;147.104595628597;9.2132568359375E-05;-0.445648193359375;1428;100 µA
-0.44586181640625;147.196148628365;9.228515625E-05;-0.44525146484375;1429;100 µA
-0.445404052734375;147.287701628134;9.2376708984375E-05;-0.44476318359375;1430;100 µA
-0.4449462890625;147.379254627903;9.2041015625E-05;-0.444244384765625;1431;100 µA
-0.444488525390625;147.470807627672;9.19189453125E-05;-0.44384765625;1432;100 µA
-0.44403076171875;147.562360627441;9.2010498046875E-05;-0.443328857421875;1433;100 µA
-0.443572998046875;147.65391362721;9.185791015625E-05;-0.442901611328125;1434;100 µA
-0.443115234375;147.745466626979;9.185791015625E-05;-0.442474365234375;1435;100 µA
-0.442657470703125;147.837019626747;9.21630859375E-05;-0.4420166015625;1436;100 µA
-0.44219970703125;147.928572626516;9.228515625E-05;-0.4415283203125;1437;100 µA
-0.441741943359375;148.020125626285;9.2315673828125E-05;-0.441131591796875;1438;100 µA
-0.4412841796875;148.111678626054;9.246826171875E-05;-0.44061279296875;1439;100 µA
-0.440826416015625;148.203231625823;9.259033203125E-05;-0.44012451171875;1440;100 µA
-0.44036865234375;148.294784625592;9.2376708984375E-05;-0.43975830078125;1441;100 µA
-0.439910888671875;148.386337625361;9.2376708984375E-05;-0.43927001953125;1442;100 µA
-0.439453125;148.477890625129;9.2559814453125E-05;-0.43878173828125;1443;100 µA
-0.438995361328125;148.569443624898;9.246826171875E-05;-0.43829345703125;1444;100 µA
-0.43853759765625;148.660996624667;9.2559814453125E-05;-0.437896728515625;1445;100 µA
-0.438079833984375;148.752549624436;9.2926025390625E-05;-0.4375;1446;100 µA
-0.4376220703125;148.844102624205;9.3017578125E-05;-0.436981201171875;1447;100 µA
-0.437164306640625;148.935655623974;9.307861328125E-05;-0.4365234375;1448;100 µA
-0.43670654296875;149.027208623742;9.326171875E-05;-0.43603515625;1449;100 µA
-0.436248779296875;149.118761623511;9.344482421875E-05;-0.4356689453125;1450;100 µA
-0.435791015625;149.21031462328;9.3292236328125E-05;-0.4351806640625;1451;100 µA
-0.435333251953125;149.301867623049;9.332275390625E-05;-0.434722900390625;1452;100 µA
-0.43487548828125;149.393420622818;9.3414306640625E-05;-0.434295654296875;1453;100 µA
-0.434417724609375;149.484973622587;9.3109130859375E-05;-0.433746337890625;1454;100 µA
-0.4339599609375;149.576526622356;9.3017578125E-05;-0.433349609375;1455;100 µA
-0.433502197265625;149.668079622124;9.3170166015625E-05;-0.432861328125;1456;100 µA
-0.43304443359375;149.759632621893;9.3109130859375E-05;-0.43243408203125;1457;100 µA
-0.432586669921875;149.851185621662;9.3170166015625E-05;-0.43194580078125;1458;100 µA
-0.43212890625;149.942738621431;9.3414306640625E-05;-0.431488037109375;1459;100 µA
-0.431671142578125;150.0342916212;9.3597412109375E-05;-0.431060791015625;1460;100 µA
-0.43121337890625;150.125844620969;9.3658447265625E-05;-0.43060302734375;1461;100 µA
-0.430755615234375;150.217397620738;9.393310546875E-05;-0.430145263671875;1462;100 µA
-0.4302978515625;150.308950620506;9.429931640625E-05;-0.429718017578125;1463;100 µA
-0.429840087890625;150.400503620275;9.4268798828125E-05;-0.42919921875;1464;100 µA
-0.42938232421875;150.492056620044;9.442138671875E-05;-0.42877197265625;1465;100 µA
-0.428924560546875;150.583609619813;9.4696044921875E-05;-0.4283447265625;1466;100 µA
-0.428466796875;150.675162619582;9.454345703125E-05;-0.42779541015625;1467;100 µA
-0.428009033203125;150.766715619351;9.442138671875E-05;-0.427459716796875;1468;100 µA
-0.42755126953125;150.858268619119;9.4573974609375E-05;-0.42694091796875;1469;100 µA
-0.427093505859375;150.949821618888;9.4482421875E-05;-0.42645263671875;1470;100 µA
-0.4266357421875;151.041374618657;9.4329833984375E-05;-0.426025390625;1471;100 µA
-0.426177978515625;151.132927618426;9.43603515625E-05;-0.425537109375;1472;100 µA
-0.42572021484375;151.224480618195;9.4451904296875E-05;-0.42510986328125;1473;100 µA
-0.425262451171875;151.316033617964;9.423828125E-05;-0.424652099609375;1474;100 µA
-0.4248046875;151.407586617733;9.423828125E-05;-0.42425537109375;1475;100 µA
-0.424346923828125;151.499139617501;9.442138671875E-05;-0.42376708984375;1476;100 µA
-0.42388916015625;151.59069261727;9.429931640625E-05;-0.42333984375;1477;100 µA
-0.423431396484375;151.682245617039;9.4390869140625E-05;-0.4228515625;1478;100 µA
-0.4229736328125;151.773798616808;9.48486328125E-05;-0.422332763671875;1479;100 µA
-0.422515869140625;151.865351616577;9.5184326171875E-05;-0.421844482421875;1480;100 µA
-0.42205810546875;151.956904616346;9.552001953125E-05;-0.421478271484375;1481;100 µA
-0.421600341796875;152.048457616115;9.5947265625E-05;-0.420989990234375;1482;100 µA
-0.421142578125;152.140010615883;9.6160888671875E-05;-0.4205322265625;1483;100 µA
-0.420684814453125;152.231563615652;9.6038818359375E-05;-0.420074462890625;1484;100 µA
-0.42022705078125;152.323116615421;9.6038818359375E-05;-0.419586181640625;1485;100 µA
-0.419769287109375;152.41466961519;9.600830078125E-05;-0.419219970703125;1486;100 µA
-0.4193115234375;152.506222614959;9.55810546875E-05;-0.418731689453125;1487;100 µA
-0.418853759765625;152.597775614728;9.5367431640625E-05;-0.41827392578125;1488;100 µA
-0.41839599609375;152.689328614497;9.539794921875E-05;-0.417816162109375;1489;100 µA
-0.417938232421875;152.780881614265;9.5123291015625E-05;-0.41729736328125;1490;100 µA
-0.41748046875;152.872434614034;9.5001220703125E-05;-0.41693115234375;1491;100 µA
-0.417022705078125;152.963987613803;9.521484375E-05;-0.416412353515625;1492;100 µA
-0.41656494140625;153.055540613572;9.539794921875E-05;-0.41595458984375;1493;100 µA
-0.416107177734375;153.147093613341;9.5458984375E-05;-0.41546630859375;1494;100 µA
-0.4156494140625;153.23864661311;9.5703125E-05;-0.4150390625;1495;100 µA
-0.415191650390625;153.330199612878;9.5947265625E-05;-0.414581298828125;1496;100 µA
-0.41473388671875;153.421752612647;9.588623046875E-05;-0.41412353515625;1497;100 µA
-0.414276123046875;153.513305612416;9.6038818359375E-05;-0.413665771484375;1498;100 µA
-0.413818359375;153.604858612185;9.625244140625E-05;-0.413177490234375;1499;100 µA
-0.413360595703125;153.696411611954;9.60693359375E-05;-0.412750244140625;1500;100 µA
-0.41290283203125;153.787964611723;9.600830078125E-05;-0.412322998046875;1501;100 µA
-0.412445068359375;153.879517611492;9.619140625E-05;-0.411865234375;1502;100 µA
-0.4119873046875;153.97107061126;9.6160888671875E-05;-0.411407470703125;1503;100 µA
-0.411529541015625;154.062623611029;9.6038818359375E-05;-0.41094970703125;1504;100 µA
-0.41107177734375;154.154176610798;9.613037109375E-05;-0.4105224609375;1505;100 µA
-0.410614013671875;154.245729610567;9.6282958984375E-05;-0.4100341796875;1506;100 µA
-0.41015625;154.337282610336;9.619140625E-05;-0.40960693359375;1507;100 µA
-0.409698486328125;154.428835610105;9.637451171875E-05;-0.409088134765625;1508;100 µA
-0.40924072265625;154.520388609874;9.68017578125E-05;-0.408721923828125;1509;100 µA
-0.408782958984375;154.611941609642;9.6923828125E-05;-0.408203125;1510;100 µA
-0.4083251953125;154.703494609411;9.716796875E-05;-0.407745361328125;1511;100 µA
-0.407867431640625;154.79504760918;9.75341796875E-05;-0.4073486328125;1512;100 µA
-0.40740966796875;154.886600608949;9.75341796875E-05;-0.406890869140625;1513;100 µA
-0.406951904296875;154.978153608718;9.747314453125E-05;-0.40643310546875;1514;100 µA
-0.406494140625;155.069706608487;9.759521484375E-05;-0.4058837890625;1515;100 µA
-0.406036376953125;155.161259608255;9.747314453125E-05;-0.40545654296875;1516;100 µA
-0.40557861328125;155.252812608024;9.710693359375E-05;-0.404998779296875;1517;100 µA
-0.405120849609375;155.344365607793;9.6923828125E-05;-0.404541015625;1518;100 µA
-0.4046630859375;155.435918607562;9.686279296875E-05;-0.40411376953125;1519;100 µA
-0.404205322265625;155.527471607331;9.649658203125E-05;-0.40362548828125;1520;100 µA
-0.40374755859375;155.6190246071;9.6466064453125E-05;-0.403167724609375;1521;100 µA
-0.403289794921875;155.710577606869;9.6771240234375E-05;-0.402740478515625;1522;100 µA
-0.40283203125;155.802130606637;9.686279296875E-05;-0.402313232421875;1523;100 µA
-0.402374267578125;155.893683606406;9.7137451171875E-05;-0.401824951171875;1524;100 µA
-0.40191650390625;155.985236606175;9.75341796875E-05;-0.40130615234375;1525;100 µA
-0.401458740234375;156.076789605944;9.7625732421875E-05;-0.40087890625;1526;100 µA
-0.4010009765625;156.168342605713;9.747314453125E-05;-0.400421142578125;1527;100 µA
-0.400543212890625;156.259895605482;9.7503662109375E-05;-0.4000244140625;1528;100 µA
-0.40008544921875;156.351448605251;9.7564697265625E-05;-0.3995361328125;1529;100 µA
-0.399627685546875;156.443001605019;9.7259521484375E-05;-0.399078369140625;1530;100 µA
-0.399169921875;156.534554604788;9.722900390625E-05;-0.398590087890625;1531;100 µA
-0.398712158203125;156.626107604557;9.7442626953125E-05;-0.398162841796875;1532;100 µA
