Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.46783447265625;3116.50604413158;0.000213348388671875;-0.467254638671875;1381;100 µA
-0.467376708984375;3116.59759713135;0.00021380615234375;-0.466796875;1382;100 µA
-0.4669189453125;3116.68915013112;0.000214630126953125;-0.46636962890625;1383;100 µA
-0.466461181640625;3116.78070313089;0.000214263916015625;-0.4659423828125;1384;100 µA
-0.46600341796875;3116.87225613065;0.000215728759765625;-0.465484619140625;1385;100 µA
-0.465545654296875;3116.96380913042;0.00021563720703125;-0.464996337890625;1386;100 µA
-0.465087890625;3117.05536213019;0.000216033935546875;-0.464569091796875;1387;100 µA
-0.464630126953125;3117.14691512996;0.000215301513671875;-0.464080810546875;1388;100 µA
-0.46417236328125;3117.23846812973;0.000216094970703125;-0.463623046875;1389;100 µA
-0.463714599609375;3117.3300211295;0.000216705322265625;-0.463134765625;1390;100 µA
-0.4632568359375;3117.42157412927;0.0002164306640625;-0.46270751953125;1391;100 µA
-0.462799072265625;3117.51312712904;0.00021881103515625;-0.462249755859375;1392;100 µA
-0.46234130859375;3117.6046801288;0.000217315673828125;-0.46173095703125;1393;100 µA
-0.461883544921875;3117.69623312857;0.000217254638671875;-0.461334228515625;1394;100 µA
-0.46142578125;3117.78778612834;0.000217803955078125;-0.460906982421875;1395;100 µA
-0.460968017578125;3117.87933912811;0.000216888427734375;-0.460357666015625;1396;100 µA
-0.46051025390625;3117.97089212788;0.000218658447265625;-0.459991455078125;1397;100 µA
-0.460052490234375;3118.06244512765;0.000219146728515625;-0.45953369140625;1398;100 µA
-0.4595947265625;3118.15399812742;0.0002200927734375;-0.459075927734375;1399;100 µA
-0.459136962890625;3118.24555112719;0.00021923828125;-0.45855712890625;1400;100 µA
-0.45867919921875;3118.33710412696;0.000219940185546875;-0.458160400390625;1401;100 µA
-0.458221435546875;3118.42865712672;0.000219818115234375;-0.45770263671875;1402;100 µA
-0.457763671875;3118.52021012649;0.00022076416015625;-0.45721435546875;1403;100 µA
-0.457305908203125;3118.61176312626;0.000221771240234375;-0.456756591796875;1404;100 µA
-0.45684814453125;3118.70331612603;0.000221221923828125;-0.45635986328125;1405;100 µA
-0.456390380859375;3118.7948691258;0.0002210693359375;-0.455841064453125;1406;100 µA
-0.4559326171875;3118.88642212557;0.00022088623046875;-0.45538330078125;1407;100 µA
-0.455474853515625;3118.97797512534;0.000221466064453125;-0.4549560546875;1408;100 µA
-0.45501708984375;3119.06952812511;0.000220947265625;-0.454498291015625;1409;100 µA
-0.454559326171875;3119.16108112488;0.00022296142578125;-0.45404052734375;1410;100 µA
-0.4541015625;3119.25263412464;0.000222259521484375;-0.453582763671875;1411;100 µA
-0.453643798828125;3119.34418712441;0.00022222900390625;-0.453125;1412;100 µA
-0.45318603515625;3119.43574012418;0.0002235107421875;-0.452667236328125;1413;100 µA
-0.452728271484375;3119.52729312395;0.000222747802734375;-0.452178955078125;1414;100 µA
-0.4522705078125;3119.61884612372;0.00022393798828125;-0.451690673828125;1415;100 µA
-0.451812744140625;3119.71039912349;0.000224395751953125;-0.4512939453125;1416;100 µA
-0.45135498046875;3119.80195212326;0.0002247314453125;-0.45086669921875;1417;100 µA
-0.450897216796875;3119.89350512303;0.00022509765625;-0.450408935546875;1418;100 µA
-0.450439453125;3119.98505812279;0.00022723388671875;-0.44989013671875;1419;100 µA
-0.449981689453125;3120.07661112256;0.000229034423828125;-0.449432373046875;1420;100 µA
-0.44952392578125;3120.16816412233;0.0002264404296875;-0.44903564453125;1421;100 µA
-0.449066162109375;3120.2597171221;0.000225128173828125;-0.448577880859375;1422;100 µA
-0.4486083984375;3120.35127012187;0.00022711181640625;-0.4481201171875;1423;100 µA
-0.448150634765625;3120.44282312164;0.000226837158203125;-0.4476318359375;1424;100 µA
-0.44769287109375;3120.53437612141;0.0002264404296875;-0.447174072265625;1425;100 µA
-0.447235107421875;3120.62592912118;0.0002265625;-0.44671630859375;1426;100 µA
-0.44677734375;3120.71748212095;0.000227752685546875;-0.44622802734375;1427;100 µA
-0.446319580078125;3120.80903512071;0.000226654052734375;-0.44580078125;1428;100 µA
-0.44586181640625;3120.90058812048;0.000227935791015625;-0.445343017578125;1429;100 µA
-0.445404052734375;3120.99214112025;0.000227874755859375;-0.4449462890625;1430;100 µA
-0.4449462890625;3121.08369412002;0.000229156494140625;-0.4444580078125;1431;100 µA
-0.444488525390625;3121.17524711979;0.000227935791015625;-0.444000244140625;1432;100 µA
-0.44403076171875;3121.26680011956;0.000229278564453125;-0.44354248046875;1433;100 µA
-0.443572998046875;3121.35835311933;0.00022857666015625;-0.443115234375;1434;100 µA
-0.443115234375;3121.4499061191;0.00022869873046875;-0.44256591796875;1435;100 µA
-0.442657470703125;3121.54145911887;0.000229034423828125;-0.442169189453125;1436;100 µA
-0.44219970703125;3121.63301211863;0.000228851318359375;-0.441741943359375;1437;100 µA
-0.441741943359375;3121.7245651184;0.000230194091796875;-0.44122314453125;1438;100 µA
-0.4412841796875;3121.81611811817;0.000229705810546875;-0.4407958984375;1439;100 µA
-0.440826416015625;3121.90767111794;0.00023046875;-0.44036865234375;1440;100 µA
-0.44036865234375;3121.99922411771;0.00023175048828125;-0.43988037109375;1441;100 µA
-0.439910888671875;3122.09077711748;0.000231231689453125;-0.439453125;1442;100 µA
-0.439453125;3122.18233011725;0.000231231689453125;-0.43896484375;1443;100 µA
-0.438995361328125;3122.27388311702;0.000231536865234375;-0.438507080078125;1444;100 µA
-0.43853759765625;3122.36543611679;0.000231658935546875;-0.43804931640625;1445;100 µA
-0.438079833984375;3122.45698911655;0.000232421875;-0.437591552734375;1446;100 µA
-0.4376220703125;3122.54854211632;0.000233154296875;-0.43719482421875;1447;100 µA
-0.437164306640625;3122.64009511609;0.00023291015625;-0.436676025390625;1448;100 µA
-0.43670654296875;3122.73164811586;0.000233154296875;-0.436248779296875;1449;100 µA
-0.436248779296875;3122.82320111563;0.000233795166015625;-0.435760498046875;1450;100 µA
-0.435791015625;3122.9147541154;0.00023406982421875;-0.435333251953125;1451;100 µA
-0.435333251953125;3123.00630711517;0.000233428955078125;-0.43487548828125;1452;100 µA
-0.43487548828125;3123.09786011494;0.000235687255859375;-0.43438720703125;1453;100 µA
-0.434417724609375;3123.1894131147;0.000234405517578125;-0.433929443359375;1454;100 µA
-0.4339599609375;3123.28096611447;0.000233612060546875;-0.433502197265625;1455;100 µA
-0.433502197265625;3123.37251911424;0.00023468017578125;-0.433074951171875;1456;100 µA
-0.43304443359375;3123.46407211401;0.000234588623046875;-0.43255615234375;1457;100 µA
-0.432586669921875;3123.55562511378;0.000234771728515625;-0.43212890625;1458;100 µA
-0.43212890625;3123.64717811355;0.000234130859375;-0.43170166015625;1459;100 µA
-0.431671142578125;3123.73873111332;0.00023638916015625;-0.43121337890625;1460;100 µA
-0.43121337890625;3123.83028411309;0.000235992431640625;-0.43072509765625;1461;100 µA
-0.430755615234375;3123.92183711286;0.000236480712890625;-0.43023681640625;1462;100 µA
-0.4302978515625;3124.01339011262;0.00023529052734375;-0.429779052734375;1463;100 µA
-0.429840087890625;3124.10494311239;0.000235595703125;-0.429351806640625;1464;100 µA
-0.42938232421875;3124.19649611216;0.00023675537109375;-0.428955078125;1465;100 µA
-0.428924560546875;3124.28804911193;0.00023638916015625;-0.428466796875;1466;100 µA
-0.428466796875;3124.3796021117;0.0002374267578125;-0.42803955078125;1467;100 µA
-0.428009033203125;3124.47115511147;0.000238128662109375;-0.427581787109375;1468;100 µA
-0.42755126953125;3124.56270811124;0.000237701416015625;-0.4271240234375;1469;100 µA
-0.427093505859375;3124.65426111101;0.00023773193359375;-0.4266357421875;1470;100 µA
-0.4266357421875;3124.74581411078;0.000238525390625;-0.4261474609375;1471;100 µA
-0.426177978515625;3124.83736711054;0.000238372802734375;-0.42572021484375;1472;100 µA
-0.42572021484375;3124.92892011031;0.0002386474609375;-0.425262451171875;1473;100 µA
-0.425262451171875;3125.02047311008;0.00023980712890625;-0.4248046875;1474;100 µA
-0.4248046875;3125.11202610985;0.000238983154296875;-0.424346923828125;1475;100 µA
-0.424346923828125;3125.20357910962;0.00023974609375;-0.42388916015625;1476;100 µA
-0.42388916015625;3125.29513210939;0.000240142822265625;-0.423431396484375;1477;100 µA
-0.423431396484375;3125.38668510916;0.00023895263671875;-0.422943115234375;1478;100 µA
-0.4229736328125;3125.47823810893;0.000240325927734375;-0.422515869140625;1479;100 µA
-0.422515869140625;3125.56979110869;0.00024224853515625;-0.42205810546875;1480;100 µA
-0.42205810546875;3125.66134410846;0.00024072265625;-0.42156982421875;1481;100 µA
-0.421600341796875;3125.75289710823;0.0002410888671875;-0.421112060546875;1482;100 µA
-0.421142578125;3125.844450108;0.000241943359375;-0.42071533203125;1483;100 µA
-0.420684814453125;3125.93600310777;0.00024285888671875;-0.42022705078125;1484;100 µA
-0.42022705078125;3126.02755610754;0.000241455078125;-0.4197998046875;1485;100 µA
-0.419769287109375;3126.11910910731;0.000242340087890625;-0.4193115234375;1486;100 µA
-0.4193115234375;3126.21066210708;0.000243255615234375;-0.418914794921875;1487;100 µA
-0.418853759765625;3126.30221510685;0.0002420654296875;-0.418426513671875;1488;100 µA
-0.41839599609375;3126.39376810661;0.000242706298828125;-0.41796875;1489;100 µA
-0.417938232421875;3126.48532110638;0.0002432861328125;-0.417572021484375;1490;100 µA
-0.41748046875;3126.57687410615;0.000240997314453125;-0.417083740234375;1491;100 µA
-0.417022705078125;3126.66842710592;0.000243316650390625;-0.41656494140625;1492;100 µA
-0.41656494140625;3126.75998010569;0.00024151611328125;-0.4161376953125;1493;100 µA
-0.416107177734375;3126.85153310546;0.0002425537109375;-0.415679931640625;1494;100 µA
-0.4156494140625;3126.94308610523;0.00024322509765625;-0.415252685546875;1495;100 µA
-0.415191650390625;3127.034639105;0.000243804931640625;-0.414794921875;1496;100 µA
-0.41473388671875;3127.12619210477;0.000242919921875;-0.41424560546875;1497;100 µA
-0.414276123046875;3127.21774510453;0.0002435302734375;-0.413848876953125;1498;100 µA
-0.413818359375;3127.3092981043;0.000243408203125;-0.41339111328125;1499;100 µA
-0.413360595703125;3127.40085110407;0.000243865966796875;-0.412933349609375;1500;100 µA
-0.41290283203125;3127.49240410384;0.000244354248046875;-0.4124755859375;1501;100 µA
-0.412445068359375;3127.58395710361;0.000244354248046875;-0.412017822265625;1502;100 µA
-0.4119873046875;3127.67551010338;0.000244415283203125;-0.41156005859375;1503;100 µA
-0.411529541015625;3127.76706310315;0.000244720458984375;-0.411102294921875;1504;100 µA
-0.41107177734375;3127.85861610292;0.00024517822265625;-0.41070556640625;1505;100 µA
-0.410614013671875;3127.95016910268;0.000244903564453125;-0.410186767578125;1506;100 µA
-0.41015625;3128.04172210245;0.000243865966796875;-0.409759521484375;1507;100 µA
-0.409698486328125;3128.13327510222;0.00024566650390625;-0.409271240234375;1508;100 µA
-0.40924072265625;3128.22482810199;0.000246795654296875;-0.4088134765625;1509;100 µA
-0.408782958984375;3128.31638110176;0.000246307373046875;-0.408355712890625;1510;100 µA
-0.4083251953125;3128.40793410153;0.00024639892578125;-0.407989501953125;1511;100 µA
-0.407867431640625;3128.4994871013;0.000245574951171875;-0.40740966796875;1512;100 µA
-0.40740966796875;3128.59104010107;0.000246490478515625;-0.40704345703125;1513;100 µA
-0.406951904296875;3128.68259310084;0.00024835205078125;-0.406585693359375;1514;100 µA
-0.406494140625;3128.7741461006;0.00024566650390625;-0.4061279296875;1515;100 µA
-0.406036376953125;3128.86569910037;0.000247161865234375;-0.4056396484375;1516;100 µA
-0.40557861328125;3128.95725210014;0.00024700927734375;-0.405181884765625;1517;100 µA
-0.405120849609375;3129.04880509991;0.000247589111328125;-0.404693603515625;1518;100 µA
-0.4046630859375;3129.14035809968;0.000247406005859375;-0.404296875;1519;100 µA
-0.404205322265625;3129.23191109945;0.000248565673828125;-0.403839111328125;1520;100 µA
-0.40374755859375;3129.32346409922;0.000248870849609375;-0.4033203125;1521;100 µA
-0.403289794921875;3129.41501709899;0.0002489013671875;-0.402862548828125;1522;100 µA
-0.40283203125;3129.50657009876;0.000248382568359375;-0.4024658203125;1523;100 µA
-0.402374267578125;3129.59812309852;0.0002489013671875;-0.4019775390625;1524;100 µA
-0.40191650390625;3129.68967609829;0.000249786376953125;-0.401519775390625;1525;100 µA
-0.401458740234375;3129.78122909806;0.000248779296875;-0.401031494140625;1526;100 µA
-0.4010009765625;3129.87278209783;0.00024884033203125;-0.400634765625;1527;100 µA
-0.400543212890625;3129.9643350976;0.000250091552734375;-0.400177001953125;1528;100 µA
-0.40008544921875;3130.05588809737;0.00025054931640625;-0.399658203125;1529;100 µA
-0.399627685546875;3130.14744109714;0.000250457763671875;-0.39923095703125;1530;100 µA
-0.399169921875;3130.23899409691;0.00024969482421875;-0.398712158203125;1531;100 µA
-0.398712158203125;3130.33054709668;0.000250701904296875;-0.398284912109375;1532;100 µA
-0.39825439453125;3130.42210009644;0.0002493896484375;-0.397857666015625;1533;100 µA
-0.397796630859375;3130.51365309621;0.000249542236328125;-0.39739990234375;1534;100 µA
-0.3973388671875;3130.60520609598;0.000249298095703125;-0.396942138671875;1535;100 µA
-0.396881103515625;3130.69675909575;0.00025018310546875;-0.396453857421875;1536;100 µA
-0.39642333984375;3130.78831209552;0.000249969482421875;-0.396026611328125;1537;100 µA
-0.395965576171875;3130.87986509529;0.00025115966796875;-0.395538330078125;1538;100 µA
-0.3955078125;3130.97141809506;0.000250335693359375;-0.3951416015625;1539;100 µA
-0.395050048828125;3131.06297109483;0.000251007080078125;-0.394683837890625;1540;100 µA
-0.39459228515625;3131.15452409459;0.000251556396484375;-0.3941650390625;1541;100 µA
-0.394134521484375;3131.24607709436;0.0002508544921875;-0.39373779296875;1542;100 µA
-0.3936767578125;3131.33763009413;0.000251312255859375;-0.39337158203125;1543;100 µA
-0.393218994140625;3131.4291830939;0.00025067138671875;-0.392852783203125;1544;100 µA
-0.39276123046875;3131.52073609367;0.0002520751953125;-0.392364501953125;1545;100 µA
-0.392303466796875;3131.61228909344;0.0002529296875;-0.39190673828125;1546;100 µA
-0.391845703125;3131.70384209321;0.000253753662109375;-0.391448974609375;1547;100 µA
-0.391387939453125;3131.79539509298;0.000252105712890625;-0.3909912109375;1548;100 µA
-0.39093017578125;3131.88694809275;0.000251953125;-0.39056396484375;1549;100 µA
-0.390472412109375;3131.97850109251;0.000251800537109375;-0.39007568359375;1550;100 µA
-0.3900146484375;3132.07005409228;0.000251556396484375;-0.3896484375;1551;100 µA
-0.389556884765625;3132.16160709205;0.000253692626953125;-0.38916015625;1552;100 µA
-0.38909912109375;3132.25316009182;0.000253662109375;-0.388763427734375;1553;100 µA
-0.388641357421875;3132.34471309159;0.00025286865234375;-0.3883056640625;1554;100 µA
-0.38818359375;3132.43626609136;0.000253692626953125;-0.3878173828125;1555;100 µA
-0.387725830078125;3132.52781909113;0.000254150390625;-0.38739013671875;1556;100 µA
-0.38726806640625;3132.6193720909;0.000254547119140625;-0.38690185546875;1557;100 µA
-0.386810302734375;3132.71092509067;0.000253387451171875;-0.386444091796875;1558;100 µA
-0.3863525390625;3132.80247809043;0.0002542724609375;-0.38604736328125;1559;100 µA
-0.385894775390625;3132.8940310902;0.000254730224609375;-0.385589599609375;1560;100 µA
-0.38543701171875;3132.98558408997;0.00025439453125;-0.38507080078125;1561;100 µA
-0.384979248046875;3133.07713708974;0.00025518798828125;-0.38458251953125;1562;100 µA
-0.384521484375;3133.16869008951;0.000255157470703125;-0.384185791015625;1563;100 µA
-0.384063720703125;3133.26024308928;0.00025439453125;-0.38372802734375;1564;100 µA
-0.38360595703125;3133.35179608905;0.000255645751953125;-0.38323974609375;1565;100 µA
-0.383148193359375;3133.44334908882;0.00025531005859375;-0.3828125;1566;100 µA
-0.3826904296875;3133.53490208859;0.000255279541015625;-0.382354736328125;1567;100 µA
-0.382232666015625;3133.62645508835;0.000255462646484375;-0.381866455078125;1568;100 µA
-0.38177490234375;3133.71800808812;0.000255218505859375;-0.381439208984375;1569;100 µA
-0.381317138671875;3133.80956108789;0.00025701904296875;-0.38104248046875;1570;100 µA
-0.380859375;3133.90111408766;0.000255767822265625;-0.380584716796875;1571;100 µA
-0.380401611328125;3133.99266708743;0.00025494384765625;-0.3800048828125;1572;100 µA
-0.37994384765625;3134.0842200872;0.000256439208984375;-0.379608154296875;1573;100 µA
-0.379486083984375;3134.17577308697;0.00025848388671875;-0.379180908203125;1574;100 µA
-0.3790283203125;3134.26732608674;0.00025811767578125;-0.378692626953125;1575;100 µA
-0.378570556640625;3134.3588790865;0.00025689697265625;-0.378204345703125;1576;100 µA
-0.37811279296875;3134.45043208627;0.00025689697265625;-0.3778076171875;1577;100 µA
