KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0316	-2.550093E-6
-0.0304	-2.542482E-6
-0.0292	-2.534898E-6
-0.028	-2.527342E-6
-0.0268	-2.519811E-6
-0.0256	-2.512304E-6
-0.0244	-2.504822E-6
-0.0232	-2.497362E-6
-0.022	-2.489924E-6
-0.0208	-2.482506E-6
-0.0196	-2.475108E-6
-0.0184	-2.467728E-6
-0.0172	-2.460365E-6
-0.016	-2.453018E-6
-0.0148	-2.445686E-6
-0.0136	-2.438367E-6
-0.0124	-2.43106E-6
-0.0112	-2.423764E-6
-0.01	-2.416478E-6
-0.0088	-2.4092E-6
-0.0076	-2.401928E-6
-0.0064	-2.394662E-6
-0.0052	-2.3874E-6
-0.004	-2.38014E-6
-0.0028	-2.372881E-6
-0.0016	-2.36562E-6
-0.0004	-2.358357E-6
0.0008	-2.35109E-6
0.002	-2.343817E-6
0.0032	-2.336535E-6
0.0044	-2.329244E-6
0.0056	-2.32194E-6
0.0068	-2.314623E-6
0.008	-2.30729E-6
0.0092	-2.299939E-6
0.0104	-2.292567E-6
0.0116	-2.285172E-6
0.0128	-2.277753E-6
0.014	-2.270305E-6
0.0152	-2.262828E-6
0.0164	-2.255317E-6
0.0176	-2.247771E-6
0.0188	-2.240186E-6
0.02	-2.232559E-6
0.0212	-2.224888E-6
0.0224	-2.217169E-6
0.0236	-2.209399E-6
0.0248	-2.201574E-6
0.026	-2.193691E-6
0.0272	-2.185746E-6
0.0284	-2.177735E-6
0.0296	-2.169654E-6
0.0308	-2.161499E-6
0.032	-2.153265E-6
0.0332	-2.144949E-6
0.0344	-2.136545E-6
0.0356	-2.128049E-6
0.0368	-2.119455E-6
0.038	-2.110759E-6
0.0392	-2.101954E-6
0.0404	-2.093035E-6
0.0416	-2.083997E-6
0.0428	-2.074833E-6
0.044	-2.065537E-6
0.0452	-2.056102E-6
0.0464	-2.046521E-6
0.0476	-2.036787E-6
0.0488	-2.026894E-6
0.05	-2.016832E-6
0.0512	-2.006594E-6
0.0524	-1.996172E-6
0.0536	-1.985558E-6
0.0548	-1.974741E-6
0.056	-1.963713E-6
0.0572	-1.952464E-6
0.0584	-1.940985E-6
0.0596	-1.929264E-6
0.0608	-1.91729E-6
0.062	-1.905053E-6
0.0632	-1.892541E-6
0.0644	-1.879742E-6
0.0656	-1.866643E-6
0.0668	-1.85323E-6
0.068	-1.839492E-6
0.0692	-1.825412E-6
0.0704	-1.810977E-6
0.0716	-1.796172E-6
0.0728	-1.780981E-6
0.074	-1.765387E-6
0.0752	-1.749374E-6
0.0764	-1.732925E-6
0.0776	-1.716021E-6
0.0788	-1.698643E-6
0.08	-1.680772E-6
0.0812	-1.662389E-6
0.0824	-1.643472E-6
0.0836	-1.624E-6
0.0848	-1.60395E-6
0.086	-1.583301E-6
0.0872	-1.562027E-6
0.0884	-1.540105E-6
0.0896	-1.517509E-6
0.0908	-1.494214E-6
0.092	-1.470191E-6
0.0932	-1.445414E-6
0.0944	-1.419855E-6
0.0956	-1.393482E-6
0.0968	-1.366267E-6
0.098	-1.338178E-6
0.0992	-1.309182E-6
0.1004	-1.279248E-6
0.1016	-1.24834E-6
0.1028	-1.216424E-6
0.104	-1.183465E-6
0.1052	-1.149425E-6
0.1064	-1.114268E-6
0.1076	-1.077954E-6
0.1088	-1.040445E-6
0.11	-1.0017E-6
0.1112	-9.616777E-7
0.1124	-9.203368E-7
0.1136	-8.776344E-7
0.1148	-8.33527E-7
0.116	-7.879702E-7
0.1172	-7.409189E-7
0.1184	-6.923275E-7
0.1196	-6.421497E-7
0.1208	-5.903384E-7
0.122	-5.368462E-7
0.1232	-4.81625E-7
0.1244	-4.246267E-7
0.1256	-3.658024E-7
0.1268	-3.051032E-7
0.128	-2.4248E-7
0.1292	-1.778836E-7
0.1304	-1.11265E-7
0.1316	-4.257525E-8
0.1328	2.823441E-8
0.134	1.012122E-7
0.1352	1.764058E-7
0.1364	2.538623E-7
0.1376	3.336279E-7
0.1388	4.157476E-7
0.14	5.002654E-7
0.1412	5.87224E-7
0.1424	6.766644E-7
0.1436	7.686259E-7
0.1448	8.631456E-7
0.146	9.602589E-7
0.1472	1.059998E-6
0.1484	1.162394E-6
0.1496	1.267473E-6
0.1508	1.375259E-6
0.152	1.485774E-6
0.1532	1.599033E-6
0.1544	1.715051E-6
0.1556	1.833836E-6
0.1568	1.955393E-6
0.158	2.079721E-6
0.1592	2.206815E-6
0.1604	2.336665E-6
0.1616	2.469255E-6
0.1628	2.604564E-6
0.164	2.742563E-6
0.1652	2.883218E-6
0.1664	3.026489E-6
0.1676	3.172329E-6
0.1688	3.320684E-6
0.17	3.471492E-6
0.1712	3.624685E-6
0.1724	3.780186E-6
0.1736	3.937913E-6
0.1748	4.097773E-6
0.176	4.259667E-6
0.1772	4.423488E-6
0.1784	4.589122E-6
0.1796	4.756445E-6
0.1808	4.925327E-6
0.182	5.09563E-6
0.1832	5.267207E-6
0.1844	5.439904E-6
0.1856	5.613562E-6
0.1868	5.788012E-6
0.188	5.96308E-6
0.1892	6.138584E-6
0.1904	6.314338E-6
0.1916	6.490149E-6
0.1928	6.665819E-6
0.194	6.841145E-6
0.1952	7.015921E-6
0.1964	7.189936E-6
0.1976	7.362977E-6
0.1988	7.534828E-6
0.2	7.705272E-6
0.2012	7.874091E-6
0.2024	8.041066E-6
0.2036	8.205979E-6
0.2048	8.368613E-6
0.206	8.528754E-6
0.2072	8.686191E-6
0.2084	8.840715E-6
0.2096	8.992122E-6
0.2108	9.140214E-6
0.212	9.284798E-6
0.2132	9.425689E-6
0.2144	9.562709E-6
0.2156	9.695687E-6
0.2168	9.824462E-6
0.218	9.948881E-6
0.2192	1.00688E-5
0.2204	1.01841E-5
0.2216	1.029464E-5
0.2228	1.040033E-5
0.224	1.050106E-5
0.2252	1.059675E-5
0.2264	1.068733E-5
0.2276	1.077273E-5
0.2288	1.085292E-5
0.23	1.092784E-5
0.2312	1.099749E-5
0.2324	1.106184E-5
0.2336	1.112091E-5
0.2348	1.11747E-5
0.236	1.122325E-5
0.2372	1.126659E-5
0.2384	1.130477E-5
0.2396	1.133784E-5
0.2408	1.136589E-5
0.242	1.138899E-5
0.2432	1.140722E-5
0.2444	1.142069E-5
0.2456	1.142951E-5
0.2468	1.143378E-5
0.248	1.143362E-5
0.2492	1.142916E-5
0.2504	1.142054E-5
0.2516	1.140788E-5
0.2528	1.139133E-5
0.254	1.137104E-5
0.2552	1.134714E-5
0.2564	1.131979E-5
0.2576	1.128914E-5
0.2588	1.125533E-5
0.26	1.121853E-5
0.2612	1.117889E-5
0.2624	1.113654E-5
0.2636	1.109166E-5
0.2648	1.104437E-5
0.266	1.099484E-5
0.2672	1.09432E-5
0.2684	1.08896E-5
0.2696	1.083417E-5
0.2708	1.077706E-5
0.272	1.071839E-5
0.2732	1.06583E-5
0.2744	1.05969E-5
0.2756	1.053433E-5
0.2768	1.047069E-5
0.278	1.040609E-5
0.2792	1.034066E-5
0.2804	1.027448E-5
0.2816	1.020767E-5
0.2828	1.014031E-5
0.284	1.007249E-5
0.2852	1.000431E-5
0.2864	9.935843E-6
0.2876	9.867168E-6
0.2888	9.798357E-6
0.29	9.729481E-6
0.2912	9.660606E-6
0.2924	9.591793E-6
0.2936	9.523099E-6
0.2948	9.45458E-6
0.296	9.386284E-6
0.2972	9.31826E-6
0.2984	9.250551E-6
0.2996	9.183197E-6
0.3008	9.116237E-6
0.302	9.049704E-6
0.3032	8.98363E-6
0.3044	8.918045E-6
0.3056	8.852975E-6
0.3068	8.788444E-6
0.308	8.724474E-6
0.3092	8.661084E-6
0.3104	8.598292E-6
0.3116	8.536114E-6
0.3128	8.474563E-6
0.314	8.413651E-6
0.3152	8.353389E-6
0.3164	8.293785E-6
0.3176	8.234847E-6
0.3188	8.176581E-6
0.32	8.118991E-6
0.3212	8.062082E-6
0.3224	8.005855E-6
0.3236	7.950313E-6
0.3248	7.895456E-6
0.326	7.841283E-6
0.3272	7.787793E-6
0.3284	7.734985E-6
0.3296	7.682856E-6
0.3308	7.631403E-6
0.332	7.580622E-6
0.3332	7.530508E-6
0.3344	7.481057E-6
0.3356	7.432264E-6
0.3368	7.384123E-6
0.338	7.336628E-6
0.3392	7.289773E-6
0.3404	7.243552E-6
0.3416	7.197956E-6
0.3428	7.15298E-6
0.344	7.108617E-6
0.3452	7.064857E-6
0.3464	7.021695E-6
0.3476	6.979123E-6
0.3488	6.937132E-6
0.35	6.895715E-6
0.3512	6.854864E-6
0.3524	6.814571E-6
0.3536	6.774827E-6
0.3548	6.735626E-6
0.356	6.696958E-6
0.3572	6.658816E-6
0.3584	6.621191E-6
0.3596	6.584077E-6
0.3608	6.547464E-6
0.362	6.511345E-6
0.3632	6.475712E-6
0.3644	6.440557E-6
0.3656	6.405873E-6
0.3668	6.371651E-6
0.368	6.337885E-6
0.3692	6.304567E-6
0.3704	6.271688E-6
0.3716	6.239243E-6
0.3728	6.207223E-6
0.374	6.175622E-6
0.3752	6.144433E-6
0.3764	6.113648E-6
0.3776	6.08326E-6
0.3788	6.053264E-6
0.38	6.023651E-6
0.3812	5.994417E-6
0.3824	5.965553E-6
0.3836	5.937055E-6
0.3848	5.908915E-6
0.386	5.881127E-6
0.3872	5.853686E-6
0.3884	5.826586E-6
0.3896	5.79982E-6
0.3908	5.773383E-6
0.392	5.74727E-6
0.3932	5.721474E-6
0.3944	5.69599E-6
0.3956	5.670814E-6
0.3968	5.645939E-6
0.398	5.621361E-6
0.3992	5.597074E-6
0.4004	5.573074E-6
0.4016	5.549356E-6
0.4028	5.525915E-6
0.404	5.502746E-6
0.4052	5.479845E-6
0.4064	5.457207E-6
0.4076	5.434828E-6
0.4088	5.412703E-6
0.41	5.390829E-6
0.4112	5.369201E-6
0.4124	5.347814E-6
0.4136	5.326666E-6
0.4148	5.305752E-6
0.416	5.285068E-6
0.4172	5.26461E-6
0.4184	5.244375E-6
0.4196	5.22436E-6
0.4208	5.20456E-6
0.422	5.184972E-6
0.4232	5.165592E-6
0.4244	5.146418E-6
0.4256	5.127446E-6
0.4268	5.108673E-6
0.428	5.090096E-6
0.4292	5.071711E-6
0.4304	5.053515E-6
0.4316	5.035506E-6
0.4328	5.017681E-6
0.434	5.000036E-6
0.4352	4.98257E-6
0.4364	4.965279E-6
0.4376	4.94816E-6
0.4388	4.931211E-6
0.44	4.914429E-6
0.4412	4.897812E-6
0.4424	4.881357E-6
0.4436	4.865062E-6
0.4448	4.848925E-6
0.446	4.832942E-6
0.4472	4.817112E-6
0.4484	4.801433E-6
0.4496	4.785901E-6
0.4508	4.770516E-6
0.452	4.755275E-6
0.4532	4.740175E-6
0.4544	4.725216E-6
0.4556	4.710394E-6
0.4568	4.695707E-6
0.458	4.681155E-6
0.4592	4.666734E-6
0.4604	4.652444E-6
0.4616	4.638281E-6
0.4628	4.624245E-6
0.464	4.610334E-6
0.4652	4.596545E-6
0.4664	4.582878E-6
0.4676	4.56933E-6
0.4688	4.555899E-6
0.47	4.542585E-6
0.4712	4.529386E-6
0.4724	4.5163E-6
0.4736	4.503325E-6
0.4748	4.49046E-6
0.476	4.477704E-6
0.4772	4.465055E-6
0.4784	4.452511E-6
0.4796	4.440072E-6
0.4808	4.427736E-6
0.482	4.415501E-6
0.4832	4.403367E-6
0.4844	4.391331E-6
0.4856	4.379393E-6
0.4868	4.367552E-6
0.488	4.355805E-6
0.4892	4.344153E-6
0.4904	4.332593E-6
0.4916	4.321125E-6
0.4928	4.309747E-6
0.494	4.298458E-6
0.4952	4.287258E-6
0.4964	4.276144E-6
0.4976	4.265117E-6
0.4988	4.254174E-6
0.5	4.243315E-6
0.4988	4.229602E-6
0.4976	4.217945E-6
0.4964	4.206533E-6
0.4952	4.195311E-6
0.494	4.184243E-6
0.4928	4.17331E-6
0.4916	4.162497E-6
0.4904	4.151794E-6
0.4892	4.141193E-6
0.488	4.130687E-6
0.4868	4.120273E-6
0.4856	4.109946E-6
0.4844	4.099702E-6
0.4832	4.08954E-6
0.482	4.079455E-6
0.4808	4.069446E-6
0.4796	4.059511E-6
0.4784	4.049648E-6
0.4772	4.039854E-6
0.476	4.030129E-6
0.4748	4.02047E-6
0.4736	4.010876E-6
0.4724	4.001345E-6
0.4712	3.991877E-6
0.47	3.982469E-6
0.4688	3.973121E-6
0.4676	3.963832E-6
0.4664	3.954599E-6
0.4652	3.945422E-6
0.464	3.9363E-6
0.4628	3.927231E-6
0.4616	3.918215E-6
0.4604	3.909251E-6
0.4592	3.900336E-6
0.458	3.891471E-6
0.4568	3.882654E-6
0.4556	3.873885E-6
0.4544	3.865161E-6
0.4532	3.856483E-6
0.452	3.847849E-6
0.4508	3.839258E-6
0.4496	3.830709E-6
0.4484	3.822201E-6
0.4472	3.813734E-6
0.446	3.805305E-6
0.4448	3.796915E-6
0.4436	3.788562E-6
0.4424	3.780246E-6
0.4412	3.771964E-6
0.44	3.763717E-6
0.4388	3.755503E-6
0.4376	3.747321E-6
0.4364	3.739171E-6
0.4352	3.73105E-6
0.434	3.722959E-6
0.4328	3.714896E-6
0.4316	3.70686E-6
0.4304	3.698849E-6
0.4292	3.690864E-6
0.428	3.682902E-6
0.4268	3.674963E-6
0.4256	3.667046E-6
0.4244	3.659149E-6
0.4232	3.651271E-6
0.422	3.643411E-6
0.4208	3.635568E-6
0.4196	3.62774E-6
0.4184	3.619927E-6
0.4172	3.612127E-6
0.416	3.604338E-6
0.4148	3.59656E-6
0.4136	3.58879E-6
0.4124	3.581028E-6
0.4112	3.573273E-6
0.41	3.565522E-6
0.4088	3.557774E-6
0.4076	3.550027E-6
0.4064	3.542281E-6
0.4052	3.534532E-6
0.404	3.526781E-6
0.4028	3.519024E-6
0.4016	3.51126E-6
0.4004	3.503488E-6
0.3992	3.495705E-6
0.398	3.48791E-6
0.3968	3.480099E-6
0.3956	3.472272E-6
0.3944	3.464427E-6
0.3932	3.45656E-6
0.392	3.44867E-6
0.3908	3.440754E-6
0.3896	3.432811E-6
0.3884	3.424836E-6
0.3872	3.416829E-6
0.386	3.408785E-6
0.3848	3.400703E-6
0.3836	3.392579E-6
0.3824	3.384411E-6
0.3812	3.376195E-6
0.38	3.367929E-6
0.3788	3.359608E-6
0.3776	3.35123E-6
0.3764	3.342791E-6
0.3752	3.334286E-6
0.374	3.325714E-6
0.3728	3.317069E-6
0.3716	3.308347E-6
0.3704	3.299544E-6
0.3692	3.290656E-6
0.368	3.281678E-6
0.3668	3.272606E-6
0.3656	3.263434E-6
0.3644	3.254157E-6
0.3632	3.244771E-6
0.362	3.235269E-6
0.3608	3.225646E-6
0.3596	3.215895E-6
0.3584	3.206012E-6
0.3572	3.195989E-6
0.356	3.18582E-6
0.3548	3.175498E-6
0.3536	3.165015E-6
0.3524	3.154365E-6
0.3512	3.14354E-6
0.35	3.132531E-6
0.3488	3.121331E-6
0.3476	3.10993E-6
0.3464	3.098321E-6
0.3452	3.086493E-6
0.344	3.074437E-6
0.3428	3.062143E-6
0.3416	3.049601E-6
0.3404	3.0368E-6
0.3392	3.023729E-6
0.338	3.010376E-6
0.3368	2.99673E-6
0.3356	2.982777E-6
0.3344	2.968506E-6
0.3332	2.953902E-6
0.332	2.938952E-6
0.3308	2.923641E-6
0.3296	2.907955E-6
0.3284	2.891879E-6
0.3272	2.875396E-6
0.326	2.858489E-6
0.3248	2.841143E-6
0.3236	2.823338E-6
0.3224	2.805057E-6
0.3212	2.786281E-6
0.32	2.76699E-6
0.3188	2.747164E-6
0.3176	2.726782E-6
0.3164	2.705822E-6
0.3152	2.684262E-6
0.314	2.662079E-6
0.3128	2.639249E-6
0.3116	2.615748E-6
0.3104	2.591549E-6
0.3092	2.566628E-6
0.308	2.540956E-6
0.3068	2.514507E-6
0.3056	2.487251E-6
0.3044	2.459159E-6
0.3032	2.430201E-6
0.302	2.400345E-6
0.3008	2.36956E-6
0.2996	2.337813E-6
0.2984	2.305069E-6
0.2972	2.271295E-6
0.296	2.236455E-6
0.2948	2.200512E-6
0.2936	2.163429E-6
0.2924	2.125169E-6
0.2912	2.085691E-6
0.29	2.044957E-6
0.2888	2.002925E-6
0.2876	1.959555E-6
0.2864	1.914804E-6
0.2852	1.868629E-6
0.284	1.820987E-6
0.2828	1.771833E-6
0.2816	1.721123E-6
0.2804	1.66881E-6
0.2792	1.61485E-6
0.278	1.559195E-6
0.2768	1.501799E-6
0.2756	1.442615E-6
0.2744	1.381594E-6
0.2732	1.31869E-6
0.272	1.253855E-6
0.2708	1.18704E-6
0.2696	1.1182E-6
0.2684	1.047285E-6
0.2672	9.742494E-7
0.266	8.990467E-7
0.2648	8.216312E-7
0.2636	7.419577E-7
0.2624	6.599822E-7
0.2612	5.756618E-7
0.26	4.889548E-7
0.2588	3.99821E-7
0.2576	3.082219E-7
0.2564	2.141207E-7
0.2552	1.17483E-7
0.254	1.827638E-8
0.2528	-8.3529E-8
0.2516	-1.879602E-7
0.2504	-2.950413E-7
0.2492	-4.047933E-7
0.248	-5.172334E-7
0.2468	-6.323755E-7
0.2456	-7.502292E-7
0.2444	-8.708E-7
0.2432	-9.940889E-7
0.242	-1.120092E-6
0.2408	-1.248801E-6
0.2396	-1.380201E-6
0.2384	-1.514272E-6
0.2372	-1.65099E-6
0.236	-1.790322E-6
0.2348	-1.932231E-6
0.2336	-2.076673E-6
0.2324	-2.223596E-6
0.2312	-2.372943E-6
0.23	-2.524649E-6
0.2288	-2.67864E-6
0.2276	-2.834838E-6
0.2264	-2.993156E-6
0.2252	-3.153497E-6
0.224	-3.31576E-6
0.2228	-3.479834E-6
0.2216	-3.645602E-6
0.2204	-3.812937E-6
0.2192	-3.981706E-6
0.218	-4.151767E-6
0.2168	-4.322973E-6
0.2156	-4.495167E-6
0.2144	-4.668186E-6
0.2132	-4.841862E-6
0.212	-5.016017E-6
0.2108	-5.190469E-6
0.2096	-5.365031E-6
0.2084	-5.539509E-6
0.2072	-5.713704E-6
0.206	-5.887414E-6
0.2048	-6.060432E-6
0.2036	-6.232548E-6
0.2024	-6.40355E-6
0.2012	-6.573223E-6
0.2	-6.741352E-6
0.1988	-6.90772E-6
0.1976	-7.07211E-6
0.1964	-7.234308E-6
0.1952	-7.3941E-6
0.194	-7.551274E-6
0.1928	-7.705622E-6
0.1916	-7.856941E-6
0.1904	-8.005029E-6
0.1892	-8.149695E-6
0.188	-8.29075E-6
0.1868	-8.428013E-6
0.1856	-8.561311E-6
0.1844	-8.690481E-6
0.1832	-8.815366E-6
0.182	-8.935821E-6
0.1808	-9.051709E-6
0.1796	-9.162906E-6
0.1784	-9.269298E-6
0.1772	-9.370782E-6
0.176	-9.467268E-6
0.1748	-9.558677E-6
0.1736	-9.644944E-6
0.1724	-9.726014E-6
0.1712	-9.801847E-6
0.17	-9.872414E-6
0.1688	-9.937699E-6
0.1676	-9.997698E-6
0.1664	-1.005242E-5
0.1652	-1.010189E-5
0.164	-1.014613E-5
0.1628	-1.01852E-5
0.1616	-1.021914E-5
0.1604	-1.024802E-5
0.1592	-1.027192E-5
0.158	-1.029092E-5
0.1568	-1.030511E-5
0.1556	-1.03146E-5
0.1544	-1.03195E-5
0.1532	-1.031993E-5
0.152	-1.0316E-5
0.1508	-1.030785E-5
0.1496	-1.029561E-5
0.1484	-1.027942E-5
0.1472	-1.025943E-5
0.146	-1.023578E-5
0.1448	-1.020862E-5
0.1436	-1.01781E-5
0.1424	-1.014437E-5
0.1412	-1.010758E-5
0.14	-1.006789E-5
0.1388	-1.002545E-5
0.1376	-9.980413E-6
0.1364	-9.932928E-6
0.1352	-9.883143E-6
0.134	-9.831206E-6
0.1328	-9.777261E-6
0.1316	-9.721449E-6
0.1304	-9.663908E-6
0.1292	-9.604774E-6
0.128	-9.544178E-6
0.1268	-9.482247E-6
0.1256	-9.419105E-6
0.1244	-9.354872E-6
0.1232	-9.289662E-6
0.122	-9.223586E-6
0.1208	-9.156751E-6
0.1196	-9.089259E-6
0.1184	-9.021207E-6
0.1172	-8.952689E-6
0.116	-8.883793E-6
0.1148	-8.814604E-6
0.1136	-8.745201E-6
0.1124	-8.67566E-6
0.1112	-8.606053E-6
0.11	-8.536446E-6
0.1088	-8.466905E-6
0.1076	-8.397487E-6
0.1064	-8.328248E-6
0.1052	-8.259241E-6
0.104	-8.190514E-6
0.1028	-8.122112E-6
0.1016	-8.054077E-6
0.1004	-7.986447E-6
0.0992	-7.919258E-6
0.098	-7.852543E-6
0.0968	-7.786331E-6
0.0956	-7.72065E-6
0.0944	-7.655524E-6
0.0932	-7.590976E-6
0.092	-7.527026E-6
0.0908	-7.463691E-6
0.0896	-7.400989E-6
0.0884	-7.338932E-6
0.0872	-7.277533E-6
0.086	-7.216803E-6
0.0848	-7.15675E-6
0.0836	-7.097383E-6
0.0824	-7.038706E-6
0.0812	-6.980725E-6
0.08	-6.923444E-6
0.0788	-6.866864E-6
0.0776	-6.810987E-6
0.0764	-6.755814E-6
0.0752	-6.701343E-6
0.074	-6.647574E-6
0.0728	-6.594505E-6
0.0716	-6.542133E-6
0.0704	-6.490453E-6
0.0692	-6.439463E-6
0.068	-6.389157E-6
0.0668	-6.339531E-6
0.0656	-6.290578E-6
0.0644	-6.242293E-6
0.0632	-6.19467E-6
0.062	-6.147702E-6
0.0608	-6.101381E-6
0.0596	-6.055702E-6
0.0584	-6.010655E-6
0.0572	-5.966235E-6
0.056	-5.922432E-6
0.0548	-5.879239E-6
0.0536	-5.836649E-6
0.0524	-5.794652E-6
0.0512	-5.75324E-6
0.05	-5.712406E-6
0.0488	-5.67214E-6
0.0476	-5.632435E-6
0.0464	-5.593282E-6
0.0452	-5.554673E-6
0.044	-5.516598E-6
0.0428	-5.479051E-6
0.0416	-5.442023E-6
0.0404	-5.405505E-6
0.0392	-5.369489E-6
0.038	-5.333967E-6
0.0368	-5.29893E-6
0.0356	-5.264372E-6
0.0344	-5.230283E-6
0.0332	-5.196657E-6
0.032	-5.163484E-6
0.0308	-5.130758E-6
0.0296	-5.098471E-6
0.0284	-5.066615E-6
0.0272	-5.035183E-6
0.026	-5.004168E-6
0.0248	-4.973562E-6
0.0236	-4.943359E-6
0.0224	-4.913551E-6
0.0212	-4.884131E-6
0.02	-4.855094E-6
0.0188	-4.826431E-6
0.0176	-4.798137E-6
0.0164	-4.770205E-6
0.0152	-4.742629E-6
0.014	-4.715402E-6
0.0128	-4.688519E-6
0.0116	-4.661973E-6
0.0104	-4.635759E-6
0.0092	-4.609871E-6
0.008	-4.584302E-6
0.0068	-4.559048E-6
0.0056	-4.534103E-6
0.0044	-4.509462E-6
0.0032	-4.485119E-6
0.002	-4.461069E-6
0.0008	-4.437308E-6
-0.0004	-4.413829E-6
-0.0016	-4.390629E-6
-0.0028	-4.367703E-6
-0.004	-4.345045E-6
-0.0052	-4.322651E-6
-0.0064	-4.300517E-6
-0.0076	-4.278639E-6
-0.0088	-4.257011E-6
-0.01	-4.23563E-6
-0.0112	-4.214491E-6
-0.0124	-4.193591E-6
-0.0136	-4.172926E-6
-0.0148	-4.15249E-6
-0.016	-4.132282E-6
-0.0172	-4.112297E-6
-0.0184	-4.09253E-6
-0.0196	-4.07298E-6
-0.0208	-4.053641E-6
-0.022	-4.034511E-6
-0.0232	-4.015587E-6
-0.0244	-3.996864E-6
-0.0256	-3.978339E-6
-0.0268	-3.96001E-6
-0.028	-3.941874E-6
-0.0292	-3.923926E-6
-0.0304	-3.906165E-6
-0.0316	-3.888587E-6
-0.0328	-3.871189E-6
-0.034	-3.853969E-6
-0.0352	-3.836923E-6
-0.0364	-3.820049E-6
-0.0376	-3.803345E-6
-0.0388	-3.786807E-6
-0.04	-3.770433E-6
-0.0412	-3.754221E-6
-0.0424	-3.738168E-6
-0.0436	-3.722272E-6
-0.0448	-3.70653E-6
-0.046	-3.690939E-6
-0.0472	-3.675499E-6
-0.0484	-3.660206E-6
-0.0496	-3.645058E-6
-0.0508	-3.630053E-6
-0.052	-3.61519E-6
-0.0532	-3.600465E-6
-0.0544	-3.585877E-6
-0.0556	-3.571424E-6
-0.0568	-3.557104E-6
-0.058	-3.542914E-6
-0.0592	-3.528854E-6
-0.0604	-3.514922E-6
-0.0616	-3.501114E-6
-0.0628	-3.487431E-6
-0.064	-3.473869E-6
-0.0652	-3.460428E-6
-0.0664	-3.447105E-6
-0.0676	-3.433899E-6
-0.0688	-3.420808E-6
-0.07	-3.407831E-6
-0.0712	-3.394966E-6
-0.0724	-3.382212E-6
-0.0736	-3.369566E-6
-0.0748	-3.357029E-6
-0.076	-3.344597E-6
-0.0772	-3.33227E-6
-0.0784	-3.320047E-6
-0.0796	-3.307925E-6
-0.0808	-3.295904E-6
-0.082	-3.283983E-6
-0.0832	-3.272159E-6
-0.0844	-3.260432E-6
-0.0856	-3.248801E-6
-0.0868	-3.237263E-6
-0.088	-3.225819E-6
-0.0892	-3.214467E-6
-0.0904	-3.203205E-6
-0.0916	-3.192032E-6
-0.0928	-3.180948E-6
-0.094	-3.169951E-6
-0.0952	-3.159041E-6
-0.0964	-3.148215E-6
-0.0976	-3.137473E-6
-0.0988	-3.126815E-6
-0.1	-3.116238E-6
-0.0988	-3.103549E-6
-0.0976	-3.092417E-6
-0.0964	-3.081488E-6
-0.0952	-3.07072E-6
-0.094	-3.060086E-6
-0.0928	-3.049571E-6
-0.0916	-3.039163E-6
-0.0904	-3.028856E-6
-0.0892	-3.018642E-6
-0.088	-3.008518E-6
-0.0868	-2.998478E-6
-0.0856	-2.988521E-6
-0.0844	-2.978643E-6
-0.0832	-2.968841E-6
-0.082	-2.959115E-6
-0.0808	-2.949461E-6
-0.0796	-2.939878E-6
-0.0784	-2.930364E-6
-0.0772	-2.920918E-6
-0.076	-2.911538E-6
-0.0748	-2.902222E-6
-0.0736	-2.892971E-6
-0.0724	-2.883781E-6
-0.0712	-2.874653E-6
-0.07	-2.865584E-6
-0.0688	-2.856574E-6
-0.0676	-2.847622E-6
-0.0664	-2.838726E-6
-0.0652	-2.829885E-6
-0.064	-2.821099E-6
-0.0628	-2.812367E-6
-0.0616	-2.803687E-6
-0.0604	-2.795058E-6
-0.0592	-2.78648E-6
-0.058	-2.777952E-6
-0.0568	-2.769472E-6
-0.0556	-2.76104E-6
-0.0544	-2.752655E-6
-0.0532	-2.744315E-6
-0.052	-2.736021E-6
-0.0508	-2.727771E-6
-0.0496	-2.719564E-6
-0.0484	-2.711399E-6
-0.0472	-2.703276E-6
-0.046	-2.695193E-6
-0.0448	-2.68715E-6
-0.0436	-2.679146E-6
-0.0424	-2.671179E-6
-0.0412	-2.66325E-6
-0.04	-2.655357E-6
-0.0388	-2.647498E-6
-0.0376	-2.639675E-6
-0.0364	-2.631884E-6
-0.0352	-2.624126E-6
-0.034	-2.616399E-6
-0.0328	-2.608703E-6
-0.0316	-2.601037E-6
-0.0304	-2.593399E-6
-0.0292	-2.585788E-6
-0.028	-2.578205E-6
-0.0268	-2.570647E-6
-0.0256	-2.563114E-6
-0.0244	-2.555604E-6
-0.0232	-2.548117E-6
-0.022	-2.540651E-6
-0.0208	-2.533205E-6
-0.0196	-2.525779E-6
-0.0184	-2.518371E-6
-0.0172	-2.51098E-6
