U	I
0.17828369140625	6.106567382812501e-06
0.1806640625	6.7108154296875e-06
0.18316650390625	7.31201171875e-06
0.18548583984375	7.9010009765625e-06
0.18798828125	8.508300781250001e-06
0.190460205078125	9.082031250000001e-06
0.19287109375	9.6710205078125e-06
0.195281982421875	1.01959228515625e-05
0.19775390625	1.0769653320312501e-05
0.200164794921875	1.1267089843750001e-05
0.20263671875	1.177978515625e-05
0.205047607421875	1.22100830078125e-05
0.207489013671875	1.2661743164062501e-05
0.209930419921875	1.3034057617187501e-05
0.212371826171875	1.3403320312500001e-05
0.214813232421875	1.3702392578125e-05
0.217254638671875	1.3989257812500001e-05
0.2196044921875	1.4230346679687501e-05
0.22210693359375	1.4410400390625002e-05
0.224517822265625	1.45751953125e-05
0.22698974609375	1.4675903320312502e-05
0.229461669921875	1.4776611328125e-05
0.23187255859375	1.4794921875000002e-05
0.234344482421875	1.48223876953125e-05
0.23675537109375	1.4779663085937502e-05
0.239227294921875	1.4755249023437501e-05
0.241668701171875	1.4660644531250002e-05
0.244110107421875	1.45751953125e-05
0.246551513671875	1.4443969726562502e-05
0.248992919921875	1.43157958984375e-05
0.251434326171875	1.4151000976562502e-05
0.25390625	1.3986206054687501e-05
0.256317138671875	1.38092041015625e-05
0.2587890625	1.3616943359375001e-05
0.261199951171875	1.3430786132812501e-05
0.26361083984375	1.3220214843750001e-05
0.26611328125	1.3018798828125001e-05
0.268524169921875	1.2805175781250001e-05
0.270965576171875	1.2603759765625001e-05
0.27337646484375	1.2384033203125002e-05
0.27587890625	1.2185668945312501e-05
0.2783203125	1.1972045898437501e-05
0.280792236328125	1.1773681640625001e-05
0.28326416015625	1.156005859375e-05
0.285675048828125	1.1367797851562502e-05
0.2880859375	1.11663818359375e-05
0.29052734375	1.0980224609375e-05
0.29296875	1.0787963867187501e-05
0.295440673828125	1.060791015625e-05
0.297882080078125	1.04248046875e-05
0.30035400390625	1.0247802734375001e-05
0.302703857421875	1.00738525390625e-05
0.305206298828125	9.909057617187501e-06
0.30767822265625	9.7503662109375e-06
0.310089111328125	9.5916748046875e-06
0.312591552734375	9.442138671875e-06
0.315032958984375	9.28955078125e-06
0.317474365234375	9.149169921875e-06
0.31988525390625	9.002685546875001e-06
0.322296142578125	8.8714599609375e-06
0.3248291015625	8.734130859375e-06
0.327239990234375	8.612060546875e-06
0.329681396484375	8.48388671875e-06
0.33209228515625	8.367919921875e-06
0.3345947265625	8.245849609375e-06
0.33697509765625	8.135986328125e-06
0.339447021484375	8.0230712890625e-06
0.3419189453125	7.913208007812501e-06
0.34429931640625	7.8094482421875e-06
0.346771240234375	7.708740234375001e-06
0.349212646484375	7.611083984375e-06
0.35162353515625	7.513427734375001e-06
0.3541259765625	7.427978515625001e-06
0.3565673828125	7.3333740234375e-06
0.3590087890625	7.2509765625e-06
0.361419677734375	7.159423828125001e-06
0.36383056640625	7.083129882812501e-06
0.36627197265625	6.9946289062500005e-06
0.368743896484375	6.9244384765625006e-06
0.371185302734375	6.842041015625e-06
0.373687744140625	6.7718505859375e-06
0.37603759765625	6.698608398437501e-06
0.3785400390625	6.62841796875e-06
0.38092041015625	6.5582275390625e-06
0.3834228515625	6.491088867187501e-06
0.38580322265625	6.430053710937501e-06
0.3883056640625	6.359863281250001e-06
0.39068603515625	6.3018798828125005e-06
0.393157958984375	6.237792968750001e-06
0.395599365234375	6.18896484375e-06
0.3980712890625	6.1248779296875005e-06
0.4005126953125	6.076049804687501e-06
0.402923583984375	6.011962890625e-06
0.405364990234375	5.9631347656250006e-06
0.407867431640625	5.908203125000001e-06
0.4102783203125	5.859375e-06
0.412750244140625	5.807495117187501e-06
0.4151611328125	5.7586669921875e-06
0.41766357421875	5.712890625e-06
0.420013427734375	5.6640625000000005e-06
0.422515869140625	5.621337890625e-06
0.4249267578125	5.572509765625e-06
0.4273681640625	5.535888671875e-06
0.4298095703125	5.4870605468750005e-06
0.432281494140625	5.450439453125e-06
0.4346923828125	5.4046630859375e-06
0.4371337890625	5.3710937500000005e-06
0.4395751953125	5.3253173828125005e-06
0.442047119140625	5.2947998046875005e-06
0.4444580078125	5.2520751953125e-06
0.446929931640625	5.215454101562501e-06
0.4493408203125	5.1788330078125005e-06
0.4517822265625	5.145263671875001e-06
0.4542236328125	5.1116943359375e-06
0.456634521484375	5.0720214843750004e-06
0.459075927734375	5.047607421875001e-06
0.4615478515625	5.007934570312501e-06
0.46392822265625	4.9835205078125e-06
0.466461181640625	4.94384765625e-06
0.4688720703125	4.922485351562501e-06
0.4713134765625	4.8797607421875004e-06
0.473785400390625	4.8611450195312505e-06
0.476226806640625	4.8272705078125005e-06
0.47869873046875	4.8019409179687505e-06
0.481109619140625	4.774169921875001e-06
0.483551025390625	4.74822998046875e-06
0.48602294921875	4.721679687500001e-06
0.48846435546875	4.6926879882812505e-06
0.490875244140625	4.67193603515625e-06
0.4932861328125	4.642944335937501e-06
0.49578857421875	4.622497558593751e-06
0.4981689453125	4.59259033203125e-06
0.500640869140625	4.5758056640625005e-06
0.49822998046875	4.46685791015625e-06
0.495758056640625	4.4012451171875005e-06
0.493316650390625	4.3301391601562505e-06
0.4908447265625	4.28253173828125e-06
0.48846435546875	4.22637939453125e-06
0.48602294921875	4.181213378906251e-06
0.483551025390625	4.1375732421875e-06
0.4810791015625	4.095764160156251e-06
0.4786376953125	4.05609130859375e-06
0.476226806640625	4.0155029296875e-06
0.47381591796875	3.983154296875e-06
0.47137451171875	3.941650390625e-06
0.4688720703125	3.91387939453125e-06
0.46649169921875	3.8745117187500005e-06
0.464019775390625	3.8473510742187505e-06
0.4615478515625	3.809814453125e-06
0.459075927734375	3.7835693359375e-06
0.45672607421875	3.7478637695312505e-06
0.4542236328125	3.7237548828125e-06
0.451812744140625	3.6911010742187505e-06
0.44940185546875	3.66455078125e-06
0.446929931640625	3.6349487304687502e-06
0.444488525390625	3.6071777343750004e-06
0.441986083984375	3.583984375e-06
0.439605712890625	3.5552978515625e-06
0.4371337890625	3.5345458984375e-06
0.434722900390625	3.5034179687500004e-06
0.4322509765625	3.4863281250000003e-06
0.4298095703125	3.4539794921875e-06
0.427398681640625	3.4375e-06
0.42498779296875	3.4072875976562504e-06
0.4224853515625	3.3886718750000004e-06
0.420074462890625	3.3615112304687504e-06
0.4176025390625	3.3428955078125004e-06
0.41522216796875	3.3172607421875e-06
0.41278076171875	3.2974243164062502e-06
0.4102783203125	3.2754516601562503e-06
0.4078369140625	3.2525634765625002e-06
0.40545654296875	3.23333740234375e-06
0.40301513671875	3.2083129882812505e-06
0.400543212890625	3.1921386718750004e-06
0.398101806640625	3.16436767578125e-06
0.395660400390625	3.15032958984375e-06
0.39324951171875	3.12408447265625e-06
0.390777587890625	3.1094360351562503e-06
0.3883056640625	3.0807495117187504e-06
0.385894775390625	3.0682373046875e-06
0.383453369140625	3.0422973632812504e-06
0.381011962890625	3.0249023437500004e-06
0.378570556640625	3.00262451171875e-06
0.37615966796875	2.9827880859375002e-06
0.3736572265625	2.9626464843750004e-06
0.37127685546875	2.9397583007812504e-06
0.36883544921875	2.92205810546875e-06
0.366363525390625	2.89581298828125e-06
0.36395263671875	2.8811645507812502e-06
0.36151123046875	2.8536987304687503e-06
0.359039306640625	2.83782958984375e-06
0.3565673828125	2.8082275390625e-06
0.354156494140625	2.78839111328125e-06
0.351715087890625	2.7584838867187504e-06
0.349273681640625	2.7423095703125003e-06
0.346832275390625	2.71453857421875e-06
0.344390869140625	2.689208984375e-06
0.342010498046875	2.6614379882812503e-06
0.339508056640625	2.6336669921875e-06
0.3370361328125	2.60711669921875e-06
0.334625244140625	2.5738525390625004e-06
0.332244873046875	2.5469970703125e-06
0.329742431640625	2.5082397460937504e-06
0.32733154296875	2.4801635742187503e-06
0.324859619140625	2.4386596679687503e-06
0.322418212890625	2.4047851562500003e-06
0.320037841796875	2.3608398437500004e-06
0.317535400390625	2.32330322265625e-06
0.31512451171875	2.2711181640625e-06
0.31268310546875	2.2247314453125e-06
0.3101806640625	2.1707153320312504e-06
0.307769775390625	2.1142578125000003e-06
0.305328369140625	2.0574951171875002e-06
0.302825927734375	1.9897460937500002e-06
0.300445556640625	1.9268798828125e-06
0.297943115234375	1.8457031250000002e-06
0.2955322265625	1.7736816406250002e-06
0.293121337890625	1.6809082031250001e-06
0.290679931640625	1.5948486328125e-06
0.288238525390625	1.490478515625e-06
0.2857666015625	1.38763427734375e-06
0.283355712890625	1.2664794921875e-06
0.28094482421875	1.1431884765625e-06
0.27850341796875	1.0067749023437502e-06
0.276031494140625	8.581542968750001e-07
0.273590087890625	7.046508789062501e-07
0.27117919921875	5.2947998046875e-07
0.26873779296875	3.534851074218751e-07
0.26629638671875	1.4660644531250003e-07
0.263946533203125	-5.7891845703124994e-08
0.261474609375	-2.93853759765625e-07
0.259033203125	-5.288696289062499e-07
0.256622314453125	-8.001708984375e-07
0.254241943359375	-1.08245849609375e-06
0.251800537109375	-1.37939453125e-06
0.249420166015625	-1.70928955078125e-06
0.247039794921875	-2.0452880859375e-06
0.24462890625	-2.4203491210937497e-06
0.2423095703125	-2.7853393554687497e-06
0.239898681640625	-3.21319580078125e-06
0.237030029296875	-3.62518310546875e-06
0.234649658203125	-4.091796875e-06
0.232208251953125	-4.53826904296875e-06
0.229736328125	-5.04150390625e-06
0.227294921875	-5.5328369140625005e-06
0.224822998046875	-6.06689453125e-06
0.222442626953125	-6.5948486328125004e-06
0.219940185546875	-7.147216796875001e-06
0.217559814453125	-7.720947265625e-06
0.215118408203125	-8.2763671875e-06
0.21270751953125	-8.862304687500001e-06
0.210296630859375	-9.417724609375001e-06
0.207794189453125	-1.002197265625e-05
0.20538330078125	-1.0565185546875e-05
0.202972412109375	-1.114501953125e-05
0.2005615234375	-1.1676025390625002e-05
0.19805908203125	-1.2237548828125e-05
0.19561767578125	-1.273193359375e-05
0.193206787109375	-1.3229370117187502e-05
0.190704345703125	-1.3693237304687501e-05
0.18829345703125	-1.414794921875e-05
0.18585205078125	-1.456298828125e-05
0.1834716796875	-1.4926147460937501e-05
0.1810302734375	-1.52923583984375e-05
0.1785888671875	-1.5594482421875e-05
0.1761474609375	-1.58905029296875e-05
0.173675537109375	-1.6107177734375e-05
0.171234130859375	-1.63360595703125e-05
0.1688232421875	-1.6485595703125e-05
0.16644287109375	-1.663818359375e-05
0.1639404296875	-1.6717529296875002e-05
0.1614990234375	-1.6806030273437502e-05
0.159027099609375	-1.6833496093750003e-05
0.156585693359375	-1.6851806640625e-05
0.154144287109375	-1.68243408203125e-05
0.151702880859375	-1.67816162109375e-05
0.149261474609375	-1.6717529296875002e-05
0.146820068359375	-1.6622924804687502e-05
0.144378662109375	-1.6522216796875e-05
0.141845703125	-1.639404296875e-05
0.139556884765625	-1.62689208984375e-05
0.1370849609375	-1.61102294921875e-05
0.134613037109375	-1.595458984375e-05
0.132171630859375	-1.57806396484375e-05
0.129669189453125	-1.561279296875e-05
0.12725830078125	-1.5423583984375002e-05
0.12481689453125	-1.5246582031250001e-05
0.122406005859375	-1.505126953125e-05
0.11993408203125	-1.48681640625e-05
0.11749267578125	-1.46697998046875e-05
0.11505126953125	-1.4480590820312501e-05
0.112640380859375	-1.4288330078125002e-05
0.11016845703125	-1.409912109375e-05
0.107696533203125	-1.3909912109375001e-05
0.105316162109375	-1.37298583984375e-05
0.102813720703125	-1.3543701171875e-05
0.100433349609375	-1.3366699218750002e-05
0.09796142578125	-1.3189697265625001e-05
0.095458984375	-1.3012695312500002e-05
0.09307861328125	-1.2844848632812502e-05
0.090606689453125	-1.2677001953125001e-05
0.08819580078125	-1.2521362304687502e-05
0.085693359375	-1.2359619140625e-05
0.08331298828125	-1.22100830078125e-05
0.080841064453125	-1.2054443359375e-05
0.078369140625	-1.19140625e-05
0.075958251953125	-1.17645263671875e-05
0.07354736328125	-1.1633300781250001e-05
0.07110595703125	-1.1495971679687501e-05
0.068634033203125	-1.1367797851562502e-05
0.066253662109375	-1.1236572265625e-05
0.063690185546875	-1.1114501953125e-05
0.061309814453125	-1.0992431640625e-05
0.058868408203125	-1.0879516601562501e-05
0.056427001953125	-1.07666015625e-05
0.053985595703125	-1.06536865234375e-05
0.051483154296875	-1.05499267578125e-05
0.049060058593750004	-1.04400634765625e-05
0.046618652343750004	-1.0342407226562501e-05
0.044183349609375006	-1.02386474609375e-05
0.041720581054687504	-1.0150146484375e-05
0.039288330078125	-1.0052490234375e-05
0.036859130859375006	-9.970092773437501e-06
0.03442993164062501	-9.8724365234375e-06
0.0319793701171875	-9.7930908203125e-06
0.029519653320312506	-9.70458984375e-06
0.02707519531250001	-9.625244140625e-06
0.024645996093749997	-9.5458984375e-06
0.022219848632812497	-9.466552734375001e-06
0.019735717773437494	-9.393310546875e-06
0.017321777343749997	-9.3170166015625e-06
0.014874267578125003	-9.249877929687501e-06
0.012438964843749997	-9.1766357421875e-06
0.0099945068359375	-9.112548828125001e-06
0.007537841796875	-9.039306640625e-06
0.005093383789062503	-8.9813232421875e-06
0.0026611328124999944	-8.911132812500001e-06
0.00021972656249999445	-8.856201171875e-06
-0.0022247314453125028	-8.789062500000001e-06
-0.004650878906250003	-8.734130859375e-06
-0.0071014404296874944	-8.673095703125e-06
-0.0095367431640625	-8.618164062500001e-06
-0.0119781494140625	-8.563232421875e-06
-0.014407348632812497	-8.508300781250001e-06
-0.016848754882812497	-8.4564208984375e-06
-0.019290161132812497	-8.401489257812501e-06
-0.021728515625	-8.355712890625001e-06
-0.024163818359375006	-8.30078125e-06
-0.026611328125	-8.258056640625e-06
-0.02903442382812499	-8.203125000000001e-06
-0.031463623046875	-8.1634521484375e-06
-0.033914184570312506	-8.1146240234375e-06
-0.036346435546875	-8.0718994140625e-06
-0.038787841796875	-8.026123046875e-06
-0.041223144531250006	-7.9833984375e-06
-0.043661499023437494	-7.940673828125001e-06
-0.046102905273437494	-7.9010009765625e-06
-0.0485382080078125	-7.861328125e-06
-0.050933837890625	-7.818603515625001e-06
-0.053436279296875	-7.7850341796875e-06
-0.0557861328125	-7.742309570312501e-06
-0.05828857421875	-7.708740234375001e-06
-0.060791015625	-7.666015625000001e-06
-0.06317138671875	-7.635498046875001e-06
-0.0655517578125	-7.5958251953125e-06
-0.068023681640625	-7.5653076171875e-06
-0.07049560546875	-7.525634765625e-06
-0.072906494140625	-7.498168945312501e-06
-0.0753173828125	-7.461547851562501e-06
-0.07781982421875	-7.431030273437501e-06
-0.080230712890625	-7.397460937500001e-06
-0.082672119140625	-7.366943359375001e-06
-0.085052490234375	-7.339477539062501e-06
-0.08758544921875	-7.305908203125001e-06
-0.089935302734375	-7.2784423828125005e-06
-0.0924072265625	-7.244873046875001e-06
-0.094879150390625	-7.223510742187501e-06
-0.097259521484375	-7.189941406250001e-06
-0.0997314453125	-7.168579101562501e-06
-0.0972900390625	-7.0892333984375e-06
-0.0948486328125	-7.037353515625001e-06
-0.092376708984375	-6.9793701171875004e-06
-0.0899658203125	-6.93359375e-06
-0.087493896484375	-6.8878173828125e-06
-0.0850830078125	-6.845092773437501e-06
-0.08270263671875	-6.8023681640625005e-06
-0.0802001953125	-6.762695312500001e-06
-0.077789306640625	-6.72607421875e-06
-0.075347900390625	-6.683349609375001e-06
-0.072906494140625	-6.6497802734375e-06
-0.07049560546875	-6.6101074218750004e-06
-0.068084716796875	-6.57958984375e-06
-0.0655517578125	-6.536865234375001e-06
-0.06317138671875	-6.512451171875e-06
-0.06072998046875	-6.469726562500001e-06
-0.058319091796875	-6.445312500000001e-06
-0.05584716796875	-6.408691406250001e-06
-0.053436279296875	-6.3812255859375e-06
-0.050994873046875	-6.3476562500000006e-06
-0.04854125976562501	-6.3201904296875e-06
-0.046105957031250006	-6.2866210937500005e-06
-0.043661499023437494	-6.2591552734375e-06
-0.041229248046875	-6.231689453125001e-06
-0.038809204101562494	-6.1981201171875e-06
-0.036352539062499994	-6.1737060546875e-06
-0.03390808105468751	-6.1401367187500005e-06
-0.031469726562499994	-6.1187744140625e-06
-0.029046630859375006	-6.0882568359375e-06
-0.02660827636718749	-6.06689453125e-06
-0.024148559570312506	-6.0333251953125004e-06
-0.021725463867187503	-6.011962890625e-06
-0.019296264648437506	-5.9783935546875006e-06
-0.0168609619140625	-5.95703125e-06
-0.014401245117187503	-5.929565429687501e-06
-0.011981201171874997	-5.9020996093750005e-06
-0.009539794921874997	-5.8807373046875e-06
-0.007110595703125	-5.8502197265625e-06
-0.0046630859375000056	-5.828857421875e-06
-0.0022247314453125028	-5.79833984375e-06
0.00020446777343749445	-5.776977539062501e-06
0.0026397705078125	-5.74951171875e-06
0.0051116943359375	-5.7281494140625e-06
0.007537841796875	-5.6976318359375e-06
0.009970092773437494	-5.6793212890625005e-06
0.012420654296875	-5.6488037109375004e-06
0.014880371093749997	-5.62744140625e-06
0.0173187255859375	-5.599975585937501e-06
0.019738769531250006	-5.572509765625e-06
0.022180175781250006	-5.5480957031250005e-06
0.024639892578125003	-5.5206298828125e-06
0.027078247070312506	-5.4962158203125e-06
0.02951660156250001	-5.4656982421875e-06
0.0319549560546875	-5.4443359375e-06
0.0344085693359375	-5.413818359375e-06
0.0368499755859375	-5.392456054687501e-06
0.0392822265625	-5.3558349609375005e-06
0.041726684570312506	-5.33447265625e-06
0.0441802978515625	-5.300903320312501e-06
0.046618652343750004	-5.2734375e-06
0.0490692138671875	-5.239868164062501e-06
