KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0328	-1.556718E-6
-0.0316	-1.552176E-6
-0.0304	-1.547651E-6
-0.0292	-1.543144E-6
-0.028	-1.538653E-6
-0.0268	-1.534178E-6
-0.0256	-1.529719E-6
-0.0244	-1.525274E-6
-0.0232	-1.520844E-6
-0.022	-1.516427E-6
-0.0208	-1.512024E-6
-0.0196	-1.507632E-6
-0.0184	-1.503252E-6
-0.0172	-1.498884E-6
-0.016	-1.494525E-6
-0.0148	-1.490176E-6
-0.0136	-1.485836E-6
-0.0124	-1.481504E-6
-0.0112	-1.47718E-6
-0.01	-1.472862E-6
-0.0088	-1.46855E-6
-0.0076	-1.464242E-6
-0.0064	-1.459939E-6
-0.0052	-1.455639E-6
-0.004	-1.451341E-6
-0.0028	-1.447045E-6
-0.0016	-1.442749E-6
-0.0004	-1.438452E-6
0.0008	-1.434153E-6
0.002	-1.429852E-6
0.0032	-1.425547E-6
0.0044	-1.421237E-6
0.0056	-1.416921E-6
0.0068	-1.412597E-6
0.008	-1.408265E-6
0.0092	-1.403923E-6
0.0104	-1.399569E-6
0.0116	-1.395203E-6
0.0128	-1.390823E-6
0.014	-1.386427E-6
0.0152	-1.382013E-6
0.0164	-1.377581E-6
0.0176	-1.373128E-6
0.0188	-1.368653E-6
0.02	-1.364154E-6
0.0212	-1.359629E-6
0.0224	-1.355075E-6
0.0236	-1.350492E-6
0.0248	-1.345877E-6
0.026	-1.341227E-6
0.0272	-1.33654E-6
0.0284	-1.331815E-6
0.0296	-1.327048E-6
0.0308	-1.322236E-6
0.032	-1.317378E-6
0.0332	-1.312471E-6
0.0344	-1.307511E-6
0.0356	-1.302496E-6
0.0368	-1.297421E-6
0.038	-1.292285E-6
0.0392	-1.287084E-6
0.0404	-1.281814E-6
0.0416	-1.276471E-6
0.0428	-1.271052E-6
0.044	-1.265553E-6
0.0452	-1.259969E-6
0.0464	-1.254296E-6
0.0476	-1.24853E-6
0.0488	-1.242666E-6
0.05	-1.236699E-6
0.0512	-1.230624E-6
0.0524	-1.224436E-6
0.0536	-1.218129E-6
0.0548	-1.211698E-6
0.056	-1.205136E-6
0.0572	-1.198438E-6
0.0584	-1.191597E-6
0.0596	-1.184607E-6
0.0608	-1.177459E-6
0.062	-1.170148E-6
0.0632	-1.162665E-6
0.0644	-1.155004E-6
0.0656	-1.147155E-6
0.0668	-1.13911E-6
0.068	-1.130861E-6
0.0692	-1.122398E-6
0.0704	-1.113712E-6
0.0716	-1.104793E-6
0.0728	-1.09563E-6
0.074	-1.086214E-6
0.0752	-1.076534E-6
0.0764	-1.066577E-6
0.0776	-1.056331E-6
0.0788	-1.045786E-6
0.08	-1.034927E-6
0.0812	-1.023742E-6
0.0824	-1.012217E-6
0.0836	-1.000338E-6
0.0848	-9.880893E-7
0.086	-9.754568E-7
0.0872	-9.624243E-7
0.0884	-9.489755E-7
0.0896	-9.350935E-7
0.0908	-9.20761E-7
0.092	-9.059599E-7
0.0932	-8.906715E-7
0.0944	-8.748767E-7
0.0956	-8.585555E-7
0.0968	-8.416876E-7
0.098	-8.242519E-7
0.0992	-8.062264E-7
0.1004	-7.87589E-7
0.1016	-7.683165E-7
0.1028	-7.483851E-7
0.104	-7.277706E-7
0.1052	-7.064478E-7
0.1064	-6.843911E-7
0.1076	-6.61574E-7
0.1088	-6.379695E-7
0.11	-6.1355E-7
0.1112	-5.88287E-7
0.1124	-5.621516E-7
0.1136	-5.351142E-7
0.1148	-5.071445E-7
0.116	-4.782119E-7
0.1172	-4.482849E-7
0.1184	-4.173317E-7
0.1196	-3.853199E-7
0.1208	-3.522166E-7
0.122	-3.179886E-7
0.1232	-2.826022E-7
0.1244	-2.460234E-7
0.1256	-2.082179E-7
0.1268	-1.691513E-7
0.128	-1.28789E-7
0.1292	-8.709623E-8
0.1304	-4.403827E-8
0.1316	4.194684E-10
0.1328	4.631144E-8
0.134	9.36718E-8
0.1352	1.425343E-7
0.1364	1.929324E-7
0.1376	2.448985E-7
0.1388	2.984648E-7
0.14	3.536622E-7
0.1412	4.105208E-7
0.1424	4.690694E-7
0.1436	5.293357E-7
0.1448	5.913457E-7
0.146	6.551238E-7
0.1472	7.206925E-7
0.1484	7.880725E-7
0.1496	8.572821E-7
0.1508	9.283372E-7
0.152	1.001251E-6
0.1532	1.076034E-6
0.1544	1.152695E-6
0.1556	1.231236E-6
0.1568	1.311659E-6
0.158	1.393962E-6
0.1592	1.478137E-6
0.1604	1.564174E-6
0.1616	1.652058E-6
0.1628	1.741769E-6
0.164	1.833283E-6
0.1652	1.926571E-6
0.1664	2.0216E-6
0.1676	2.118329E-6
0.1688	2.216715E-6
0.17	2.316707E-6
0.1712	2.418249E-6
0.1724	2.52128E-6
0.1736	2.625733E-6
0.1748	2.731535E-6
0.176	2.838607E-6
0.1772	2.946863E-6
0.1784	3.056214E-6
0.1796	3.166563E-6
0.1808	3.277807E-6
0.182	3.389839E-6
0.1832	3.502545E-6
0.1844	3.615807E-6
0.1856	3.729501E-6
0.1868	3.843499E-6
0.188	3.957668E-6
0.1892	4.07187E-6
0.1904	4.185965E-6
0.1916	4.299808E-6
0.1928	4.413251E-6
0.194	4.526146E-6
0.1952	4.63834E-6
0.1964	4.749679E-6
0.1976	4.860008E-6
0.1988	4.969174E-6
0.2	5.077021E-6
0.2012	5.183395E-6
0.2024	5.288144E-6
0.2036	5.391116E-6
0.2048	5.492164E-6
0.206	5.591143E-6
0.2072	5.687911E-6
0.2084	5.782332E-6
0.2096	5.874274E-6
0.2108	5.963611E-6
0.212	6.050223E-6
0.2132	6.133995E-6
0.2144	6.214822E-6
0.2156	6.292604E-6
0.2168	6.36725E-6
0.218	6.438677E-6
0.2192	6.506811E-6
0.2204	6.571585E-6
0.2216	6.632943E-6
0.2228	6.690837E-6
0.224	6.745229E-6
0.2252	6.796089E-6
0.2264	6.843398E-6
0.2276	6.887145E-6
0.2288	6.927328E-6
0.23	6.963954E-6
0.2312	6.99704E-6
0.2324	7.02661E-6
0.2336	7.052697E-6
0.2348	7.07534E-6
0.236	7.094589E-6
0.2372	7.110498E-6
0.2384	7.123129E-6
0.2396	7.13255E-6
0.2408	7.138835E-6
0.242	7.142062E-6
0.2432	7.142317E-6
0.2444	7.139686E-6
0.2456	7.134263E-6
0.2468	7.126141E-6
0.248	7.11542E-6
0.2492	7.1022E-6
0.2504	7.086582E-6
0.2516	7.068672E-6
0.2528	7.048572E-6
0.254	7.02639E-6
0.2552	7.002229E-6
0.2564	6.976195E-6
0.2576	6.948393E-6
0.2588	6.918925E-6
0.26	6.887895E-6
0.2612	6.855403E-6
0.2624	6.821547E-6
0.2636	6.786425E-6
0.2648	6.750131E-6
0.266	6.712758E-6
0.2672	6.674395E-6
0.2684	6.635129E-6
0.2696	6.595043E-6
0.2708	6.55422E-6
0.272	6.512738E-6
0.2732	6.47067E-6
0.2744	6.42809E-6
0.2756	6.385066E-6
0.2768	6.341664E-6
0.278	6.297946E-6
0.2792	6.253972E-6
0.2804	6.209799E-6
0.2816	6.165481E-6
0.2828	6.121066E-6
0.284	6.076604E-6
0.2852	6.032139E-6
0.2864	5.987714E-6
0.2876	5.943367E-6
0.2888	5.899136E-6
0.29	5.855054E-6
0.2912	5.811155E-6
0.2924	5.767467E-6
0.2936	5.724017E-6
0.2948	5.680833E-6
0.296	5.637935E-6
0.2972	5.595347E-6
0.2984	5.553086E-6
0.2996	5.511172E-6
0.3008	5.46962E-6
0.302	5.428444E-6
0.3032	5.387657E-6
0.3044	5.347272E-6
0.3056	5.307297E-6
0.3068	5.267743E-6
0.308	5.228617E-6
0.3092	5.189925E-6
0.3104	5.151673E-6
0.3116	5.113866E-6
0.3128	5.076507E-6
0.314	5.0396E-6
0.3152	5.003146E-6
0.3164	4.967146E-6
0.3176	4.931603E-6
0.3188	4.896514E-6
0.32	4.861881E-6
0.3212	4.827701E-6
0.3224	4.793974E-6
0.3236	4.760696E-6
0.3248	4.727867E-6
0.326	4.695482E-6
0.3272	4.663539E-6
0.3284	4.632034E-6
0.3296	4.600964E-6
0.3308	4.570324E-6
0.332	4.540111E-6
0.3332	4.510319E-6
0.3344	4.480944E-6
0.3356	4.451981E-6
0.3368	4.423426E-6
0.338	4.395273E-6
0.3392	4.367517E-6
0.3404	4.340153E-6
0.3416	4.313176E-6
0.3428	4.286579E-6
0.344	4.260358E-6
0.3452	4.234508E-6
0.3464	4.209022E-6
0.3476	4.183896E-6
0.3488	4.159123E-6
0.35	4.134698E-6
0.3512	4.110616E-6
0.3524	4.086872E-6
0.3536	4.063459E-6
0.3548	4.040373E-6
0.356	4.017607E-6
0.3572	3.995158E-6
0.3584	3.973019E-6
0.3596	3.951185E-6
0.3608	3.929651E-6
0.362	3.908412E-6
0.3632	3.887463E-6
0.3644	3.866798E-6
0.3656	3.846414E-6
0.3668	3.826304E-6
0.368	3.806465E-6
0.3692	3.786892E-6
0.3704	3.767579E-6
0.3716	3.748522E-6
0.3728	3.729717E-6
0.374	3.71116E-6
0.3752	3.692845E-6
0.3764	3.674769E-6
0.3776	3.656927E-6
0.3788	3.639316E-6
0.38	3.621931E-6
0.3812	3.604767E-6
0.3824	3.587822E-6
0.3836	3.571091E-6
0.3848	3.554571E-6
0.386	3.538258E-6
0.3872	3.522147E-6
0.3884	3.506237E-6
0.3896	3.490522E-6
0.3908	3.475E-6
0.392	3.459667E-6
0.3932	3.444519E-6
0.3944	3.429555E-6
0.3956	3.41477E-6
0.3968	3.400161E-6
0.398	3.385725E-6
0.3992	3.371459E-6
0.4004	3.357361E-6
0.4016	3.343427E-6
0.4028	3.329655E-6
0.404	3.316041E-6
0.4052	3.302584E-6
0.4064	3.289279E-6
0.4076	3.276126E-6
0.4088	3.263121E-6
0.41	3.250261E-6
0.4112	3.237545E-6
0.4124	3.224969E-6
0.4136	3.212532E-6
0.4148	3.200232E-6
0.416	3.188065E-6
0.4172	3.176029E-6
0.4184	3.164124E-6
0.4196	3.152346E-6
0.4208	3.140693E-6
0.422	3.129163E-6
0.4232	3.117755E-6
0.4244	3.106465E-6
0.4256	3.095294E-6
0.4268	3.084238E-6
0.428	3.073295E-6
0.4292	3.062464E-6
0.4304	3.051744E-6
0.4316	3.041132E-6
0.4328	3.030626E-6
0.434	3.020226E-6
0.4352	3.009928E-6
0.4364	2.999733E-6
0.4376	2.989638E-6
0.4388	2.979641E-6
0.44	2.969742E-6
0.4412	2.959938E-6
0.4424	2.950228E-6
0.4436	2.940611E-6
0.4448	2.931086E-6
0.446	2.921651E-6
0.4472	2.912304E-6
0.4484	2.903045E-6
0.4496	2.893871E-6
0.4508	2.884783E-6
0.452	2.875778E-6
0.4532	2.866856E-6
0.4544	2.858015E-6
0.4556	2.849253E-6
0.4568	2.840571E-6
0.458	2.831966E-6
0.4592	2.823438E-6
0.4604	2.814986E-6
0.4616	2.806608E-6
0.4628	2.798304E-6
0.464	2.790072E-6
0.4652	2.781911E-6
0.4664	2.773821E-6
0.4676	2.7658E-6
0.4688	2.757848E-6
0.47	2.749963E-6
0.4712	2.742145E-6
0.4724	2.734393E-6
0.4736	2.726705E-6
0.4748	2.719082E-6
0.476	2.711522E-6
0.4772	2.704024E-6
0.4784	2.696588E-6
0.4796	2.689212E-6
0.4808	2.681896E-6
0.482	2.67464E-6
0.4832	2.667441E-6
0.4844	2.660301E-6
0.4856	2.653217E-6
0.4868	2.646189E-6
0.488	2.639217E-6
0.4892	2.632299E-6
0.4904	2.625436E-6
0.4916	2.618626E-6
0.4928	2.611868E-6
0.494	2.605163E-6
0.4952	2.598509E-6
0.4964	2.591906E-6
0.4976	2.585353E-6
0.4988	2.578849E-6
0.5	2.572394E-6
0.4988	2.564658E-6
0.4976	2.557867E-6
0.4964	2.551195E-6
0.4952	2.544619E-6
0.494	2.538123E-6
0.4928	2.531698E-6
0.4916	2.525337E-6
0.4904	2.519036E-6
0.4892	2.51279E-6
0.488	2.506598E-6
0.4868	2.500456E-6
0.4856	2.494363E-6
0.4844	2.488318E-6
0.4832	2.482318E-6
0.482	2.476362E-6
0.4808	2.47045E-6
0.4796	2.46458E-6
0.4784	2.458751E-6
0.4772	2.452962E-6
0.476	2.447213E-6
0.4748	2.441502E-6
0.4736	2.435829E-6
0.4724	2.430194E-6
0.4712	2.424594E-6
0.47	2.41903E-6
0.4688	2.413501E-6
0.4676	2.408006E-6
0.4664	2.402544E-6
0.4652	2.397116E-6
0.464	2.39172E-6
0.4628	2.386355E-6
0.4616	2.381022E-6
0.4604	2.375719E-6
0.4592	2.370447E-6
0.458	2.365203E-6
0.4568	2.359989E-6
0.4556	2.354802E-6
0.4544	2.349644E-6
0.4532	2.344512E-6
0.452	2.339407E-6
0.4508	2.334328E-6
0.4496	2.329275E-6
0.4484	2.324247E-6
0.4472	2.319243E-6
0.446	2.314263E-6
0.4448	2.309306E-6
0.4436	2.304372E-6
0.4424	2.29946E-6
0.4412	2.29457E-6
0.44	2.289701E-6
0.4388	2.284852E-6
0.4376	2.280024E-6
0.4364	2.275215E-6
0.4352	2.270424E-6
0.434	2.265652E-6
0.4328	2.260898E-6
0.4316	2.256161E-6
0.4304	2.25144E-6
0.4292	2.246735E-6
0.428	2.242045E-6
0.4268	2.23737E-6
0.4256	2.232709E-6
0.4244	2.228062E-6
0.4232	2.223427E-6
0.422	2.218803E-6
0.4208	2.214192E-6
0.4196	2.20959E-6
0.4184	2.204999E-6
0.4172	2.200417E-6
0.416	2.195843E-6
0.4148	2.191277E-6
0.4136	2.186718E-6
0.4124	2.182164E-6
0.4112	2.177616E-6
0.41	2.173072E-6
0.4088	2.168532E-6
0.4076	2.163994E-6
0.4064	2.159458E-6
0.4052	2.154923E-6
0.404	2.150387E-6
0.4028	2.14585E-6
0.4016	2.141311E-6
0.4004	2.136768E-6
0.3992	2.132221E-6
0.398	2.127668E-6
0.3968	2.123108E-6
0.3956	2.118541E-6
0.3944	2.113963E-6
0.3932	2.109376E-6
0.392	2.104776E-6
0.3908	2.100163E-6
0.3896	2.095535E-6
0.3884	2.090891E-6
0.3872	2.086229E-6
0.386	2.081548E-6
0.3848	2.076845E-6
0.3836	2.07212E-6
0.3824	2.06737E-6
0.3812	2.062594E-6
0.38	2.057789E-6
0.3788	2.052954E-6
0.3776	2.048087E-6
0.3764	2.043185E-6
0.3752	2.038246E-6
0.374	2.033269E-6
0.3728	2.028249E-6
0.3716	2.023186E-6
0.3704	2.018076E-6
0.3692	2.012917E-6
0.368	2.007706E-6
0.3668	2.00244E-6
0.3656	1.997116E-6
0.3644	1.99173E-6
0.3632	1.986281E-6
0.362	1.980763E-6
0.3608	1.975175E-6
0.3596	1.969511E-6
0.3584	1.963769E-6
0.3572	1.957944E-6
0.356	1.952032E-6
0.3548	1.946029E-6
0.3536	1.93993E-6
0.3524	1.933731E-6
0.3512	1.927427E-6
0.35	1.921013E-6
0.3488	1.914484E-6
0.3476	1.907834E-6
0.3464	1.901058E-6
0.3452	1.89415E-6
0.344	1.887103E-6
0.3428	1.879912E-6
0.3416	1.87257E-6
0.3404	1.86507E-6
0.3392	1.857405E-6
0.338	1.849568E-6
0.3368	1.84155E-6
0.3356	1.833344E-6
0.3344	1.824943E-6
0.3332	1.816336E-6
0.332	1.807515E-6
0.3308	1.798471E-6
0.3296	1.789195E-6
0.3284	1.779676E-6
0.3272	1.769904E-6
0.326	1.759868E-6
0.3248	1.749557E-6
0.3236	1.73896E-6
0.3224	1.728064E-6
0.3212	1.716858E-6
0.32	1.705327E-6
0.3188	1.69346E-6
0.3176	1.681241E-6
0.3164	1.668658E-6
0.3152	1.655694E-6
0.314	1.642335E-6
0.3128	1.628565E-6
0.3116	1.614367E-6
0.3104	1.599725E-6
0.3092	1.584621E-6
0.308	1.569036E-6
0.3068	1.552953E-6
0.3056	1.536352E-6
0.3044	1.519212E-6
0.3032	1.501515E-6
0.302	1.483237E-6
0.3008	1.464359E-6
0.2996	1.444857E-6
0.2984	1.424708E-6
0.2972	1.403889E-6
0.296	1.382375E-6
0.2948	1.360142E-6
0.2936	1.337163E-6
0.2924	1.313414E-6
0.2912	1.288865E-6
0.29	1.263491E-6
0.2888	1.237263E-6
0.2876	1.210152E-6
0.2864	1.182129E-6
0.2852	1.153164E-6
0.284	1.123226E-6
0.2828	1.092285E-6
0.2816	1.060309E-6
0.2804	1.027266E-6
0.2792	9.93123E-7
0.278	9.578481E-7
0.2768	9.214079E-7
0.2756	8.837688E-7
0.2744	8.448973E-7
0.2732	8.047594E-7
0.272	7.633212E-7
0.2708	7.205488E-7
0.2696	6.764081E-7
0.2684	6.308654E-7
0.2672	5.838871E-7
0.266	5.354399E-7
0.2648	4.85491E-7
0.2636	4.340082E-7
0.2624	3.809597E-7
0.2612	3.263148E-7
0.26	2.700436E-7
0.2588	2.121173E-7
0.2576	1.525082E-7
0.2564	9.119014E-8
0.2552	2.813841E-8
0.254	-3.666994E-8
0.2528	-1.03256E-7
0.2516	-1.716388E-7
0.2504	-2.418351E-7
0.2492	-3.138592E-7
0.248	-3.877227E-7
0.2468	-4.634344E-7
0.2456	-5.410001E-7
0.2444	-6.204221E-7
0.2432	-7.016996E-7
0.242	-7.848278E-7
0.2408	-8.697981E-7
0.2396	-9.565978E-7
0.2384	-1.04521E-6
0.2372	-1.135613E-6
0.236	-1.227781E-6
0.2348	-1.321683E-6
0.2336	-1.417282E-6
0.2324	-1.514538E-6
0.2312	-1.613404E-6
0.23	-1.713827E-6
0.2288	-1.815751E-6
0.2276	-1.919111E-6
0.2264	-2.023839E-6
0.2252	-2.12986E-6
0.224	-2.237093E-6
0.2228	-2.345452E-6
0.2216	-2.454844E-6
0.2204	-2.565171E-6
0.2192	-2.67633E-6
0.218	-2.788211E-6
0.2168	-2.9007E-6
0.2156	-3.013677E-6
0.2144	-3.127018E-6
0.2132	-3.240593E-6
0.212	-3.354268E-6
0.2108	-3.467907E-6
0.2096	-3.581367E-6
0.2084	-3.694505E-6
0.2072	-3.807172E-6
0.206	-3.919219E-6
0.2048	-4.030495E-6
0.2036	-4.140845E-6
0.2024	-4.250117E-6
0.2012	-4.358157E-6
0.2	-4.464811E-6
0.1988	-4.569925E-6
0.1976	-4.67335E-6
0.1964	-4.774935E-6
0.1952	-4.874535E-6
0.194	-4.972007E-6
0.1928	-5.067211E-6
0.1916	-5.160014E-6
0.1904	-5.250286E-6
0.1892	-5.337903E-6
0.188	-5.422748E-6
0.1868	-5.504711E-6
0.1856	-5.583688E-6
0.1844	-5.659583E-6
0.1832	-5.732308E-6
0.182	-5.801784E-6
0.1808	-5.867938E-6
0.1796	-5.930709E-6
0.1784	-5.990044E-6
0.1772	-6.045898E-6
0.176	-6.098237E-6
0.1748	-6.147034E-6
0.1736	-6.192274E-6
0.1724	-6.233948E-6
0.1712	-6.272059E-6
0.17	-6.306618E-6
0.1688	-6.337643E-6
0.1676	-6.365162E-6
0.1664	-6.389212E-6
0.1652	-6.409835E-6
0.164	-6.427083E-6
0.1628	-6.441013E-6
0.1616	-6.451689E-6
0.1604	-6.459183E-6
0.1592	-6.463571E-6
0.158	-6.464932E-6
0.1568	-6.463355E-6
0.1556	-6.458928E-6
0.1544	-6.451745E-6
0.1532	-6.441904E-6
0.152	-6.429503E-6
0.1508	-6.414645E-6
0.1496	-6.397433E-6
0.1484	-6.377972E-6
0.1472	-6.356366E-6
0.146	-6.332722E-6
0.1448	-6.307147E-6
0.1436	-6.279745E-6
0.1424	-6.25062E-6
0.1412	-6.219878E-6
0.14	-6.18762E-6
0.1388	-6.153946E-6
0.1376	-6.118956E-6
0.1364	-6.082746E-6
0.1352	-6.04541E-6
0.134	-6.007041E-6
0.1328	-5.967727E-6
0.1316	-5.927554E-6
0.1304	-5.886607E-6
0.1292	-5.844965E-6
0.128	-5.802706E-6
0.1268	-5.759904E-6
0.1256	-5.71663E-6
0.1244	-5.672952E-6
0.1232	-5.628935E-6
0.122	-5.584641E-6
0.1208	-5.540128E-6
0.1196	-5.495452E-6
0.1184	-5.450665E-6
0.1172	-5.405817E-6
0.116	-5.360955E-6
0.1148	-5.316122E-6
0.1136	-5.271359E-6
0.1124	-5.226705E-6
0.1112	-5.182196E-6
0.11	-5.137865E-6
0.1088	-5.093744E-6
0.1076	-5.049859E-6
0.1064	-5.006239E-6
0.1052	-4.962908E-6
0.104	-4.919887E-6
0.1028	-4.877198E-6
0.1016	-4.834858E-6
0.1004	-4.792885E-6
0.0992	-4.751294E-6
0.098	-4.710098E-6
0.0968	-4.66931E-6
0.0956	-4.62894E-6
0.0944	-4.588998E-6
0.0932	-4.549492E-6
0.092	-4.510429E-6
0.0908	-4.471815E-6
0.0896	-4.433654E-6
0.0884	-4.395952E-6
0.0872	-4.35871E-6
0.086	-4.321931E-6
0.0848	-4.285617E-6
0.0836	-4.249768E-6
0.0824	-4.214385E-6
0.0812	-4.179467E-6
0.08	-4.145012E-6
0.0788	-4.11102E-6
0.0776	-4.077488E-6
0.0764	-4.044414E-6
0.0752	-4.011795E-6
0.074	-3.979627E-6
0.0728	-3.947907E-6
0.0716	-3.916632E-6
0.0704	-3.885796E-6
0.0692	-3.855396E-6
0.068	-3.825427E-6
0.0668	-3.795885E-6
0.0656	-3.766763E-6
0.0644	-3.738058E-6
0.0632	-3.709763E-6
0.062	-3.681874E-6
0.0608	-3.654385E-6
0.0596	-3.627291E-6
0.0584	-3.600586E-6
0.0572	-3.574264E-6
0.056	-3.54832E-6
0.0548	-3.522748E-6
0.0536	-3.497542E-6
0.0524	-3.472697E-6
0.0512	-3.448208E-6
0.05	-3.424067E-6
0.0488	-3.40027E-6
0.0476	-3.376811E-6
0.0464	-3.353685E-6
0.0452	-3.330886E-6
0.044	-3.308408E-6
0.0428	-3.286245E-6
0.0416	-3.264394E-6
0.0404	-3.242848E-6
0.0392	-3.221601E-6
0.038	-3.200649E-6
0.0368	-3.179987E-6
0.0356	-3.159609E-6
0.0344	-3.139511E-6
0.0332	-3.119687E-6
0.032	-3.100133E-6
0.0308	-3.080843E-6
0.0296	-3.061813E-6
0.0284	-3.043039E-6
0.0272	-3.024516E-6
0.026	-3.006239E-6
0.0248	-2.988203E-6
0.0236	-2.970406E-6
0.0224	-2.952841E-6
0.0212	-2.935506E-6
0.02	-2.918395E-6
0.0188	-2.901505E-6
0.0176	-2.884832E-6
0.0164	-2.868373E-6
0.0152	-2.852122E-6
0.014	-2.836076E-6
0.0128	-2.820233E-6
0.0116	-2.804587E-6
0.0104	-2.789136E-6
0.0092	-2.773876E-6
0.008	-2.758804E-6
0.0068	-2.743916E-6
0.0056	-2.729209E-6
0.0044	-2.71468E-6
0.0032	-2.700325E-6
0.002	-2.686143E-6
0.0008	-2.672129E-6
-0.0004	-2.65828E-6
-0.0016	-2.644594E-6
-0.0028	-2.631069E-6
-0.004	-2.6177E-6
-0.0052	-2.604486E-6
-0.0064	-2.591423E-6
-0.0076	-2.57851E-6
-0.0088	-2.565743E-6
-0.01	-2.553121E-6
-0.0112	-2.54064E-6
-0.0124	-2.528298E-6
-0.0136	-2.516093E-6
-0.0148	-2.504023E-6
-0.016	-2.492085E-6
-0.0172	-2.480277E-6
-0.0184	-2.468597E-6
-0.0196	-2.457043E-6
-0.0208	-2.445612E-6
-0.022	-2.434304E-6
-0.0232	-2.423115E-6
-0.0244	-2.412043E-6
-0.0256	-2.401088E-6
-0.0268	-2.390246E-6
-0.028	-2.379517E-6
-0.0292	-2.368898E-6
-0.0304	-2.358388E-6
-0.0316	-2.347984E-6
-0.0328	-2.337686E-6
-0.034	-2.327491E-6
-0.0352	-2.317398E-6
-0.0364	-2.307405E-6
-0.0376	-2.297511E-6
-0.0388	-2.287715E-6
-0.04	-2.278014E-6
-0.0412	-2.268407E-6
-0.0424	-2.258893E-6
-0.0436	-2.24947E-6
-0.0448	-2.240138E-6
-0.046	-2.230894E-6
-0.0472	-2.221737E-6
-0.0484	-2.212666E-6
-0.0496	-2.203681E-6
-0.0508	-2.194778E-6
-0.052	-2.185958E-6
-0.0532	-2.177219E-6
-0.0544	-2.16856E-6
-0.0556	-2.15998E-6
-0.0568	-2.151477E-6
-0.058	-2.143051E-6
-0.0592	-2.1347E-6
-0.0604	-2.126424E-6
-0.0616	-2.11822E-6
-0.0628	-2.11009E-6
-0.064	-2.10203E-6
-0.0652	-2.09404E-6
-0.0664	-2.08612E-6
-0.0676	-2.078268E-6
-0.0688	-2.070484E-6
-0.07	-2.062765E-6
-0.0712	-2.055113E-6
-0.0724	-2.047525E-6
-0.0736	-2.040001E-6
-0.0748	-2.03254E-6
-0.076	-2.025141E-6
-0.0772	-2.017803E-6
-0.0784	-2.010525E-6
-0.0796	-2.003308E-6
-0.0808	-1.996149E-6
-0.082	-1.989048E-6
-0.0832	-1.982005E-6
-0.0844	-1.975018E-6
-0.0856	-1.968087E-6
-0.0868	-1.961211E-6
-0.088	-1.95439E-6
-0.0892	-1.947622E-6
-0.0904	-1.940908E-6
-0.0916	-1.934246E-6
-0.0928	-1.927636E-6
-0.094	-1.921077E-6
-0.0952	-1.914568E-6
-0.0964	-1.908109E-6
-0.0976	-1.9017E-6
-0.0988	-1.895339E-6
-0.1	-1.889026E-6
-0.0988	-1.881762E-6
-0.0976	-1.87522E-6
-0.0964	-1.868779E-6
-0.0952	-1.862421E-6
-0.094	-1.856134E-6
-0.0928	-1.849911E-6
-0.0916	-1.843747E-6
-0.0904	-1.837638E-6
-0.0892	-1.831581E-6
-0.088	-1.825575E-6
-0.0868	-1.819616E-6
-0.0856	-1.813704E-6
-0.0844	-1.807837E-6
-0.0832	-1.802014E-6
-0.082	-1.796234E-6
-0.0808	-1.790496E-6
-0.0796	-1.784799E-6
-0.0784	-1.779142E-6
-0.0772	-1.773524E-6
-0.076	-1.767945E-6
-0.0748	-1.762404E-6
-0.0736	-1.756899E-6
-0.0724	-1.751431E-6
-0.0712	-1.745999E-6
-0.07	-1.740602E-6
-0.0688	-1.73524E-6
-0.0676	-1.729911E-6
-0.0664	-1.724616E-6
-0.0652	-1.719353E-6
-0.064	-1.714123E-6
-0.0628	-1.708925E-6
-0.0616	-1.703757E-6
-0.0604	-1.69862E-6
-0.0592	-1.693513E-6
-0.058	-1.688436E-6
-0.0568	-1.683388E-6
-0.0556	-1.678368E-6
-0.0544	-1.673376E-6
-0.0532	-1.668412E-6
-0.052	-1.663474E-6
-0.0508	-1.658563E-6
-0.0496	-1.653679E-6
-0.0484	-1.648819E-6
-0.0472	-1.643985E-6
-0.046	-1.639174E-6
-0.0448	-1.634388E-6
-0.0436	-1.629626E-6
-0.0424	-1.624886E-6
-0.0412	-1.620169E-6
-0.04	-1.615474E-6
-0.0388	-1.6108E-6
-0.0376	-1.606147E-6
-0.0364	-1.601514E-6
-0.0352	-1.596901E-6
-0.034	-1.592308E-6
-0.0328	-1.587733E-6
-0.0316	-1.583177E-6
-0.0304	-1.578638E-6
-0.0292	-1.574116E-6
-0.028	-1.569611E-6
-0.0268	-1.565122E-6
-0.0256	-1.560649E-6
-0.0244	-1.55619E-6
-0.0232	-1.551745E-6
-0.022	-1.547314E-6
-0.0208	-1.542895E-6
-0.0196	-1.538489E-6
-0.0184	-1.534095E-6
