U	I
0.231781005859375	1.87042236328125e-05
0.234222412109375	1.87255859375e-05
0.2366943359375	1.8719482421875002e-05
0.239166259765625	1.866455078125e-05
0.2415771484375	1.85821533203125e-05
0.24407958984375	1.845703125e-05
0.246490478515625	1.8319702148437502e-05
0.248931884765625	1.815185546875e-05
0.251373291015625	1.7962646484375e-05
0.253814697265625	1.7755126953125003e-05
0.256317138671875	1.7535400390625e-05
0.2586669921875	1.7300415039062502e-05
0.2611083984375	1.70623779296875e-05
0.2635498046875	1.6812133789062502e-05
0.266021728515625	1.6558837890625003e-05
0.26849365234375	1.6308593750000003e-05
0.2708740234375	1.6043090820312502e-05
0.273345947265625	1.5777587890625e-05
0.275848388671875	1.5518188476562502e-05
0.278289794921875	1.52618408203125e-05
0.28070068359375	1.5008544921875e-05
0.28314208984375	1.4749145507812502e-05
0.285552978515625	1.44989013671875e-05
0.2880859375	1.42547607421875e-05
0.29046630859375	1.4016723632812501e-05
0.29296875	1.37786865234375e-05
0.29541015625	1.35467529296875e-05
0.2978515625	1.3323974609375001e-05
0.300262451171875	1.3104248046875002e-05
0.302703857421875	1.28875732421875e-05
0.305145263671875	1.2680053710937501e-05
0.30755615234375	1.2481689453125001e-05
0.310089111328125	1.22833251953125e-05
0.31256103515625	1.2091064453125002e-05
0.314971923828125	1.1907958984375001e-05
0.317413330078125	1.1727905273437501e-05
0.31988525390625	1.1550903320312502e-05
0.322296142578125	1.1383056640625002e-05
0.324798583984375	1.1218261718750001e-05
0.32720947265625	1.10565185546875e-05
0.329620361328125	1.09039306640625e-05
0.33209228515625	1.0754394531250001e-05
0.33453369140625	1.060791015625e-05
0.33697509765625	1.0464477539062501e-05
0.3394775390625	1.0327148437500001e-05
0.341796875	1.019287109375e-05
0.34423828125	1.0064697265625001e-05
0.3466796875	9.9365234375e-06
0.349151611328125	9.814453125000002e-06
0.351654052734375	9.695434570312501e-06
0.35406494140625	9.5794677734375e-06
0.356536865234375	9.466552734375001e-06
0.35894775390625	9.353637695312502e-06
0.36138916015625	9.249877929687501e-06
0.36383056640625	9.1461181640625e-06
0.36627197265625	9.0423583984375e-06
0.368743896484375	8.9447021484375e-06
0.371185302734375	8.850097656250001e-06
0.37359619140625	8.758544921875001e-06
0.376068115234375	8.6700439453125e-06
0.37847900390625	8.58154296875e-06
0.380950927734375	8.496093750000001e-06
0.383392333984375	8.41064453125e-06
0.38580322265625	8.331298828125e-06
0.388275146484375	8.251953125000001e-06
0.390716552734375	8.172607421875001e-06
0.393157958984375	8.096313476562501e-06
0.395599365234375	8.0230712890625e-06
0.398040771484375	7.955932617187501e-06
0.40045166015625	7.882690429687501e-06
0.402984619140625	7.818603515625001e-06
0.4053955078125	7.75146484375e-06
0.40777587890625	7.6873779296875e-06
0.41021728515625	7.6263427734375e-06
0.41265869140625	7.5653076171875e-06
0.41510009765625	7.5042724609375e-06
0.417572021484375	7.4493408203125e-06
0.41998291015625	7.391357421875001e-06
0.4224853515625	7.3272705078125e-06
0.424896240234375	7.275390625000001e-06
0.4273681640625	7.2265625e-06
0.429779052734375	7.174682617187501e-06
0.4322509765625	7.122802734375001e-06
0.434661865234375	7.0709228515625005e-06
0.4371337890625	7.022094726562501e-06
0.43951416015625	6.976318359375001e-06
0.441986083984375	6.9244384765625006e-06
0.444488525390625	6.8817138671875e-06
0.446868896484375	6.8328857421875005e-06
0.44927978515625	6.7871093750000004e-06
0.4517822265625	6.7474365234375006e-06
0.4542236328125	6.7016601562500005e-06
0.456634521484375	6.661987304687501e-06
0.45904541015625	6.6192626953125e-06
0.461517333984375	6.57958984375e-06
0.4639892578125	6.536865234375001e-06
0.4664306640625	6.500244140625001e-06
0.468841552734375	6.460571289062501e-06
0.4713134765625	6.427001953125e-06
0.473724365234375	6.3873291015625e-06
0.4761962890625	6.3507080078125e-06
0.4786376953125	6.3171386718750005e-06
0.48101806640625	6.280517578125e-06
0.48358154296875	6.25e-06
0.4859619140625	6.216430664062501e-06
0.488433837890625	6.18896484375e-06
0.4908447265625	6.1553955078125006e-06
0.493316650390625	6.121826171875001e-06
0.4957275390625	6.097412109375e-06
0.4981689453125	6.0638427734375005e-06
0.500579833984375	6.039428710937501e-06
0.498138427734375	5.9020996093750005e-06
0.4957275390625	5.804443359375e-06
0.4932861328125	5.7250976562500005e-06
0.490814208984375	5.65185546875e-06
0.488433837890625	5.5877685546875e-06
0.4859619140625	5.523681640625001e-06
0.483551025390625	5.4718017578125005e-06
0.4810791015625	5.419921875e-06
0.4786376953125	5.361938476562501e-06
0.4761962890625	5.3192138671875e-06
0.4737548828125	5.270385742187501e-06
0.4713134765625	5.2246093750000006e-06
0.46893310546875	5.1788330078125005e-06
0.466461181640625	5.139160156250001e-06
0.464019775390625	5.096435546875e-06
0.461578369140625	5.0567626953125004e-06
0.45916748046875	5.0170898437500006e-06
0.4566650390625	4.98046875e-06
0.454193115234375	4.9407958984375005e-06
0.451751708984375	4.901123046875001e-06
0.449310302734375	4.8645019531250004e-06
0.4468994140625	4.832763671875e-06
0.444488525390625	4.7976684570312505e-06
0.4420166015625	4.763183593750001e-06
0.439605712890625	4.729309082031251e-06
0.43719482421875	4.69573974609375e-06
0.4346923828125	4.663085937500001e-06
0.4322509765625	4.63134765625e-06
0.4298095703125	4.5989990234375e-06
0.4273681640625	4.57305908203125e-06
0.42498779296875	4.540405273437501e-06
0.4224853515625	4.5086669921875e-06
0.4200439453125	4.4781494140625e-06
0.417633056640625	4.4503784179687505e-06
0.415130615234375	4.4216918945312506e-06
0.412750244140625	4.3951416015625e-06
0.410308837890625	4.36553955078125e-06
0.407806396484375	4.33990478515625e-06
0.405426025390625	4.310913085937501e-06
0.4029541015625	4.283447265625e-06
0.4005126953125	4.258422851562501e-06
0.3980712890625	4.231262207031251e-06
0.395660400390625	4.2034912109375e-06
0.393218994140625	4.178771972656251e-06
0.390777587890625	4.1540527343750006e-06
0.3883056640625	4.1290283203125e-06
0.385894775390625	4.1021728515625e-06
0.383453369140625	4.076232910156251e-06
0.3809814453125	4.0521240234375e-06
0.3785400390625	4.026184082031251e-06
0.376129150390625	4.0020751953125e-06
0.373687744140625	3.97430419921875e-06
0.3712158203125	3.94775390625e-06
0.368743896484375	3.922119140625001e-06
0.36639404296875	3.895263671875e-06
0.363922119140625	3.8690185546875e-06
0.3614501953125	3.8385009765625e-06
0.3590087890625	3.8137817382812504e-06
0.35662841796875	3.7829589843750004e-06
0.3541259765625	3.7554931640625005e-06
0.35174560546875	3.7255859375000002e-06
0.3492431640625	3.69415283203125e-06
0.346832275390625	3.6611938476562502e-06
0.344390869140625	3.6285400390625e-06
0.341949462890625	3.5940551757812504e-06
0.339508056640625	3.5580444335937504e-06
0.3370361328125	3.52264404296875e-06
0.334625244140625	3.4820556640625002e-06
0.332122802734375	3.4420776367187505e-06
0.3297119140625	3.4014892578125e-06
0.327301025390625	3.3587646484375e-06
0.3248291015625	3.31085205078125e-06
0.322418212890625	3.2620239257812504e-06
0.3199462890625	3.21136474609375e-06
0.3175048828125	3.15673828125e-06
0.315032958984375	3.10089111328125e-06
0.312652587890625	3.0395507812500002e-06
0.31011962890625	2.9730224609375e-06
0.307769775390625	2.90313720703125e-06
0.305267333984375	2.8289794921875e-06
0.30279541015625	2.74932861328125e-06
0.3004150390625	2.66632080078125e-06
0.297943115234375	2.57354736328125e-06
0.295562744140625	2.4755859375000004e-06
0.293121337890625	2.36907958984375e-06
0.290618896484375	2.2564697265625e-06
0.288177490234375	2.1325683593750004e-06
0.2857666015625	1.9976806640625e-06
0.283294677734375	1.8551635742187501e-06
0.2808837890625	1.7031860351562502e-06
0.2784423828125	1.5371704101562502e-06
0.276031494140625	1.35284423828125e-06
0.273529052734375	1.1596679687500002e-06
0.271209716796875	9.494018554687501e-07
0.2686767578125	7.2418212890625e-07
0.266265869140625	4.785156250000001e-07
0.263885498046875	2.1859741210937508e-07
0.261444091796875	-6.417846679687506e-08
0.259063720703125	-3.6590576171874997e-07
0.25665283203125	-6.9427490234375e-07
0.25421142578125	-1.04095458984375e-06
0.251708984375	-1.4044189453125e-06
0.249420166015625	-1.8078613281249998e-06
0.247100830078125	-2.2280883789062497e-06
0.244720458984375	-2.67425537109375e-06
0.242340087890625	-3.140869140625e-06
0.2393798828125	-3.6395263671875e-06
0.23699951171875	-4.1650390625000005e-06
0.234619140625	-4.709777832031251e-06
0.232177734375	-5.270385742187501e-06
0.229736328125	-5.859375e-06
0.227264404296875	-6.469726562500001e-06
0.224853515625	-7.1014404296875005e-06
0.222412109375	-7.739257812500001e-06
0.22003173828125	-8.4075927734375e-06
0.217559814453125	-9.082031250000001e-06
0.215087890625	-9.759521484375001e-06
0.21270751953125	-1.04400634765625e-05
0.210296630859375	-1.1126708984375001e-05
0.20782470703125	-1.1822509765625e-05
0.205413818359375	-1.2506103515625002e-05
0.20294189453125	-1.3174438476562501e-05
0.20050048828125	-1.3833618164062501e-05
0.198089599609375	-1.4477539062500001e-05
0.195709228515625	-1.5106201171875002e-05
0.1932373046875	-1.568603515625e-05
0.19073486328125	-1.6253662109375002e-05
0.188385009765625	-1.6796875e-05
0.185943603515625	-1.7297363281250002e-05
0.183441162109375	-1.7761230468750002e-05
0.181060791015625	-1.8191528320312502e-05
0.1785888671875	-1.8588256835937503e-05
0.17620849609375	-1.8933105468750002e-05
0.17376708984375	-1.9229125976562503e-05
0.171356201171875	-1.94915771484375e-05
0.168853759765625	-1.971435546875e-05
0.166412353515625	-1.9891357421875e-05
0.1639404296875	-2.0028686523437503e-05
0.1614990234375	-2.0126342773437503e-05
0.159149169921875	-2.0196533203125e-05
0.15667724609375	-2.0220947265625002e-05
0.1541748046875	-2.0214843750000003e-05
0.151763916015625	-2.0172119140625e-05
0.14935302734375	-2.01080322265625e-05
0.1468505859375	-2.00164794921875e-05
0.1444091796875	-1.98974609375e-05
0.14202880859375	-1.9763183593750002e-05
0.1395263671875	-1.9607543945312502e-05
0.137115478515625	-1.9439697265625e-05
0.1346435546875	-1.92474365234375e-05
0.1322021484375	-1.9052124023437502e-05
0.129730224609375	-1.884765625e-05
0.12738037109375	-1.8634033203125e-05
0.124847412109375	-1.8408203125000002e-05
0.122467041015625	-1.8182373046875e-05
0.119964599609375	-1.795654296875e-05
0.117523193359375	-1.7727661132812503e-05
0.1151123046875	-1.74896240234375e-05
0.112640380859375	-1.72607421875e-05
0.110198974609375	-1.70318603515625e-05
0.107757568359375	-1.6802978515625003e-05
0.105316162109375	-1.65771484375e-05
0.102874755859375	-1.6351318359375e-05
0.100433349609375	-1.6134643554687502e-05
0.09796142578125	-1.5917968750000002e-05
0.095550537109375	-1.5704345703125002e-05
0.09307861328125	-1.5496826171875e-05
0.0906982421875	-1.52923583984375e-05
0.088226318359375	-1.5090942382812502e-05
0.08575439453125	-1.4898681640625e-05
0.083343505859375	-1.4706420898437502e-05
0.080902099609375	-1.4523315429687501e-05
0.078460693359375	-1.4340209960937501e-05
0.07598876953125	-1.41632080078125e-05
0.07354736328125	-1.39923095703125e-05
0.07110595703125	-1.3824462890625e-05
0.068634033203125	-1.3662719726562501e-05
0.066253662109375	-1.3504028320312502e-05
0.063751220703125	-1.3351440429687502e-05
0.06134033203125	-1.3201904296875001e-05
0.05889892578125	-1.3058471679687502e-05
0.056427001953125	-1.29150390625e-05
0.054046630859375	-1.2780761718750002e-05
0.05157470703125	-1.2643432617187502e-05
0.049066162109375006	-1.25152587890625e-05
0.0466217041015625	-1.239013671875e-05
0.044177246093750004	-1.2265014648437501e-05
0.0417327880859375	-1.214599609375e-05
0.039285278320312506	-1.2033081054687501e-05
0.03685302734375	-1.19171142578125e-05
0.03441162109375	-1.1810302734375e-05
0.031964111328125	-1.17034912109375e-05
0.029541015625	-1.1599731445312501e-05
0.027096557617187503	-1.1495971679687501e-05
0.024645996093749997	-1.1398315429687502e-05
0.022195434570312506	-1.13006591796875e-05
0.019769287109375006	-1.12091064453125e-05
0.017315673828125003	-1.11175537109375e-05
0.014880371093749997	-1.1029052734375002e-05
0.012426757812499994	-1.0940551757812501e-05
0.009973144531250006	-1.08551025390625e-05
0.0075439453124999944	-1.0772705078125001e-05
0.005114746093749997	-1.0693359375000001e-05
0.0026458740234374944	-1.06109619140625e-05
0.00021667480468749722	-1.053466796875e-05
-0.0022338867187499944	-1.04583740234375e-05
-0.004669189453125	-1.0385131835937501e-05
-0.007122802734375003	-1.0311889648437501e-05
-0.009552001953125	-1.024169921875e-05
-0.011972045898437506	-1.0174560546875001e-05
-0.014398193359375006	-1.01043701171875e-05
-0.016854858398437506	-1.0040283203125e-05
-0.0193023681640625	-9.973144531250001e-06
-0.021697998046875	-9.906005859375e-06
-0.024145507812499994	-9.844970703125002e-06
-0.026586914062499994	-9.783935546875002e-06
-0.029031372070312506	-9.725952148437501e-06
-0.03147583007812499	-9.664916992187501e-06
-0.033905029296875	-9.60693359375e-06
-0.036340332031250006	-9.552001953125e-06
-0.038796997070312506	-9.494018554687501e-06
-0.04121093749999999	-9.4390869140625e-06
-0.043664550781250006	-9.390258789062501e-06
-0.046090698242187506	-9.3353271484375e-06
-0.048529052734374994	-9.283447265625e-06
-0.051025390625	-9.231567382812501e-06
-0.053436279296875	-9.185791015625001e-06
-0.055755615234375	-9.136962890625e-06
-0.058319091796875	-9.0911865234375e-06
-0.060699462890625	-9.04541015625e-06
-0.063140869140625	-8.999633789062502e-06
-0.065582275390625	-8.956909179687501e-06
-0.067962646484375	-8.9141845703125e-06
-0.070465087890625	-8.868408203125e-06
-0.072845458984375	-8.82568359375e-06
-0.075347900390625	-8.786010742187501e-06
-0.0777587890625	-8.746337890625e-06
-0.0802001953125	-8.7066650390625e-06
-0.082611083984375	-8.666992187500001e-06
-0.0850830078125	-8.63037109375e-06
-0.08746337890625	-8.59375e-06
-0.089996337890625	-8.554077148437501e-06
-0.0924072265625	-8.5205078125e-06
-0.094879150390625	-8.48388671875e-06
-0.09722900390625	-8.450317382812501e-06
-0.09967041015625	-8.4136962890625e-06
-0.097198486328125	-8.319091796875e-06
-0.094879150390625	-8.248901367187501e-06
-0.092437744140625	-8.1817626953125e-06
-0.0899658203125	-8.123779296875001e-06
-0.087493896484375	-8.065795898437501e-06
-0.085052490234375	-8.0108642578125e-06
-0.0826416015625	-7.958984375000001e-06
-0.0802001953125	-7.9071044921875e-06
-0.0777587890625	-7.861328125e-06
-0.07525634765625	-7.8125e-06
-0.0728759765625	-7.763671875e-06
-0.070404052734375	-7.720947265625e-06
-0.0679931640625	-7.678222656250001e-06
-0.065582275390625	-7.632446289062501e-06
-0.063201904296875	-7.589721679687501e-06
-0.06072998046875	-7.550048828125e-06
-0.058319091796875	-7.507324218750001e-06
-0.05584716796875	-7.467651367187501e-06
-0.053375244140625	-7.427978515625001e-06
-0.050933837890625	-7.391357421875001e-06
-0.04854125976562501	-7.351684570312501e-06
-0.046112060546875	-7.315063476562501e-06
-0.043664550781250006	-7.2784423828125005e-06
-0.04120178222656251	-7.2418212890625e-06
-0.038787841796875	-7.208251953125001e-06
-0.036346435546875	-7.1716308593750004e-06
-0.03390808105468751	-7.138061523437501e-06
-0.03147583007812499	-7.1044921875e-06
-0.029031372070312506	-7.0709228515625005e-06
-0.02659912109375001	-7.037353515625001e-06
-0.024160766601562494	-7.0037841796875e-06
-0.021725463867187503	-6.9732666015625e-06
-0.0193023681640625	-6.936645507812501e-06
-0.016833496093749997	-6.9091796875000005e-06
-0.014407348632812497	-6.875610351562501e-06
-0.011975097656250003	-6.845092773437501e-06
-0.009555053710937497	-6.8115234375e-06
-0.0071014404296874944	-6.781005859375e-06
-0.004669189453125	-6.7474365234375006e-06
-0.002227783203125	-6.7169189453125005e-06
0.00021667480468749722	-6.683349609375001e-06
0.0026519775390625028	-6.6558837890625005e-06
0.005078125000000003	-6.622314453125001e-06
0.0075439453124999944	-6.5887451171875e-06
0.009979248046875	-6.5582275390625e-06
0.012420654296875	-6.5277099609375e-06
0.014874267578125003	-6.4971923828125e-06
0.017312622070312506	-6.4636230468750005e-06
0.0197296142578125	-6.4331054687500005e-06
0.022198486328125003	-6.399536132812501e-06
0.024658203125	-6.365966796875e-06
0.027072143554687497	-6.3323974609375005e-06
0.029528808593749997	-6.3018798828125005e-06
0.03197021484375	-6.268310546875001e-06
0.03441467285156251	-6.231689453125001e-06
0.036834716796875	-6.195068359375e-06
0.039288330078125	-6.16455078125e-06
0.041748046875	-6.1248779296875005e-06
0.0441802978515625	-6.0882568359375e-06
0.046630859375	-6.0516357421875e-06
0.0490570068359375	-6.011962890625e-06
0.051513671875	-5.9722900390625e-06
0.05389404296875	-5.9326171875000005e-06
0.05633544921875	-5.8868408203125005e-06
0.05877685546875	-5.8441162109375e-06
0.061248779296875	-5.79833984375e-06
0.06365966796875	-5.752563476562501e-06
0.066070556640625	-5.7037353515625e-06
0.06854248046875	-5.65185546875e-06
0.071044921875	-5.596923828125e-06
0.07342529296875	-5.5419921875e-06
0.07586669921875	-5.48095703125e-06
0.078338623046875	-5.419921875e-06
0.08074951171875	-5.346679687500001e-06
0.08319091796875	-5.276489257812501e-06
0.08563232421875	-5.200195312500001e-06
0.088043212890625	-5.120849609375e-06
0.09051513671875	-5.0323486328125006e-06
0.09295654296875	-4.9407958984375005e-06
0.095367431640625	-4.8406982421875e-06
0.097869873046875	-4.73541259765625e-06
0.10028076171875	-4.6221923828125e-06
0.102783203125	-4.500732421875e-06
