U	I
0.46405029296875	1.8276977539062502e-06
0.46649169921875	1.812744140625e-06
0.468902587890625	1.7999267578125001e-06
0.471435546875	1.7855834960937502e-06
0.47381591796875	1.7721557617187501e-06
0.476287841796875	1.7596435546875e-06
0.47869873046875	1.7468261718750002e-06
0.48114013671875	1.7340087890625e-06
0.483612060546875	1.7218017578125001e-06
0.48602294921875	1.70989990234375e-06
0.488555908203125	1.6967773437500001e-06
0.490936279296875	1.6857910156250001e-06
0.49334716796875	1.6748046875000002e-06
0.495880126953125	1.6619873046875e-06
0.498260498046875	1.651611328125e-06
0.500701904296875	1.6418457031250002e-06
0.498260498046875	1.6064453125000002e-06
0.49578857421875	1.5795898437500002e-06
0.493316650390625	1.5570068359375e-06
0.490936279296875	1.5350341796875001e-06
0.488525390625	1.5158081054687502e-06
0.486053466796875	1.49810791015625e-06
0.48358154296875	1.4804077148437501e-06
0.48114013671875	1.463623046875e-06
0.478729248046875	1.448974609375e-06
0.476287841796875	1.4321899414062502e-06
0.473846435546875	1.417236328125e-06
0.471435546875	1.4044189453125002e-06
0.468902587890625	1.3897705078125001e-06
0.46649169921875	1.3760375976562502e-06
0.46405029296875	1.36383056640625e-06
0.46160888671875	1.3504028320312501e-06
0.45916748046875	1.3372802734375001e-06
0.456756591796875	1.32598876953125e-06
0.454315185546875	1.3134765625e-06
0.451812744140625	1.30157470703125e-06
0.44940185546875	1.2908935546875001e-06
0.446990966796875	1.2799072265625002e-06
0.444488525390625	1.2680053710937501e-06
0.442047119140625	1.2576293945312501e-06
0.43963623046875	1.24786376953125e-06
0.437225341796875	1.2356567382812502e-06
0.43475341796875	1.2261962890625e-06
0.432281494140625	1.21673583984375e-06
0.429840087890625	1.204833984375e-06
0.42742919921875	1.19598388671875e-06
0.42498779296875	1.18682861328125e-06
0.422576904296875	1.17645263671875e-06
0.420166015625	1.16668701171875e-06
0.41766357421875	1.158447265625e-06
0.41522216796875	1.1483764648437501e-06
0.41278076171875	1.1395263671875002e-06
0.41033935546875	1.13067626953125e-06
0.407928466796875	1.1209106445312502e-06
0.40545654296875	1.112060546875e-06
0.402984619140625	1.10443115234375e-06
0.400634765625	1.0952758789062502e-06
0.398162841796875	1.0858154296875e-06
0.39569091796875	1.0784912109375e-06
0.39324951171875	1.0696411132812501e-06
0.390716552734375	1.0601806640625e-06
0.388397216796875	1.0522460937500001e-06
0.385986328125	1.043701171875e-06
0.383514404296875	1.0345458984375e-06
0.38104248046875	1.02630615234375e-06
0.378570556640625	1.01806640625e-06
0.376129150390625	1.00830078125e-06
0.373748779296875	1.00067138671875e-06
0.371307373046875	9.921264648437501e-07
0.368865966796875	9.82666015625e-07
0.366424560546875	9.741210937500001e-07
0.36395263671875	9.65576171875e-07
0.361541748046875	9.555053710937501e-07
0.3590087890625	9.46044921875e-07
0.356536865234375	9.371948242187499e-07
0.354095458984375	9.265136718749999e-07
0.3515625	9.164428710937499e-07
0.349212646484375	9.0728759765625e-07
0.34674072265625	8.956909179687499e-07
0.3443603515625	8.8470458984375e-07
0.3419189453125	8.740234375e-07
0.33941650390625	8.618164062499999e-07
0.336944580078125	8.493041992187499e-07
0.3345947265625	8.3709716796875e-07
0.332061767578125	8.227539062499999e-07
0.329620361328125	8.0841064453125e-07
0.32720947265625	7.943725585937499e-07
0.32476806640625	7.7789306640625e-07
0.32232666015625	7.611083984375e-07
0.319915771484375	7.4371337890625e-07
0.317474365234375	7.2540283203125e-07
0.31500244140625	7.0465087890625e-07
0.3126220703125	6.8328857421875e-07
0.31011962890625	6.60400390625e-07
0.307647705078125	6.3507080078125e-07
0.305267333984375	6.0882568359375e-07
0.30279541015625	5.813598632812499e-07
0.300384521484375	5.5023193359375e-07
0.297943115234375	5.169677734375e-07
0.29547119140625	4.824829101562499e-07
0.29302978515625	4.4250488281249997e-07
0.290618896484375	4.0130615234375e-07
0.28826904296875	3.58673095703125e-07
0.285736083984375	3.101806640625e-07
0.2833251953125	2.57293701171875e-07
0.280914306640625	2.017822265625e-07
0.2784423828125	1.41143798828125e-07
0.276031494140625	7.412719726562499e-08
0.273590087890625	2.6245117187499997e-09
0.271148681640625	-7.214355468749999e-08
0.268707275390625	-1.5640258789062498e-07
0.266326904296875	-2.4761962890625e-07
0.263916015625	-3.4255981445312497e-07
0.261474609375	-4.461669921875e-07
0.259063720703125	-5.599975585937499e-07
0.256591796875	-6.793212890625e-07
0.254180908203125	-8.0902099609375e-07
0.251739501953125	-9.48486328125e-07
0.249298095703125	-1.09375e-06
0.24688720703125	-1.2527465820312499e-06
0.24444580078125	-1.42364501953125e-06
0.2420654296875	-1.59942626953125e-06
0.239715576171875	-1.7877197265625e-06
0.23724365234375	-1.9909667968749998e-06
0.23480224609375	-2.1997070312499997e-06
0.232421875	-2.41668701171875e-06
0.230010986328125	-2.6495361328125e-06
0.22760009765625	-2.889404296875e-06
0.225189208984375	-3.13446044921875e-06
0.22235107421875	-3.3908081054687504e-06
0.21990966796875	-3.65386962890625e-06
0.217529296875	-3.92181396484375e-06
0.215087890625	-4.196472167968751e-06
0.212615966796875	-4.47052001953125e-06
0.210205078125	-4.74395751953125e-06
0.207733154296875	-5.023193359375001e-06
0.205291748046875	-5.300903320312501e-06
0.202850341796875	-5.56640625e-06
0.200439453125	-5.831909179687501e-06
0.197967529296875	-6.097412109375e-06
0.195526123046875	-6.338500976562501e-06
0.19305419921875	-6.570434570312501e-06
0.190673828125	-6.799316406250001e-06
0.188201904296875	-7.006835937500001e-06
0.185821533203125	-7.2021484375000005e-06
0.183380126953125	-7.382202148437501e-06
0.180908203125	-7.5408935546875004e-06
0.178466796875	-7.6873779296875e-06
0.176025390625	-7.818603515625001e-06
0.173553466796875	-7.92236328125e-06
0.17120361328125	-8.013916015625e-06
0.168701171875	-8.093261718750001e-06
0.166290283203125	-8.1512451171875e-06
0.163848876953125	-8.187866210937501e-06
0.16143798828125	-8.21533203125e-06
0.158935546875	-8.2305908203125e-06
0.156463623046875	-8.2275390625e-06
0.154052734375	-8.21533203125e-06
0.151611328125	-8.19091796875e-06
0.149169921875	-8.154296875000001e-06
0.146759033203125	-8.111572265625001e-06
0.144317626953125	-8.0596923828125e-06
0.141845703125	-7.9986572265625e-06
0.139373779296875	-7.9345703125e-06
0.136962890625	-7.867431640625001e-06
0.134490966796875	-7.7911376953125e-06
0.132049560546875	-7.71484375e-06
0.129638671875	-7.632446289062501e-06
0.127197265625	-7.550048828125e-06
0.124725341796875	-7.464599609375e-06
0.122314453125	-7.382202148437501e-06
0.119903564453125	-7.2967529296875e-06
0.11737060546875	-7.2113037109375e-06
0.115020751953125	-7.1258544921875e-06
0.11248779296875	-7.037353515625001e-06
0.110076904296875	-6.954956054687501e-06
0.107635498046875	-6.87255859375e-06
0.105224609375	-6.7871093750000004e-06
0.102752685546875	-6.707763671875001e-06
0.100341796875	-6.62841796875e-06
0.097869873046875	-6.552124023437501e-06
0.0953369140625	-6.475830078125001e-06
0.09295654296875	-6.4025878906250004e-06
0.090576171875	-6.3262939453125e-06
0.088104248046875	-6.2591552734375e-06
0.085693359375	-6.18896484375e-06
0.083221435546875	-6.121826171875001e-06
0.080780029296875	-6.0577392578125e-06
0.07830810546875	-5.993652343750001e-06
0.075836181640625	-5.929565429687501e-06
0.073455810546875	-5.8715820312500005e-06
0.07098388671875	-5.8135986328125e-06
0.068572998046875	-5.7556152343750005e-06
0.066162109375	-5.6976318359375e-06
0.06365966796875	-5.645751953125001e-06
0.06121826171875	-5.5938720703125006e-06
0.058837890625	-5.5419921875e-06
0.056396484375	-5.493164062500001e-06
0.05389404296875	-5.4443359375e-06
0.051483154296875	-5.3985595703125e-06
0.049053955078125	-5.352783203125001e-06
0.0466064453125	-5.3100585937500005e-06
0.044171142578125	-5.267333984375e-06
0.041729736328125	-5.2246093750000006e-06
0.039279174804687504	-5.184936523437501e-06
0.0368499755859375	-5.145263671875001e-06
0.0344085693359375	-5.108642578125001e-06
0.0319488525390625	-5.068969726562501e-06
0.029528808593749997	-5.0323486328125006e-06
0.027081298828125003	-4.998779296875e-06
0.024630737304687497	-4.9652099609375e-06
0.022183227539062503	-4.9285888671875e-06
0.019735717773437494	-4.8980712890625e-06
0.017297363281250006	-4.86602783203125e-06
0.014865112304687497	-4.834289550781251e-06
0.012420654296875	-4.8043823242187504e-06
0.009979248046875	-4.775085449218751e-06
0.007534790039062503	-4.74578857421875e-06
0.005108642578125003	-4.71771240234375e-06
0.0026428222656249972	-4.69146728515625e-06
0.000213623046875	-4.66339111328125e-06
-0.002227783203125	-4.637756347656251e-06
-0.004669189453125	-4.61273193359375e-06
-0.007107543945312503	-4.5867919921875005e-06
-0.009552001953125	-4.56268310546875e-06
-0.011975097656250003	-4.539489746093751e-06
-0.014413452148437506	-4.515075683593751e-06
-0.016848754882812497	-4.492187500000001e-06
-0.019290161132812497	-4.470825195312501e-06
-0.021737670898437506	-4.4482421875e-06
-0.024160766601562494	-4.42626953125e-06
-0.02662353515624999	-4.4064331054687506e-06
-0.02904052734375001	-4.38507080078125e-06
-0.03146667480468751	-4.36431884765625e-06
-0.03390808105468751	-4.3453979492187505e-06
-0.036352539062499994	-4.326171875000001e-06
-0.038787841796875	-4.3060302734375e-06
-0.041223144531250006	-4.2886352539062505e-06
-0.04365844726562501	-4.2706298828125e-06
-0.046105957031250006	-4.2514038085937505e-06
-0.048532104492187506	-4.23492431640625e-06
-0.05096435546875	-4.2181396484375e-06
-0.053436279296875	-4.20013427734375e-06
-0.055877685546875	-4.1839599609375e-06
-0.058349609375	-4.167785644531251e-06
-0.06072998046875	-4.150695800781251e-06
-0.06317138671875	-4.13604736328125e-06
-0.06561279296875	-4.12139892578125e-06
-0.068023681640625	-4.105224609375e-06
-0.07049560546875	-4.09088134765625e-06
-0.0728759765625	-4.0765380859375e-06
-0.075347900390625	-4.06158447265625e-06
-0.07781982421875	-4.0472412109375005e-06
-0.080230712890625	-4.0350341796875e-06
-0.0826416015625	-4.02008056640625e-06
-0.085113525390625	-4.0069580078125e-06
-0.08758544921875	-3.99505615234375e-06
-0.089996337890625	-3.981323242187501e-06
-0.09246826171875	-3.9685058593750005e-06
-0.09490966796875	-3.9569091796875e-06
-0.097320556640625	-3.944091796875001e-06
-0.099761962890625	-3.93157958984375e-06
-0.097259521484375	-3.9044189453125e-06
-0.094940185546875	-3.88092041015625e-06
-0.092437744140625	-3.858642578125e-06
-0.089996337890625	-3.83941650390625e-06
-0.08758544921875	-3.8201904296875e-06
-0.08514404296875	-3.8009643554687502e-06
-0.082672119140625	-3.7838745117187505e-06
-0.080230712890625	-3.7664794921875005e-06
-0.07781982421875	-3.7548828125000003e-06
-0.075347900390625	-3.7350463867187504e-06
-0.07293701171875	-3.7188720703125003e-06
-0.07049560546875	-3.7020874023437505e-06
-0.06805419921875	-3.68743896484375e-06
-0.065643310546875	-3.6730957031250003e-06
-0.063232421875	-3.6572265625000005e-06
-0.060760498046875	-3.643798828125e-06
-0.058349609375	-3.6300659179687504e-06
-0.05584716796875	-3.61541748046875e-06
-0.05340576171875	-3.602294921875e-06
-0.051055908203125	-3.5900878906250003e-06
-0.048532104492187506	-3.5760498046875e-06
-0.046090698242187506	-3.56292724609375e-06
-0.043661499023437494	-3.5513305664062505e-06
-0.04120178222656251	-3.5375976562500003e-06
-0.038793945312499994	-3.5253906250000004e-06
-0.0363616943359375	-3.5137939453125e-06
-0.033914184570312506	-3.5015869140625003e-06
-0.031488037109375006	-3.4890747070312505e-06
-0.02904968261718749	-3.4783935546875004e-06
-0.026605224609375006	-3.4661865234375004e-06
-0.024160766601562494	-3.4542846679687504e-06
-0.021746826171874997	-3.44390869140625e-06
-0.019290161132812497	-3.43292236328125e-06
-0.0168609619140625	-3.4207153320312503e-06
-0.014413452148437506	-3.4106445312500004e-06
-0.011990356445312503	-3.3996582031250004e-06
-0.009545898437500006	-3.3877563476562503e-06
-0.007107543945312503	-3.3782958984375e-06
-0.004681396484375003	-3.36761474609375e-06
-0.002227783203125	-3.3560180664062504e-06
0.00021972656249999445	-3.3462524414062503e-06
0.0026519775390625028	-3.33587646484375e-06
0.005099487304687497	-3.3242797851562504e-06
0.007534790039062503	-3.3145141601562504e-06
0.009985351562499994	-3.3044433593750005e-06
0.0124359130859375	-3.292236328125e-06
0.014862060546875	-3.28216552734375e-06
0.017306518554687497	-3.2720947265625003e-06
0.019741821289062503	-3.2601928710937503e-06
0.022195434570312506	-3.2501220703125003e-06
0.024636840820312506	-3.2403564453125003e-06
0.027078247070312506	-3.22784423828125e-06
0.029513549804687497	-3.2165527343750002e-06
0.031951904296875	-3.2064819335937503e-06
0.034405517578125	-3.1939697265625e-06
0.0368377685546875	-3.1823730468750004e-06
0.039279174804687504	-3.1713867187500004e-06
0.041741943359375006	-3.1585693359375003e-06
0.044171142578125	-3.1454467773437503e-06
0.0466217041015625	-3.1335449218750002e-06
0.049053955078125	-3.1201171875000003e-06
0.05145263671875	-3.1057739257812504e-06
0.053924560546875	-3.0926513671875004e-06
0.05633544921875	-3.0776977539062503e-06
0.058807373046875	-3.0624389648437503e-06
0.061248779296875	-3.0468750000000004e-06
0.063690185546875	-3.03009033203125e-06
0.066070556640625	-3.0120849609375003e-06
0.068572998046875	-2.9946899414062503e-06
0.071044921875	-2.9751586914062502e-06
0.07342529296875	-2.9544067382812502e-06
0.07586669921875	-2.9333496093750003e-06
0.0782470703125	-2.91107177734375e-06
0.080718994140625	-2.8863525390625003e-06
0.083160400390625	-2.8604125976562502e-06
0.08563232421875	-2.8338623046875004e-06
0.08807373046875	-2.8042602539062504e-06
0.090545654296875	-2.7725219726562504e-06
0.092926025390625	-2.73956298828125e-06
0.095367431640625	-2.7032470703125e-06
0.097869873046875	-2.6647949218750003e-06
0.100341796875	-2.6239013671875e-06
0.102691650390625	-2.5781250000000004e-06
0.10516357421875	-2.5292968750000003e-06
0.107635498046875	-2.4786376953125e-06
0.110076904296875	-2.4224853515625e-06
0.11248779296875	-2.3608398437500004e-06
0.114898681640625	-2.2964477539062503e-06
0.11737060546875	-2.22747802734375e-06
0.119781494140625	-2.1499633789062504e-06
0.122283935546875	-2.06787109375e-06
0.12469482421875	-1.98028564453125e-06
0.127166748046875	-1.8850708007812502e-06
0.12957763671875	-1.7828369140625002e-06
0.13201904296875	-1.6729736328125002e-06
0.134429931640625	-1.5533447265625e-06
0.136871337890625	-1.427001953125e-06
0.139312744140625	-1.292724609375e-06
0.141754150390625	-1.14532470703125e-06
0.14422607421875	-9.8968505859375e-07
0.146697998046875	-8.273315429687501e-07
0.14910888671875	-6.5185546875e-07
0.15155029296875	-4.6356201171875e-07
0.15399169921875	-2.6806640625000006e-07
0.156402587890625	-6.2591552734375e-08
0.15875244140625	1.59088134765625e-07
0.16119384765625	3.8665771484374997e-07
0.163604736328125	6.228637695312499e-07
0.16607666015625	8.709716796875e-07
0.16845703125	1.12640380859375e-06
0.17083740234375	1.38763427734375e-06
0.173248291015625	1.65985107421875e-06
0.175628662109375	1.93267822265625e-06
0.17803955078125	2.21038818359375e-06
0.180389404296875	2.4969482421874997e-06
0.182708740234375	2.7777099609374997e-06
0.185211181640625	3.05206298828125e-06
0.188079833984375	3.33465576171875e-06
0.19049072265625	3.6077880859375e-06
0.19293212890625	3.8702392578125005e-06
0.19537353515625	4.126281738281251e-06
0.19781494140625	4.37713623046875e-06
0.20025634765625	4.6099853515625e-06
0.202728271484375	4.833984375e-06
0.205108642578125	5.038452148437501e-06
0.20758056640625	5.2246093750000006e-06
0.21002197265625	5.4046630859375e-06
0.21240234375	5.5572509765625e-06
0.214935302734375	5.6884765625e-06
0.21734619140625	5.810546875e-06
0.2197265625	5.914306640625001e-06
0.22222900390625	5.9906005859375e-06
0.224639892578125	6.054687500000001e-06
0.227081298828125	6.106567382812501e-06
0.2294921875	6.134033203125e-06
0.23199462890625	6.1492919921875e-06
0.234375	6.152343750000001e-06
0.23681640625	6.1401367187500005e-06
0.23931884765625	6.1187744140625e-06
0.24176025390625	6.085205078125001e-06
0.244171142578125	6.036376953125e-06
0.246612548828125	5.9814453125e-06
0.24908447265625	5.926513671875e-06
0.251495361328125	5.8563232421875005e-06
0.25396728515625	5.7830810546875e-06
0.256439208984375	5.706787109375001e-06
0.2587890625	5.624389648437501e-06
0.26129150390625	5.5419921875e-06
0.26373291015625	5.453491210937501e-06
0.26617431640625	5.364990234375e-06
0.26861572265625	5.276489257812501e-06
0.271087646484375	5.18798828125e-06
0.273529052734375	5.096435546875e-06
0.27593994140625	5.0048828125e-06
0.27838134765625	4.91943359375e-06
0.280853271484375	4.8284912109375e-06
0.283294677734375	4.7406005859375e-06
0.28570556640625	4.6551513671875e-06
0.288177490234375	4.570007324218751e-06
0.290618896484375	4.4854736328125e-06
0.29302978515625	4.404907226562501e-06
0.295501708984375	4.325256347656251e-06
0.29791259765625	4.246520996093751e-06
0.3004150390625	4.17144775390625e-06
0.3028564453125	4.09515380859375e-06
0.3052978515625	4.02313232421875e-06
0.307708740234375	3.95355224609375e-06
0.3101806640625	3.8845825195312504e-06
0.3126220703125	3.818359375e-06
0.3150634765625	3.7536621093750004e-06
0.3175048828125	3.68988037109375e-06
0.3199462890625	3.62762451171875e-06
0.3223876953125	3.5690307617187504e-06
0.324859619140625	3.5107421875e-06
