U	I
0.051513671875	-4.049072265625001e-06
0.053924560546875	-4.0264892578125e-06
0.05633544921875	-4.0023803710937505e-06
0.058807373046875	-3.978271484375e-06
0.061187744140625	-3.95294189453125e-06
0.063690185546875	-3.92578125e-06
0.066131591796875	-3.897705078125e-06
0.068511962890625	-3.868408203125e-06
0.071044921875	-3.835754394531251e-06
0.07342529296875	-3.8024902343750005e-06
0.075897216796875	-3.76739501953125e-06
0.078338623046875	-3.7298583984375003e-06
0.080780029296875	-3.6914062500000004e-06
0.083251953125	-3.6492919921875e-06
0.08563232421875	-3.60565185546875e-06
0.088043212890625	-3.5592651367187503e-06
0.090606689453125	-3.5089111328125004e-06
0.09295654296875	-3.4558105468750002e-06
0.09539794921875	-3.3987426757812503e-06
0.0977783203125	-3.3377075195312503e-06
0.10028076171875	-3.2708740234375003e-06
0.102813720703125	-3.199462890625e-06
0.105255126953125	-3.1219482421875e-06
0.107635498046875	-3.0401611328125004e-06
0.110076904296875	-2.9507446289062504e-06
0.112457275390625	-2.855224609375e-06
0.114959716796875	-2.7529907226562504e-06
0.117401123046875	-2.6446533203125e-06
0.119842529296875	-2.52410888671875e-06
0.122283935546875	-2.396240234375e-06
0.12469482421875	-2.25860595703125e-06
0.12713623046875	-2.11151123046875e-06
0.129608154296875	-1.95098876953125e-06
0.132049560546875	-1.77886962890625e-06
0.1343994140625	-1.5945434570312501e-06
0.13690185546875	-1.3989257812500002e-06
0.1392822265625	-1.18499755859375e-06
0.141754150390625	-9.5947265625e-07
0.14422607421875	-7.199096679687501e-07
0.1466064453125	-4.6752929687500006e-07
0.149078369140625	-1.9671630859374998e-07
0.151519775390625	9.027099609375006e-08
0.153289794921875	3.9215087890624996e-07
0.156280517578125	7.080078125e-07
0.15869140625	1.044921875e-06
0.161102294921875	1.3992309570312498e-06
0.163482666015625	1.76483154296875e-06
0.165802001953125	2.1435546875e-06
0.168121337890625	2.53875732421875e-06
0.1705322265625	2.9473876953125e-06
0.172882080078125	3.3621215820312497e-06
0.175811767578125	3.7811279296875003e-06
0.17828369140625	4.21051025390625e-06
0.180755615234375	4.64508056640625e-06
0.183135986328125	5.0811767578125e-06
0.18560791015625	5.50537109375e-06
0.188079833984375	5.938720703125001e-06
0.190521240234375	6.359863281250001e-06
0.19293212890625	6.7718505859375e-06
0.19537353515625	7.16552734375e-06
0.197784423828125	7.5561523437500004e-06
0.2001953125	7.9345703125e-06
0.20269775390625	8.279418945312501e-06
0.205047607421875	8.605957031250001e-06
0.20751953125	8.911132812500001e-06
0.2099609375	9.1827392578125e-06
0.212432861328125	9.429931640625002e-06
0.214874267578125	9.6405029296875e-06
0.217315673828125	9.82666015625e-06
0.2197265625	9.985351562500001e-06
0.222198486328125	1.01165771484375e-05
0.224609375	1.0214233398437502e-05
0.227081298828125	1.02874755859375e-05
0.2294921875	1.0339355468750001e-05
0.23193359375	1.03668212890625e-05
0.234344482421875	1.03668212890625e-05
0.236785888671875	1.03515625e-05
0.239288330078125	1.031494140625e-05
0.241729736328125	1.0260009765625002e-05
0.244171142578125	1.0183715820312502e-05
0.24658203125	1.0095214843750001e-05
0.249053955078125	9.9945068359375e-06
0.251556396484375	9.881591796875001e-06
0.253936767578125	9.759521484375001e-06
0.25640869140625	9.631347656250001e-06
0.25885009765625	9.5001220703125e-06
0.26123046875	9.359741210937501e-06
0.263671875	9.219360351562501e-06
0.266143798828125	9.0728759765625e-06
0.268646240234375	8.929443359375e-06
0.271026611328125	8.782958984375e-06
0.273468017578125	8.636474609375001e-06
0.275970458984375	8.489990234375e-06
0.27838134765625	8.3465576171875e-06
0.280792236328125	8.203125000000001e-06
0.283233642578125	8.0596923828125e-06
0.285675048828125	7.9193115234375e-06
0.288177490234375	7.781982421875e-06
0.290618896484375	7.647705078125001e-06
0.292999267578125	7.513427734375001e-06
0.295440673828125	7.382202148437501e-06
0.297882080078125	7.257080078125e-06
0.300384521484375	7.135009765625e-06
0.30279541015625	7.012939453125001e-06
0.305206298828125	6.89697265625e-06
0.307647705078125	6.784057617187501e-06
0.31011962890625	6.6741943359375e-06
0.312652587890625	6.567382812500001e-06
0.315032958984375	6.4636230468750005e-06
0.317474365234375	6.3629150390625006e-06
0.319915771484375	6.262207031250001e-06
0.32232666015625	6.167602539062501e-06
0.324859619140625	6.076049804687501e-06
0.3272705078125	5.984497070312501e-06
0.32965087890625	5.89599609375e-06
0.3321533203125	5.810546875e-06
0.33453369140625	5.7281494140625e-06
0.337066650390625	5.645751953125001e-06
0.339447021484375	5.569458007812501e-06
0.341888427734375	5.493164062500001e-06
0.344390869140625	5.419921875e-06
0.3468017578125	5.3497314453125e-06
0.349273681640625	5.2795410156250005e-06
0.3516845703125	5.215454101562501e-06
0.3541259765625	5.1483154296875005e-06
0.3565673828125	5.084228515625001e-06
0.35894775390625	5.023193359375001e-06
0.361419677734375	4.962158203125001e-06
0.363861083984375	4.9041748046875e-06
0.366363525390625	4.8458862304687504e-06
0.3687744140625	4.7906494140625e-06
0.371185302734375	4.73541259765625e-06
0.373687744140625	4.682617187500001e-06
0.376068115234375	4.631958007812501e-06
0.378570556640625	4.5831298828125e-06
0.38104248046875	4.5355224609375e-06
0.3834228515625	4.48822021484375e-06
0.3858642578125	4.4427490234375005e-06
0.388336181640625	4.3988037109375006e-06
0.3907470703125	4.3536376953125e-06
0.3931884765625	4.312438964843751e-06
0.3956298828125	4.268798828125e-06
0.3980712890625	4.2285156250000005e-06
0.400543212890625	4.188232421875e-06
0.402984619140625	4.1485595703125e-06
0.40545654296875	4.11041259765625e-06
0.4078369140625	4.07257080078125e-06
0.410308837890625	4.036865234375e-06
0.412750244140625	4.0020751953125e-06
0.415130615234375	3.9685058593750005e-06
0.4176025390625	3.9346313476562505e-06
0.420074462890625	3.90228271484375e-06
0.4224853515625	3.86993408203125e-06
0.4249267578125	3.8385009765625e-06
0.4273681640625	3.8070678710937504e-06
0.4298095703125	3.7762451171875005e-06
0.4322509765625	3.74664306640625e-06
0.434722900390625	3.7173461914062505e-06
0.437164306640625	3.68743896484375e-06
0.439605712890625	3.6596679687500004e-06
0.441986083984375	3.6322021484375004e-06
0.444488525390625	3.6053466796875003e-06
0.446929931640625	3.5803222656250002e-06
0.44940185546875	3.5546875000000004e-06
0.451812744140625	3.5296630859375004e-06
0.4542236328125	3.5064697265625005e-06
0.4566650390625	3.4820556640625002e-06
0.4591064453125	3.4579467773437502e-06
0.461517333984375	3.43536376953125e-06
0.4639892578125	3.4118652343750003e-06
0.466461181640625	3.3886718750000004e-06
0.46893310546875	3.3670043945312503e-06
0.4713134765625	3.34442138671875e-06
0.473785400390625	3.3230590820312504e-06
0.476287841796875	3.302001953125e-06
0.47869873046875	3.2815551757812504e-06
0.48114013671875	3.2632446289062503e-06
0.483551025390625	3.2446289062500004e-06
0.485992431640625	3.2247924804687504e-06
0.48846435546875	3.206787109375e-06
0.49090576171875	3.1887817382812504e-06
0.493316650390625	3.1707763671875e-06
0.495758056640625	3.1527709960937504e-06
0.498199462890625	3.1344604492187503e-06
0.500640869140625	3.11737060546875e-06
0.498260498046875	3.0514526367187503e-06
0.49578857421875	3.0020141601562504e-06
0.493316650390625	2.9608154296875003e-06
0.49090576171875	2.9232788085937504e-06
0.488433837890625	2.88787841796875e-06
0.486053466796875	2.8579711914062503e-06
0.483642578125	2.8283691406250004e-06
0.481170654296875	2.8002929687500003e-06
0.478668212890625	2.7737426757812504e-06
0.47625732421875	2.7471923828125e-06
0.47381591796875	2.7215576171875003e-06
0.471405029296875	2.6971435546875004e-06
0.468902587890625	2.6721191406250004e-06
0.4664306640625	2.64892578125e-06
0.464019775390625	2.6251220703125004e-06
0.461578369140625	2.60284423828125e-06
0.459136962890625	2.58087158203125e-06
0.456695556640625	2.56011962890625e-06
0.4542236328125	2.5399780273437504e-06
0.45184326171875	2.5204467773437503e-06
0.449371337890625	2.5018310546875003e-06
0.44696044921875	2.48260498046875e-06
0.444488525390625	2.4645996093750004e-06
0.44207763671875	2.4475097656250002e-06
0.43963623046875	2.42828369140625e-06
0.437164306640625	2.4114990234375e-06
0.434722900390625	2.3931884765625e-06
0.432281494140625	2.3751831054687503e-06
0.429840087890625	2.3587036132812504e-06
0.4273681640625	2.34100341796875e-06
0.42498779296875	2.32421875e-06
0.42254638671875	2.30804443359375e-06
0.42010498046875	2.2921752929687503e-06
0.417755126953125	2.2760009765625002e-06
0.415252685546875	2.261962890625e-06
0.412750244140625	2.24700927734375e-06
0.410308837890625	2.23175048828125e-06
0.407989501953125	2.21832275390625e-06
0.405426025390625	2.2021484375e-06
0.402984619140625	2.18780517578125e-06
0.40057373046875	2.1731567382812503e-06
0.39813232421875	2.158203125e-06
0.39569091796875	2.1435546875000003e-06
0.39324951171875	2.127685546875e-06
0.390838623046875	2.1121215820312502e-06
0.38836669921875	2.098388671875e-06
0.38592529296875	2.0843505859375e-06
0.3834228515625	2.0697021484375e-06
0.381072998046875	2.0562744140625003e-06
0.378631591796875	2.04254150390625e-06
0.37615966796875	2.0288085937500003e-06
0.373687744140625	2.015380859375e-06
0.371185302734375	2.0001220703125e-06
0.3687744140625	1.986083984375e-06
0.36639404296875	1.9711303710937503e-06
0.363922119140625	1.9555664062500004e-06
0.3614501953125	1.939697265625e-06
0.35906982421875	1.923828125e-06
0.3565673828125	1.9073486328125e-06
0.3541259765625	1.8914794921875002e-06
0.351715087890625	1.8740844726562502e-06
0.349273681640625	1.8579101562500001e-06
0.34686279296875	1.84051513671875e-06
0.34442138671875	1.8240356445312501e-06
0.3419189453125	1.8054199218750001e-06
0.339508056640625	1.7874145507812501e-06
0.33709716796875	1.76727294921875e-06
0.334625244140625	1.7456054687500002e-06
0.332244873046875	1.7236328125e-06
0.329742431640625	1.70013427734375e-06
0.32733154296875	1.6754150390625001e-06
0.324920654296875	1.6491699218750001e-06
0.32244873046875	1.62200927734375e-06
0.320037841796875	1.5927124023437502e-06
0.31756591796875	1.5625e-06
0.315093994140625	1.53076171875e-06
0.31268310546875	1.4962768554687501e-06
0.3101806640625	1.4599609375e-06
0.307769775390625	1.4208984375000001e-06
0.305328369140625	1.3787841796875001e-06
0.302886962890625	1.3339233398437502e-06
0.3004150390625	1.28509521484375e-06
0.298004150390625	1.23199462890625e-06
0.29559326171875	1.17584228515625e-06
0.293121337890625	1.1132812500000002e-06
0.290679931640625	1.04766845703125e-06
0.2882080078125	9.765625e-07
0.285797119140625	8.999633789062501e-07
0.283355712890625	8.184814453125001e-07
0.280914306640625	7.308959960937501e-07
0.278472900390625	6.33544921875e-07
0.275970458984375	5.3009033203125e-07
0.27349853515625	4.1534423828124996e-07
0.2711181640625	2.9681396484375e-07
0.268707275390625	1.64520263671875e-07
0.26629638671875	2.13623046875e-08
0.263916015625	-1.3250732421874998e-07
0.261474609375	-2.95989990234375e-07
0.259063720703125	-4.7393798828124996e-07
0.25665283203125	-6.65283203125e-07
0.254180908203125	-8.6761474609375e-07
0.25177001953125	-1.0821533203125e-06
0.24932861328125	-1.3107299804687499e-06
0.246917724609375	-1.55792236328125e-06
0.244537353515625	-1.81884765625e-06
0.242156982421875	-2.0953369140625e-06
0.23974609375	-2.39044189453125e-06
0.237335205078125	-2.7053833007812498e-06
0.234954833984375	-3.0343627929687497e-06
0.232086181640625	-3.3703613281250003e-06
0.229705810546875	-3.73016357421875e-06
0.227264404296875	-4.10430908203125e-06
0.224884033203125	-4.48394775390625e-06
0.222442626953125	-4.8736572265625e-06
0.21990966796875	-5.2734375e-06
0.21746826171875	-5.685424804687501e-06
0.215118408203125	-6.106567382812501e-06
0.212615966796875	-6.5185546875e-06
0.210174560546875	-6.9396972656250006e-06
0.207794189453125	-7.3638916015625004e-06
0.205322265625	-7.7850341796875e-06
0.202911376953125	-8.197021484375e-06
0.200469970703125	-8.602905273437501e-06
0.197998046875	-8.99658203125e-06
0.195587158203125	-9.381103515625e-06
0.193145751953125	-9.735107421875e-06
0.190704345703125	-1.0076904296875001e-05
0.188262939453125	-1.03973388671875e-05
0.18585205078125	-1.0693359375000001e-05
0.18341064453125	-1.0958862304687501e-05
0.18096923828125	-1.12091064453125e-05
0.17852783203125	-1.1434936523437501e-05
0.176055908203125	-1.1630249023437502e-05
0.17364501953125	-1.1798095703125002e-05
0.171173095703125	-1.1938476562500001e-05
0.168792724609375	-1.2060546875000002e-05
0.16632080078125	-1.2155151367187501e-05
0.163818359375	-1.2219238281250001e-05
0.161376953125	-1.2261962890625001e-05
0.158966064453125	-1.22833251953125e-05
0.156494140625	-1.22833251953125e-05
0.15411376953125	-1.2261962890625001e-05
0.15167236328125	-1.2225341796875e-05
0.14923095703125	-1.2170410156250001e-05
0.14678955078125	-1.2103271484375e-05
0.144317626953125	-1.2017822265625001e-05
0.141937255859375	-1.1923217773437501e-05
0.139404296875	-1.1822509765625e-05
0.136993408203125	-1.17156982421875e-05
0.134552001953125	-1.15966796875e-05
0.132080078125	-1.1474609375000002e-05
0.129638671875	-1.13494873046875e-05
0.127227783203125	-1.1218261718750001e-05
0.124786376953125	-1.1083984375e-05
0.122314453125	-1.094970703125e-05
0.119903564453125	-1.0815429687500001e-05
0.117462158203125	-1.0678100585937501e-05
0.114990234375	-1.0540771484375001e-05
0.112640380859375	-1.0403442382812501e-05
0.110107421875	-1.02691650390625e-05
0.107635498046875	-1.01348876953125e-05
0.105224609375	-1.0000610351562501e-05
0.102813720703125	-9.8724365234375e-06
0.100341796875	-9.744262695312501e-06
0.09796142578125	-9.619140625000001e-06
0.095458984375	-9.497070312500001e-06
0.093017578125	-9.3780517578125e-06
0.090545654296875	-9.262084960937501e-06
0.088165283203125	-9.149169921875e-06
0.085693359375	-9.036254882812501e-06
0.083221435546875	-8.929443359375e-06
0.080841064453125	-8.8226318359375e-06
0.07830810546875	-8.721923828125e-06
0.075927734375	-8.621215820312501e-06
0.073455810546875	-8.523559570312501e-06
0.071044921875	-8.428955078125e-06
0.068603515625	-8.33740234375e-06
0.066162109375	-8.245849609375e-06
0.063751220703125	-8.160400390625e-06
0.061248779296875	-8.074951171875e-06
0.058837890625	-7.9925537109375e-06
0.05633544921875	-7.913208007812501e-06
0.05389404296875	-7.836914062500001e-06
0.051544189453125	-7.763671875e-06
0.0490570068359375	-7.6904296875e-06
0.0466278076171875	-7.620239257812501e-06
0.0441802978515625	-7.553100585937501e-06
0.041735839843750004	-7.482910156250001e-06
0.0392730712890625	-7.4188232421875e-06
0.03685302734375	-7.354736328125001e-06
0.03441162109375	-7.290649414062501e-06
0.03195800781250001	-7.2326660156250005e-06
0.029522705078125003	-7.1716308593750004e-06
0.027078247070312506	-7.113647460937501e-06
0.024652099609375006	-7.061767578125001e-06
0.0222015380859375	-7.006835937500001e-06
0.019747924804687497	-6.951904296875001e-06
0.017306518554687497	-6.903076171875e-06
0.014871215820312506	-6.854248046875001e-06
0.012432861328125003	-6.805419921875001e-06
0.009997558593749997	-6.756591796875e-06
0.0075439453124999944	-6.7108154296875e-06
0.0050903320312500056	-6.6650390625e-06
0.0026428222656249972	-6.6192626953125e-06
0.00020751953125000555	-6.576538085937501e-06
-0.0022247314453125028	-6.5338134765625e-06
-0.004669189453125	-6.491088867187501e-06
-0.0071197509765625056	-6.451416015625e-06
-0.009542846679687494	-6.4117431640625e-06
-0.011981201171874997	-6.3720703125e-06
-0.014422607421874997	-6.33544921875e-06
-0.016845703125	-6.298828125000001e-06
-0.019293212890624994	-6.262207031250001e-06
-0.021719360351562494	-6.2286376953125e-06
-0.024166870117187503	-6.192016601562501e-06
-0.02660827636718749	-6.161499023437501e-06
-0.02904052734375001	-6.1248779296875005e-06
-0.031469726562499994	-6.0943603515625005e-06
-0.0339202880859375	-6.060791015625001e-06
-0.036346435546875	-6.030273437500001e-06
-0.038793945312499994	-5.999755859375001e-06
-0.041229248046875	-5.9661865234375e-06
-0.0436553955078125	-5.938720703125001e-06
-0.04611511230468751	-5.908203125000001e-06
-0.0485382080078125	-5.8807373046875e-06
-0.051055908203125	-5.853271484375001e-06
-0.053436279296875	-5.8258056640625004e-06
-0.05584716796875	-5.801391601562501e-06
-0.05828857421875	-5.77392578125e-06
-0.060760498046875	-5.74951171875e-06
-0.06317138671875	-5.722045898437501e-06
-0.065673828125	-5.6976318359375e-06
-0.068023681640625	-5.6732177734375e-06
-0.070526123046875	-5.6488037109375004e-06
-0.072967529296875	-5.624389648437501e-06
-0.07537841796875	-5.599975585937501e-06
-0.07781982421875	-5.5786132812500006e-06
-0.08026123046875	-5.5572509765625e-06
-0.08270263671875	-5.5328369140625005e-06
-0.08514404296875	-5.514526367187501e-06
-0.087554931640625	-5.493164062500001e-06
-0.09002685546875	-5.4718017578125005e-06
-0.09246826171875	-5.450439453125e-06
-0.0948486328125	-5.432128906250001e-06
-0.0972900390625	-5.4107666015625e-06
-0.099700927734375	-5.392456054687501e-06
-0.097320556640625	-5.3436279296875e-06
-0.0948486328125	-5.307006835937501e-06
-0.092437744140625	-5.270385742187501e-06
-0.09002685546875	-5.23681640625e-06
-0.0875244140625	-5.206298828125e-06
-0.0850830078125	-5.17578125e-06
-0.0826416015625	-5.1483154296875005e-06
-0.080230712890625	-5.120849609375e-06
-0.077850341796875	-5.096435546875e-06
-0.075439453125	-5.068969726562501e-06
